,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
190,0.565217391,0.745762712,0.6942360009999999,0.015004381,1,0.04809872900000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11323796,1.0,0.11251511800000001
205,0.565217391,0.762711864,0.7154160190000001,0.014996629,1,0.050715302000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113282116,1.0,0.11255917
220,0.565217391,0.779661017,0.7050921720000001,0.01638597,1,0.053682069000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11334618,1.0,0.112458095
235,0.565217391,0.796610169,0.7458654859999999,0.014988636000000001,1,0.046464249000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113381615,1.0,0.11345168800000001
250,0.565217391,0.813559322,0.7414945609999999,0.016078601,1,0.050409500999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11344185,1.0,0.11336471
265,0.565217391,0.830508475,0.7521835179999999,0.014872038,1,0.048722275999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113488836,1.0,0.113732586
280,0.565217391,0.847457627,0.7691333109999999,0.015718388,1,0.051495003,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113528696,1.0,0.114016101
295,0.565217391,0.86440678,0.804691539,0.015016522,1,0.048666636,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113532911,1.0,0.11505864199999999
310,0.565217391,0.898305085,0.060850104,0.014989889,1,0.04910837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114550198,1.0,0.11952486
325,0.565217391,0.9152542370000001,0.039203907,0.016691649,1,0.051155537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113046558,1.0,0.120664607
340,0.565217391,0.93220339,0.00084124,0.016095708,1,0.04876213099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113193799,1.0,0.119949659
355,0.565217391,0.949152542,0.147593372,0.015019293999999999,1,0.04708837,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11341102800000001,1.0,0.10767232800000001
370,0.565217391,0.966101695,0.174385958,0.016408811000000002,1,0.047976587,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11359081800000001,1.0,0.10801639
385,0.565217391,0.983050847,0.270809615,0.015099003,1,0.047338273,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11396877300000001,1.0,0.108662817
400,0.565217391,1.0,0.219057207,0.015017118000000001,1,0.048139562000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113974263,1.0,0.108799097
415,0.608695652,0.0,0.160924999,0.015179481000000002,1,0.046521135,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.10892180000000001,1.0,0.11173391099999999
430,0.608695652,0.016949153,0.117269949,0.014994163999999999,1,0.045424991,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.10861117199999999,1.0,0.11091782
445,0.608695652,0.033898305,0.074295888,0.014901693999999998,1,0.053543892999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112325055,1.0,0.130303934
460,0.608695652,0.050847458,0.072925563,0.016555801999999998,1,0.049572782999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11232285,1.0,0.129779877
475,0.608695652,0.06779661,0.175852294,0.014925473,1,0.051000447000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.109792254,1.0,0.10909129
490,0.608695652,0.084745763,0.206527706,0.014912834,1,0.048855929000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.109388965,1.0,0.109978516
505,0.608695652,0.101694915,0.221052828,0.015090645,1,0.047312069000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.109579396,1.0,0.109907245
520,0.608695652,0.118644068,0.44457865799999996,0.015986413999999997,1,0.054062537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11108254,1.0,0.113218039
535,0.608695652,0.13559322,0.481109645,0.015172972,1,0.051311656,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11123853,1.0,0.113335061
550,0.608695652,0.152542373,0.531065064,0.014961958999999999,1,0.049016867,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111491903,1.0,0.113927752
565,0.608695652,0.169491525,0.5682907620000001,0.015302161000000002,1,0.049053309,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11166524800000001,1.0,0.114150518
580,0.608695652,0.186440678,0.6627888820000001,0.015847145,1,0.052475069000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11201388300000001,1.0,0.11614235
595,0.608695652,0.20338983100000002,0.8717105909999999,0.016214158,1,0.050834499000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112376345,1.0,0.12104659599999999
610,0.608695652,0.22033898300000002,0.9400553770000001,0.014857786000000001,1,0.047105405999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112383606,1.0,0.122597879
625,0.608695652,0.254237288,0.22348195699999998,0.015091606,1,0.047315083,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110010215,1.0,0.10684604199999999
640,0.608695652,0.271186441,0.768521639,0.014900642,1,0.049865792,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11231925699999999,1.0,0.11715248
655,0.608695652,0.288135593,0.885774308,0.016467955,1,0.058591578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112416051,1.0,0.11984963
670,0.608695652,0.322033898,0.208026044,0.016242328,1,0.053211482000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110064395,1.0,0.10546415
685,0.608695652,0.33898305100000004,0.628063999,0.016402502,1,0.050269376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112939513,1.0,0.11164427
700,0.608695652,0.372881356,0.61199441,0.015023564,1,0.046043292,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114253757,1.0,0.110074875
715,0.608695652,0.406779661,0.095906675,0.016455648,1,0.049852573,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112196011,1.0,0.124447266
730,0.608695652,0.423728814,0.431300688,0.01627688,1,0.049884377,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111658613,1.0,0.10749511099999999
745,0.608695652,0.44067796600000003,0.705932978,0.015250254,1,0.046200819000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112476519,1.0,0.11319059199999999
760,0.608695652,0.45762711899999997,0.905138456,0.016561037,1,0.049005062,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11256356599999999,1.0,0.118008924
775,0.608695652,0.491525424,0.159872656,0.014968917,1,0.046403121,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110631244,1.0,0.103488665
790,0.608695652,0.508474576,0.140671047,0.015143236000000001,1,0.047476952999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110609576,1.0,0.103222675
805,0.608695652,0.525423729,0.137523851,0.016231809,1,0.050318042,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11066232,1.0,0.103133655
820,0.608695652,0.542372881,0.10808161699999999,0.01618395,1,0.04902946,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112251915,1.0,0.123229381
835,0.608695652,0.559322034,0.08993220099999999,0.014877051,1,0.050310917000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112310047,1.0,0.12259287
850,0.608695652,0.576271186,0.111932574,0.01508267,1,0.044630490999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110846927,1.0,0.102906425
865,0.608695652,0.5932203389999999,0.084646296,0.015388425,1,0.048787755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11235823,1.0,0.122231238
880,0.608695652,0.610169492,0.134340745,0.014904293,1,0.047252852000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111174552,1.0,0.103050283
895,0.608695652,0.627118644,0.18417394199999998,0.015401961,1,0.046660417,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111503985,1.0,0.10334987
910,0.608695652,0.644067797,0.354269159,0.014995487,1,0.043316022,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11330534800000001,1.0,0.103279676
925,0.608695652,0.661016949,0.396544051,0.016278906,1,0.055051681,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112521958,1.0,0.10570592
940,0.608695652,0.6779661020000001,0.6099078379999999,0.016741335,1,0.053666791,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114164018,1.0,0.108495505
955,0.608695652,0.6949152540000001,0.630412075,0.015047578999999998,1,0.047177049000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113122874,1.0,0.10993377800000001
970,0.608695652,0.711864407,0.669579087,0.015071467,1,0.044597341,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11320423199999999,1.0,0.11067724599999999
985,0.608695652,0.7288135590000001,0.822280868,0.016519755,1,0.05703006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11319878,1.0,0.11417161599999999
1000,0.608695652,0.762711864,0.038996694,0.016376553999999998,1,0.046151587,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11276945199999999,1.0,0.120029974
1015,0.608695652,0.779661017,0.820826286,0.015411961000000002,1,0.043433220999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.115063021,1.0,0.113184616
1030,0.608695652,0.813559322,0.142211322,0.015458565,1,0.046831898,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11256315199999999,1.0,0.104267048
1045,0.608695652,0.830508475,0.5588141320000001,0.015549968999999999,1,0.049847691,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113636599,1.0,0.108763576
1060,0.608695652,0.86440678,0.16424465,0.01509177,1,0.04944214,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114471074,1.0,0.103821841
1075,0.608695652,0.8813559320000001,0.7029217759999999,0.015838381000000002,1,0.047982555999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113848726,1.0,0.111819943
1090,0.608695652,0.898305085,0.8738663790000001,0.01557936,1,0.054332408,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11362777800000001,1.0,0.11583483
1105,0.608695652,0.9152542370000001,0.957406726,0.016206522,1,0.050239652999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113453725,1.0,0.117964464
1120,0.608695652,0.949152542,0.689637478,0.014877979,1,0.05188637,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11413987800000001,1.0,0.112269036
1135,0.608695652,0.983050847,0.18903856,0.015003039,1,0.045451877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114444177,1.0,0.106325617
1150,0.608695652,1.0,0.5009434939999999,0.01550326,1,0.046967302999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114489004,1.0,0.10974866300000001
1165,0.6521739129999999,0.0,0.7975631679999999,0.01498602,1,0.04698405,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11217951699999999,1.0,0.123421777
1180,0.6521739129999999,0.016949153,0.956148138,0.015231571999999999,1,0.045607662,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112317889,1.0,0.127074099
1195,0.6521739129999999,0.050847458,0.11429410599999999,0.015184988,1,0.049212610999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.109873427,1.0,0.10808236800000001
1210,0.6521739129999999,0.06779661,0.314478855,0.015242428999999998,1,0.054768204,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11038095099999999,1.0,0.110789771
1225,0.6521739129999999,0.084745763,0.604214434,0.015066713999999998,1,0.045114028,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.1116652,1.0,0.116759948
1240,0.6521739129999999,0.118644068,0.041615556,0.016741929,1,0.053078929000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112239732,1.0,0.127502271
1255,0.6521739129999999,0.13559322,0.463597611,0.014879594,1,0.050843677000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112950403,1.0,0.111531849
1270,0.6521739129999999,0.169491525,0.045892657999999996,0.015783186,1,0.047815342999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11221750400000001,1.0,0.126701838
1285,0.6521739129999999,0.186440678,0.324968012,0.015622901000000002,1,0.051182177,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110433139,1.0,0.108999099
1300,0.6521739129999999,0.20338983100000002,0.35774692399999997,0.016286943,1,0.053931384000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11065037,1.0,0.109120356
1315,0.6521739129999999,0.22033898300000002,0.39714742700000005,0.016145232,1,0.058580848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110976318,1.0,0.109665909
1330,0.6521739129999999,0.237288136,0.56225936,0.017667136,1,0.052278075,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113189786,1.0,0.11121115599999999
1345,0.6521739129999999,0.254237288,0.529181431,0.015194177,1,0.049777638,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11167255599999999,1.0,0.111696959
1360,0.6521739129999999,0.271186441,0.494494978,0.016448723999999998,1,0.05099047,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111493138,1.0,0.110301365
1375,0.6521739129999999,0.288135593,0.461977235,0.015504455,1,0.050247963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11146481,1.0,0.109674917
1390,0.6521739129999999,0.305084746,0.455029784,0.014886153000000001,1,0.046146555,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111430239,1.0,0.109033511
1405,0.6521739129999999,0.322033898,0.410382391,0.016493381,1,0.050547895999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111249241,1.0,0.10782597
1420,0.6521739129999999,0.33898305100000004,0.42417929600000004,0.015429627,1,0.047831305,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11138566300000001,1.0,0.10790733400000001
1435,0.6521739129999999,0.35593220299999995,0.497228399,0.014965108000000001,1,0.042173922999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11174058099999999,1.0,0.109055829
1450,0.6521739129999999,0.372881356,0.9665722520000001,0.015095073,1,0.050516465,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112393925,1.0,0.120637801
1465,0.6521739129999999,0.406779661,0.599100716,0.014972568,1,0.044304692,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112225046,1.0,0.111137733
1480,0.6521739129999999,0.423728814,0.98938697,0.015475701000000001,1,0.046883814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11242486199999999,1.0,0.12031525
1495,0.6521739129999999,0.45762711899999997,0.10295638,0.016148476000000002,1,0.050628572999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11218773900000001,1.0,0.12365879099999999
1510,0.6521739129999999,0.474576271,0.535369027,0.016371112,1,0.052479985,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114366671,1.0,0.10623104900000001
1525,0.6521739129999999,0.508474576,0.12257785800000001,0.016205982,1,0.050237980999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112443896,1.0,0.101357956
1540,0.6521739129999999,0.525423729,0.35947756799999997,0.016622471,1,0.050943525,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111798176,1.0,0.10464722300000001
1555,0.6521739129999999,0.542372881,0.52919916,0.015239813,1,0.049390294,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112444511,1.0,0.10763156300000001
1570,0.6521739129999999,0.576271186,0.386689021,0.015057708999999999,1,0.051452298,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113555295,1.0,0.103541255
1585,0.6521739129999999,0.5932203389999999,0.562589562,0.016755841,1,0.051352267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11269932699999999,1.0,0.107870565
1600,0.6521739129999999,0.610169492,0.94256242,0.015027505,1,0.044996625,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11274287300000001,1.0,0.11779576300000001
1615,0.6521739129999999,0.644067797,0.464881875,0.016145612,1,0.048913316,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11270003,1.0,0.10585303800000001
1630,0.6521739129999999,0.661016949,0.622552883,0.016108526,1,0.049368415,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11304289699999999,1.0,0.10875688900000001
1645,0.6521739129999999,0.6779661020000001,0.6201108329999999,0.016133892,1,0.04887781099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113112955,1.0,0.108785841
1660,0.6521739129999999,0.6949152540000001,0.655197755,0.016043968999999998,1,0.049170565,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113204704,1.0,0.10953661199999999
1675,0.6521739129999999,0.7288135590000001,0.509152522,0.01560497,1,0.046176007000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113206815,1.0,0.106760837
1690,0.6521739129999999,0.762711864,0.306120845,0.01656145,1,0.05075651,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11290689599999999,1.0,0.103827074
1705,0.6521739129999999,0.779661017,0.679056735,0.016411866,1,0.049719935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113534829,1.0,0.110226233
1720,0.6521739129999999,0.813559322,0.186343287,0.014901586999999999,1,0.043044781,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11354924699999999,1.0,0.102159935
1735,0.6521739129999999,0.830508475,0.7975297790000001,0.01668765,1,0.054670402,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113638877,1.0,0.11283642699999999
1750,0.6521739129999999,0.86440678,0.90808717,0.016725482,1,0.052437595999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114893815,1.0,0.114174943
1765,0.6521739129999999,0.9152542370000001,0.09565168199999999,0.016645178,1,0.050426757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11435481,1.0,0.120251198
1780,0.6521739129999999,0.93220339,0.529453803,0.016383724,1,0.055406152,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114259507,1.0,0.10819158699999999
1795,0.6521739129999999,0.949152542,0.659968766,0.014939473,1,0.049469472,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114292329,1.0,0.11068144099999999
1810,0.6521739129999999,0.966101695,0.761706709,0.016258408000000002,1,0.050400497999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11426405699999999,1.0,0.113384039
1825,0.6521739129999999,1.0,0.055674599000000005,0.015227451000000001,1,0.050423061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11335505,1.0,0.12023948
1840,0.695652174,0.0,0.29826394,0.015727649,1,0.0493092,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.109804099,1.0,0.11286889
1855,0.695652174,0.016949153,0.370542621,0.01509232,1,0.047317320999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11031265300000001,1.0,0.11365138
1870,0.695652174,0.033898305,0.47067706600000003,0.015729799,1,0.05264061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11199486,1.0,0.114461911
1885,0.695652174,0.050847458,0.444258239,0.01662033,1,0.054449855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11070741099999999,1.0,0.11375103199999999
1900,0.695652174,0.06779661,0.423763601,0.014935223999999999,1,0.050507643,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110700384,1.0,0.113088102
1915,0.695652174,0.084745763,0.48840454299999997,0.016461033,1,0.047549404,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111061331,1.0,0.11397798
1930,0.695652174,0.101694915,0.575816681,0.015118776,1,0.043139569,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11150637099999999,1.0,0.115604169
1945,0.695652174,0.118644068,0.813122887,0.016013003,1,0.057536983,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113839279,1.0,0.11914035099999999
1960,0.695652174,0.13559322,0.7920836059999999,0.014880289,1,0.04979768,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11211797,1.0,0.120012909
1975,0.695652174,0.169491525,0.08755577699999999,0.017208535,1,0.053345857999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112064145,1.0,0.127745624
1990,0.695652174,0.186440678,0.27737300600000003,0.015882371,1,0.047556337000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11001658800000001,1.0,0.107626445
2005,0.695652174,0.20338983100000002,0.502533854,0.014850691999999999,1,0.04499034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111342266,1.0,0.11149052699999999
2020,0.695652174,0.22033898300000002,0.628104099,0.014970856999999999,1,0.051155524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111849023,1.0,0.11402684099999999
2035,0.695652174,0.237288136,0.70463681,0.016513446,1,0.049445956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112057189,1.0,0.11543020699999999
2050,0.695652174,0.254237288,0.731356424,0.014984347,1,0.045923100999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11214321099999999,1.0,0.115916594
2065,0.695652174,0.288135593,0.067818172,0.016246823,1,0.053798532999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112110957,1.0,0.124917061
2080,0.695652174,0.305084746,0.202164576,0.01541607,1,0.04833234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110019244,1.0,0.104437145
2095,0.695652174,0.322033898,0.419977854,0.015001243999999999,1,0.048617121,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111298655,1.0,0.10758411
2110,0.695652174,0.35593220299999995,0.293197969,0.015318901000000001,1,0.050186244000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110836327,1.0,0.105034227
2125,0.695652174,0.372881356,0.858867815,0.015157687,1,0.046454344,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112419208,1.0,0.117275594
2140,0.695652174,0.406779661,0.37716972,0.015108031000000001,1,0.042044490999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111359687,1.0,0.10534814699999999
2155,0.695652174,0.423728814,0.471909043,0.015966943,1,0.052871759000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111834869,1.0,0.106965247
2170,0.695652174,0.44067796600000003,0.8138242440000001,0.014890281000000002,1,0.046683889000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112536422,1.0,0.11496678800000001
2185,0.695652174,0.474576271,0.043824432999999996,0.014895061000000001,1,0.043025932,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11234001,1.0,0.12210450699999999
2200,0.695652174,0.491525424,0.18912073100000001,0.014897845,1,0.051430847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110869559,1.0,0.102035455
2215,0.695652174,0.508474576,0.278884234,0.01628384,1,0.050479336,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111408066,1.0,0.102814343
2230,0.695652174,0.542372881,0.006972626,0.016477156,1,0.051078608,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113699784,1.0,0.117576525
2245,0.695652174,0.559322034,0.238345378,0.015108278999999999,1,0.046835137,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111533133,1.0,0.101930508
2260,0.695652174,0.576271186,0.354180945,0.016338684,1,0.052376034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112046895,1.0,0.10342098699999999
2275,0.695652174,0.5932203389999999,0.498810277,0.015081375,1,0.051001895,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112602083,1.0,0.105974236
2290,0.695652174,0.610169492,0.472382384,0.015216041999999999,1,0.045561159000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112612683,1.0,0.105359671
2305,0.695652174,0.627118644,0.448644507,0.015323881000000001,1,0.05236181,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112632016,1.0,0.10488519800000001
2320,0.695652174,0.644067797,0.420350427,0.015019793,1,0.048677237000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112637393,1.0,0.104296943
2335,0.695652174,0.661016949,0.41285990100000003,0.015109675,1,0.049500799000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11270439,1.0,0.10415938599999999
2350,0.695652174,0.6779661020000001,0.451352385,0.016048615,1,0.047488777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11289479,1.0,0.10481922800000001
2365,0.695652174,0.6949152540000001,0.419490355,0.014979356000000001,1,0.04485245400000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11290772199999999,1.0,0.104211959
