,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
335,0.565217391,0.9152542370000001,0.711207832,0.044725317,1,0.058294729,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05989468,1.0,0.060275424
350,0.565217391,0.93220339,0.864553006,0.054097115999999994,1,0.06479286299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05963236,1.0,0.060160205
365,0.565217391,0.949152542,0.8803752970000001,0.058615464000000006,1,0.07433423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05975087,1.0,0.06025074
380,0.565217391,0.966101695,0.988994213,0.045383968,1,0.054357005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059343732999999996,1.0,0.060105026
395,0.565217391,0.983050847,0.9375796209999999,0.042001428,1,0.057703585999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059428863,1.0,0.06014441
410,0.565217391,1.0,0.879012685,0.038552189,1,0.061113294000000006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059596277999999996,1.0,0.06041489
425,0.608695652,0.0,0.836055419,0.03833868,1,0.056723181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05861204,1.0,0.060454503
440,0.608695652,0.016949153,0.7920704000000001,0.05064575599999999,1,0.073147764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05870208,1.0,0.060342792
455,0.608695652,0.033898305,0.7944648540000001,0.045820331,1,0.064564286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05878468,1.0,0.06042948
470,0.608695652,0.050847458,0.7810343959999999,0.050591678,1,0.064158725,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058816597000000005,1.0,0.060423475
485,0.608695652,0.06779661,0.916384428,0.049534861,1,0.061073545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058785178,1.0,0.060382016
500,0.608695652,0.084745763,0.935853768,0.053863252,1,0.05502559,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058596185999999995,1.0,0.0602155
515,0.608695652,0.118644068,0.157288334,0.14245815,1,0.145532315,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058560938,1.0,0.060212113
530,0.608695652,0.13559322,0.196380487,0.068372984,1,0.077074133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058150843,1.0,0.05992785
545,0.608695652,0.152542373,0.24639786,0.077269215,1,0.097990312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058066732999999995,1.0,0.05985723
560,0.608695652,0.169491525,0.284633765,0.075117453,1,0.082030751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05800873,1.0,0.05980898
575,0.608695652,0.186440678,0.37882632299999996,0.09166783199999999,1,0.07427094299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059886,1.0,0.06098979
590,0.608695652,0.20338983100000002,0.585622611,0.09173437699999999,1,0.087250921,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059776776,1.0,0.060833335
605,0.608695652,0.22033898300000002,0.655022946,0.077640631,1,0.06837592299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059351525999999995,1.0,0.06060793
620,0.608695652,0.237288136,0.940434144,0.133087793,1,0.112518415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05901479,1.0,0.06039957
635,0.608695652,0.271186441,0.48182797899999996,0.21480276,1,0.121069285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05876515,1.0,0.060411654
650,0.608695652,0.288135593,0.594947104,0.09971131800000001,1,0.09483799400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059621945,1.0,0.060766928
665,0.608695652,0.305084746,0.9106809570000001,0.112771546,1,0.091369555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059350252,1.0,0.060576264000000005
680,0.608695652,0.33898305100000004,0.239707773,0.144720397,1,0.107058999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05878397,1.0,0.060169265
695,0.608695652,0.372881356,0.037793198,0.173660426,1,0.11011525900000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.061932667999999996,1.0,0.06318691
710,0.608695652,0.38983050799999996,0.8111263320000001,0.19430905699999998,1,0.102673518,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059942164000000006,1.0,0.06086183
725,0.608695652,0.423728814,0.143286737,0.138011062,1,0.102095672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059183277,1.0,0.060625187999999997
740,0.608695652,0.44067796600000003,0.42114944600000004,0.11113027199999999,1,0.078295448,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058429695999999996,1.0,0.059862196
755,0.608695652,0.45762711899999997,0.615573178,0.12322158,1,0.08681422800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059883475,1.0,0.060765382
770,0.608695652,0.474576271,0.8780051999999999,0.079817279,1,0.056234269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0594429,1.0,0.060494900000000004
785,0.608695652,0.491525424,0.854919112,0.048637068,1,0.054826624000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058979675,1.0,0.06013430000000001
800,0.608695652,0.508474576,0.841019787,0.053224005,1,0.05812238,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05909443599999999,1.0,0.060322113
815,0.608695652,0.525423729,0.8190430870000001,0.045859918,1,0.06623556900000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059088445999999996,1.0,0.060202785
830,0.608695652,0.542372881,0.804178898,0.055981258,1,0.067049525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05912687,1.0,0.060188882
845,0.608695652,0.559322034,0.831336912,0.054527318,1,0.057624813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05919987,1.0,0.060268555
860,0.608695652,0.576271186,0.8048064140000001,0.047002903,1,0.062919087,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059162028,1.0,0.06018529
875,0.608695652,0.5932203389999999,0.854030744,0.044861807999999996,1,0.047410242000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059073262,1.0,0.060147524
890,0.608695652,0.610169492,0.898312792,0.053783845,1,0.062523017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05910272,1.0,0.06016609999999999
905,0.608695652,0.627118644,0.92193723,0.044551117,1,0.051790092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05895082,1.0,0.059999943
920,0.608695652,0.661016949,0.086313183,0.043064819000000004,1,0.05006229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058978915,1.0,0.059690467999999997
935,0.608695652,0.6779661020000001,0.157342976,0.04297529,1,0.05752764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058511376,1.0,0.05969567
950,0.608695652,0.6949152540000001,0.34805596899999997,0.041292496,1,0.055275015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06015066,1.0,0.060779534
965,0.608695652,0.711864407,0.384464652,0.064231796,1,0.070143253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060198344,1.0,0.060798597
980,0.608695652,0.7288135590000001,0.534674933,0.074158561,1,0.060084612999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060191615999999996,1.0,0.060783774000000006
995,0.608695652,0.745762712,0.7247727979999999,0.078187813,1,0.079875061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.061010204000000005,1.0,0.061443
1010,0.608695652,0.779661017,0.25829168199999997,0.124753258,1,0.079104017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059425294000000004,1.0,0.060422514000000004
1025,0.608695652,0.796610169,0.856625649,0.090319762,1,0.08272376099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060926937,1.0,0.061123952
1040,0.608695652,0.830508475,0.27087247,0.202774858,1,0.100003749,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059317052,1.0,0.06009271
1055,0.608695652,0.847457627,0.620043637,0.113657985,1,0.076072501,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060792505999999996,1.0,0.061167356
1070,0.608695652,0.8813559320000001,0.413398235,0.134688044,1,0.080658865,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06038803,1.0,0.061180145
1085,0.608695652,0.898305085,0.588641176,0.061268355999999996,1,0.05827390599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06031298,1.0,0.06083592
1100,0.608695652,0.9152542370000001,0.667862066,0.099444695,1,0.07706877200000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05991096,1.0,0.060404435
1115,0.608695652,0.949152542,0.40711743200000006,0.15801852,1,0.077930985,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059783592999999996,1.0,0.060342055
1130,0.608695652,0.966101695,0.814648455,0.20862386600000002,1,0.117586676,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060372278,1.0,0.06077463599999999
1145,0.608695652,1.0,0.218783032,0.163566916,1,0.10947708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059350803,1.0,0.060073808
1160,0.6521739129999999,0.0,0.512393458,0.09604657,1,0.074435255,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058831735999999996,1.0,0.060266125999999996
1175,0.6521739129999999,0.016949153,0.668649182,0.072501729,1,0.056188207999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059058927000000004,1.0,0.06073205
1190,0.6521739129999999,0.033898305,0.660088934,0.051644508,1,0.070951714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058842547,1.0,0.06082377
1205,0.6521739129999999,0.050847458,0.94163789,0.058000614000000006,1,0.057209052999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058312148,1.0,0.06024785
1220,0.6521739129999999,0.084745763,0.295549635,0.11638229300000001,1,0.073796125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058025464000000006,1.0,0.059999615
1235,0.6521739129999999,0.101694915,0.7532084490000001,0.234225495,1,0.140267555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059666798,1.0,0.06102601
1250,0.6521739129999999,0.118644068,0.9648725770000001,0.069234808,1,0.043900669,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05865393,1.0,0.06038226
1265,0.6521739129999999,0.152542373,0.763760694,0.068407786,1,0.031327304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057790883,1.0,0.059784696
1280,0.6521739129999999,0.186440678,0.037933532,0.054549579,1,0.055726727999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060836434,1.0,0.06307475
1295,0.6521739129999999,0.20338983100000002,0.052297335,0.044627837000000004,1,0.047162979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05809053,1.0,0.05993774
1310,0.6521739129999999,0.22033898300000002,0.107768995,0.059398744,1,0.05649567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05808506,1.0,0.05992265
1325,0.6521739129999999,0.237288136,0.093881689,0.04980245,1,0.056140313,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058035262000000004,1.0,0.059878047999999996
1340,0.6521739129999999,0.254237288,0.241132505,0.044304261,1,0.06242803,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05972884,1.0,0.061021667
1355,0.6521739129999999,0.271186441,0.202544946,0.044035778,1,0.057395987999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057803087,1.0,0.059699800000000004
1370,0.6521739129999999,0.288135593,0.17442041600000002,0.045722180999999994,1,0.051540789000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05788867,1.0,0.059742875
1385,0.6521739129999999,0.305084746,0.1717398,0.052288462,1,0.060784654,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05794934,1.0,0.05973185
1400,0.6521739129999999,0.322033898,0.12289579,0.043681135,1,0.052317498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05800268,1.0,0.05979044
1415,0.6521739129999999,0.33898305100000004,0.140280861,0.053974719000000004,1,0.051336741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05808673,1.0,0.059829537
1430,0.6521739129999999,0.35593220299999995,0.213600383,0.08954266699999999,1,0.10409218099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058086768,1.0,0.059808426
1445,0.6521739129999999,0.372881356,0.668633205,0.107861001,1,0.10258936699999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060874514000000005,1.0,0.062479038
1460,0.6521739129999999,0.406779661,0.284782881,0.216287525,1,0.144763546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05850351,1.0,0.06005291
1475,0.6521739129999999,0.423728814,0.6958327209999999,0.127197296,1,0.089615269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059421003,1.0,0.06064108
1490,0.6521739129999999,0.44067796600000003,0.824106254,0.054690345,1,0.061650242,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059428445999999996,1.0,0.060349632
1505,0.6521739129999999,0.45762711899999997,0.9682955670000001,0.067365046,1,0.075937926,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05854647,1.0,0.060026653
1520,0.6521739129999999,0.491525424,0.555628722,0.096741552,1,0.06815805400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06134475,1.0,0.06266717599999999
1535,0.6521739129999999,0.525423729,0.070638522,0.074605245,1,0.07884329400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06009169,1.0,0.061168692999999996
1550,0.6521739129999999,0.542372881,0.245142995,0.109531595,1,0.08874448800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058364227000000005,1.0,0.059850495
1565,0.6521739129999999,0.559322034,0.90981753,0.133169499,1,0.06567603799999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05803307,1.0,0.05957812
1580,0.6521739129999999,0.5932203389999999,0.274091002,0.09911119,1,0.066336176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058354407999999997,1.0,0.059799705
1595,0.6521739129999999,0.610169492,0.660405564,0.164484621,1,0.098502751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06001196,1.0,0.060931813
1610,0.6521739129999999,0.644067797,0.17709563899999997,0.17662382399999998,1,0.11199430199999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05963277,1.0,0.06047286
1625,0.6521739129999999,0.661016949,0.32646184300000003,0.079439314,1,0.055967979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058249213,1.0,0.059664533
1640,0.6521739129999999,0.6779661020000001,0.332024094,0.057180764,1,0.060428992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059942595999999994,1.0,0.06072763
1655,0.6521739129999999,0.6949152540000001,0.367734392,0.06880169400000001,1,0.08482840800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059947245,1.0,0.06072897
1670,0.6521739129999999,0.7288135590000001,0.22478361600000002,0.428501274,1,0.226421423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05991511,1.0,0.060726672
1685,0.6521739129999999,0.762711864,0.019137418,0.179448688,1,0.082178419,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058179274,1.0,0.05960209
1700,0.6521739129999999,0.779661017,0.39090769299999995,0.107022608,1,0.060321155999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05893319,1.0,0.06009289599999999
1715,0.6521739129999999,0.796610169,0.759666882,0.183770758,1,0.10357871699999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060015716,1.0,0.060963925
1730,0.6521739129999999,0.830508475,0.508957228,0.177441558,1,0.075008543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05893115,1.0,0.059943408
1745,0.6521739129999999,0.86440678,0.379279665,0.316398114,1,0.144894326,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059701137,1.0,0.060474582
1760,0.6521739129999999,0.898305085,0.55329906,0.338689529,1,0.10737876800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059539624000000006,1.0,0.06034201
1775,0.6521739129999999,0.93220339,0.243556275,0.111702495,1,0.07082874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059836692999999996,1.0,0.06084855
1790,0.6521739129999999,0.949152542,0.377565949,0.069014128,1,0.055916499999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058235935999999995,1.0,0.05975332
1805,0.6521739129999999,0.966101695,0.380510306,0.041661718,1,0.061639712,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060101435,1.0,0.060643765999999995
1820,0.6521739129999999,0.983050847,0.7708293979999999,0.125244396,1,0.101475285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060825408,1.0,0.06047943
1835,0.6521739129999999,1.0,0.981771368,0.14965551900000001,1,0.126525517,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05946874,1.0,0.06048127
1850,0.695652174,0.016949153,0.087429917,0.054701053,1,0.061662312000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057733327,1.0,0.059970565
1865,0.695652174,0.033898305,0.053971000000000005,0.038114797,1,0.041622622000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05760882,1.0,0.059873708
1880,0.695652174,0.050847458,0.143987392,0.041011293,1,0.049119792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057430558,1.0,0.059750594000000004
1895,0.695652174,0.06779661,0.136181973,0.05671177,1,0.077913362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05751337,1.0,0.05978856
1910,0.695652174,0.084745763,0.201718848,0.068614513,1,0.060426875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05754847,1.0,0.05979871
1925,0.695652174,0.101694915,0.29150376899999997,0.062859317,1,0.062001447,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05742503,1.0,0.059670307
1940,0.695652174,0.118644068,0.272892815,0.043696921,1,0.044639875999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059268482000000004,1.0,0.060898445999999995
1955,0.695652174,0.13559322,0.503422623,0.040468151,1,0.058448229000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058766655999999994,1.0,0.06051609
1970,0.695652174,0.152542373,0.799534431,0.143005802,1,0.08564001199999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05926945,1.0,0.061242428
1985,0.695652174,0.169491525,0.977125349,0.113424538,1,0.091898621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058299585999999994,1.0,0.060217362
2000,0.695652174,0.20338983100000002,0.204177993,0.120610015,1,0.076476855,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05797015,1.0,0.059982873
2015,0.695652174,0.22033898300000002,0.34526385,0.06189991,1,0.061055134000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057459928,1.0,0.05963137
2030,0.695652174,0.237288136,0.42911374700000005,0.055625821,1,0.060745242000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059252507999999995,1.0,0.060760833
2045,0.695652174,0.254237288,0.42354203,0.056189870999999995,1,0.069278778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05912143,1.0,0.060692623
2060,0.695652174,0.271186441,0.7868284179999999,0.114162865,1,0.116626434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05868403,1.0,0.06035158400000001
2075,0.695652174,0.288135593,0.9147227490000001,0.08654041300000001,1,0.07316516299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05842457,1.0,0.06017296
2090,0.695652174,0.322033898,0.135140615,0.109057125,1,0.08067658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058185287,1.0,0.0600266
2105,0.695652174,0.35593220299999995,0.008374604,0.209085666,1,0.08838522,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057754584000000005,1.0,0.05982027
2120,0.695652174,0.372881356,0.573960527,0.235728747,1,0.116255825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05804933599999999,1.0,0.05989427
2135,0.695652174,0.406779661,0.085224045,0.133614714,1,0.07060243599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058926902999999996,1.0,0.06044395
2150,0.695652174,0.423728814,0.17940672100000002,0.06295966,1,0.07318978200000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05793064,1.0,0.05977678
2165,0.695652174,0.44067796600000003,0.5286664529999999,0.18089658399999997,1,0.108331168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05773911,1.0,0.05958391
2180,0.695652174,0.45762711899999997,0.7053385670000001,0.081674101,1,0.069050964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058984637,1.0,0.06039849
2195,0.695652174,0.474576271,0.904855015,0.083845951,1,0.073840775,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058527417000000005,1.0,0.060079205999999996
2210,0.695652174,0.491525424,0.989716354,0.085357272,1,0.084192363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05835346,1.0,0.059950292
2225,0.695652174,0.525423729,0.562641883,0.158157319,1,0.077999437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057998404,1.0,0.059736915
2240,0.695652174,0.542372881,0.9465930929999999,0.066535862,1,0.046877012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058757618,1.0,0.060178626
2255,0.695652174,0.576271186,0.061442027,0.047230737,1,0.053241323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058130145,1.0,0.059779099999999995
2270,0.695652174,0.5932203389999999,0.21233902300000002,0.043866957000000005,1,0.040177693,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05783353,1.0,0.05953101400000001
2285,0.695652174,0.610169492,0.188721547,0.043570615,1,0.058324553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057829514000000005,1.0,0.059515095999999997
2300,0.695652174,0.627118644,0.162450183,0.043711695999999994,1,0.061593061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057896435,1.0,0.059546508
2315,0.695652174,0.644067797,0.13163477,0.043265404,1,0.056391885999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057967700000000004,1.0,0.059605315
2330,0.695652174,0.661016949,0.12482581699999999,0.041874233999999996,1,0.053103545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058049366,1.0,0.05965515
2345,0.695652174,0.6779661020000001,0.164000174,0.054763982999999995,1,0.057874922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058038152999999995,1.0,0.0596241
2360,0.695652174,0.6949152540000001,0.13614694800000002,0.044528137999999995,1,0.053331965999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05802887,1.0,0.059668772
2375,0.695652174,0.711864407,0.18850592,0.06836963900000001,1,0.089112607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05807858,1.0,0.059636432999999996
