,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
170,0.565217391,0.7288135590000001,0.443458251,0.049672905999999996,1,0.054244462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05899099,1.0,0.061055712000000005
185,0.565217391,0.745762712,0.40759838600000003,0.044452825,1,0.056373630999999993,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059055116,1.0,0.061070364
200,0.565217391,0.762711864,0.428920741,0.049800752000000004,1,0.043858124000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059134778,1.0,0.061053395
215,0.565217391,0.779661017,0.41924162299999995,0.048840685999999994,1,0.055056154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059134107000000005,1.0,0.06113459
230,0.565217391,0.796610169,0.458879154,0.042270895,1,0.041694005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05914914,1.0,0.06117183
245,0.565217391,0.813559322,0.456609709,0.06475942700000001,1,0.06843817099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059166115,1.0,0.06121032
260,0.565217391,0.830508475,0.47097332799999997,0.050203776,1,0.068972367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059163414000000004,1.0,0.06129643
275,0.565217391,0.847457627,0.47995130799999997,0.07160984,1,0.078200321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059230905,1.0,0.061265875
290,0.565217391,0.86440678,0.523183484,0.070537177,1,0.079513742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059231865999999994,1.0,0.06130907
305,0.565217391,0.8813559320000001,0.524357681,0.049302179,1,0.055576377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059209324,1.0,0.061397235999999994
320,0.565217391,0.898305085,0.7425882890000001,0.051823419,1,0.067546356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05887283,1.0,0.06143199
335,0.565217391,0.9152542370000001,0.711207832,0.044725317,1,0.058294729,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058941074,1.0,0.061372023
350,0.565217391,0.93220339,0.864553006,0.054097115999999994,1,0.06479286299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058766965,1.0,0.06136174
365,0.565217391,0.949152542,0.8803752970000001,0.058615464000000006,1,0.07433423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058942813,1.0,0.061400276
380,0.565217391,0.966101695,0.988994213,0.045383968,1,0.054357005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058644182999999996,1.0,0.061289735
395,0.565217391,0.983050847,0.9375796209999999,0.042001428,1,0.057703585999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058724694,1.0,0.061330378
410,0.565217391,1.0,0.879012685,0.038552189,1,0.061113294000000006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05881476,1.0,0.06150768
425,0.608695652,0.0,0.836055419,0.03833868,1,0.056723181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056293085,1.0,0.059542805
440,0.608695652,0.016949153,0.7920704000000001,0.05064575599999999,1,0.073147764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056436975,1.0,0.059354894000000005
455,0.608695652,0.033898305,0.7944648540000001,0.045820331,1,0.064564286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05650753,1.0,0.059402958
470,0.608695652,0.050847458,0.7810343959999999,0.050591678,1,0.064158725,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05655845,1.0,0.05941778
485,0.608695652,0.06779661,0.916384428,0.049534861,1,0.061073545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056706287,1.0,0.059699785
500,0.608695652,0.084745763,0.935853768,0.053863252,1,0.05502559,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056452065999999995,1.0,0.05962213
515,0.608695652,0.118644068,0.157288334,0.14245815,1,0.145532315,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056437843,1.0,0.05972097
530,0.608695652,0.13559322,0.196380487,0.068372984,1,0.077074133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056160677,1.0,0.059907313
545,0.608695652,0.152542373,0.24639786,0.077269215,1,0.097990312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056123804000000006,1.0,0.059951067000000004
560,0.608695652,0.169491525,0.284633765,0.075117453,1,0.082030751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056104448,1.0,0.05998738
575,0.608695652,0.186440678,0.37882632299999996,0.09166783199999999,1,0.07427094299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05758023,1.0,0.058906093
590,0.608695652,0.20338983100000002,0.585622611,0.09173437699999999,1,0.087250921,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05760138,1.0,0.059133895
605,0.608695652,0.22033898300000002,0.655022946,0.077640631,1,0.06837592299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05720865,1.0,0.059539054
620,0.608695652,0.237288136,0.940434144,0.133087793,1,0.112518415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056966882,1.0,0.059840657
635,0.608695652,0.271186441,0.48182797899999996,0.21480276,1,0.121069285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056739103,1.0,0.06018345
650,0.608695652,0.288135593,0.594947104,0.09971131800000001,1,0.09483799400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057497367,1.0,0.059598545999999995
665,0.608695652,0.305084746,0.9106809570000001,0.112771546,1,0.091369555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057312027,1.0,0.059848427999999995
680,0.608695652,0.33898305100000004,0.239707773,0.144720397,1,0.107058999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056917083,1.0,0.06012188
695,0.608695652,0.372881356,0.037793198,0.173660426,1,0.11011525900000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060284625999999994,1.0,0.061683916
710,0.608695652,0.38983050799999996,0.8111263320000001,0.19430905699999998,1,0.102673518,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057897888,1.0,0.059654362
725,0.608695652,0.423728814,0.143286737,0.138011062,1,0.102095672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05724124,1.0,0.060422562
740,0.608695652,0.44067796600000003,0.42114944600000004,0.11113027199999999,1,0.078295448,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05679658,1.0,0.060310267
755,0.608695652,0.45762711899999997,0.615573178,0.12322158,1,0.08681422800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057946384000000004,1.0,0.059917952999999996
770,0.608695652,0.474576271,0.8780051999999999,0.079817279,1,0.056234269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057621207,1.0,0.060237695
785,0.608695652,0.491525424,0.854919112,0.048637068,1,0.054826624000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05731169,1.0,0.060353562
800,0.608695652,0.508474576,0.841019787,0.053224005,1,0.05812238,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05737677,1.0,0.060476555999999994
815,0.608695652,0.525423729,0.8190430870000001,0.045859918,1,0.06623556900000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057432502999999996,1.0,0.060413502
830,0.608695652,0.542372881,0.804178898,0.055981258,1,0.067049525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05749388,1.0,0.060411774
845,0.608695652,0.559322034,0.831336912,0.054527318,1,0.057624813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057556484000000005,1.0,0.060468602999999996
860,0.608695652,0.576271186,0.8048064140000001,0.047002903,1,0.062919087,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057568642999999996,1.0,0.060459808
875,0.608695652,0.5932203389999999,0.854030744,0.044861807999999996,1,0.047410242000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05751324,1.0,0.06051711
890,0.608695652,0.610169492,0.898312792,0.053783845,1,0.062523017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05755449,1.0,0.060548156
905,0.608695652,0.627118644,0.92193723,0.044551117,1,0.051790092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05748483,1.0,0.06051777
920,0.608695652,0.661016949,0.086313183,0.043064819000000004,1,0.05006229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057949892999999995,1.0,0.060311656
935,0.608695652,0.6779661020000001,0.157342976,0.04297529,1,0.05752764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057210352,1.0,0.06043504
950,0.608695652,0.6949152540000001,0.34805596899999997,0.041292496,1,0.055275015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058475055,1.0,0.06045661
965,0.608695652,0.711864407,0.384464652,0.064231796,1,0.070143253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058534525,1.0,0.060477015
980,0.608695652,0.7288135590000001,0.534674933,0.074158561,1,0.060084612999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058552645,1.0,0.060524515999999993
995,0.608695652,0.745762712,0.7247727979999999,0.078187813,1,0.079875061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05994985,1.0,0.061249442
1010,0.608695652,0.779661017,0.25829168199999997,0.124753258,1,0.079104017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058033872,1.0,0.060882233
1025,0.608695652,0.796610169,0.856625649,0.090319762,1,0.08272376099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060008455,1.0,0.061093833
1040,0.608695652,0.830508475,0.27087247,0.202774858,1,0.100003749,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058022223,1.0,0.060722765
1055,0.608695652,0.847457627,0.620043637,0.113657985,1,0.076072501,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059408172999999995,1.0,0.06094241
1070,0.608695652,0.8813559320000001,0.413398235,0.134688044,1,0.080658865,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05982875,1.0,0.06095588
1085,0.608695652,0.898305085,0.588641176,0.061268355999999996,1,0.05827390599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058845665,1.0,0.060937352
1100,0.608695652,0.9152542370000001,0.667862066,0.099444695,1,0.07706877200000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058616668,1.0,0.06087037
1115,0.608695652,0.949152542,0.40711743200000006,0.15801852,1,0.077930985,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05853,1.0,0.060910642
1130,0.608695652,0.966101695,0.814648455,0.20862386600000002,1,0.117586676,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059003982999999996,1.0,0.060998537
1145,0.608695652,1.0,0.218783032,0.163566916,1,0.10947708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058292422,1.0,0.06083612
1160,0.6521739129999999,0.0,0.512393458,0.09604657,1,0.074435255,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058163848,1.0,0.06056248400000001
1175,0.6521739129999999,0.016949153,0.668649182,0.072501729,1,0.056188207999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05637926,1.0,0.05839941
1190,0.6521739129999999,0.033898305,0.660088934,0.051644508,1,0.070951714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056149077,1.0,0.05896844
1205,0.6521739129999999,0.050847458,0.94163789,0.058000614000000006,1,0.057209052999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055844200000000004,1.0,0.059142172
1220,0.6521739129999999,0.084745763,0.295549635,0.11638229300000001,1,0.073796125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05567127,1.0,0.05926188
1235,0.6521739129999999,0.101694915,0.7532084490000001,0.234225495,1,0.140267555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057161275,1.0,0.058457702
1250,0.6521739129999999,0.118644068,0.9648725770000001,0.069234808,1,0.043900669,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056204867,1.0,0.05909656
1265,0.6521739129999999,0.152542373,0.763760694,0.068407786,1,0.031327304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055596005,1.0,0.059431482
1280,0.6521739129999999,0.186440678,0.037933532,0.054549579,1,0.055726727999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058700256,1.0,0.06135607
1295,0.6521739129999999,0.20338983100000002,0.052297335,0.044627837000000004,1,0.047162979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05588704,1.0,0.059467982999999995
1310,0.6521739129999999,0.22033898300000002,0.107768995,0.059398744,1,0.05649567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055905152,1.0,0.05949926
1325,0.6521739129999999,0.237288136,0.093881689,0.04980245,1,0.056140313,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05589243,1.0,0.0595349
1340,0.6521739129999999,0.254237288,0.241132505,0.044304261,1,0.06242803,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057202984000000005,1.0,0.05874198
1355,0.6521739129999999,0.271186441,0.202544946,0.044035778,1,0.057395987999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055770487,1.0,0.05958178
1370,0.6521739129999999,0.288135593,0.17442041600000002,0.045722180999999994,1,0.051540789000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055855613,1.0,0.059605457
1385,0.6521739129999999,0.305084746,0.1717398,0.052288462,1,0.060784654,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05593669,1.0,0.05959656
1400,0.6521739129999999,0.322033898,0.12289579,0.043681135,1,0.052317498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05598607,1.0,0.05964792
1415,0.6521739129999999,0.33898305100000004,0.140280861,0.053974719000000004,1,0.051336741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056072477,1.0,0.059667986
1430,0.6521739129999999,0.35593220299999995,0.213600383,0.08954266699999999,1,0.10409218099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056099,1.0,0.059680946
1445,0.6521739129999999,0.372881356,0.668633205,0.107861001,1,0.10258936699999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0587779,1.0,0.060775027
1460,0.6521739129999999,0.406779661,0.284782881,0.216287525,1,0.144763546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056472514,1.0,0.05974363
1475,0.6521739129999999,0.423728814,0.6958327209999999,0.127197296,1,0.089615269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057206064,1.0,0.059516493
1490,0.6521739129999999,0.44067796600000003,0.824106254,0.054690345,1,0.061650242,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057812206,1.0,0.059818055
1505,0.6521739129999999,0.45762711899999997,0.9682955670000001,0.067365046,1,0.075937926,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056599277999999996,1.0,0.05983580000000001
1520,0.6521739129999999,0.491525424,0.555628722,0.096741552,1,0.06815805400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05936669,1.0,0.060915362
1535,0.6521739129999999,0.525423729,0.070638522,0.074605245,1,0.07884329400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05866322,1.0,0.060487057999999996
1550,0.6521739129999999,0.542372881,0.245142995,0.109531595,1,0.08874448800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056560278,1.0,0.059890077
1565,0.6521739129999999,0.559322034,0.90981753,0.133169499,1,0.06567603799999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05635491,1.0,0.059778366
1580,0.6521739129999999,0.5932203389999999,0.274091002,0.09911119,1,0.066336176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056624825999999996,1.0,0.05991767
1595,0.6521739129999999,0.610169492,0.660405564,0.164484621,1,0.098502751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05790099,1.0,0.05975859
1610,0.6521739129999999,0.644067797,0.17709563899999997,0.17662382399999998,1,0.11199430199999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05809166,1.0,0.06013352
1625,0.6521739129999999,0.661016949,0.32646184300000003,0.079439314,1,0.055967979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056646533,1.0,0.05989696
1640,0.6521739129999999,0.6779661020000001,0.332024094,0.057180764,1,0.060428992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057978182999999996,1.0,0.059867598
1655,0.6521739129999999,0.6949152540000001,0.367734392,0.06880169400000001,1,0.08482840800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058001372999999995,1.0,0.05991991
1670,0.6521739129999999,0.7288135590000001,0.22478361600000002,0.428501274,1,0.226421423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05798801,1.0,0.060005255
1685,0.6521739129999999,0.762711864,0.019137418,0.179448688,1,0.082178419,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0567423,1.0,0.059855915999999995
1700,0.6521739129999999,0.779661017,0.39090769299999995,0.107022608,1,0.060321155999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05761094,1.0,0.06011068
1715,0.6521739129999999,0.796610169,0.759666882,0.183770758,1,0.10357871699999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058096744000000006,1.0,0.06038207
1730,0.6521739129999999,0.830508475,0.508957228,0.177441558,1,0.075008543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057402384,1.0,0.060154475
1745,0.6521739129999999,0.86440678,0.379279665,0.316398114,1,0.144894326,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058014262000000004,1.0,0.06030305
1760,0.6521739129999999,0.898305085,0.55329906,0.338689529,1,0.10737876800000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057938658,1.0,0.060346622
1775,0.6521739129999999,0.93220339,0.243556275,0.111702495,1,0.07082874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.058656365,1.0,0.060576864
1790,0.6521739129999999,0.949152542,0.377565949,0.069014128,1,0.055916499999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057118600000000005,1.0,0.059862673
1805,0.6521739129999999,0.966101695,0.380510306,0.041661718,1,0.061639712,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05848914400000001,1.0,0.060440655999999995
1820,0.6521739129999999,0.983050847,0.7708293979999999,0.125244396,1,0.101475285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.060140565,1.0,0.060318142000000005
1835,0.6521739129999999,1.0,0.981771368,0.14965551900000001,1,0.126525517,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057947847999999996,1.0,0.060621746
1850,0.695652174,0.016949153,0.087429917,0.054701053,1,0.061662312000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055043083,1.0,0.05861696
1865,0.695652174,0.033898305,0.053971000000000005,0.038114797,1,0.041622622000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054975737000000004,1.0,0.058695015
1880,0.695652174,0.050847458,0.143987392,0.041011293,1,0.049119792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054867078,1.0,0.05877296
1895,0.695652174,0.06779661,0.136181973,0.05671177,1,0.077913362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054951478,1.0,0.058785617000000005
1910,0.695652174,0.084745763,0.201718848,0.068614513,1,0.060426875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05500002,1.0,0.05880927
1925,0.695652174,0.101694915,0.29150376899999997,0.062859317,1,0.062001447,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054944694,1.0,0.05882065
1940,0.695652174,0.118644068,0.272892815,0.043696921,1,0.044639875999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05636568,1.0,0.057884157
1955,0.695652174,0.13559322,0.503422623,0.040468151,1,0.058448229000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056008182000000004,1.0,0.05836953
1970,0.695652174,0.152542373,0.799534431,0.143005802,1,0.08564001199999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056538805,1.0,0.0589855
1985,0.695652174,0.169491525,0.977125349,0.113424538,1,0.091898621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055688765,1.0,0.05879554
2000,0.695652174,0.20338983100000002,0.204177993,0.120610015,1,0.076476855,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055470303,1.0,0.05893931
2015,0.695652174,0.22033898300000002,0.34526385,0.06189991,1,0.061055134000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055123445,1.0,0.05899368
2030,0.695652174,0.237288136,0.42911374700000005,0.055625821,1,0.060745242000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05651685,1.0,0.05833760599999999
2045,0.695652174,0.254237288,0.42354203,0.056189870999999995,1,0.069278778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056426800000000006,1.0,0.058545407
2060,0.695652174,0.271186441,0.7868284179999999,0.114162865,1,0.116626434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056128394000000005,1.0,0.05883363
2075,0.695652174,0.288135593,0.9147227490000001,0.08654041300000001,1,0.07316516299999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055955295,1.0,0.058989763
2090,0.695652174,0.322033898,0.135140615,0.109057125,1,0.08067658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055792823,1.0,0.05910477
2105,0.695652174,0.35593220299999995,0.008374604,0.209085666,1,0.08838522,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055469204,1.0,0.059209406
2120,0.695652174,0.372881356,0.573960527,0.235728747,1,0.116255825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055764195,1.0,0.05918903
2135,0.695652174,0.406779661,0.085224045,0.133614714,1,0.07060243599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056465294000000006,1.0,0.059051465
2150,0.695652174,0.423728814,0.17940672100000002,0.06295966,1,0.07318978200000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055747285,1.0,0.059235737000000004
2165,0.695652174,0.44067796600000003,0.5286664529999999,0.18089658399999997,1,0.108331168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055649165,1.0,0.059168875
2180,0.695652174,0.45762711899999997,0.7053385670000001,0.081674101,1,0.069050964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056611586,1.0,0.059159215999999994
2195,0.695652174,0.474576271,0.904855015,0.083845951,1,0.073840775,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056293465,1.0,0.059297225999999995
2210,0.695652174,0.491525424,0.989716354,0.085357272,1,0.084192363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056188792,1.0,0.059326372999999995
2225,0.695652174,0.525423729,0.562641883,0.158157319,1,0.077999437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055938758,1.0,0.059318323
2240,0.695652174,0.542372881,0.9465930929999999,0.066535862,1,0.046877012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056558702,1.0,0.05937777
2255,0.695652174,0.576271186,0.061442027,0.047230737,1,0.053241323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056106694000000006,1.0,0.05937678
2270,0.695652174,0.5932203389999999,0.21233902300000002,0.043866957000000005,1,0.040177693,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055926684000000004,1.0,0.059252884000000006
2285,0.695652174,0.610169492,0.188721547,0.043570615,1,0.058324553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055946764,1.0,0.05925201
2300,0.695652174,0.627118644,0.162450183,0.043711695999999994,1,0.061593061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05601886,1.0,0.05928321
2315,0.695652174,0.644067797,0.13163477,0.043265404,1,0.056391885999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05608536,1.0,0.059332103
2330,0.695652174,0.661016949,0.12482581699999999,0.041874233999999996,1,0.053103545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05616575,1.0,0.059374675
2345,0.695652174,0.6779661020000001,0.164000174,0.054763982999999995,1,0.057874922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056186438,1.0,0.059363566
2360,0.695652174,0.6949152540000001,0.13614694800000002,0.044528137999999995,1,0.053331965999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05617721,1.0,0.05940068
2375,0.695652174,0.711864407,0.18850592,0.06836963900000001,1,0.089112607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.056255817,1.0,0.059390902999999995
