,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1275,0.6521739129999999,0.169491525,0.33084921300000003,0.015459245,1,0.026139884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017708411,1.0,0.026102565
1290,0.6521739129999999,0.186440678,0.624599138,0.015495278000000001,1,0.028384212000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017575212,1.0,0.025539659
1305,0.6521739129999999,0.20338983100000002,0.647373655,0.015469931999999999,1,0.031607527999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017879216,1.0,0.026575446000000003
1320,0.6521739129999999,0.22033898300000002,0.6821733640000001,0.015474053,1,0.025619821,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017888114,1.0,0.026682109
1335,0.6521739129999999,0.237288136,0.845535438,0.015486468,1,0.034914553,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017989345,1.0,0.026923858
1350,0.6521739129999999,0.254237288,0.814627453,0.015493497,1,0.025106226000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795311,1.0,0.026770107
1365,0.6521739129999999,0.271186441,0.7776782170000001,0.015363577,1,0.029766596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017967116,1.0,0.02681236
1380,0.6521739129999999,0.288135593,0.745144063,0.015673821,1,0.031471966000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017984657,1.0,0.026868887
1395,0.6521739129999999,0.305084746,0.7372029170000001,0.015480031000000002,1,0.031628162,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01800416,1.0,0.02690982
1410,0.6521739129999999,0.322033898,0.6927300829999999,0.015277433,1,0.027446988,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018011821,1.0,0.026931032999999997
1425,0.6521739129999999,0.33898305100000004,0.705769504,0.015477423,1,0.028351506000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018023066,1.0,0.02692794
1440,0.6521739129999999,0.35593220299999995,0.9065044729999999,0.015676662,1,0.035343348999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01890045,1.0,0.027090572
1455,0.6521739129999999,0.38983050799999996,0.453393565,0.015460834,1,0.034312125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019129413999999997,1.0,0.027823802
1470,0.6521739129999999,0.423728814,0.066925079,0.015286536000000002,1,0.026924847000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01923025,1.0,0.027391247
1485,0.6521739129999999,0.44067796600000003,0.26534107,0.015279807,1,0.029604294,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018026575,1.0,0.02692056
1500,0.6521739129999999,0.45762711899999997,0.525129037,0.015497064,1,0.029479311,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019101152,1.0,0.027674876
1515,0.6521739129999999,0.474576271,0.8224810029999999,0.015304578000000001,1,0.030730551000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01822602,1.0,0.027233447999999997
1530,0.6521739129999999,0.508474576,0.405748626,0.015663462,1,0.022622767999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01814763,1.0,0.027216717999999997
1545,0.6521739129999999,0.525423729,0.646279726,0.015726408,1,0.028807597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018326804,1.0,0.027675903999999998
1560,0.6521739129999999,0.542372881,0.813841556,0.015463765,1,0.030505449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018299367,1.0,0.027345102000000003
1575,0.6521739129999999,0.576271186,0.67142277,0.015249198,1,0.028470626000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018292688,1.0,0.027398579
1590,0.6521739129999999,0.5932203389999999,0.8575844029999999,0.01547703,1,0.029986409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018456213,1.0,0.02772922
1605,0.6521739129999999,0.627118644,0.225625708,0.015256591000000002,1,0.028484428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018235924,1.0,0.027388744
1620,0.6521739129999999,0.644067797,0.759290536,0.015487186000000002,1,0.026187129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01840061,1.0,0.027523167
1635,0.6521739129999999,0.661016949,0.9018266009999999,0.015465896000000002,1,0.030509652999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01845297,1.0,0.027447252999999998
1650,0.6521739129999999,0.6779661020000001,0.904778137,0.015255503,1,0.031169416000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018486861,1.0,0.027439445
1665,0.6521739129999999,0.6949152540000001,0.940751324,0.015662673999999998,1,0.037518802999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018502027,1.0,0.027458577999999997
1680,0.6521739129999999,0.7288135590000001,0.804317313,0.018686095,1,0.036203901000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018504761,1.0,0.027607303
1695,0.6521739129999999,0.762711864,0.618024143,0.01797527,1,0.034826694,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018492198,1.0,0.027706172
1710,0.6521739129999999,0.779661017,0.972108877,0.018265031,1,0.045039399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018597297,1.0,0.027497824
1725,0.6521739129999999,0.813559322,0.47205982799999996,0.018031254,1,0.034935163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018523775,1.0,0.027869675
1740,0.6521739129999999,0.847457627,0.08886309699999999,0.017965967,1,0.036074439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018677608999999998,1.0,0.027383937999999997
1755,0.6521739129999999,0.8813559320000001,0.200864085,0.018198061,1,0.032694104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018534675,1.0,0.027981537999999997
1770,0.6521739129999999,0.9152542370000001,0.388640101,0.017975965,1,0.035461278,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018619161000000002,1.0,0.028043217999999998
1785,0.6521739129999999,0.93220339,0.82439891,0.017721876,1,0.028717171,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018729612,1.0,0.027756892000000002
1800,0.6521739129999999,0.949152542,0.9643108709999999,0.017974615,1,0.031026288,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01877342,1.0,0.027606864
1815,0.6521739129999999,0.983050847,0.05454235599999999,0.018488273,1,0.038425762999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018815428000000002,1.0,0.027486257000000004
1830,0.6521739129999999,1.0,0.34832552,0.018070291000000002,1,0.036920476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01870041,1.0,0.028161778999999998
1845,0.695652174,0.0,0.590691588,0.017975663,1,0.027861964,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017502297,1.0,0.025424533
1860,0.695652174,0.016949153,0.661270326,0.017709407,1,0.039926212999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017552363,1.0,0.025590408999999998
1875,0.695652174,0.033898305,0.7613217990000001,0.017715512,1,0.03182717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017632801,1.0,0.025847502
1890,0.695652174,0.050847458,0.72682897,0.017727700000000002,1,0.032473558,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017613135,1.0,0.025750302000000003
1905,0.695652174,0.06779661,0.7186249509999999,0.017760339,1,0.028779499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017635058999999998,1.0,0.02580364
1920,0.695652174,0.084745763,0.781085615,0.018163104,1,0.037749936,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017672231,1.0,0.025891196000000002
1935,0.695652174,0.101694915,0.876259297,0.017948746,1,0.033510749,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01770283,1.0,0.02592304
1950,0.695652174,0.13559322,0.10636943800000001,0.018192086,1,0.03460592,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017796326,1.0,0.026007957999999998
1965,0.695652174,0.152542373,0.094935768,0.017730878999999998,1,0.038100812000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017804658,1.0,0.026013367000000003
1980,0.695652174,0.169491525,0.384787625,0.017899745,1,0.039724783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017645806,1.0,0.025714952000000003
1995,0.695652174,0.186440678,0.556910683,0.017708462,1,0.033685945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017723443000000002,1.0,0.025979102
2010,0.695652174,0.20338983100000002,0.792960772,0.017750881,1,0.040645026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01779911,1.0,0.026121061
2025,0.695652174,0.22033898300000002,0.92046612,0.017716378999999997,1,0.041190119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017852526,1.0,0.026171688
2040,0.695652174,0.237288136,0.998907607,0.018435392,1,0.042861804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017906372,1.0,0.02624619
2055,0.695652174,0.271186441,0.21720888300000002,0.017761572,1,0.046926353,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019180538,1.0,0.027266242000000003
2070,0.695652174,0.288135593,0.362497168,0.017801877,1,0.035744958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017793646,1.0,0.026035491
2085,0.695652174,0.305084746,0.492648507,0.017708577,1,0.036805254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017831864,1.0,0.026199192000000003
2100,0.695652174,0.322033898,0.72309723,0.018194043,1,0.032686884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017732432,1.0,0.02561671
2115,0.695652174,0.35593220299999995,0.586999915,0.017990515,1,0.034222481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01792731,1.0,0.026418127000000003
2130,0.695652174,0.38983050799999996,0.15277659,0.017709087,1,0.036806315,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01782442,1.0,0.026057082999999998
2145,0.695652174,0.406779661,0.660906885,0.017982003,1,0.036106638999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799494,1.0,0.026506081
2160,0.695652174,0.423728814,0.764281515,0.017933945,1,0.039800682000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018042969,1.0,0.026547529
2175,0.695652174,0.45762711899999997,0.142091455,0.017957275,1,0.029098621,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018173017,1.0,0.026368037
2190,0.695652174,0.474576271,0.385879601,0.01795801,1,0.033528043,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018409408999999998,1.0,0.026925683
2205,0.695652174,0.491525424,0.48025710299999996,0.017978453000000002,1,0.032299562000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018044645,1.0,0.026636532999999997
2220,0.695652174,0.508474576,0.677285073,0.017739665,1,0.031870563,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018820029,1.0,0.02689574
2235,0.695652174,0.542372881,0.305269154,0.017723436000000002,1,0.034338771000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01805723,1.0,0.026670503999999998
2250,0.695652174,0.559322034,0.631645504,0.017706306,1,0.039295484,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018589042,1.0,0.026024468
2265,0.695652174,0.576271186,0.781450007,0.017714404,1,0.032449202,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.019009,1.0,0.026493631
2280,0.695652174,0.5932203389999999,0.79097779,0.018314605,1,0.040000312999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018242069,1.0,0.02680739
2295,0.695652174,0.610169492,0.771725663,0.017698066999999998,1,0.036159962000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01825729,1.0,0.026848092999999996
2310,0.695652174,0.627118644,0.740318227,0.017939007,1,0.039179981,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01827272,1.0,0.02689571
2325,0.695652174,0.644067797,0.7091652829999999,0.017963158,1,0.032904868999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018280208,1.0,0.02691795
2340,0.695652174,0.661016949,0.720699871,0.018002375,1,0.039318382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018306391,1.0,0.026971622999999997
2355,0.695652174,0.6779661020000001,0.744797934,0.017892105,1,0.041598676,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018337853,1.0,0.026990704
2370,0.695652174,0.6949152540000001,0.7104182609999999,0.017934818,1,0.034748319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018338256,1.0,0.026988182000000003
