,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
1000,0.608695652,0.762711864,0.038996694,0.016376553999999998,1,0.046151587,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014321288,1.0,0.04585548
1015,0.608695652,0.779661017,0.820826286,0.015411961000000002,1,0.043433220999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015097665,1.0,0.04554906
1030,0.608695652,0.813559322,0.142211322,0.015458565,1,0.046831898,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014987825,1.0,0.04666509
1045,0.608695652,0.830508475,0.5588141320000001,0.015549968999999999,1,0.049847691,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014752338,1.0,0.04646107
1060,0.608695652,0.86440678,0.16424465,0.01509177,1,0.04944214,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015857661000000002,1.0,0.04656782
1075,0.608695652,0.8813559320000001,0.7029217759999999,0.015838381000000002,1,0.047982555999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014539192,1.0,0.046101447000000004
1090,0.608695652,0.898305085,0.8738663790000001,0.01557936,1,0.054332408,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014376765,1.0,0.045874335
1105,0.608695652,0.9152542370000001,0.957406726,0.016206522,1,0.050239652999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014278256999999999,1.0,0.045848608
1120,0.608695652,0.949152542,0.689637478,0.014877979,1,0.05188637,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014493367,1.0,0.046004996
1135,0.608695652,0.983050847,0.18903856,0.015003039,1,0.045451877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015344439,1.0,0.04679303
1150,0.608695652,1.0,0.5009434939999999,0.01550326,1,0.046967302999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014616048000000001,1.0,0.04613993
1165,0.6521739129999999,0.0,0.7975631679999999,0.01498602,1,0.04698405,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014815783,1.0,0.046638884000000005
1180,0.6521739129999999,0.016949153,0.956148138,0.015231571999999999,1,0.045607662,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014669372,1.0,0.046434294
1195,0.6521739129999999,0.050847458,0.11429410599999999,0.015184988,1,0.049212610999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016561365,1.0,0.048671886
1210,0.6521739129999999,0.06779661,0.314478855,0.015242428999999998,1,0.054768204,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015897999,1.0,0.04840453
1225,0.6521739129999999,0.084745763,0.604214434,0.015066713999999998,1,0.045114028,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014910037,1.0,0.046714596
1240,0.6521739129999999,0.118644068,0.041615556,0.016741929,1,0.053078929000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014553895,1.0,0.046253532
1255,0.6521739129999999,0.13559322,0.463597611,0.014879594,1,0.050843677000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015642883,1.0,0.04650084
1270,0.6521739129999999,0.169491525,0.045892657999999996,0.015783186,1,0.047815342999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014554167,1.0,0.04626906
1285,0.6521739129999999,0.186440678,0.324968012,0.015622901000000002,1,0.051182177,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015066853,1.0,0.046867757999999995
1300,0.6521739129999999,0.20338983100000002,0.35774692399999997,0.016286943,1,0.053931384000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01504322,1.0,0.04683958
1315,0.6521739129999999,0.22033898300000002,0.39714742700000005,0.016145232,1,0.058580848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015014095,1.0,0.046817012000000005
1330,0.6521739129999999,0.237288136,0.56225936,0.017667136,1,0.052278075,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015645357,1.0,0.046914845999999996
1345,0.6521739129999999,0.254237288,0.529181431,0.015194177,1,0.049777638,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014896521000000001,1.0,0.046656206
1360,0.6521739129999999,0.271186441,0.494494978,0.016448723999999998,1,0.05099047,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014931595,1.0,0.046704248
1375,0.6521739129999999,0.288135593,0.461977235,0.015504455,1,0.050247963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014937477,1.0,0.046707697
1390,0.6521739129999999,0.305084746,0.455029784,0.014886153000000001,1,0.046146555,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014942868,1.0,0.04670871
1405,0.6521739129999999,0.322033898,0.410382391,0.016493381,1,0.050547895999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014970728999999999,1.0,0.046735104000000006
1420,0.6521739129999999,0.33898305100000004,0.42417929600000004,0.015429627,1,0.047831305,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014934981000000002,1.0,0.046672665
1435,0.6521739129999999,0.35593220299999995,0.497228399,0.014965108000000001,1,0.042173922999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014895218,1.0,0.04664214
1450,0.6521739129999999,0.372881356,0.9665722520000001,0.015095073,1,0.050516465,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014511457,1.0,0.04614703
1465,0.6521739129999999,0.406779661,0.599100716,0.014972568,1,0.044304692,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014107635,1.0,0.044960067
1480,0.6521739129999999,0.423728814,0.98938697,0.015475701000000001,1,0.046883814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014502128999999999,1.0,0.046143792999999995
1495,0.6521739129999999,0.45762711899999997,0.10295638,0.016148476000000002,1,0.050628572999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01440624,1.0,0.046023562999999997
1510,0.6521739129999999,0.474576271,0.535369027,0.016371112,1,0.052479985,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016692342,1.0,0.04843633
1525,0.6521739129999999,0.508474576,0.12257785800000001,0.016205982,1,0.050237980999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015601134,1.0,0.045699615
1540,0.6521739129999999,0.525423729,0.35947756799999997,0.016622471,1,0.050943525,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014943941,1.0,0.046667308
1555,0.6521739129999999,0.542372881,0.52919916,0.015239813,1,0.049390294,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014779424,1.0,0.04643685400000001
1570,0.6521739129999999,0.576271186,0.386689021,0.015057708999999999,1,0.051452298,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01593894,1.0,0.047358427
1585,0.6521739129999999,0.5932203389999999,0.562589562,0.016755841,1,0.051352267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014759203,1.0,0.046420194000000005
1600,0.6521739129999999,0.610169492,0.94256242,0.015027505,1,0.044996625,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014445895,1.0,0.046030372
1615,0.6521739129999999,0.644067797,0.464881875,0.016145612,1,0.048913316,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014820413999999999,1.0,0.046490982
1630,0.6521739129999999,0.661016949,0.622552883,0.016108526,1,0.049368415,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014691295,1.0,0.046321843
1645,0.6521739129999999,0.6779661020000001,0.6201108329999999,0.016133892,1,0.04887781099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01468957,1.0,0.04632269
1660,0.6521739129999999,0.6949152540000001,0.655197755,0.016043968999999998,1,0.049170565,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01463533,1.0,0.04623112
1675,0.6521739129999999,0.7288135590000001,0.509152522,0.01560497,1,0.046176007000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014727065,1.0,0.046335958
1690,0.6521739129999999,0.762711864,0.306120845,0.01656145,1,0.05075651,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014921268,1.0,0.046614262999999996
1705,0.6521739129999999,0.779661017,0.679056735,0.016411866,1,0.049719935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01469194,1.0,0.046397977
1720,0.6521739129999999,0.813559322,0.186343287,0.014901586999999999,1,0.043044781,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015936537,1.0,0.04781572
1735,0.6521739129999999,0.830508475,0.7975297790000001,0.01668765,1,0.054670402,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014497513,1.0,0.046051852000000004
1750,0.6521739129999999,0.86440678,0.90808717,0.016725482,1,0.052437595999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015697068,1.0,0.047879063
1765,0.6521739129999999,0.9152542370000001,0.09565168199999999,0.016645178,1,0.050426757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014558861000000001,1.0,0.045268855999999996
1780,0.6521739129999999,0.93220339,0.529453803,0.016383724,1,0.055406152,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014640888000000001,1.0,0.04618571
1795,0.6521739129999999,0.949152542,0.659968766,0.014939473,1,0.049469472,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014533794,1.0,0.046051065999999995
1810,0.6521739129999999,0.966101695,0.761706709,0.016258408000000002,1,0.050400497999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.013740687,1.0,0.044349078
1825,0.6521739129999999,1.0,0.055674599000000005,0.015227451000000001,1,0.050423061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01426444,1.0,0.046167947
1840,0.695652174,0.0,0.29826394,0.015727649,1,0.0493092,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015224731000000002,1.0,0.047147237
1855,0.695652174,0.016949153,0.370542621,0.01509232,1,0.047317320999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015108628,1.0,0.046949204
1870,0.695652174,0.033898305,0.47067706600000003,0.015729799,1,0.05264061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015183086,1.0,0.046160936
1885,0.695652174,0.050847458,0.444258239,0.01662033,1,0.054449855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015078303999999999,1.0,0.04692976
1900,0.695652174,0.06779661,0.423763601,0.014935223999999999,1,0.050507643,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01519526,1.0,0.047189202
1915,0.695652174,0.084745763,0.48840454299999997,0.016461033,1,0.047549404,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015032513,1.0,0.046875358
1930,0.695652174,0.101694915,0.575816681,0.015118776,1,0.043139569,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014937406,1.0,0.046738497999999996
1945,0.695652174,0.118644068,0.813122887,0.016013003,1,0.057536983,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016615862,1.0,0.049111775999999996
1960,0.695652174,0.13559322,0.7920836059999999,0.014880289,1,0.04979768,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01474621,1.0,0.04647911
1975,0.695652174,0.169491525,0.08755577699999999,0.017208535,1,0.053345857999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014547652,1.0,0.04625615
1990,0.695652174,0.186440678,0.27737300600000003,0.015882371,1,0.047556337000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015149595,1.0,0.046984628
2005,0.695652174,0.20338983100000002,0.502533854,0.014850691999999999,1,0.04499034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014957672,1.0,0.046739273
2020,0.695652174,0.22033898300000002,0.628104099,0.014970856999999999,1,0.051155524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014862044,1.0,0.046626013
2035,0.695652174,0.237288136,0.70463681,0.016513446,1,0.049445956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014799861000000001,1.0,0.046544737999999995
2050,0.695652174,0.254237288,0.731356424,0.014984347,1,0.045923100999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014749227,1.0,0.046458334000000004
2065,0.695652174,0.288135593,0.067818172,0.016246823,1,0.053798532999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014648248999999999,1.0,0.04649134
2080,0.695652174,0.305084746,0.202164576,0.01541607,1,0.04833234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015160908999999998,1.0,0.046976622
2095,0.695652174,0.322033898,0.419977854,0.015001243999999999,1,0.048617121,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014979905,1.0,0.046745434
2110,0.695652174,0.35593220299999995,0.293197969,0.015318901000000001,1,0.050186244000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01506049,1.0,0.04684052599999999
2125,0.695652174,0.372881356,0.858867815,0.015157687,1,0.046454344,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014608336999999999,1.0,0.04625935
2140,0.695652174,0.406779661,0.37716972,0.015108031000000001,1,0.042044490999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014994358999999999,1.0,0.04675046
2155,0.695652174,0.423728814,0.471909043,0.015966943,1,0.052871759000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014911783999999999,1.0,0.046645172
2170,0.695652174,0.44067796600000003,0.8138242440000001,0.014890281000000002,1,0.046683889000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014642755,1.0,0.046309985
2185,0.695652174,0.474576271,0.043824432999999996,0.014895061000000001,1,0.043025932,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.013741961,1.0,0.04445894
2200,0.695652174,0.491525424,0.18912073100000001,0.014897845,1,0.051430847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015102176,1.0,0.046866402
2215,0.695652174,0.508474576,0.278884234,0.01628384,1,0.050479336,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01515509,1.0,0.04704953
2230,0.695652174,0.542372881,0.006972626,0.016477156,1,0.051078608,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016370809,1.0,0.04963485
2245,0.695652174,0.559322034,0.238345378,0.015108278999999999,1,0.046835137,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015238056000000002,1.0,0.047166485
2260,0.695652174,0.576271186,0.354180945,0.016338684,1,0.052376034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014974577,1.0,0.04671479
2275,0.695652174,0.5932203389999999,0.498810277,0.015081375,1,0.051001895,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01480764,1.0,0.04646106
2290,0.695652174,0.610169492,0.472382384,0.015216041999999999,1,0.045561159000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014866097,1.0,0.046575114
2305,0.695652174,0.627118644,0.448644507,0.015323881000000001,1,0.05236181,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014832458,1.0,0.04648322
2320,0.695652174,0.644067797,0.420350427,0.015019793,1,0.048677237000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014872288000000001,1.0,0.046547472
2335,0.695652174,0.661016949,0.41285990100000003,0.015109675,1,0.049500799000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014872102,1.0,0.04654880000000001
2350,0.695652174,0.6779661020000001,0.451352385,0.016048615,1,0.047488777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014813794,1.0,0.04645223
2365,0.695652174,0.6949152540000001,0.419490355,0.014979356000000001,1,0.04485245400000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014949976,1.0,0.046735805
