,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
870,0.608695652,0.5932203389999999,0.46237969100000004,0.015459722,1,0.034854254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11204219900000001,1.0,0.115845335
885,0.608695652,0.610169492,0.45439726,0.015651606000000002,1,0.029221931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111818187,1.0,0.11616395300000001
900,0.608695652,0.627118644,0.475989967,0.015456801000000001,1,0.0315807,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11198338,1.0,0.116378458
915,0.608695652,0.644067797,0.637827225,0.015411956999999999,1,0.038004058,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112619579,1.0,0.117546266
930,0.608695652,0.661016949,0.763757472,0.015697067,1,0.032071601,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11339529400000001,1.0,0.118243258
945,0.608695652,0.6779661020000001,0.9304431040000001,0.015461424,1,0.033224118999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11332864699999999,1.0,0.121330514
960,0.608695652,0.6949152540000001,0.94849075,0.015290878,1,0.026393844,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11338930400000001,1.0,0.121143495
975,0.608695652,0.711864407,0.964364627,0.015470033000000001,1,0.027248047,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11349117199999999,1.0,0.121437882
990,0.608695652,0.745762712,0.105763458,0.015673826999999998,1,0.032576258999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113563206,1.0,0.123909823
1005,0.608695652,0.762711864,0.442232251,0.015262208999999999,1,0.031720757,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11369701300000001,1.0,0.116477765
1020,0.608695652,0.796610169,0.10132138,0.015471226999999999,1,0.02888516,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113818462,1.0,0.12405439
1035,0.608695652,0.813559322,0.42417238399999996,0.015454126,1,0.025042428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113212622,1.0,0.117405034
1050,0.608695652,0.830508475,0.844884967,0.015264151,1,0.031187085,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114131259,1.0,0.12064521199999999
1065,0.608695652,0.86440678,0.44459815700000005,0.015268183999999999,1,0.034422429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113661449,1.0,0.11794576300000001
1080,0.608695652,0.8813559320000001,0.986009205,0.015663813999999998,1,0.033659022999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114447194,1.0,0.122768511
1095,0.608695652,0.9152542370000001,0.157953263,0.01526151,1,0.028493612,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11318773,1.0,0.118709664
1110,0.608695652,0.93220339,0.242825903,0.015269606000000002,1,0.036577235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11358128,1.0,0.11853052300000001
1125,0.608695652,0.949152542,0.9733198190000001,0.015658975,1,0.033097007000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11483728300000001,1.0,0.123066879
1140,0.608695652,0.983050847,0.472488412,0.01527024,1,0.03012368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11461710900000001,1.0,0.119270556
1155,0.608695652,1.0,0.79037969,0.015464866,1,0.032686735,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115142454,1.0,0.121302669
1170,0.6521739129999999,0.016949153,0.077691148,0.015469455,1,0.028336911,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110517024,1.0,0.12484936599999999
1185,0.6521739129999999,0.033898305,0.240949566,0.015499029,1,0.023477243,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.107427439,1.0,0.11687527
1200,0.6521739129999999,0.050847458,0.47733675299999995,0.015278193,1,0.027448353999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109353936,1.0,0.117416693
1215,0.6521739129999999,0.06779661,0.605081167,0.015258386,1,0.027950274,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10945773800000001,1.0,0.118530366
1230,0.6521739129999999,0.084745763,0.8900515940000001,0.015663695,1,0.0325552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11048561900000001,1.0,0.12161325199999999
1245,0.6521739129999999,0.118644068,0.325105725,0.015283129,1,0.029072352000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108323509,1.0,0.116539462
1260,0.6521739129999999,0.13559322,0.763588155,0.015257166,1,0.023648341,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11026971699999999,1.0,0.119528346
1275,0.6521739129999999,0.169491525,0.33084921300000003,0.015459245,1,0.026139884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108533701,1.0,0.116206357
1290,0.6521739129999999,0.186440678,0.624599138,0.015495278000000001,1,0.028384212000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110114716,1.0,0.118579172
1305,0.6521739129999999,0.20338983100000002,0.647373655,0.015469931999999999,1,0.031607527999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11023969900000001,1.0,0.118118315
1320,0.6521739129999999,0.22033898300000002,0.6821733640000001,0.015474053,1,0.025619821,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110396489,1.0,0.11840306199999999
1335,0.6521739129999999,0.237288136,0.845535438,0.015486468,1,0.034914553,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110947116,1.0,0.120224295
1350,0.6521739129999999,0.254237288,0.814627453,0.015493497,1,0.025106226000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110946482,1.0,0.119837199
1365,0.6521739129999999,0.271186441,0.7776782170000001,0.015363577,1,0.029766596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110924176,1.0,0.119307354
1380,0.6521739129999999,0.288135593,0.745144063,0.015673821,1,0.031471966000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11090748,1.0,0.118850459
1395,0.6521739129999999,0.305084746,0.7372029170000001,0.015480031000000002,1,0.031628162,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11096661599999999,1.0,0.11871479900000001
1410,0.6521739129999999,0.322033898,0.6927300829999999,0.015277433,1,0.027446988,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11091476300000001,1.0,0.118176857
1425,0.6521739129999999,0.33898305100000004,0.705769504,0.015477423,1,0.028351506000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11103867699999999,1.0,0.118290776
1440,0.6521739129999999,0.35593220299999995,0.9065044729999999,0.015676662,1,0.035343348999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112634826,1.0,0.120112745
1455,0.6521739129999999,0.38983050799999996,0.453393565,0.015460834,1,0.034312125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111479946,1.0,0.114850828
1470,0.6521739129999999,0.423728814,0.066925079,0.015286536000000002,1,0.026924847000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113199775,1.0,0.122441152
1485,0.6521739129999999,0.44067796600000003,0.26534107,0.015279807,1,0.029604294,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10982116,1.0,0.115263658
1500,0.6521739129999999,0.45762711899999997,0.525129037,0.015497064,1,0.029479311,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112166146,1.0,0.11553404699999999
1515,0.6521739129999999,0.474576271,0.8224810029999999,0.015304578000000001,1,0.030730551000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11205057199999999,1.0,0.11954539300000001
1530,0.6521739129999999,0.508474576,0.405748626,0.015663462,1,0.022622767999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110941305,1.0,0.11578620199999999
1545,0.6521739129999999,0.525423729,0.646279726,0.015726408,1,0.028807597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111912814,1.0,0.117393724
1560,0.6521739129999999,0.542372881,0.813841556,0.015463765,1,0.030505449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11241147,1.0,0.11946676099999999
1575,0.6521739129999999,0.576271186,0.67142277,0.015249198,1,0.028470626000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112307746,1.0,0.11791224
1590,0.6521739129999999,0.5932203389999999,0.8575844029999999,0.01547703,1,0.029986409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11277357800000001,1.0,0.11998502800000001
1605,0.6521739129999999,0.627118644,0.225625708,0.015256591000000002,1,0.028484428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111062595,1.0,0.115775466
1620,0.6521739129999999,0.644067797,0.759290536,0.015487186000000002,1,0.026187129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11291347,1.0,0.11891595
1635,0.6521739129999999,0.661016949,0.9018266009999999,0.015465896000000002,1,0.030509652999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113220203,1.0,0.120905834
1650,0.6521739129999999,0.6779661020000001,0.904778137,0.015255503,1,0.031169416000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113346888,1.0,0.12099321800000001
1665,0.6521739129999999,0.6949152540000001,0.940751324,0.015662673999999998,1,0.037518802999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11344461300000001,1.0,0.121555378
1680,0.6521739129999999,0.7288135590000001,0.804317313,0.018686095,1,0.036203901000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113519002,1.0,0.1197019
1695,0.6521739129999999,0.762711864,0.618024143,0.01797527,1,0.034826694,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11343538800000001,1.0,0.118146029
1710,0.6521739129999999,0.779661017,0.972108877,0.018265031,1,0.045039399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11395145400000001,1.0,0.122209783
1725,0.6521739129999999,0.813559322,0.47205982799999996,0.018031254,1,0.034935163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113418954,1.0,0.117516206
1740,0.6521739129999999,0.847457627,0.08886309699999999,0.017965967,1,0.036074439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.1141963,1.0,0.124311245
1755,0.6521739129999999,0.8813559320000001,0.200864085,0.018198061,1,0.032694104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11310461,1.0,0.117965131
1770,0.6521739129999999,0.9152542370000001,0.388640101,0.017975965,1,0.035461278,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11398954,1.0,0.118230167
1785,0.6521739129999999,0.93220339,0.82439891,0.017721876,1,0.028717171,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114857204,1.0,0.121216461
1800,0.6521739129999999,0.949152542,0.9643108709999999,0.017974615,1,0.031026288,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114968279,1.0,0.122963661
1815,0.6521739129999999,0.983050847,0.05454235599999999,0.018488273,1,0.038425762999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11499522300000001,1.0,0.124531744
1830,0.6521739129999999,1.0,0.34832552,0.018070291000000002,1,0.036920476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114563364,1.0,0.119230604
1845,0.695652174,0.0,0.590691588,0.017975663,1,0.027861964,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108983615,1.0,0.11938241
1860,0.695652174,0.016949153,0.661270326,0.017709407,1,0.039926212999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109353961,1.0,0.119872688
1875,0.695652174,0.033898305,0.7613217990000001,0.017715512,1,0.03182717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10978570900000001,1.0,0.120756185
1890,0.695652174,0.050847458,0.72682897,0.017727700000000002,1,0.032473558,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109724494,1.0,0.120278422
1905,0.695652174,0.06779661,0.7186249509999999,0.017760339,1,0.028779499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109800171,1.0,0.12019960699999999
1920,0.695652174,0.084745763,0.781085615,0.018163104,1,0.037749936,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110027612,1.0,0.120651422
1935,0.695652174,0.101694915,0.876259297,0.017948746,1,0.033510749,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110331176,1.0,0.121671183
1950,0.695652174,0.13559322,0.10636943800000001,0.018192086,1,0.03460592,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110741226,1.0,0.125240146
1965,0.695652174,0.152542373,0.094935768,0.017730878999999998,1,0.038100812000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110792123,1.0,0.12490598900000001
1980,0.695652174,0.169491525,0.384787625,0.017899745,1,0.039724783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108655692,1.0,0.11663017199999999
1995,0.695652174,0.186440678,0.556910683,0.017708462,1,0.033685945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109598327,1.0,0.11770188699999999
2010,0.695652174,0.20338983100000002,0.792960772,0.017750881,1,0.040645026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11054187,1.0,0.120156049
2025,0.695652174,0.22033898300000002,0.92046612,0.017716378999999997,1,0.041190119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11091231800000001,1.0,0.12183897099999999
2040,0.695652174,0.237288136,0.998907607,0.018435392,1,0.042861804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111099925,1.0,0.122938801
2055,0.695652174,0.271186441,0.21720888300000002,0.017761572,1,0.046926353,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10972333199999999,1.0,0.11413899300000001
2070,0.695652174,0.288135593,0.362497168,0.017801877,1,0.035744958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109238067,1.0,0.115939695
2085,0.695652174,0.305084746,0.492648507,0.017708577,1,0.036805254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109938021,1.0,0.11668103699999999
2100,0.695652174,0.322033898,0.72309723,0.018194043,1,0.032686884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110922674,1.0,0.119153765
2115,0.695652174,0.35593220299999995,0.586999915,0.017990515,1,0.034222481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110620808,1.0,0.11730562900000001
2130,0.695652174,0.38983050799999996,0.15277659,0.017709087,1,0.036806315,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10879845699999999,1.0,0.11531440800000001
2145,0.695652174,0.406779661,0.660906885,0.017982003,1,0.036106638999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11118152199999999,1.0,0.117975669
2160,0.695652174,0.423728814,0.764281515,0.017933945,1,0.039800682000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111575122,1.0,0.119149022
2175,0.695652174,0.45762711899999997,0.142091455,0.017957275,1,0.029098621,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109519755,1.0,0.115056563
2190,0.695652174,0.474576271,0.385879601,0.01795801,1,0.033528043,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110985568,1.0,0.11539476
2205,0.695652174,0.491525424,0.48025710299999996,0.017978453000000002,1,0.032299562000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111074446,1.0,0.11634876300000001
2220,0.695652174,0.508474576,0.677285073,0.017739665,1,0.031870563,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112670282,1.0,0.117429293
2235,0.695652174,0.542372881,0.305269154,0.017723436000000002,1,0.034338771000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110685318,1.0,0.11556954400000001
2250,0.695652174,0.559322034,0.631645504,0.017706306,1,0.039295484,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112830074,1.0,0.11745652
2265,0.695652174,0.576271186,0.781450007,0.017714404,1,0.032449202,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113598484,1.0,0.118773492
2280,0.695652174,0.5932203389999999,0.79097779,0.018314605,1,0.040000312999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112657551,1.0,0.119533288
2295,0.695652174,0.610169492,0.771725663,0.017698066999999998,1,0.036159962000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11272318699999999,1.0,0.119272305
2310,0.695652174,0.627118644,0.740318227,0.017939007,1,0.039179981,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11278034199999999,1.0,0.11897841099999999
2325,0.695652174,0.644067797,0.7091652829999999,0.017963158,1,0.032904868999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112827491,1.0,0.11866684599999999
2340,0.695652174,0.661016949,0.720699871,0.018002375,1,0.039318382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11293964699999999,1.0,0.11869059
2355,0.695652174,0.6779661020000001,0.744797934,0.017892105,1,0.041598676,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113127699,1.0,0.11915463800000001
2370,0.695652174,0.6949152540000001,0.7104182609999999,0.017934818,1,0.034748319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113180893,1.0,0.118856689
