Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.220338983,0.585496986,0.016398752,0.1875,1,0.016243411,0.18962015,1
0.347826087,0.220338983,0.657494448,0.014992067,0.19921875,1,0.016067913,0.19045651,1
0.347826087,0.237288136,0.712845002,0.016131467,0.17578125,1,0.016101835,0.18903266,1
0.347826087,0.254237288,0.429947738,0.016322513,0.16796875,1,0.016494336,0.18813421,1
0.347826087,0.322033898,0.721393866,0.014861815,0.193359375,1,0.01578915,0.19026577,1
0.347826087,0.322033898,0.730426942,0.014838823,0.16796875,1,0.015931958,0.18859719,1
0.347826087,0.355932203,0.453056386,0.014892359,0.17578125,1,0.016178511,0.18875468,1
0.347826087,0.355932203,0.523667997,0.016487418,0.16015625,1,0.016187698,0.18786332,1
0.347826087,0.372881356,0.571037385,0.014867801,0.16796875,1,0.01603362,0.18842015,1
0.347826087,0.372881356,0.878846571,0.015510363,0.169921875,1,0.015607525,0.18903923,1
0.347826087,0.406779661,0.356614516,0.014999228,0.169921875,1,0.016224088,0.1882915,1
0.347826087,0.457627119,0.000617789,0.016750069,0.16796875,1,0.016562548,0.18781677,1
0.347826087,0.457627119,0.531548981,0.014960735,0.166015625,1,0.015910285,0.1883351,1
0.347826087,0.457627119,0.67713012,0.014961363,0.1796875,1,0.015636621,0.18945573,1
0.347826087,0.474576271,0.009149956,0.016670656,0.16015625,1,0.016561251,0.18731555,1
0.347826087,0.491525424,0.201699755,0.016945978,0.169921875,1,0.016232336,0.18824281,1
0.347826087,0.491525424,0.288774607,0.01499834,0.171875,1,0.016106773,0.18842633,1
0.347826087,0.542372881,0.00534304,0.015099992,0.171875,1,0.016332647,0.1881247,1
0.347826087,0.559322034,0.905060861,0.016317691,0.19140625,1,0.015053216,0.19074403,1
0.347826087,0.593220339,0.276869647,0.01648147,0.1796875,1,0.015854029,0.18909526,1
0.347826087,0.593220339,0.347765107,0.015623843,0.162109375,1,0.015871583,0.187995,1
0.347826087,0.593220339,0.808084687,0.01501474,0.1796875,1,0.015177794,0.18982483,1
0.347826087,0.593220339,0.938671921,0.015103196,0.1875,1,0.014957799,0.19054757,1
0.347826087,0.644067797,0.577231971,0.014933103,0.205078125,1,0.01521649,0.19120376,1
0.347826087,0.677966102,0.970680069,0.014908654,0.1796875,1,0.01479041,0.1901951,1
0.347826087,0.694915254,0.011370657,0.016813425,0.1875,1,0.015894862,0.18940468,1
0.347826087,0.711864407,0.238833882,0.015073542,0.19140625,1,0.015566904,0.1899174,1
0.347826087,0.711864407,0.554323688,0.016172427,0.166015625,1,0.015342863,0.18872017,1
0.347826087,0.728813559,0.113406021,0.016871633,0.177734375,1,0.015764557,0.18892014,1
0.347826087,0.762711864,0.484613715,0.015522074,0.16796875,1,0.015309127,0.18878825,1
0.347826087,0.762711864,0.676695998,0.015176617,0.181640625,1,0.014989363,0.18996738,1
0.347826087,0.796610169,0.471873904,0.016094648,0.1875,1,0.015140055,0.1901161,1
0.347826087,0.813559322,0.629593762,0.015065731,0.169921875,1,0.015014719,0.18918973,1
0.347826087,0.830508475,0.259671737,0.016656996,0.18359375,1,0.015344972,0.18961874,1
0.347826087,0.847457627,0.374881034,0.02736462,0.154296875,1,0.015388811,0.18820547,1
0.347826087,0.898305085,0.958157319,0.015104583,0.169921875,1,0.014436487,0.18984692,1
0.347826087,0.915254237,0.192399526,0.016187605,0.18359375,1,0.015244259,0.18961667,1
0.347826087,0.949152542,0.296071196,0.014861349,0.1796875,1,0.015077118,0.18950339,1
0.347826087,0.949152542,0.610024879,0.015368316,0.177734375,1,0.01472467,0.18985927,1
0.347826087,0.983050847,0.865839609,0.016208642,0.19140625,1,0.014271127,0.19123009,1
0.347826087,1,0.529395068,0.016151705,0.166015625,1,0.014792701,0.18906188,1
0.391304348,0.033898305,0.659498088,0.016110218,0.1796875,1,0.01669172,0.18888889,1
0.391304348,0.050847458,0.202651484,0.01545446,0.177734375,1,0.01728872,0.18814994,1
0.391304348,0.050847458,0.741313386,0.014888782,0.1796875,1,0.016530624,0.18898675,1
0.391304348,0.06779661,0.398089863,0.016077704,0.171875,1,0.017023811,0.18803944,1
0.391304348,0.06779661,0.431417074,0.01632598,0.19921875,1,0.016807862,0.18993168,1
0.391304348,0.101694915,0.013557964,0.016034863,0.173828125,1,0.017435327,0.18773015,1
0.391304348,0.101694915,0.789300563,0.01485834,0.17578125,1,0.016368203,0.18885395,1
0.391304348,0.13559322,0.663572156,0.015058752,0.169921875,1,0.016505286,0.18832108,1
0.391304348,0.152542373,0.406521848,0.016081406,0.17578125,1,0.016785624,0.18840316,1
0.391304348,0.237288136,0.079811658,0.016528779,0.16796875,1,0.01705843,0.18756264,1
0.391304348,0.254237288,0.452672355,0.015095173,0.1953125,1,0.0163619,0.18985154,1
0.391304348,0.271186441,0.092334408,0.015118697,0.166015625,1,0.016968789,0.18743622,1
0.391304348,0.271186441,0.742649146,0.016587103,0.181640625,1,0.016020337,0.18942183,1
0.391304348,0.271186441,0.897463726,0.015000996,0.171875,1,0.015857778,0.18896762,1
0.391304348,0.288135593,0.551902623,0.025980305,0.158203125,1,0.016419908,0.1878992,1
0.391304348,0.288135593,0.936234159,0.01486711,0.166015625,1,0.015800979,0.18866132,1
0.391304348,0.305084746,0.709488905,0.014998483,0.208984375,1,0.015817301,0.19117129,1
0.391304348,0.322033898,0.033293817,0.015914889,0.189453125,1,0.016777346,0.18902916,1
0.391304348,0.372881356,0.075002922,0.016345109,0.166015625,1,0.016753675,0.18756406,1
0.391304348,0.372881356,0.321617605,0.015076645,0.16796875,1,0.01642902,0.18797654,1
0.391304348,0.389830508,0.170008849,0.028263977,0.130859375,1,0.016856262,0.18572034,1
0.391304348,0.406779661,0.378270525,0.014980282,0.169921875,1,0.016267262,0.18822128,1
0.391304348,0.440677966,0.621378838,0.016003353,0.16796875,1,0.015891481,0.18851826,1
0.391304348,0.457627119,0.855754621,0.015000349,0.18359375,1,0.015442213,0.18990153,1
0.391304348,0.457627119,0.993337897,0.014871912,0.17578125,1,0.01529962,0.18961097,1
0.391304348,0.474576271,0.378387404,0.014894354,0.1640625,1,0.016150646,0.18790834,1
0.391304348,0.508474576,0.974787531,0.014871958,0.16796875,1,0.015266428,0.18913622,1
0.391304348,0.525423729,0.464677497,0.015461265,0.189453125,1,0.015776588,0.18979654,1
0.391304348,0.525423729,0.530096342,0.025529501,0.1484375,1,0.01597846,0.1874938,1
0.391304348,0.559322034,0.201900119,0.015164586,0.1796875,1,0.016085211,0.18881786,1
0.391304348,0.559322034,0.273930975,0.015043944,0.16796875,1,0.016068945,0.18812922,1
0.391304348,0.593220339,0.028284717,0.014960427,0.173828125,1,0.016249971,0.18823484,1
0.391304348,0.627118644,0.080162295,0.016519512,0.154296875,1,0.016238475,0.18708241,1
0.391304348,0.627118644,0.175452071,0.015325955,0.21484375,1,0.015753454,0.19121222,1
0.391304348,0.661016949,0.112554474,0.01599443,0.16796875,1,0.01604032,0.18806392,1
0.391304348,0.694915254,0.592927151,0.015014127,0.166015625,1,0.015394226,0.18863836,1
0.391304348,0.711864407,0.364779349,0.016241353,0.19140625,1,0.015490955,0.19003461,1
0.391304348,0.745762712,0.939740529,0.016041978,0.1640625,1,0.014860451,0.18918157,1
0.391304348,0.813559322,0.128817352,0.01512063,0.1640625,1,0.015711717,0.18798654,1
0.391304348,0.813559322,0.943480657,0.021887957,0.15625,1,0.014790012,0.18895938,1
0.391304348,0.86440678,0.164181597,0.016121127,0.1796875,1,0.015473787,0.18916757,1
0.391304348,0.898305085,0.625002087,0.014994802,0.18359375,1,0.014837649,0.19011006,1
0.391304348,0.898305085,0.811958391,0.015404445,0.171875,1,0.01467748,0.18966503,1
0.391304348,0.915254237,0.568232289,0.014949202,0.19140625,1,0.01482632,0.19055292,1
0.391304348,0.93220339,0.150239602,0.015289776,0.171875,1,0.015392184,0.18869175,1
0.391304348,0.93220339,0.962114508,0.015107955,0.189453125,1,0.014318885,0.19109422,1
0.391304348,0.949152542,0.424638093,0.014978478,0.181640625,1,0.014986442,0.1897429,1
0.391304348,0.949152542,0.976824565,0.016212082,0.16015625,1,0.014443466,0.18929215,1
0.391304348,0.983050847,0.68903508,0.014889999,0.162109375,1,0.014720742,0.18893081,1
0.434782609,0.016949153,0.627206091,0.014859566,0.185546875,1,0.016806088,0.18907163,1
0.434782609,0.033898305,0.403917116,0.016292332,0.177734375,1,0.017132137,0.18830384,1
0.434782609,0.050847458,0.128149472,0.015254724,0.205078125,1,0.01728482,0.18979453,1
0.434782609,0.050847458,0.758761751,0.016351443,0.15234375,1,0.016749868,0.18713817,1
0.434782609,0.050847458,0.764455427,0.015020602,0.169921875,1,0.016627321,0.18827464,1
0.434782609,0.06779661,0.384581991,0.01613503,0.173828125,1,0.017100535,0.18804613,1
0.434782609,0.06779661,0.725100599,0.01508704,0.154296875,1,0.016741954,0.18719588,1
0.434782609,0.101694915,0.286720876,0.016452969,0.19140625,1,0.017041283,0.18914935,1
0.434782609,0.101694915,0.375198277,0.015352487,0.19140625,1,0.016918674,0.18922757,1
0.434782609,0.118644068,0.127331319,0.014866119,0.166015625,1,0.01736401,0.18719941,1
0.434782609,0.118644068,0.169424454,0.015091717,0.162109375,1,0.017334506,0.18699494,1
0.434782609,0.118644068,0.439581907,0.016495056,0.169921875,1,0.016929299,0.18792568,1
0.434782609,0.118644068,0.711743,0.015633833,0.171875,1,0.016535338,0.18842284,1
0.434782609,0.203389831,0.578801489,0.016115355,0.166015625,1,0.016562989,0.18794888,1
0.434782609,0.220338983,0.534354077,0.015149241,0.17578125,1,0.01652056,0.18852423,1
0.434782609,0.322033898,0.361523434,0.015272178,0.19140625,1,0.016419452,0.18944713,1
0.434782609,0.322033898,0.540198026,0.014959167,0.16796875,1,0.016327705,0.18812704,1
0.434782609,0.338983051,0.104539914,0.014963912,0.16015625,1,0.016899077,0.18701993,1
0.434782609,0.406779661,0.463341737,0.015143473,0.173828125,1,0.016202755,0.18851273,1
0.434782609,0.406779661,0.486450385,0.014947315,0.17578125,1,0.016159976,0.18866986,1
0.434782609,0.423728814,0.88180194,0.015348055,0.154296875,1,0.015723895,0.18790747,1
0.434782609,0.423728814,0.993187624,0.016496849,0.173828125,1,0.015454769,0.1894097,1
0.434782609,0.440677966,0.087008065,0.014972734,0.1796875,1,0.016561847,0.18842836,1
0.434782609,0.440677966,0.837037284,0.027683427,0.142578125,1,0.015865453,0.18747321,1
0.434782609,0.474576271,0.31802775,0.015098006,0.16796875,1,0.016272102,0.18799631,1
0.434782609,0.508474576,0.102586365,0.016036016,0.1640625,1,0.016487407,0.18751243,1
0.434782609,0.525423729,0.031256783,0.014879646,0.185546875,1,0.016397437,0.18884575,1
0.434782609,0.576271186,0.039588586,0.016831998,0.16796875,1,0.016386846,0.1877985,1
0.434782609,0.610169492,0.067121938,0.016078137,0.173828125,1,0.016239742,0.18824343,1
0.434782609,0.644067797,0.171277821,0.014979016,0.1953125,1,0.015907252,0.18981953,1
0.434782609,0.661016949,0.64602361,0.015582988,0.169921875,1,0.015442533,0.18887167,1
0.434782609,0.677966102,0.879915179,0.016934378,0.169921875,1,0.015108528,0.18932158,1
0.434782609,0.694915254,0.15681822,0.014888475,0.16015625,1,0.016026456,0.18751918,1
0.434782609,0.728813559,0.190145431,0.015668375,0.17578125,1,0.015821798,0.18867211,1
0.434782609,0.728813559,0.306306457,0.016698758,0.166015625,1,0.015747193,0.18822192,1
0.434782609,0.745762712,0.464109799,0.016685592,0.1796875,1,0.015438484,0.18937917,1
0.434782609,0.762711864,0.195221319,0.014883541,0.197265625,1,0.015610624,0.19012225,1
0.434782609,0.779661017,0.858092201,0.014974972,0.1640625,1,0.014960816,0.18898627,1
0.434782609,0.779661017,0.966055,0.015082817,0.1796875,1,0.014727885,0.19018802,1
0.434782609,0.796610169,0.526089062,0.016144134,0.18359375,1,0.01523244,0.18978024,1
0.434782609,0.813559322,0.363276619,0.014888933,0.17578125,1,0.015435761,0.18900508,1
0.434782609,0.830508475,0.824815081,0.016246625,0.173828125,1,0.014849853,0.1896752,1
0.434782609,0.847457627,0.236629878,0.015092333,0.197265625,1,0.015384976,0.19029152,1
0.434782609,0.915254237,0.941092986,0.016660891,0.177734375,1,0.014515908,0.19026282,1
0.434782609,0.966101695,0.87044798,0.014903804,0.166015625,1,0.014570918,0.18940459,1
0.47826087,0,0.04680169,0.015105635,0.162109375,1,0.017861158,0.18660602,1
0.47826087,0,0.786445376,0.015096112,0.177734375,1,0.016732892,0.18867376,1
0.47826087,0,0.801956888,0.014957409,0.1796875,1,0.016697424,0.18882303,1
0.47826087,0.016949153,0.079310748,0.023432579,0.162109375,1,0.0178042,0.1869325,1
0.47826087,0.016949153,0.250555175,0.016438545,0.173828125,1,0.01747691,0.18771712,1
0.47826087,0.016949153,0.943347081,0.015090013,0.1640625,1,0.016546147,0.18803592,1
0.47826087,0.033898305,0.607653905,0.015331777,0.173828125,1,0.016936138,0.18819214,1
0.47826087,0.050847458,0.410195188,0.015305172,0.169921875,1,0.017196419,0.18766761,1
0.47826087,0.06779661,0.216977509,0.015901815,0.197265625,1,0.017246647,0.18929566,1
0.47826087,0.118644068,0.720542319,0.016411616,0.169921875,1,0.016604463,0.188236,1
0.47826087,0.152542373,0.088327128,0.014989232,0.19140625,1,0.017240964,0.18880153,1
0.47826087,0.186440678,0.602711593,0.027642723,0.138671875,1,0.016847584,0.18641512,1
0.47826087,0.203389831,0.479420948,0.014958247,0.177734375,1,0.016688788,0.18845281,1
0.47826087,0.220338983,0.573825784,0.015103061,0.1875,1,0.016460862,0.18926458,1
0.47826087,0.237288136,0.425840277,0.014881801,0.173828125,1,0.016705822,0.18815312,1
0.47826087,0.254237288,0.527374731,0.016768361,0.17578125,1,0.016524626,0.18851022,1
0.47826087,0.271186441,0.02826802,0.015029875,0.173828125,1,0.017139336,0.18766856,1
0.47826087,0.305084746,0.743717754,0.016215262,0.169921875,1,0.016147418,0.18849817,1
0.47826087,0.322033898,0.728456696,0.016716896,0.177734375,1,0.016084706,0.18902715,1
0.47826087,0.322033898,0.960327929,0.027441157,0.14453125,1,0.016002249,0.1875644,1
0.47826087,0.355932203,0.074668982,0.014974044,0.197265625,1,0.016733566,0.1893991,1
0.47826087,0.355932203,0.963266601,0.015190959,0.171875,1,0.015712757,0.18902154,1
0.47826087,0.372881356,0.28391578,0.016766043,0.18359375,1,0.01652309,0.18882915,1
0.47826087,0.389830508,0.344876526,0.016530299,0.169921875,1,0.016489891,0.18801388,1
0.47826087,0.389830508,0.355412332,0.014967586,0.162109375,1,0.016519006,0.18745828,1
0.47826087,0.440677966,0.947387754,0.015067083,0.193359375,1,0.015423773,0.1905074,1
0.47826087,0.457627119,0.418376718,0.015860939,0.150390625,1,0.016359778,0.18688625,1
0.47826087,0.508474576,0.038503281,0.016210969,0.173828125,1,0.016572207,0.1879937,1
0.47826087,0.525423729,0.854635922,0.015056609,0.166015625,1,0.015537668,0.18868071,1
0.47826087,0.559322034,0.11903291,0.015071318,0.166015625,1,0.016404236,0.18760312,1
0.47826087,0.576271186,0.452689052,0.015752344,0.171875,1,0.015922563,0.18851358,1
0.47826087,0.593220339,0.097293416,0.016639507,0.171875,1,0.016323287,0.18805751,1
0.47826087,0.593220339,0.234459268,0.01487238,0.197265625,1,0.015997631,0.18987855,1
0.47826087,0.593220339,0.772937503,0.014891314,0.16796875,1,0.015492566,0.18876007,1
0.47826087,0.610169492,0.459334458,0.015946621,0.158203125,1,0.015924474,0.18767183,1
0.47826087,0.610169492,0.978794811,0.014993056,0.17578125,1,0.015134815,0.18964615,1
0.47826087,0.677966102,0.545207126,0.015234883,0.16796875,1,0.015610117,0.18851893,1
0.47826087,0.694915254,0.542001302,0.015308554,0.16796875,1,0.015578773,0.18853949,1
0.47826087,0.711864407,0.193551619,0.014984836,0.171875,1,0.015941825,0.18828899,1
0.47826087,0.711864407,0.367784809,0.014985455,0.169921875,1,0.015745144,0.18841317,1
0.47826087,0.711864407,0.528543521,0.015103191,0.193359375,1,0.015406709,0.19020191,1
0.47826087,0.728813559,0.255447396,0.01487943,0.17578125,1,0.015808009,0.18865499,1
0.47826087,0.728813559,0.418076172,0.015186722,0.169921875,1,0.015648631,0.18851838,1
0.47826087,0.728813559,0.910637658,0.015101004,0.18359375,1,0.014940944,0.19020668,1
0.47826087,0.830508475,0.45976858,0.015603996,0.177734375,1,0.015340852,0.18924846,1
0.47826087,0.847457627,0.188859762,0.014865048,0.16015625,1,0.01572726,0.18768416,1
0.47826087,0.898305085,0.746673123,0.017676488,0.16796875,1,0.01491805,0.18923976,1
0.47826087,0.898305085,0.844333873,0.016191882,0.169921875,1,0.01477818,0.18948856,1
0.47826087,0.898305085,0.924212319,0.015170238,0.162109375,1,0.014718423,0.18909425,1
0.47826087,0.93220339,0.384281445,0.015163314,0.16015625,1,0.015326083,0.18810889,1
0.47826087,0.949152542,0.497470405,0.014971132,0.154296875,1,0.015192449,0.18792567,1
0.47826087,0.966101695,0.026214289,0.014990658,0.18359375,1,0.015519358,0.18917015,1
0.47826087,0.966101695,0.14429547,0.016953112,0.181640625,1,0.01540836,0.18926667,1
0.47826087,0.983050847,0.030254963,0.015438273,0.171875,1,0.015551349,0.1884372,1
