Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.542372881,0.00534304,0.015099992,0.171875,1,0.014958857,0.18256374,1
0.347826087,0.559322034,0.905060861,0.016317691,0.19140625,1,0.013101677,0.18322147,1
0.347826087,0.593220339,0.276869647,0.01648147,0.1796875,1,0.014578534,0.18302633,1
0.347826087,0.593220339,0.347765107,0.015623843,0.162109375,1,0.014376642,0.17872812,1
0.347826087,0.593220339,0.808084687,0.01501474,0.1796875,1,0.013461063,0.18090384,1
0.347826087,0.593220339,0.938671921,0.015103196,0.1875,1,0.013064893,0.18218648,1
0.347826087,0.644067797,0.577231971,0.014933103,0.205078125,1,0.013835782,0.18513967,1
0.347826087,0.677966102,0.970680069,0.014908654,0.1796875,1,0.013077335,0.18035397,1
0.347826087,0.694915254,0.011370657,0.016813425,0.1875,1,0.015387448,0.18631844,1
0.347826087,0.711864407,0.238833882,0.015073542,0.19140625,1,0.014977576,0.18543577,1
0.347826087,0.711864407,0.554323688,0.016172427,0.166015625,1,0.013966793,0.17898671,1
0.347826087,0.728813559,0.113406021,0.016871633,0.177734375,1,0.014881773,0.18377669,1
0.347826087,0.762711864,0.484613715,0.015522074,0.16796875,1,0.013593162,0.17954192,1
0.347826087,0.762711864,0.676695998,0.015176617,0.181640625,1,0.013736161,0.18059807,1
0.347826087,0.796610169,0.471873904,0.016094648,0.1875,1,0.014347563,0.18364607,1
0.347826087,0.813559322,0.629593762,0.015065731,0.169921875,1,0.013998846,0.17874554,1
0.347826087,0.830508475,0.259671737,0.016656996,0.18359375,1,0.014712447,0.1842088,1
0.347826087,0.847457627,0.374881034,0.02736462,0.154296875,1,0.013694534,0.18012315,1
0.347826087,0.898305085,0.958157319,0.015104583,0.169921875,1,0.013633186,0.1769493,1
0.347826087,0.915254237,0.192399526,0.016187605,0.18359375,1,0.014853979,0.18455999,1
0.347826087,0.949152542,0.296071196,0.014861349,0.1796875,1,0.01450138,0.18288237,1
0.347826087,0.949152542,0.610024879,0.015368316,0.177734375,1,0.014962362,0.18103407,1
0.347826087,0.983050847,0.865839609,0.016208642,0.19140625,1,0.013549851,0.180659,1
0.347826087,1,0.529395068,0.016151705,0.166015625,1,0.013598876,0.17910863,1
0.391304348,0.033898305,0.659498088,0.016110218,0.1796875,1,0.014009735,0.18322113,1
0.391304348,0.050847458,0.202651484,0.01545446,0.177734375,1,0.014621155,0.18356957,1
0.391304348,0.050847458,0.741313386,0.014888782,0.1796875,1,0.013823392,0.18290171,1
0.391304348,0.06779661,0.398089863,0.016077704,0.171875,1,0.013494412,0.18244429,1
0.391304348,0.06779661,0.431417074,0.01632598,0.19921875,1,0.012257373,0.18705048,1
0.391304348,0.101694915,0.013557964,0.016034863,0.173828125,1,0.015477816,0.18209033,1
0.391304348,0.101694915,0.789300563,0.01485834,0.17578125,1,0.013721036,0.18198118,1
0.391304348,0.13559322,0.663572156,0.015058752,0.169921875,1,0.014075192,0.18093078,1
0.391304348,0.152542373,0.406521848,0.016081406,0.17578125,1,0.013756933,0.18239243,1
0.391304348,0.237288136,0.079811658,0.016528779,0.16796875,1,0.015749728,0.18111575,1
0.391304348,0.254237288,0.452672355,0.015095173,0.1953125,1,0.01292702,0.18493709,1
0.391304348,0.271186441,0.092334408,0.015118697,0.166015625,1,0.015395055,0.18016528,1
0.391304348,0.271186441,0.742649146,0.016587103,0.181640625,1,0.013716461,0.18255815,1
0.391304348,0.271186441,0.897463726,0.015000996,0.171875,1,0.013433928,0.18054116,1
0.391304348,0.288135593,0.551902623,0.025980305,0.158203125,1,0.013782358,0.1801325,1
0.391304348,0.288135593,0.936234159,0.01486711,0.166015625,1,0.013380745,0.17942141,1
0.391304348,0.305084746,0.709488905,0.014998483,0.208984375,1,0.013608644,0.1868473,1
0.391304348,0.322033898,0.033293817,0.015914889,0.189453125,1,0.014958808,0.18662518,1
0.391304348,0.372881356,0.075002922,0.016345109,0.166015625,1,0.014742466,0.18096755,1
0.391304348,0.372881356,0.321617605,0.015076645,0.16796875,1,0.014660934,0.18002905,1
0.391304348,0.389830508,0.170008849,0.028263977,0.130859375,1,0.01420786,0.17571713,1
0.391304348,0.406779661,0.378270525,0.014980282,0.169921875,1,0.014343021,0.18034492,1
0.391304348,0.440677966,0.621378838,0.016003353,0.16796875,1,0.014105948,0.17944832,1
0.391304348,0.457627119,0.855754621,0.015000349,0.18359375,1,0.01340262,0.1817589,1
0.391304348,0.457627119,0.993337897,0.014871912,0.17578125,1,0.013117584,0.18032667,1
0.391304348,0.474576271,0.378387404,0.014894354,0.1640625,1,0.014395004,0.17894305,1
0.391304348,0.508474576,0.974787531,0.014871958,0.16796875,1,0.013214918,0.17877781,1
0.391304348,0.525423729,0.464677497,0.015461265,0.189453125,1,0.013697447,0.18423755,1
0.391304348,0.525423729,0.530096342,0.025529501,0.1484375,1,0.013745489,0.1775919,1
0.391304348,0.559322034,0.201900119,0.015164586,0.1796875,1,0.014825204,0.18297124,1
0.391304348,0.559322034,0.273930975,0.015043944,0.16796875,1,0.014332524,0.180119,1
0.391304348,0.593220339,0.028284717,0.014960427,0.173828125,1,0.015043864,0.182728,1
0.391304348,0.627118644,0.080162295,0.016519512,0.154296875,1,0.014383903,0.17881866,1
0.391304348,0.627118644,0.175452071,0.015325955,0.21484375,1,0.015873874,0.19047649,1
0.391304348,0.661016949,0.112554474,0.01599443,0.16796875,1,0.014692159,0.18136181,1
0.391304348,0.694915254,0.592927151,0.015014127,0.166015625,1,0.014024699,0.17860888,1
0.391304348,0.711864407,0.364779349,0.016241353,0.19140625,1,0.014789114,0.18488087,1
0.391304348,0.745762712,0.939740529,0.016041978,0.1640625,1,0.013408506,0.1770397,1
0.391304348,0.813559322,0.128817352,0.01512063,0.1640625,1,0.014529681,0.18040596,1
0.391304348,0.813559322,0.943480657,0.021887957,0.15625,1,0.013516346,0.17605734,1
0.391304348,0.86440678,0.164181597,0.016121127,0.1796875,1,0.014895035,0.1837208,1
0.391304348,0.898305085,0.625002087,0.014994802,0.18359375,1,0.014289843,0.18217729,1
0.391304348,0.898305085,0.811958391,0.015404445,0.171875,1,0.013665574,0.17764924,1
0.391304348,0.915254237,0.568232289,0.014949202,0.19140625,1,0.014530199,0.18365131,1
0.391304348,0.93220339,0.150239602,0.015289776,0.171875,1,0.014695583,0.18205549,1
0.391304348,0.93220339,0.962114508,0.015107955,0.189453125,1,0.013498271,0.17980562,1
0.391304348,0.949152542,0.424638093,0.014978478,0.181640625,1,0.014355535,0.18246137,1
0.391304348,0.949152542,0.976824565,0.016212082,0.16015625,1,0.013850475,0.17459317,1
0.391304348,0.983050847,0.68903508,0.014889999,0.162109375,1,0.01418292,0.17733444,1
0.434782609,0.016949153,0.627206091,0.014859566,0.185546875,1,0.014137065,0.18373285,1
0.434782609,0.033898305,0.403917116,0.016292332,0.177734375,1,0.013351271,0.1838702,1
0.434782609,0.050847458,0.128149472,0.015254724,0.205078125,1,0.013817219,0.1901993,1
0.434782609,0.050847458,0.758761751,0.016351443,0.15234375,1,0.014027299,0.1780771,1
0.434782609,0.050847458,0.764455427,0.015020602,0.169921875,1,0.01390096,0.18086354,1
0.434782609,0.06779661,0.384581991,0.01613503,0.173828125,1,0.013885362,0.18296906,1
0.434782609,0.06779661,0.725100599,0.01508704,0.154296875,1,0.014120037,0.17814659,1
0.434782609,0.101694915,0.286720876,0.016452969,0.19140625,1,0.013904626,0.1867461,1
0.434782609,0.101694915,0.375198277,0.015352487,0.19140625,1,0.013319453,0.1859569,1
0.434782609,0.118644068,0.127331319,0.014866119,0.166015625,1,0.015280655,0.18095805,1
0.434782609,0.118644068,0.169424454,0.015091717,0.162109375,1,0.015402848,0.17986514,1
0.434782609,0.118644068,0.439581907,0.016495056,0.169921875,1,0.013961734,0.18124087,1
0.434782609,0.118644068,0.711743,0.015633833,0.171875,1,0.013990508,0.1810327,1
0.434782609,0.203389831,0.578801489,0.016115355,0.166015625,1,0.013832068,0.17981835,1
0.434782609,0.220338983,0.534354077,0.015149241,0.17578125,1,0.013268003,0.18128876,1
0.434782609,0.322033898,0.361523434,0.015272178,0.19140625,1,0.014425574,0.184745,1
0.434782609,0.322033898,0.540198026,0.014959167,0.16796875,1,0.013239259,0.17947516,1
0.434782609,0.338983051,0.104539914,0.014963912,0.16015625,1,0.01456265,0.17920329,1
0.434782609,0.406779661,0.463341737,0.015143473,0.173828125,1,0.014064776,0.18088704,1
0.434782609,0.406779661,0.486450385,0.014947315,0.17578125,1,0.013921985,0.18125498,1
0.434782609,0.423728814,0.88180194,0.015348055,0.154296875,1,0.013631748,0.1765583,1
0.434782609,0.423728814,0.993187624,0.016496849,0.173828125,1,0.013168717,0.18003298,1
0.434782609,0.440677966,0.087008065,0.014972734,0.1796875,1,0.015173966,0.18332885,1
0.434782609,0.440677966,0.837037284,0.027683427,0.142578125,1,0.013574632,0.17654248,1
0.434782609,0.474576271,0.31802775,0.015098006,0.16796875,1,0.01487303,0.17945495,1
0.434782609,0.508474576,0.102586365,0.016036016,0.1640625,1,0.01469996,0.18034396,1
0.434782609,0.525423729,0.031256783,0.014879646,0.185546875,1,0.015457666,0.18491413,1
0.434782609,0.576271186,0.039588586,0.016831998,0.16796875,1,0.014951499,0.18176545,1
0.434782609,0.610169492,0.067121938,0.016078137,0.173828125,1,0.015048472,0.1826698,1
0.434782609,0.644067797,0.171277821,0.014979016,0.1953125,1,0.015413491,0.18627985,1
0.434782609,0.661016949,0.64602361,0.015582988,0.169921875,1,0.014135161,0.17892069,1
0.434782609,0.677966102,0.879915179,0.016934378,0.169921875,1,0.01341849,0.17839132,1
0.434782609,0.694915254,0.15681822,0.014888475,0.16015625,1,0.014448667,0.17914142,1
0.434782609,0.728813559,0.190145431,0.015668375,0.17578125,1,0.014818301,0.1823975,1
0.434782609,0.728813559,0.306306457,0.016698758,0.166015625,1,0.014289575,0.17997706,1
0.434782609,0.745762712,0.464109799,0.016685592,0.1796875,1,0.014322141,0.18191887,1
0.434782609,0.762711864,0.195221319,0.014883541,0.197265625,1,0.015406599,0.18664299,1
0.434782609,0.779661017,0.858092201,0.014974972,0.1640625,1,0.013544725,0.17662235,1
0.434782609,0.779661017,0.966055,0.015082817,0.1796875,1,0.013333911,0.17894961,1
0.434782609,0.796610169,0.526089062,0.016144134,0.18359375,1,0.014287243,0.18229432,1
0.434782609,0.813559322,0.363276619,0.014888933,0.17578125,1,0.014421003,0.18131623,1
0.434782609,0.830508475,0.824815081,0.016246625,0.173828125,1,0.01351388,0.17829956,1
0.434782609,0.847457627,0.236629878,0.015092333,0.197265625,1,0.015309749,0.1865445,1
0.434782609,0.915254237,0.941092986,0.016660891,0.177734375,1,0.013602594,0.17788698,1
0.434782609,0.966101695,0.87044798,0.014903804,0.166015625,1,0.013894523,0.17541628,1
0.47826087,0,0.04680169,0.015105635,0.162109375,1,0.014840355,0.18004729,1
0.47826087,0,0.786445376,0.015096112,0.177734375,1,0.013854736,0.18204747,1
0.47826087,0,0.801956888,0.014957409,0.1796875,1,0.013802687,0.18235068,1
0.47826087,0.016949153,0.079310748,0.023432579,0.162109375,1,0.014472058,0.1825446,1
0.47826087,0.016949153,0.250555175,0.016438545,0.173828125,1,0.014504122,0.1832671,1
0.47826087,0.016949153,0.943347081,0.015090013,0.1640625,1,0.013560655,0.17954819,1
0.47826087,0.033898305,0.607653905,0.015331777,0.173828125,1,0.013907297,0.18137123,1
0.47826087,0.050847458,0.410195188,0.015305172,0.169921875,1,0.014036005,0.18202625,1
0.47826087,0.06779661,0.216977509,0.015901815,0.197265625,1,0.013991283,0.18826671,1
0.47826087,0.118644068,0.720542319,0.016411616,0.169921875,1,0.014028715,0.1804467,1
0.47826087,0.152542373,0.088327128,0.014989232,0.19140625,1,0.014889212,0.18660834,1
0.47826087,0.186440678,0.602711593,0.027642723,0.138671875,1,0.01361333,0.17673145,1
0.47826087,0.203389831,0.479420948,0.014958247,0.177734375,1,0.014010487,0.18157531,1
0.47826087,0.220338983,0.573825784,0.015103061,0.1875,1,0.013258783,0.18288928,1
0.47826087,0.237288136,0.425840277,0.014881801,0.173828125,1,0.014467815,0.18090732,1
0.47826087,0.254237288,0.527374731,0.016768361,0.17578125,1,0.013576547,0.18116355,1
0.47826087,0.271186441,0.02826802,0.015029875,0.173828125,1,0.014571412,0.18346508,1
0.47826087,0.305084746,0.743717754,0.016215262,0.169921875,1,0.013929779,0.17959103,1
0.47826087,0.322033898,0.728456696,0.016716896,0.177734375,1,0.013891833,0.18094607,1
0.47826087,0.322033898,0.960327929,0.027441157,0.14453125,1,0.013340184,0.17691144,1
0.47826087,0.355932203,0.074668982,0.014974044,0.197265625,1,0.014758134,0.18802772,1
0.47826087,0.355932203,0.963266601,0.015190959,0.171875,1,0.01336542,0.17941773,1
0.47826087,0.372881356,0.28391578,0.016766043,0.18359375,1,0.01512775,0.1829821,1
0.47826087,0.389830508,0.344876526,0.016530299,0.169921875,1,0.014943207,0.18006672,1
0.47826087,0.389830508,0.355412332,0.014967586,0.162109375,1,0.014941847,0.17810021,1
0.47826087,0.440677966,0.947387754,0.015067083,0.193359375,1,0.01321731,0.18271562,1
0.47826087,0.457627119,0.418376718,0.015860939,0.150390625,1,0.014741713,0.17571703,1
0.47826087,0.508474576,0.038503281,0.016210969,0.173828125,1,0.015205422,0.18263568,1
0.47826087,0.525423729,0.854635922,0.015056609,0.166015625,1,0.013651075,0.17771314,1
0.47826087,0.559322034,0.11903291,0.015071318,0.166015625,1,0.014794221,0.1803454,1
0.47826087,0.576271186,0.452689052,0.015752344,0.171875,1,0.014337758,0.17986976,1
0.47826087,0.593220339,0.097293416,0.016639507,0.171875,1,0.015015984,0.18208942,1
0.47826087,0.593220339,0.234459268,0.01487238,0.197265625,1,0.015415663,0.18612303,1
0.47826087,0.593220339,0.772937503,0.014891314,0.16796875,1,0.013830753,0.177769,1
0.47826087,0.610169492,0.459334458,0.015946621,0.158203125,1,0.014441097,0.17699377,1
0.47826087,0.610169492,0.978794811,0.014993056,0.17578125,1,0.013238849,0.17893992,1
0.47826087,0.677966102,0.545207126,0.015234883,0.16796875,1,0.013880791,0.1787188,1
0.47826087,0.694915254,0.542001302,0.015308554,0.16796875,1,0.013897406,0.1786927,1
0.47826087,0.711864407,0.193551619,0.014984836,0.171875,1,0.014782505,0.18126453,1
0.47826087,0.711864407,0.367784809,0.014985455,0.169921875,1,0.014338227,0.17987813,1
0.47826087,0.711864407,0.528543521,0.015103191,0.193359375,1,0.013924295,0.18391182,1
0.47826087,0.728813559,0.255447396,0.01487943,0.17578125,1,0.0147528,0.18171191,1
0.47826087,0.728813559,0.418076172,0.015186722,0.169921875,1,0.014226029,0.17965974,1
0.47826087,0.728813559,0.910637658,0.015101004,0.18359375,1,0.013319666,0.17981575,1
0.47826087,0.830508475,0.45976858,0.015603996,0.177734375,1,0.014349448,0.18123788,1
0.47826087,0.847457627,0.188859762,0.014865048,0.16015625,1,0.014452064,0.17898138,1
0.47826087,0.898305085,0.746673123,0.017676488,0.16796875,1,0.014106149,0.17905079,1
0.47826087,0.898305085,0.844333873,0.016191882,0.169921875,1,0.013806367,0.17718981,1
0.47826087,0.898305085,0.924212319,0.015170238,0.162109375,1,0.013813892,0.17475802,1
0.47826087,0.93220339,0.384281445,0.015163314,0.16015625,1,0.014011854,0.17803481,1
0.47826087,0.949152542,0.497470405,0.014971132,0.154296875,1,0.013591165,0.176158,1
0.47826087,0.966101695,0.026214289,0.014990658,0.18359375,1,0.015470205,0.18488161,1
0.47826087,0.966101695,0.14429547,0.016953112,0.181640625,1,0.015163789,0.18428661,1
0.47826087,0.983050847,0.030254963,0.015438273,0.171875,1,0.015131826,0.18256764,1
