ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
44,0.260869565,0.93220339,0.386719207,0.014991237,0.1796875,1,0.015847104,0.17122561,1
45,0.260869565,0.93220339,0.75837772,0.014990284,0.162109375,1,0.015847104,0.17122561,1
46,0.260869565,0.949152542,0.277771285,0.015062893,0.138671875,1,0.015847104,0.17122561,1
47,0.260869565,0.949152542,0.502312534,0.016416743,0.16796875,1,0.015847104,0.17122561,1
48,0.260869565,0.949152542,0.873753986,0.016510163,0.166015625,1,0.015847104,0.17122561,1
49,0.260869565,0.983050847,0.965988212,0.016085748,0.16796875,1,0.015847104,0.17122561,1
50,0.304347826,0.016949153,0.376918068,0.015080357,0.17578125,1,0.015847104,0.17122561,1
51,0.304347826,0.016949153,0.90906814,0.015074581,0.16015625,1,0.015847104,0.17122561,1
52,0.304347826,0.06779661,0.630295036,0.015050167,0.162109375,1,0.015847104,0.17122561,1
53,0.304347826,0.084745763,0.081447964,0.016222917,0.166015625,1,0.015847104,0.17122561,1
54,0.304347826,0.118644068,0.869045433,0.016081236,0.171875,1,0.015847104,0.17122561,1
55,0.304347826,0.13559322,0.526723548,0.016430541,0.16796875,1,0.015847104,0.17122561,1
56,0.304347826,0.152542373,0.489923361,0.014887782,0.177734375,1,0.015847104,0.17122561,1
57,0.304347826,0.152542373,0.79282363,0.016130275,0.169921875,1,0.015847104,0.17122561,1
58,0.304347826,0.203389831,0.687331986,0.015986634,0.1796875,1,0.015847104,0.17122561,1
59,0.304347826,0.220338983,0.438012389,0.015021901,0.173828125,1,0.015847104,0.17122561,1
60,0.304347826,0.237288136,0.119784275,0.014971859,0.166015625,1,0.015847104,0.17122561,1
61,0.304347826,0.237288136,0.325307642,0.014886174,0.169921875,1,0.015847104,0.17122561,1
62,0.304347826,0.237288136,0.947805179,0.016210528,0.169921875,1,0.015847104,0.17122561,1
63,0.304347826,0.254237288,0.824564626,0.01544888,0.173828125,1,0.015847104,0.17122561,1
64,0.304347826,0.305084746,0.982084119,0.016437543,0.16796875,1,0.015847104,0.17122561,1
65,0.304347826,0.322033898,0.141189828,0.015003425,0.14453125,1,0.015847104,0.17122561,1
66,0.304347826,0.322033898,0.726519844,0.016250778,0.16796875,1,0.015847104,0.17122561,1
67,0.304347826,0.338983051,0.578951762,0.016614951,0.1796875,1,0.015847104,0.17122561,1
68,0.304347826,0.355932203,0.046918569,0.015272808,0.166015625,1,0.015847104,0.17122561,1
69,0.304347826,0.355932203,0.222420731,0.016553304,0.166015625,1,0.015847104,0.17122561,1
70,0.304347826,0.355932203,0.264280109,0.016694704,0.16796875,1,0.015847104,0.17122561,1
71,0.304347826,0.440677966,0.673005961,0.014978334,0.166015625,1,0.015847104,0.17122561,1
72,0.304347826,0.440677966,0.819522132,0.014873075,0.18359375,1,0.015847104,0.17122561,1
73,0.304347826,0.457627119,0.145714715,0.016413359,0.162109375,1,0.015847104,0.17122561,1
74,0.304347826,0.457627119,0.639444992,0.014954686,0.181640625,1,0.015847104,0.17122561,1
75,0.304347826,0.474576271,0.47434506,0.01539005,0.173828125,1,0.015847104,0.17122561,1
76,0.304347826,0.525423729,0.559650031,0.014961909,0.16796875,1,0.015847104,0.17122561,1
77,0.304347826,0.542372881,0.906797349,0.016115488,0.166015625,1,0.015847104,0.17122561,1
78,0.304347826,0.559322034,0.421799603,0.014872546,0.173828125,1,0.015847104,0.17122561,1
79,0.304347826,0.559322034,0.467916715,0.014976278,0.16796875,1,0.015847104,0.17122561,1
80,0.304347826,0.593220339,0.335876843,0.015010373,0.169921875,1,0.015847104,0.17122561,1
81,0.304347826,0.593220339,0.880148937,0.016536913,0.16796875,1,0.015847104,0.17122561,1
82,0.304347826,0.610169492,0.644136849,0.015988532,0.169921875,1,0.015847104,0.17122561,1
83,0.304347826,0.627118644,0.308260006,0.015071589,0.18359375,1,0.015847104,0.17122561,1
84,0.304347826,0.627118644,0.460920673,0.014869797,0.1640625,1,0.015847104,0.17122561,1
85,0.304347826,0.661016949,0.237681789,0.016837769,0.171875,1,0.015847104,0.17122561,1
86,0.304347826,0.677966102,0.72849009,0.015632384,0.171875,1,0.015847104,0.17122561,1
87,0.304347826,0.677966102,0.8797983,0.015070447,0.185546875,1,0.015847104,0.17122561,1
88,0.304347826,0.762711864,0.317610325,0.016542855,0.169921875,1,0.015847104,0.17122561,1
89,0.304347826,0.762711864,0.703344409,0.014864807,0.17578125,1,0.015847104,0.17122561,1
90,0.304347826,0.796610169,0.135796697,0.016037343,0.169921875,1,0.015847104,0.17122561,1
91,0.304347826,0.796610169,0.160391378,0.016449385,0.1640625,1,0.015847104,0.17122561,1
92,0.304347826,0.830508475,0.235310815,0.015041589,0.17578125,1,0.015847104,0.17122561,1
93,0.304347826,0.847457627,0.805279591,0.016407757,0.16796875,1,0.015847104,0.17122561,1
94,0.304347826,0.86440678,0.506419996,0.015611529,0.1796875,1,0.015847104,0.17122561,1
95,0.304347826,0.881355932,0.852047887,0.014981325,0.18359375,1,0.015847104,0.17122561,1
96,0.304347826,0.898305085,0.058456195,0.01537659,0.18359375,1,0.015847104,0.17122561,1
97,0.304347826,0.966101695,0.612746489,0.01485758,0.17578125,1,0.015847104,0.17122561,1
98,0.304347826,0.983050847,0.391327578,0.014886579,0.171875,1,0.015847104,0.17122561,1
99,0.304347826,1,0.313035348,0.016030202,0.1640625,1,0.015847104,0.17122561,1
100,0.347826087,0,0.423218848,0.01610259,0.1875,1,0.015876944,0.172079944,1
101,0.347826087,0,0.729291546,0.01488538,0.171875,1,0.015876944,0.172079944,1
102,0.347826087,0.016949153,0.086791004,0.015085236,0.1640625,1,0.015876944,0.172079944,1
103,0.347826087,0.016949153,0.186154848,0.014894324,0.1796875,1,0.015876944,0.172079944,1
104,0.347826087,0.016949153,0.588318779,0.014989037,0.1796875,1,0.015876944,0.172079944,1
105,0.347826087,0.050847458,0.01419245,0.016298421,0.16796875,1,0.015876944,0.172079944,1
106,0.347826087,0.050847458,0.415521531,0.015098463,0.171875,1,0.015876944,0.172079944,1
107,0.347826087,0.084745763,0.20044748,0.014954919,0.166015625,1,0.015876944,0.172079944,1
108,0.347826087,0.118644068,0.193818771,0.01657144,0.17578125,1,0.015876944,0.172079944,1
109,0.347826087,0.118644068,0.868544523,0.016120485,0.17578125,1,0.015876944,0.172079944,1
110,0.347826087,0.13559322,0.807784141,0.014941358,0.185546875,1,0.015876944,0.172079944,1
111,0.347826087,0.186440678,0.003523067,0.015500793,0.1796875,1,0.015876944,0.172079944,1
112,0.347826087,0.186440678,0.515252709,0.014963859,0.181640625,1,0.015876944,0.172079944,1
113,0.347826087,0.186440678,0.924546259,0.014896779,0.169921875,1,0.015876944,0.172079944,1
114,0.347826087,0.220338983,0.585496986,0.016398752,0.1875,1,0.015876944,0.172079944,1
115,0.347826087,0.220338983,0.657494448,0.014992067,0.19921875,1,0.015876944,0.172079944,1
116,0.347826087,0.237288136,0.712845002,0.016131467,0.17578125,1,0.015876944,0.172079944,1
117,0.347826087,0.254237288,0.429947738,0.016322513,0.16796875,1,0.015876944,0.172079944,1
118,0.347826087,0.322033898,0.721393866,0.014861815,0.193359375,1,0.015876944,0.172079944,1
119,0.347826087,0.322033898,0.730426942,0.014838823,0.16796875,1,0.015876944,0.172079944,1
120,0.347826087,0.355932203,0.453056386,0.014892359,0.17578125,1,0.015876944,0.172079944,1
121,0.347826087,0.355932203,0.523667997,0.016487418,0.16015625,1,0.015876944,0.172079944,1
122,0.347826087,0.372881356,0.571037385,0.014867801,0.16796875,1,0.015876944,0.172079944,1
123,0.347826087,0.372881356,0.878846571,0.015510363,0.169921875,1,0.015876944,0.172079944,1
124,0.347826087,0.406779661,0.356614516,0.014999228,0.169921875,1,0.015876944,0.172079944,1
125,0.347826087,0.457627119,0.000617789,0.016750069,0.16796875,1,0.015876944,0.172079944,1
126,0.347826087,0.457627119,0.531548981,0.014960735,0.166015625,1,0.015876944,0.172079944,1
127,0.347826087,0.457627119,0.67713012,0.014961363,0.1796875,1,0.015876944,0.172079944,1
128,0.347826087,0.474576271,0.009149956,0.016670656,0.16015625,1,0.015876944,0.172079944,1
129,0.347826087,0.491525424,0.201699755,0.016945978,0.169921875,1,0.015876944,0.172079944,1
130,0.347826087,0.491525424,0.288774607,0.01499834,0.171875,1,0.015876944,0.172079944,1
131,0.347826087,0.542372881,0.00534304,0.015099992,0.171875,1,0.015876944,0.172079944,1
132,0.347826087,0.559322034,0.905060861,0.016317691,0.19140625,1,0.015876944,0.172079944,1
133,0.347826087,0.593220339,0.276869647,0.01648147,0.1796875,1,0.015876944,0.172079944,1
134,0.347826087,0.593220339,0.347765107,0.015623843,0.162109375,1,0.015876944,0.172079944,1
135,0.347826087,0.593220339,0.808084687,0.01501474,0.1796875,1,0.015876944,0.172079944,1
136,0.347826087,0.593220339,0.938671921,0.015103196,0.1875,1,0.015876944,0.172079944,1
137,0.347826087,0.644067797,0.577231971,0.014933103,0.205078125,1,0.015876944,0.172079944,1
138,0.347826087,0.677966102,0.970680069,0.014908654,0.1796875,1,0.015876944,0.172079944,1
139,0.347826087,0.694915254,0.011370657,0.016813425,0.1875,1,0.015876944,0.172079944,1
140,0.347826087,0.711864407,0.238833882,0.015073542,0.19140625,1,0.015876944,0.172079944,1
141,0.347826087,0.711864407,0.554323688,0.016172427,0.166015625,1,0.015876944,0.172079944,1
142,0.347826087,0.728813559,0.113406021,0.016871633,0.177734375,1,0.015876944,0.172079944,1
143,0.347826087,0.762711864,0.484613715,0.015522074,0.16796875,1,0.015876944,0.172079944,1
144,0.347826087,0.762711864,0.676695998,0.015176617,0.181640625,1,0.015876944,0.172079944,1
145,0.347826087,0.796610169,0.471873904,0.016094648,0.1875,1,0.015876944,0.172079944,1
146,0.347826087,0.813559322,0.629593762,0.015065731,0.169921875,1,0.015876944,0.172079944,1
147,0.347826087,0.830508475,0.259671737,0.016656996,0.18359375,1,0.015876944,0.172079944,1
148,0.347826087,0.847457627,0.374881034,0.02736462,0.154296875,1,0.015876944,0.172079944,1
149,0.347826087,0.898305085,0.958157319,0.015104583,0.169921875,1,0.015876944,0.172079944,1
150,0.347826087,0.915254237,0.192399526,0.016187605,0.18359375,1,0.015876944,0.172079944,1
151,0.347826087,0.949152542,0.296071196,0.014861349,0.1796875,1,0.015876944,0.172079944,1
152,0.347826087,0.949152542,0.610024879,0.015368316,0.177734375,1,0.015876944,0.172079944,1
153,0.347826087,0.983050847,0.865839609,0.016208642,0.19140625,1,0.015876944,0.172079944,1
154,0.347826087,1,0.529395068,0.016151705,0.166015625,1,0.015876944,0.172079944,1
155,0.391304348,0.033898305,0.659498088,0.016110218,0.1796875,1,0.01589783,0.172492002,1
156,0.391304348,0.050847458,0.202651484,0.01545446,0.177734375,1,0.01589783,0.172492002,1
157,0.391304348,0.050847458,0.741313386,0.014888782,0.1796875,1,0.01589783,0.172492002,1
158,0.391304348,0.06779661,0.398089863,0.016077704,0.171875,1,0.01589783,0.172492002,1
159,0.391304348,0.06779661,0.431417074,0.01632598,0.19921875,1,0.01589783,0.172492002,1
160,0.391304348,0.101694915,0.013557964,0.016034863,0.173828125,1,0.01589783,0.172492002,1
161,0.391304348,0.101694915,0.789300563,0.01485834,0.17578125,1,0.01589783,0.172492002,1
162,0.391304348,0.13559322,0.663572156,0.015058752,0.169921875,1,0.01589783,0.172492002,1
163,0.391304348,0.152542373,0.406521848,0.016081406,0.17578125,1,0.01589783,0.172492002,1
164,0.391304348,0.237288136,0.079811658,0.016528779,0.16796875,1,0.01589783,0.172492002,1
165,0.391304348,0.254237288,0.452672355,0.015095173,0.1953125,1,0.01589783,0.172492002,1
166,0.391304348,0.271186441,0.092334408,0.015118697,0.166015625,1,0.01589783,0.172492002,1
167,0.391304348,0.271186441,0.742649146,0.016587103,0.181640625,1,0.01589783,0.172492002,1
168,0.391304348,0.271186441,0.897463726,0.015000996,0.171875,1,0.01589783,0.172492002,1
169,0.391304348,0.288135593,0.551902623,0.025980305,0.158203125,1,0.01589783,0.172492002,1
170,0.391304348,0.288135593,0.936234159,0.01486711,0.166015625,1,0.01589783,0.172492002,1
171,0.391304348,0.305084746,0.709488905,0.014998483,0.208984375,1,0.01589783,0.172492002,1
172,0.391304348,0.322033898,0.033293817,0.015914889,0.189453125,1,0.01589783,0.172492002,1
173,0.391304348,0.372881356,0.075002922,0.016345109,0.166015625,1,0.01589783,0.172492002,1
174,0.391304348,0.372881356,0.321617605,0.015076645,0.16796875,1,0.01589783,0.172492002,1
175,0.391304348,0.389830508,0.170008849,0.028263977,0.130859375,1,0.01589783,0.172492002,1
176,0.391304348,0.406779661,0.378270525,0.014980282,0.169921875,1,0.01589783,0.172492002,1
177,0.391304348,0.440677966,0.621378838,0.016003353,0.16796875,1,0.01589783,0.172492002,1
178,0.391304348,0.457627119,0.855754621,0.015000349,0.18359375,1,0.01589783,0.172492002,1
179,0.391304348,0.457627119,0.993337897,0.014871912,0.17578125,1,0.01589783,0.172492002,1
180,0.391304348,0.474576271,0.378387404,0.014894354,0.1640625,1,0.01589783,0.172492002,1
181,0.391304348,0.508474576,0.974787531,0.014871958,0.16796875,1,0.01589783,0.172492002,1
182,0.391304348,0.525423729,0.464677497,0.015461265,0.189453125,1,0.01589783,0.172492002,1
183,0.391304348,0.525423729,0.530096342,0.025529501,0.1484375,1,0.01589783,0.172492002,1
184,0.391304348,0.559322034,0.201900119,0.015164586,0.1796875,1,0.01589783,0.172492002,1
185,0.391304348,0.559322034,0.273930975,0.015043944,0.16796875,1,0.01589783,0.172492002,1
186,0.391304348,0.593220339,0.028284717,0.014960427,0.173828125,1,0.01589783,0.172492002,1
187,0.391304348,0.627118644,0.080162295,0.016519512,0.154296875,1,0.01589783,0.172492002,1
188,0.391304348,0.627118644,0.175452071,0.015325955,0.21484375,1,0.01589783,0.172492002,1
189,0.391304348,0.661016949,0.112554474,0.01599443,0.16796875,1,0.01589783,0.172492002,1
190,0.391304348,0.694915254,0.592927151,0.015014127,0.166015625,1,0.01589783,0.172492002,1
191,0.391304348,0.711864407,0.364779349,0.016241353,0.19140625,1,0.01589783,0.172492002,1
192,0.391304348,0.745762712,0.939740529,0.016041978,0.1640625,1,0.01589783,0.172492002,1
193,0.391304348,0.813559322,0.128817352,0.01512063,0.1640625,1,0.01589783,0.172492002,1
194,0.391304348,0.813559322,0.943480657,0.021887957,0.15625,1,0.01589783,0.172492002,1
195,0.391304348,0.86440678,0.164181597,0.016121127,0.1796875,1,0.01589783,0.172492002,1
196,0.391304348,0.898305085,0.625002087,0.014994802,0.18359375,1,0.01589783,0.172492002,1
197,0.391304348,0.898305085,0.811958391,0.015404445,0.171875,1,0.01589783,0.172492002,1
198,0.391304348,0.915254237,0.568232289,0.014949202,0.19140625,1,0.01589783,0.172492002,1
199,0.391304348,0.93220339,0.150239602,0.015289776,0.171875,1,0.01589783,0.172492002,1
200,0.391304348,0.93220339,0.962114508,0.015107955,0.189453125,1,0.01589783,0.172492002,1
201,0.391304348,0.949152542,0.424638093,0.014978478,0.181640625,1,0.01589783,0.172492002,1
202,0.391304348,0.949152542,0.976824565,0.016212082,0.16015625,1,0.01589783,0.172492002,1
203,0.391304348,0.983050847,0.68903508,0.014889999,0.162109375,1,0.01589783,0.172492002,1
204,0.434782609,0.016949153,0.627206091,0.014859566,0.185546875,1,0.01590706,0.172608621,1
205,0.434782609,0.033898305,0.403917116,0.016292332,0.177734375,1,0.01590706,0.172608621,1
206,0.434782609,0.050847458,0.128149472,0.015254724,0.205078125,1,0.01590706,0.172608621,1
207,0.434782609,0.050847458,0.758761751,0.016351443,0.15234375,1,0.01590706,0.172608621,1
208,0.434782609,0.050847458,0.764455427,0.015020602,0.169921875,1,0.01590706,0.172608621,1
209,0.434782609,0.06779661,0.384581991,0.01613503,0.173828125,1,0.01590706,0.172608621,1
210,0.434782609,0.06779661,0.725100599,0.01508704,0.154296875,1,0.01590706,0.172608621,1
211,0.434782609,0.101694915,0.286720876,0.016452969,0.19140625,1,0.01590706,0.172608621,1
212,0.434782609,0.101694915,0.375198277,0.015352487,0.19140625,1,0.01590706,0.172608621,1
213,0.434782609,0.118644068,0.127331319,0.014866119,0.166015625,1,0.01590706,0.172608621,1
214,0.434782609,0.118644068,0.169424454,0.015091717,0.162109375,1,0.01590706,0.172608621,1
215,0.434782609,0.118644068,0.439581907,0.016495056,0.169921875,1,0.01590706,0.172608621,1
216,0.434782609,0.118644068,0.711743,0.015633833,0.171875,1,0.01590706,0.172608621,1
217,0.434782609,0.203389831,0.578801489,0.016115355,0.166015625,1,0.01590706,0.172608621,1
218,0.434782609,0.220338983,0.534354077,0.015149241,0.17578125,1,0.01590706,0.172608621,1
219,0.434782609,0.322033898,0.361523434,0.015272178,0.19140625,1,0.01590706,0.172608621,1
220,0.434782609,0.322033898,0.540198026,0.014959167,0.16796875,1,0.01590706,0.172608621,1
221,0.434782609,0.338983051,0.104539914,0.014963912,0.16015625,1,0.01590706,0.172608621,1
222,0.434782609,0.406779661,0.463341737,0.015143473,0.173828125,1,0.01590706,0.172608621,1
223,0.434782609,0.406779661,0.486450385,0.014947315,0.17578125,1,0.01590706,0.172608621,1
224,0.434782609,0.423728814,0.88180194,0.015348055,0.154296875,1,0.01590706,0.172608621,1
225,0.434782609,0.423728814,0.993187624,0.016496849,0.173828125,1,0.01590706,0.172608621,1
226,0.434782609,0.440677966,0.087008065,0.014972734,0.1796875,1,0.01590706,0.172608621,1
227,0.434782609,0.440677966,0.837037284,0.027683427,0.142578125,1,0.01590706,0.172608621,1
228,0.434782609,0.474576271,0.31802775,0.015098006,0.16796875,1,0.01590706,0.172608621,1
229,0.434782609,0.508474576,0.102586365,0.016036016,0.1640625,1,0.01590706,0.172608621,1
230,0.434782609,0.525423729,0.031256783,0.014879646,0.185546875,1,0.01590706,0.172608621,1
231,0.434782609,0.576271186,0.039588586,0.016831998,0.16796875,1,0.01590706,0.172608621,1
232,0.434782609,0.610169492,0.067121938,0.016078137,0.173828125,1,0.01590706,0.172608621,1
233,0.434782609,0.644067797,0.171277821,0.014979016,0.1953125,1,0.01590706,0.172608621,1
234,0.434782609,0.661016949,0.64602361,0.015582988,0.169921875,1,0.01590706,0.172608621,1
235,0.434782609,0.677966102,0.879915179,0.016934378,0.169921875,1,0.01590706,0.172608621,1
236,0.434782609,0.694915254,0.15681822,0.014888475,0.16015625,1,0.01590706,0.172608621,1
237,0.434782609,0.728813559,0.190145431,0.015668375,0.17578125,1,0.01590706,0.172608621,1
238,0.434782609,0.728813559,0.306306457,0.016698758,0.166015625,1,0.01590706,0.172608621,1
239,0.434782609,0.745762712,0.464109799,0.016685592,0.1796875,1,0.01590706,0.172608621,1
240,0.434782609,0.762711864,0.195221319,0.014883541,0.197265625,1,0.01590706,0.172608621,1
241,0.434782609,0.779661017,0.858092201,0.014974972,0.1640625,1,0.01590706,0.172608621,1
242,0.434782609,0.779661017,0.966055,0.015082817,0.1796875,1,0.01590706,0.172608621,1
243,0.434782609,0.796610169,0.526089062,0.016144134,0.18359375,1,0.01590706,0.172608621,1
244,0.434782609,0.813559322,0.363276619,0.014888933,0.17578125,1,0.01590706,0.172608621,1
245,0.434782609,0.830508475,0.824815081,0.016246625,0.173828125,1,0.01590706,0.172608621,1
246,0.434782609,0.847457627,0.236629878,0.015092333,0.197265625,1,0.01590706,0.172608621,1
247,0.434782609,0.915254237,0.941092986,0.016660891,0.177734375,1,0.01590706,0.172608621,1
248,0.434782609,0.966101695,0.87044798,0.014903804,0.166015625,1,0.01590706,0.172608621,1
249,0.47826087,0,0.04680169,0.015105635,0.162109375,1,0.015912287,0.172615708,1
250,0.47826087,0,0.786445376,0.015096112,0.177734375,1,0.015912287,0.172615708,1
251,0.47826087,0,0.801956888,0.014957409,0.1796875,1,0.015912287,0.172615708,1
252,0.47826087,0.016949153,0.079310748,0.023432579,0.162109375,1,0.015912287,0.172615708,1
253,0.47826087,0.016949153,0.250555175,0.016438545,0.173828125,1,0.015912287,0.172615708,1
254,0.47826087,0.016949153,0.943347081,0.015090013,0.1640625,1,0.015912287,0.172615708,1
255,0.47826087,0.033898305,0.607653905,0.015331777,0.173828125,1,0.015912287,0.172615708,1
256,0.47826087,0.050847458,0.410195188,0.015305172,0.169921875,1,0.015912287,0.172615708,1
257,0.47826087,0.06779661,0.216977509,0.015901815,0.197265625,1,0.015912287,0.172615708,1
258,0.47826087,0.118644068,0.720542319,0.016411616,0.169921875,1,0.015912287,0.172615708,1
259,0.47826087,0.152542373,0.088327128,0.014989232,0.19140625,1,0.015912287,0.172615708,1
260,0.47826087,0.186440678,0.602711593,0.027642723,0.138671875,1,0.015912287,0.172615708,1
261,0.47826087,0.203389831,0.479420948,0.014958247,0.177734375,1,0.015912287,0.172615708,1
262,0.47826087,0.220338983,0.573825784,0.015103061,0.1875,1,0.015912287,0.172615708,1
263,0.47826087,0.237288136,0.425840277,0.014881801,0.173828125,1,0.015912287,0.172615708,1
264,0.47826087,0.254237288,0.527374731,0.016768361,0.17578125,1,0.015912287,0.172615708,1
265,0.47826087,0.271186441,0.02826802,0.015029875,0.173828125,1,0.015912287,0.172615708,1
266,0.47826087,0.305084746,0.743717754,0.016215262,0.169921875,1,0.015912287,0.172615708,1
267,0.47826087,0.322033898,0.728456696,0.016716896,0.177734375,1,0.015912287,0.172615708,1
268,0.47826087,0.322033898,0.960327929,0.027441157,0.14453125,1,0.015912287,0.172615708,1
269,0.47826087,0.355932203,0.074668982,0.014974044,0.197265625,1,0.015912287,0.172615708,1
270,0.47826087,0.355932203,0.963266601,0.015190959,0.171875,1,0.015912287,0.172615708,1
271,0.47826087,0.372881356,0.28391578,0.016766043,0.18359375,1,0.015912287,0.172615708,1
272,0.47826087,0.389830508,0.344876526,0.016530299,0.169921875,1,0.015912287,0.172615708,1
273,0.47826087,0.389830508,0.355412332,0.014967586,0.162109375,1,0.015912287,0.172615708,1
274,0.47826087,0.440677966,0.947387754,0.015067083,0.193359375,1,0.015912287,0.172615708,1
275,0.47826087,0.457627119,0.418376718,0.015860939,0.150390625,1,0.015912287,0.172615708,1
276,0.47826087,0.508474576,0.038503281,0.016210969,0.173828125,1,0.015912287,0.172615708,1
277,0.47826087,0.525423729,0.854635922,0.015056609,0.166015625,1,0.015912287,0.172615708,1
278,0.47826087,0.559322034,0.11903291,0.015071318,0.166015625,1,0.015912287,0.172615708,1
279,0.47826087,0.576271186,0.452689052,0.015752344,0.171875,1,0.015912287,0.172615708,1
280,0.47826087,0.593220339,0.097293416,0.016639507,0.171875,1,0.015912287,0.172615708,1
281,0.47826087,0.593220339,0.234459268,0.01487238,0.197265625,1,0.015912287,0.172615708,1
282,0.47826087,0.593220339,0.772937503,0.014891314,0.16796875,1,0.015912287,0.172615708,1
283,0.47826087,0.610169492,0.459334458,0.015946621,0.158203125,1,0.015912287,0.172615708,1
284,0.47826087,0.610169492,0.978794811,0.014993056,0.17578125,1,0.015912287,0.172615708,1
285,0.47826087,0.677966102,0.545207126,0.015234883,0.16796875,1,0.015912287,0.172615708,1
286,0.47826087,0.694915254,0.542001302,0.015308554,0.16796875,1,0.015912287,0.172615708,1
287,0.47826087,0.711864407,0.193551619,0.014984836,0.171875,1,0.015912287,0.172615708,1
288,0.47826087,0.711864407,0.367784809,0.014985455,0.169921875,1,0.015912287,0.172615708,1
289,0.47826087,0.711864407,0.528543521,0.015103191,0.193359375,1,0.015912287,0.172615708,1
