#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00086974,0.0182533,0.113281,1,0.017810377,0.11114515,0.26086957,0.72881356,0.88127839
0.000267612,0.0179503,0.119141,1,0.017810377,0.11114515,0.26086957,0.72881356,0.9583055
0.00749314,0.0179875,0.0917969,1,0.017810377,0.11114515,0.26086957,0.76271186,0.83626102
0.00133806,0.0179394,0.125,1,0.017810377,0.11114515,0.26086957,0.77966102,0.16839768
0.00307754,0.0177539,0.107422,1,0.017810377,0.11114515,0.26086957,0.77966102,0.93780056
0.0064896,0.017995,0.107422,1,0.017810377,0.11114515,0.26086957,0.81355932,0.56447035
0.0104369,0.0177096,0.103516,1,0.017810377,0.11114515,0.26086957,0.86440678,0.17866685
0.000334515,0.0177313,0.146484,1,0.017810377,0.11114515,0.26086957,0.86440678,0.2646607
0.00307754,0.0181138,0.107422,1,0.017810377,0.11114515,0.26086957,0.88135593,0.03453113
0.00127116,0.0177133,0.115234,1,0.017810377,0.11114515,0.26086957,0.88135593,0.36282728
0.0164582,0.0182487,0.113281,1,0.017810377,0.11114515,0.26086957,0.94915254,0.46959324
0.00856359,0.0179903,0.125,1,0.017810377,0.11114515,0.26086957,0.98305085,0.60461194
0.000334515,0.0177406,0.111328,1,0.017810377,0.11114515,0.26086957,0.98305085,0.68833489
0.00207399,0.0179351,0.111328,1,0.017810377,0.11114515,0.26086957,1,0.20538338
0.00715863,0.0179418,0.0976562,1,0.017770878,0.110833555,0.30434783,0,0.99699439
0.0066234,0.017704,0.0957031,1,0.017770878,0.110833555,0.30434783,0.03389831,0.65734371
0.00782766,0.0176979,0.230469,1,0.017770878,0.110833555,0.30434783,0.06779661,0.61152485
6.69E-05,0.0177255,0.0898437,1,0.017770878,0.110833555,0.30434783,0.06779661,0.6427498
0.00314444,0.0179671,0.115234,1,0.017770878,0.110833555,0.30434783,0.08474576,0.44114013
0.00180638,0.017942,0.0898437,1,0.017770878,0.110833555,0.30434783,0.08474576,0.89284999
0.00488392,0.0179842,0.105469,1,0.017770878,0.110833555,0.30434783,0.11864407,0.12226156
0.0108383,0.0179517,0.0976562,1,0.017770878,0.110833555,0.30434783,0.15254237,0.83687884
0.000535224,0.0177451,0.115234,1,0.017770878,0.110833555,0.30434783,0.15254237,0.97430203
0.00535224,0.0181794,0.0976562,1,0.017770878,0.110833555,0.30434783,0.18644068,0.32744456
0.00582057,0.0180228,0.113281,1,0.017770878,0.110833555,0.30434783,0.20338983,0.76816725
0.00301064,0.0179471,0.113281,1,0.017770878,0.110833555,0.30434783,0.22033898,0.52255878
0.0146518,0.0179623,0.0878906,1,0.017770878,0.110833555,0.30434783,0.28813559,0.18634785
0.00742624,0.0180953,0.119141,1,0.017770878,0.110833555,0.30434783,0.3220339,0.04152752
0.00173948,0.0179416,0.0878906,1,0.017770878,0.110833555,0.30434783,0.3220339,0.49023177
0.00153877,0.0177326,0.0976562,1,0.017770878,0.110833555,0.30434783,0.3220339,0.87793882
0.00100355,0.0177163,0.0976562,1,0.017770878,0.110833555,0.30434783,0.33898305,0.13046019
0.0171272,0.0177272,0.0859375,1,0.017770878,0.110833555,0.30434783,0.40677966,0.40492252
0.00120426,0.0179497,0.0898437,1,0.017770878,0.110833555,0.30434783,0.40677966,0.72082888
0.00475012,0.0181949,0.0996094,1,0.017770878,0.110833555,0.30434783,0.42372881,0.9267299
0.0066234,0.0177189,0.0878906,1,0.017770878,0.110833555,0.30434783,0.45762712,0.5709992
0.00495083,0.0181606,0.126953,1,0.017770878,0.110833555,0.30434783,0.47457627,0.81438686
0.00388038,0.0177178,0.113281,1,0.017770878,0.110833555,0.30434783,0.49152542,0.78773711
0.00133806,0.0179433,0.113281,1,0.017770878,0.110833555,0.30434783,0.50847458,0.1234304
0.00086974,0.0179373,0.117188,1,0.017770878,0.110833555,0.30434783,0.50847458,0.34093642
0.00086974,0.0179497,0.107422,1,0.017770878,0.110833555,0.30434783,0.50847458,0.56024579
0.00454941,0.0177131,0.115234,1,0.017770878,0.110833555,0.30434783,0.52542373,0.6983202
0.00187329,0.0182651,0.134766,1,0.017770878,0.110833555,0.30434783,0.54237288,0.17430871
0.000133806,0.0179397,0.105469,1,0.017770878,0.110833555,0.30434783,0.54237288,0.22408496
6.69E-05,0.0177292,0.0761719,1,0.017770878,0.110833555,0.30434783,0.54237288,0.24697769
0.0161905,0.0177126,0.121094,1,0.017770878,0.110833555,0.30434783,0.61016949,0.29697101
0.00133806,0.017945,0.107422,1,0.017770878,0.110833555,0.30434783,0.61016949,0.64732501
0.00481702,0.0181955,0.130859,1,0.017770878,0.110833555,0.30434783,0.62711864,0.85915375
0.00715863,0.0182457,0.132812,1,0.017770878,0.110833555,0.30434783,0.66101695,0.64463666
0.00388038,0.018179,0.113281,1,0.017770878,0.110833555,0.30434783,0.6779661,0.61150815
0.00234161,0.0179391,0.123047,1,0.017770878,0.110833555,0.30434783,0.69491525,0.20640195
0.00669031,0.0177096,0.134766,1,0.017770878,0.110833555,0.30434783,0.71186441,0.87770505
0.00535224,0.0177286,0.09375,1,0.017770878,0.110833555,0.30434783,0.74576271,0.22535399
0.00354586,0.01794,0.128906,1,0.017770878,0.110833555,0.30434783,0.76271186,0.11434678
0.0043487,0.0177159,0.0917969,1,0.017770878,0.110833555,0.30434783,0.77966102,0.20534999
0.000602128,0.0179694,0.0898437,1,0.017770878,0.110833555,0.30434783,0.77966102,0.36835426
0.00140496,0.0179592,0.0898437,1,0.017770878,0.110833555,0.30434783,0.77966102,0.72515362
0.00521844,0.0181684,0.117188,1,0.017770878,0.110833555,0.30434783,0.81355932,0.03408028
0.00207399,0.0179749,0.0957031,1,0.017770878,0.110833555,0.30434783,0.81355932,0.56361876
0.00367967,0.0177017,0.115234,1,0.017770878,0.110833555,0.30434783,0.83050848,0.48934678
0.00180638,0.0177252,0.0820312,1,0.017770878,0.110833555,0.30434783,0.83050848,0.94065589
0.0135144,0.0177189,0.0878906,1,0.017770878,0.110833555,0.30434783,0.89830509,0.32443895
0.00709172,0.0182218,0.101562,1,0.017770878,0.110833555,0.30434783,0.93220339,0.08829816
0.00086974,0.0177145,0.0976562,1,0.017770878,0.110833555,0.30434783,0.93220339,0.31178199
0.00100355,0.0182048,0.0976562,1,0.017770878,0.110833555,0.30434783,0.93220339,0.56386922
0.00140496,0.0179322,0.126953,1,0.017770878,0.110833555,0.30434783,0.93220339,0.91856465
0.00240851,0.0178326,0.117188,1,0.017770878,0.110833555,0.30434783,0.94915254,0.52289273
0.000401418,0.0184236,0.119141,1,0.017770878,0.110833555,0.30434783,0.94915254,0.62753807
0.00501773,0.0431206,0.0996094,1,0.017770878,0.110833555,0.30434783,0.9661017,0.88760687
0.0111059,0.0177866,0.101562,1,0.017702473,0.111159296,0.34782609,0,0.66464066
6.69E-05,0.017979,0.144531,1,0.017702473,0.111159296,0.34782609,0,0.68182274
0.00508463,0.0180114,0.115234,1,0.017702473,0.111159296,0.34782609,0.01694915,0.95186014
0.0115073,0.0181908,0.0996094,1,0.017702473,0.111159296,0.34782609,0.06779661,0.82534064
0.00789456,0.018004,0.107422,1,0.017702473,0.111159296,0.34782609,0.10169492,0.79296353
0.00756005,0.0182762,0.111328,1,0.017702473,0.111159296,0.34782609,0.13559322,0.68708255
0.00180638,0.0177123,0.132812,1,0.017702473,0.111159296,0.34782609,0.15254237,0.1435179
0.000602128,0.0179551,0.113281,1,0.017702473,0.111159296,0.34782609,0.15254237,0.30698971
0.00729243,0.0179549,0.0996094,1,0.017702473,0.111159296,0.34782609,0.18644068,0.12378106
0.0109052,0.0177008,0.0917969,1,0.017702473,0.111159296,0.34782609,0.22033898,0.85180671
0.00153877,0.0179563,0.0878906,1,0.017702473,0.111159296,0.34782609,0.23728814,0.24143401
0.000468321,0.017953,0.150391,1,0.017702473,0.111159296,0.34782609,0.23728814,0.37281258
0.00575366,0.0177259,0.115234,1,0.017702473,0.111159296,0.34782609,0.25423729,0.80765763
0.00133806,0.017712,0.107422,1,0.017702473,0.111159296,0.34782609,0.27118644,0.14204849
0.00414799,0.0181702,0.103516,1,0.017702473,0.111159296,0.34782609,0.28813559,0.18355931
0.00414799,0.0179819,0.0898437,1,0.017702473,0.111159296,0.34782609,0.30508475,0.23061381
0.0113735,0.0178356,0.115234,1,0.017702473,0.111159296,0.34782609,0.3559322,0.0763759
0.00555295,0.0182671,0.121094,1,0.017702473,0.111159296,0.34782609,0.37288136,0.47595512
0.000133806,0.017772,0.146484,1,0.017702473,0.111159296,0.34782609,0.37288136,0.51958656
0.0105707,0.0179955,0.128906,1,0.017702473,0.111159296,0.34782609,0.42372881,0.16484104
0.00287683,0.0177035,0.130859,1,0.017702473,0.111159296,0.34782609,0.42372881,0.89603927
0.00548605,0.0178764,0.125,1,0.017702473,0.111159296,0.34782609,0.45762712,0.2777852
0.0123771,0.0180282,0.105469,1,0.017702473,0.111159296,0.34782609,0.50847458,0.36751937
0.0022747,0.0178048,0.0917969,1,0.017702473,0.111159296,0.34782609,0.50847458,0.94778587
0.00133806,0.0181242,0.115234,1,0.017702473,0.111159296,0.34782609,0.52542373,0.28491518
0.000936643,0.0177141,0.126953,1,0.017702473,0.111159296,0.34782609,0.52542373,0.53140863
0.0173948,0.0183617,0.130859,1,0.017702473,0.111159296,0.34782609,0.59322034,0.8780557
0.00133806,0.0306393,0.105469,1,0.017702473,0.111159296,0.34782609,0.61016949,0.21782327
0.00207399,0.0179576,0.0859375,1,0.017702473,0.111159296,0.34782609,0.61016949,0.74088298
0.00113735,0.0177126,0.109375,1,0.017702473,0.111159296,0.34782609,0.62711864,0.02835293
0.00314444,0.0181978,0.0917969,1,0.017702473,0.111159296,0.34782609,0.62711864,0.81904555
0.00173948,0.0179862,0.101562,1,0.017702473,0.111159296,0.34782609,0.6440678,0.2569129
0.00254232,0.0179845,0.115234,1,0.017702473,0.111159296,0.34782609,0.6440678,0.89979629
0.00327825,0.0179898,0.107422,1,0.017702473,0.111159296,0.34782609,0.66101695,0.72056172
0.00394728,0.017956,0.109375,1,0.017702473,0.111159296,0.34782609,0.6779661,0.71461729
0.00943333,0.0177231,0.119141,1,0.017702473,0.111159296,0.34782609,0.72881356,0.07799559
0.00675721,0.0177511,0.0996094,1,0.017702473,0.111159296,0.34782609,0.74576271,0.77035466
0.00280993,0.0182496,0.119141,1,0.017702473,0.111159296,0.34782609,0.76271186,0.49726156
0.00381347,0.0177715,0.105469,1,0.017702473,0.111159296,0.34782609,0.77966102,0.4451977
6.69E-05,0.0181572,0.142578,1,0.017702473,0.111159296,0.34782609,0.77966102,0.47827612
0.000200709,0.0183259,0.121094,1,0.017702473,0.111159296,0.34782609,0.77966102,0.53499866
0.0022078,0.0176996,0.113281,1,0.017702473,0.111159296,0.34782609,0.79661017,0.08480831
0.00381347,0.0179392,0.115234,1,0.017702473,0.111159296,0.34782609,0.81355932,0.04379842
0.00267612,0.0177439,0.107422,1,0.017702473,0.111159296,0.34782609,0.81355932,0.72411835
0.0256239,0.0179404,0.113281,1,0.017702473,0.111159296,0.34782609,0.93220339,0.12159364
0.00822908,0.0181481,0.119141,1,0.017702473,0.111159296,0.34782609,0.9661017,0.17288939
0.00321135,0.0177199,0.0957031,1,0.017702473,0.111159296,0.34782609,0.9661017,0.9884117
0.00120426,0.0177137,0.0859375,1,0.017702473,0.111159296,0.34782609,0.98305085,0.29575207
0,0.0181861,0.136719,1,0.017702473,0.111159296,0.34782609,0.98305085,0.30592105
0.000334515,0.0180019,0.09375,1,0.017702473,0.111159296,0.34782609,0.98305085,0.39710794
0.000468321,0.0179467,0.113281,1,0.017702473,0.111159296,0.34782609,0.98305085,0.52215803
0.00461631,0.0179464,0.105469,1,0.017702473,0.111159296,0.34782609,1,0.68641464
0.00234161,0.0180562,0.15625,1,0.017688466,0.111764687,0.39130435,0,0.27252538
0.000936643,0.0180851,0.121094,1,0.017688466,0.111764687,0.39130435,0,0.50908362
0.00943333,0.0177137,0.126953,1,0.017688466,0.111764687,0.39130435,0.03389831,0.87284598
0.00207399,0.0179342,0.101562,1,0.017688466,0.111764687,0.39130435,0.05084746,0.39016164
0.00113735,0.0179463,0.117188,1,0.017688466,0.111764687,0.39130435,0.05084746,0.67729762
0.00669031,0.0179437,0.119141,1,0.017688466,0.111764687,0.39130435,0.08474576,0.34616284
0.00863049,0.0177106,0.115234,1,0.017688466,0.111764687,0.39130435,0.11864407,0.50425795
0.0044825,0.0179347,0.101562,1,0.017688466,0.111764687,0.39130435,0.13559322,0.62967539
0.00956714,0.0177161,0.15625,1,0.017688466,0.111764687,0.39130435,0.18644068,0.0246627
0.00715863,0.0179448,0.126953,1,0.017688466,0.111764687,0.39130435,0.20338983,0.82547422
0.000133806,0.0177236,0.148437,1,0.017688466,0.111764687,0.39130435,0.20338983,0.87162704
0.00575366,0.0179528,0.117188,1,0.017688466,0.111764687,0.39130435,0.23728814,0.30583756
0.00247541,0.0177146,0.136719,1,0.017688466,0.111764687,0.39130435,0.23728814,0.92701376
0.000735934,0.017716,0.101562,1,0.017688466,0.111764687,0.39130435,0.25423729,0.11746928
0.00120426,0.0177097,0.0898437,1,0.017688466,0.111764687,0.39130435,0.25423729,0.42245525
0.00561986,0.0182049,0.0917969,1,0.017688466,0.111764687,0.39130435,0.27118644,0.83617753
0.00575366,0.0179523,0.0878906,1,0.017688466,0.111764687,0.39130435,0.30508475,0.26860139
0.00635579,0.0177031,0.107422,1,0.017688466,0.111764687,0.39130435,0.3220339,0.85937083
0.00153877,0.0181777,0.132812,1,0.017688466,0.111764687,0.39130435,0.33898305,0.24210192
0.00421489,0.0179465,0.111328,1,0.017688466,0.111764687,0.39130435,0.3559322,0.29640329
0.00535224,0.0177035,0.123047,1,0.017688466,0.111764687,0.39130435,0.37288136,0.63590369
0.00776075,0.0318857,0.101562,1,0.017688466,0.111764687,0.39130435,0.40677966,0.57397141
0.000267612,0.0177601,0.121094,1,0.017688466,0.111764687,0.39130435,0.40677966,0.65645872
0.00408109,0.0179761,0.125,1,0.017688466,0.111764687,0.39130435,0.42372881,0.67799893
0.00381347,0.0179438,0.111328,1,0.017688466,0.111764687,0.39130435,0.44067797,0.63244724
0.00421489,0.0179618,0.107422,1,0.017688466,0.111764687,0.39130435,0.45762712,0.69120692
0.00675721,0.0177184,0.113281,1,0.017688466,0.111764687,0.39130435,0.49152542,0.37945832
0.00742624,0.0177318,0.0917969,1,0.017688466,0.111764687,0.39130435,0.52542373,0.23493855
0.00180638,0.0179468,0.113281,1,0.017688466,0.111764687,0.39130435,0.52542373,0.71015896
0.00541915,0.0177102,0.121094,1,0.017688466,0.111764687,0.39130435,0.55932203,0.05580417
0.0103031,0.0177241,0.0878906,1,0.017688466,0.111764687,0.39130435,0.59322034,0.63530257
0.00207399,0.0179339,0.117188,1,0.017688466,0.111764687,0.39130435,0.61016949,0.18100454
0.0125109,0.0179727,0.103516,1,0.017688466,0.111764687,0.39130435,0.66101695,0.28992453
0.0101024,0.0179471,0.103516,1,0.017688466,0.111764687,0.39130435,0.69491525,0.81498798
0.00401418,0.0177152,0.113281,1,0.017688466,0.111764687,0.39130435,0.71186441,0.82939821
0.00789456,0.0177301,0.111328,1,0.017688466,0.111764687,0.39130435,0.74576271,0.80735707
0.00194019,0.0181336,0.09375,1,0.017688466,0.111764687,0.39130435,0.76271186,0.30116217
0.00086974,0.0181819,0.113281,1,0.017688466,0.111764687,0.39130435,0.76271186,0.53127505
0.00769385,0.0179459,0.115234,1,0.017688466,0.111764687,0.39130435,0.79661017,0.46052632
0.00488392,0.0177133,0.111328,1,0.017688466,0.111764687,0.39130435,0.81355932,0.66864814
0.000334515,0.0179929,0.113281,1,0.017688466,0.111764687,0.39130435,0.81355932,0.75223751
0.00274303,0.0181889,0.121094,1,0.017688466,0.111764687,0.39130435,0.83050848,0.44372829
0.00140496,0.0177189,0.115234,1,0.017688466,0.111764687,0.39130435,0.83050848,0.81076343
0.00133806,0.0182555,0.105469,1,0.017688466,0.111764687,0.39130435,0.84745763,0.15143267
0.00809527,0.0183488,0.111328,1,0.017688466,0.111764687,0.39130435,0.88135593,0.17352391
0.00675721,0.0181943,0.0976562,1,0.017688466,0.111764687,0.39130435,0.89830509,0.86174192
0.00334515,0.0177152,0.113281,1,0.017688466,0.111764687,0.39130435,0.91525424,0.71099386
0.00100355,0.0177617,0.103516,1,0.017688466,0.111764687,0.39130435,0.91525424,0.96545218
0.00234161,0.0177045,0.132812,1,0.017688466,0.111764687,0.39130435,0.93220339,0.54829014
0.0103031,0.0177333,0.121094,1,0.017688466,0.111764687,0.39130435,0.98305085,0.12565122
0.00408109,0.0179333,0.0742187,1,0.017688466,0.111764687,0.39130435,1,0.14700775
0.00602128,0.0179589,0.101562,1,0.017646023,0.11115937,0.43478261,0,0.65806172
0.00240851,0.0179613,0.125,1,0.017646023,0.11115937,0.43478261,0.01694915,0.25946767
0.0021409,0.018196,0.121094,1,0.017646023,0.11115937,0.43478261,0.01694915,0.80722348
0.00642269,0.0179702,0.138672,1,0.017646023,0.11115937,0.43478261,0.05084746,0.42187083
0.0108383,0.0177335,0.113281,1,0.017646023,0.11115937,0.43478261,0.10169492,0.13498531
0.00495083,0.0177127,0.130859,1,0.017646023,0.11115937,0.43478261,0.11864407,0.38406693
0.0149194,0.0177082,0.130859,1,0.017646023,0.11115937,0.43478261,0.18644068,0.1018234
0.0117749,0.0177983,0.0996094,1,0.017646023,0.11115937,0.43478261,0.23728814,0.06027919
0.00287683,0.0179721,0.09375,1,0.017646023,0.11115937,0.43478261,0.23728814,0.77250868
0.000334515,0.017951,0.0800781,1,0.017646023,0.11115937,0.43478261,0.23728814,0.87075875
0.00475012,0.0179788,0.105469,1,0.017646023,0.11115937,0.43478261,0.27118644,0.05797489
0.00140496,0.0157043,0.121094,1,0.017646023,0.11115937,0.43478261,0.27118644,0.41235306
0.00528534,0.0181983,0.160156,1,0.017646023,0.11115937,0.43478261,0.28813559,0.73258416
0.00254232,0.0182678,0.103516,1,0.017646023,0.11115937,0.43478261,0.30508475,0.37528386
0.000401418,0.0159346,0.103516,1,0.017646023,0.11115937,0.43478261,0.30508475,0.48887924
0.000735934,0.0181908,0.0976562,1,0.017646023,0.11115937,0.43478261,0.30508475,0.67450908
0.00582057,0.0180241,0.123047,1,0.017646023,0.11115937,0.43478261,0.33898305,0.13845846
0.0121095,0.0159276,0.126953,1,0.017646023,0.11115937,0.43478261,0.38983051,0.16225287
0.000267612,0.0157218,0.123047,1,0.017646023,0.11115937,0.43478261,0.38983051,0.23705918
0.00086974,0.0157526,0.101562,1,0.017646023,0.11115937,0.43478261,0.38983051,0.45499933
0.00789456,0.0157668,0.123047,1,0.017646023,0.11115937,0.43478261,0.42372881,0.42791544
0.000802837,0.0161323,0.119141,1,0.017646023,0.11115937,0.43478261,0.42372881,0.64365148
0.00682411,0.0157046,0.119141,1,0.017646023,0.11115937,0.43478261,0.45762712,0.35676596
0.00113735,0.0158972,0.134766,1,0.017646023,0.11115937,0.43478261,0.45762712,0.64388525
0.0109052,0.0159347,0.107422,1,0.017646023,0.11115937,0.43478261,0.50847458,0.36372896
0.00267612,0.0157087,0.107422,1,0.017646023,0.11115937,0.43478261,0.52542373,0.04523444
0.000735934,0.0159275,0.111328,1,0.017646023,0.11115937,0.43478261,0.52542373,0.2361408
0.000936643,0.0156982,0.121094,1,0.017646023,0.11115937,0.43478261,0.52542373,0.47343374
0.0273634,0.0159041,0.111328,1,0.017646023,0.11115937,0.43478261,0.6440678,0.30724018
0.00896501,0.0157073,0.130859,1,0.017646023,0.11115937,0.43478261,0.6779661,0.5370525
0.00475012,0.0157138,0.101562,1,0.017646023,0.11115937,0.43478261,0.69491525,0.73275114
0.00207399,0.0159019,0.115234,1,0.017646023,0.11115937,0.43478261,0.71186441,0.25497596
0.00816217,0.0161408,0.0957031,1,0.017646023,0.11115937,0.43478261,0.74576271,0.29132714
0.00903191,0.0165655,0.0957031,1,0.017646023,0.11115937,0.43478261,0.77966102,0.54316391
0.00401418,0.0159291,0.103516,1,0.017646023,0.11115937,0.43478261,0.79661017,0.55830884
0.00421489,0.0159014,0.113281,1,0.017646023,0.11115937,0.43478261,0.81355932,0.62533396
0.000468321,0.0159204,0.0996094,1,0.017646023,0.11115937,0.43478261,0.81355932,0.75507614
0.00528534,0.0157183,0.0996094,1,0.017646023,0.11115937,0.43478261,0.84745763,0.06775982
0.00274303,0.0159189,0.117188,1,0.017646023,0.11115937,0.43478261,0.84745763,0.76097048
0.000669031,0.0159405,0.103516,1,0.017646023,0.11115937,0.43478261,0.84745763,0.93005277
0.000802837,0.015909,0.125,1,0.017646023,0.11115937,0.43478261,0.86440678,0.14300027
0.0022747,0.0157108,0.0917969,1,0.017646023,0.11115937,0.43478261,0.86440678,0.71817393
0.015856,0.0161211,0.111328,1,0.017646023,0.11115937,0.43478261,0.93220339,0.67125301
0.00107045,0.0159257,0.101562,1,0.017646023,0.11115937,0.43478261,0.93220339,0.95207721
0.0022747,0.0157328,0.103516,1,0.017646023,0.11115937,0.43478261,0.94915254,0.52225822
0.0269619,0.0159409,0.113281,1,0.017629412,0.111510466,0.47826087,0.05084746,0.2415509
0.000802837,0.0157123,0.107422,1,0.017629412,0.111510466,0.47826087,0.05084746,0.45326276
0.000936643,0.0157205,0.140625,1,0.017629412,0.111510466,0.47826087,0.05084746,0.68836829
0.000602128,0.0159286,0.138672,1,0.017629412,0.111510466,0.47826087,0.05084746,0.85593107
0.0065565,0.0159701,0.123047,1,0.017629412,0.111510466,0.47826087,0.08474576,0.49418915
0.00856359,0.0161345,0.0839844,1,0.017629412,0.111510466,0.47826087,0.11864407,0.63253072
0.00367967,0.0157203,0.0976562,1,0.017629412,0.111510466,0.47826087,0.13559322,0.55797489
0.0125778,0.0159311,0.125,1,0.017629412,0.111510466,0.47826087,0.18644068,0.69262624
0.000669031,0.0161284,0.119141,1,0.017629412,0.111510466,0.47826087,0.18644068,0.86925594
0.00100355,0.0161218,0.103516,1,0.017629412,0.111510466,0.47826087,0.20338983,0.11797021
0.000200709,0.0161166,0.101562,1,0.017629412,0.111510466,0.47826087,0.20338983,0.1951977
0.00970094,0.0157377,0.0976562,1,0.017629412,0.111510466,0.47826087,0.23728814,0.6103393
0.00548605,0.0159412,0.09375,1,0.017629412,0.111510466,0.47826087,0.25423729,0.98821133
0.00896501,0.0159154,0.125,1,0.017629412,0.111510466,0.47826087,0.30508475,0.22942827
0.0127116,0.0157367,0.0996094,1,0.017629412,0.111510466,0.47826087,0.3559322,0.40749399
0.00200709,0.0159312,0.119141,1,0.017629412,0.111510466,0.47826087,0.3559322,0.91305437
0.00495083,0.0161462,0.115234,1,0.017629412,0.111510466,0.47826087,0.38983051,0.15889661
0.000200709,0.015719,0.113281,1,0.017629412,0.111510466,0.47826087,0.38983051,0.21920919
0.00167258,0.0157818,0.125,1,0.017629412,0.111510466,0.47826087,0.38983051,0.64684077
0.00100355,0.0157217,0.0976562,1,0.017629412,0.111510466,0.47826087,0.38983051,0.90388726
0.000602128,0.0157132,0.130859,1,0.017629412,0.111510466,0.47826087,0.40677966,0.05416778
0.0150532,0.0157296,0.130859,1,0.017629412,0.111510466,0.47826087,0.45762712,0.81906225
0.000802837,0.0301707,0.0898437,1,0.017629412,0.111510466,0.47826087,0.47457627,0.04508416
0.0044825,0.0161453,0.09375,1,0.017629412,0.111510466,0.47826087,0.49152542,0.15500601
0.000535224,0.016116,0.128906,1,0.017629412,0.111510466,0.47826087,0.49152542,0.30236441
0.000468321,0.015706,0.134766,1,0.017629412,0.111510466,0.47826087,0.49152542,0.42487644
0.00575366,0.0161573,0.09375,1,0.017629412,0.111510466,0.47826087,0.50847458,0.86441357
0.00541915,0.0157098,0.109375,1,0.017629412,0.111510466,0.47826087,0.54237288,0.22699038
0.00207399,0.0159329,0.121094,1,0.017629412,0.111510466,0.47826087,0.54237288,0.74559177
0.00113735,0.0157079,0.123047,1,0.017629412,0.111510466,0.47826087,0.55932203,0.03521574
0.00588747,0.015925,0.117188,1,0.017629412,0.111510466,0.47826087,0.57627119,0.51100387
0.00274303,0.0159191,0.121094,1,0.017629412,0.111510466,0.47826087,0.59322034,0.20396407
