Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826086956522,0.457627118644068,0.677130119717487,0.0149613628993322,0.1796875,1,0.06502931749999999,0.24642518413290385,1.0
0.347826086956522,0.474576271186441,0.00914995575295119,0.0166706560496276,0.16015625,1,0.06502931749999999,0.2082478390786714,1.0
0.347826086956522,0.491525423728814,0.201699754554107,0.0169459779571613,0.169921875,1,0.06502931749999999,0.23002989171196103,1.0
0.347826086956522,0.491525423728814,0.288774607203086,0.0149983401091747,0.171875,1,0.06502931749999999,0.23816574139321545,1.0
0.347826086956522,0.542372881355932,0.005343039855737921,0.015099991743954,0.171875,1,0.06502931749999999,0.20450794255776011,1.0
0.347826086956522,0.559322033898305,0.905060860563357,0.0163176908195193,0.19140625,1,0.06502931749999999,0.2163393025770503,1.0
0.347826086956522,0.593220338983051,0.27686964652452,0.0164814701295456,0.1796875,1,0.06502931749999999,0.22920285581329536,1.0
0.347826086956522,0.593220338983051,0.347765106610342,0.0156238432483922,0.162109375,1,0.06502931749999999,0.23453225375203351,1.0
0.347826086956522,0.593220338983051,0.808084687181713,0.0150147396655044,0.1796875,1,0.06502931749999999,0.2241919776089012,1.0
0.347826086956522,0.593220338983051,0.9386719206558579,0.015103195651643,0.1875,1,0.06502931749999999,0.2088200962951801,1.0
0.347826086956522,0.644067796610169,0.577231971414737,0.0149331030058233,0.205078125,1,0.06502931749999999,0.2316880604194484,1.0
0.347826086956522,0.677966101694915,0.9706800687916378,0.0149086537888907,0.1796875,1,0.06502931749999999,0.19532651858920413,1.0
0.347826086956522,0.694915254237288,0.0113706566929923,0.0168134251995986,0.1875,1,0.06502931749999999,0.1940355847976435,1.0
0.347826086956522,0.7118644067796609,0.238833881551485,0.0150735416593756,0.19140625,1,0.06502931749999999,0.2131295646711623,1.0
0.347826086956522,0.7118644067796609,0.55432368803326,0.0161724274085166,0.166015625,1,0.06502931749999999,0.22401610971587754,1.0
0.347826086956522,0.728813559322034,0.113406020938037,0.0168716330218602,0.177734375,1,0.06502931749999999,0.20097091881227236,1.0
0.347826086956522,0.76271186440678,0.48461371491543,0.0155220740390188,0.16796875,1,0.06502931749999999,0.21670316874232387,1.0
0.347826086956522,0.76271186440678,0.6766959977292081,0.0151766167865619,0.181640625,1,0.06502931749999999,0.21117036120901783,1.0
0.347826086956522,0.796610169491525,0.471873904259405,0.0160946476154309,0.1875,1,0.06502931749999999,0.21077829230259126,1.0
0.347826086956522,0.813559322033898,0.629593762000968,0.0150657313470536,0.169921875,1,0.06502931749999999,0.2055478520946303,1.0
0.347826086956522,0.830508474576271,0.259671736988863,0.0166569964012495,0.18359375,1,0.06502931749999999,0.19900448013834962,1.0
0.347826086956522,0.8474576271186439,0.374881033878212,0.02736461966268,0.154296875,1,0.06502931749999999,0.20191484133055562,1.0
0.347826086956522,0.898305084745763,0.958157319129752,0.0151045834517626,0.169921875,1,0.06502931749999999,0.16668628415786943,1.0
0.347826086956522,0.915254237288136,0.192399525805213,0.0161876050288863,0.18359375,1,0.06502931749999999,0.18358663144155235,1.0
0.347826086956522,0.949152542372881,0.296071196006078,0.0148613489106849,0.1796875,1,0.06502931749999999,0.18327104218757362,1.0
0.347826086956522,0.949152542372881,0.610024878529328,0.0153683158635928,0.177734375,1,0.06502931749999999,0.18299379817078043,1.0
0.347826086956522,0.983050847457627,0.86583960862233,0.0162086424830437,0.19140625,1,0.06502931749999999,0.1616335767429357,1.0
0.347826086956522,1.0,0.5293950677063329,0.0161517048863075,0.166015625,1,0.06502931749999999,0.17695679289705968,1.0
0.391304347826087,0.0338983050847458,0.659498088193552,0.016110217850963,0.1796875,1,0.06502931749999999,0.2336379361437921,1.0
0.391304347826087,0.0508474576271187,0.20265148352841,0.0154544602492296,0.177734375,1,0.06502931749999999,0.21948932933341958,1.0
0.391304347826087,0.0508474576271187,0.741313385984538,0.0148887815829426,0.1796875,1,0.06502931749999999,0.2313083577220805,1.0
0.391304347826087,0.0677966101694915,0.398089863251574,0.0160777042766035,0.171875,1,0.06502931749999999,0.2355926382696102,1.0
0.391304347826087,0.0677966101694915,0.431417074351739,0.0163259798284029,0.19921875,1,0.06502931749999999,0.23643400078634355,1.0
0.391304347826087,0.101694915254237,0.013557963633935,0.0160348630338806,0.173828125,1,0.06502931749999999,0.20288750716649095,1.0
0.391304347826087,0.101694915254237,0.789300562688885,0.0148583402608039,0.17578125,1,0.06502931749999999,0.23256589503926633,1.0
0.391304347826087,0.135593220338983,0.663572156083552,0.0150587524550756,0.169921875,1,0.06502931749999999,0.24323594255899594,1.0
0.391304347826087,0.152542372881356,0.40652184802391,0.0160814057767711,0.17578125,1,0.06502931749999999,0.2431629350619536,1.0
0.391304347826087,0.23728813559322,0.0798116578450852,0.016528779206844,0.16796875,1,0.06502931749999999,0.2170972542097357,1.0
0.391304347826087,0.254237288135593,0.452672354777846,0.0150951732851425,0.1953125,1,0.06502931749999999,0.2501146678688432,1.0
0.391304347826087,0.271186440677966,0.092334407506971,0.0151186966021465,0.166015625,1,0.06502931749999999,0.21953347095718972,1.0
0.391304347826087,0.271186440677966,0.742649145948473,0.0165871025041535,0.181640625,1,0.06502931749999999,0.2452064419221009,1.0
0.391304347826087,0.271186440677966,0.897463725768479,0.0150009960352734,0.171875,1,0.06502931749999999,0.23006548053832857,1.0
0.391304347826087,0.288135593220339,0.551902623098629,0.025980304790006,0.158203125,1,0.06502931749999999,0.2537097947025396,1.0
0.391304347826087,0.288135593220339,0.936234158721678,0.0148671100657955,0.166015625,1,0.06502931749999999,0.2255266366076751,1.0
0.391304347826087,0.305084745762712,0.7094889048438,0.0149984828783247,0.208984375,1,0.06502931749999999,0.2470989604485342,1.0
0.391304347826087,0.322033898305085,0.0332938171010669,0.0159148886583396,0.189453125,1,0.06502931749999999,0.21228101198384408,1.0
0.391304347826087,0.372881355932203,0.0750029219749211,0.0163451087949527,0.166015625,1,0.06502931749999999,0.21784561057846072,1.0
0.391304347826087,0.372881355932203,0.321617605316325,0.0150766447888411,0.16796875,1,0.06502931749999999,0.24433198105368242,1.0
0.391304347826087,0.389830508474576,0.170008849409761,0.0282639771265514,0.130859375,1,0.06502931749999999,0.2296139414908932,1.0
0.391304347826087,0.406779661016949,0.378270524786696,0.0149802819112497,0.169921875,1,0.06502931749999999,0.24752956197129078,1.0
0.391304347826087,0.440677966101695,0.621378838222771,0.0160033530426635,0.16796875,1,0.06502931749999999,0.2498948274137877,1.0
0.391304347826087,0.457627118644068,0.855754620894625,0.0150003493750059,0.18359375,1,0.06502931749999999,0.2306053595732212,1.0
0.391304347826087,0.457627118644068,0.993337897179877,0.0148719117282365,0.17578125,1,0.06502931749999999,0.2130295019104213,1.0
0.391304347826087,0.474576271186441,0.37838740378354,0.0148943537788841,0.1640625,1,0.06502931749999999,0.24468905342720415,1.0
0.391304347826087,0.508474576271186,0.974787530680737,0.0148719579182556,0.16796875,1,0.06502931749999999,0.2124688309799032,1.0
0.391304347826087,0.525423728813559,0.464677497453708,0.0154612648788628,0.189453125,1,0.06502931749999999,0.24403514187986985,1.0
0.391304347826087,0.525423728813559,0.530096341687399,0.0255295007012411,0.1484375,1,0.06502931749999999,0.24603129968613097,1.0
0.391304347826087,0.559322033898305,0.201900118548697,0.0151645863861306,0.1796875,1,0.06502931749999999,0.22411129895991735,1.0
0.391304347826087,0.559322033898305,0.273930974603864,0.0150439443548588,0.16796875,1,0.06502931749999999,0.23099302694564094,1.0
0.391304347826087,0.593220338983051,0.0282847172363126,0.0149604265016721,0.173828125,1,0.06502931749999999,0.20268005430210667,1.0
0.391304347826087,0.627118644067797,0.080162294835618,0.0165195118093738,0.154296875,1,0.06502931749999999,0.20624510920091108,1.0
0.391304347826087,0.627118644067797,0.175452071262794,0.0153259554169778,0.21484375,1,0.06502931749999999,0.21476719997430083,1.0
0.391304347826087,0.661016949152542,0.112554473961029,0.0159944299707903,0.16796875,1,0.06502931749999999,0.20642484528872262,1.0
0.391304347826087,0.694915254237288,0.592927150990967,0.0150141265979781,0.166015625,1,0.06502931749999999,0.22486039906219668,1.0
0.391304347826087,0.7118644067796609,0.364779349150958,0.0162413534147577,0.19140625,1,0.06502931749999999,0.21936768157324665,1.0
0.391304347826087,0.745762711864407,0.939740528627006,0.0160419783963696,0.1640625,1,0.06502931749999999,0.19079852105737666,1.0
0.391304347826087,0.813559322033898,0.128817351521932,0.0151206302843101,0.1640625,1,0.06502931749999999,0.19131075692753685,1.0
0.391304347826087,0.813559322033898,0.943480656526022,0.0218879572779611,0.15625,1,0.06502931749999999,0.18095864105073323,1.0
0.391304347826087,0.8644067796610171,0.164181596567097,0.0161211270936579,0.1796875,1,0.06502931749999999,0.1871900529622455,1.0
0.391304347826087,0.898305084745763,0.625002087124944,0.0149948023736203,0.18359375,1,0.06502931749999999,0.19018430229111286,1.0
0.391304347826087,0.898305084745763,0.811958391077123,0.0154044448567207,0.171875,1,0.06502931749999999,0.17949831050835624,1.0
0.391304347826087,0.915254237288136,0.568232288657728,0.0149492023270288,0.19140625,1,0.06502931749999999,0.18880998233550983,1.0
0.391304347826087,0.932203389830508,0.150239601943531,0.0152897760347382,0.171875,1,0.06502931749999999,0.17772475349214864,1.0
0.391304347826087,0.932203389830508,0.962114508022908,0.0151079553231575,0.189453125,1,0.06502931749999999,0.16098686460549036,1.0
0.391304347826087,0.949152542372881,0.42463809253477103,0.0149784784009581,0.181640625,1,0.06502931749999999,0.18447969155108745,1.0
0.391304347826087,0.949152542372881,0.976824564625737,0.016212081539921,0.16015625,1,0.06502931749999999,0.15803232671110803,1.0
0.391304347826087,0.983050847457627,0.689035080396053,0.014889999319809999,0.162109375,1,0.06502931749999999,0.17350263949002226,1.0
0.434782608695652,0.0169491525423729,0.627206091065435,0.0148595663958566,0.185546875,1,0.06502931749999999,0.23191545980272288,1.0
0.434782608695652,0.0338983050847458,0.403917116094238,0.0162923324990289,0.177734375,1,0.06502931749999999,0.23129435558375944,1.0
0.434782608695652,0.0508474576271187,0.128149471539964,0.015254724108873999,0.205078125,1,0.06502931749999999,0.2104727405377937,1.0
0.434782608695652,0.0508474576271187,0.758761750513433,0.0163514431262095,0.15234375,1,0.06502931749999999,0.230161784562451,1.0
0.434782608695652,0.0508474576271187,0.764455427359703,0.0150206015988385,0.169921875,1,0.06502931749999999,0.22943849367886213,1.0
0.434782608695652,0.0677966101694915,0.384581990616286,0.0161350302894095,0.173828125,1,0.06502931749999999,0.23376676320098191,1.0
0.434782608695652,0.0677966101694915,0.725100599422284,0.0150870396426868,0.154296875,1,0.06502931749999999,0.23385477401067717,1.0
0.434782608695652,0.101694915254237,0.286720876258536,0.0164529687882094,0.19140625,1,0.06502931749999999,0.22968041850728096,1.0
0.434782608695652,0.101694915254237,0.375198276869647,0.0153524873838629,0.19140625,1,0.06502931749999999,0.23589067768542374,1.0
0.434782608695652,0.11864406779661,0.127331318562054,0.014866119079931002,0.166015625,1,0.06502931749999999,0.21578247523706134,1.0
0.434782608695652,0.11864406779661,0.16942445442554,0.0150917174318947,0.162109375,1,0.06502931749999999,0.22038857535432146,1.0
0.434782608695652,0.11864406779661,0.439581907131289,0.0164950562938023,0.169921875,1,0.06502931749999999,0.2409490605566449,1.0
0.434782608695652,0.11864406779661,0.711742999782939,0.0156338328897975,0.171875,1,0.06502931749999999,0.23872358684714795,1.0
0.434782608695652,0.203389830508475,0.57880148937236,0.0161153554408157,0.166015625,1,0.06502931749999999,0.2490565467689492,1.0
0.434782608695652,0.220338983050847,0.53435407657244,0.015149240802055002,0.17578125,1,0.06502931749999999,0.24973164500729106,1.0
0.434782608695652,0.322033898305085,0.361523434238867,0.0152721776374579,0.19140625,1,0.06502931749999999,0.24525281186697792,1.0
