Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826,0.508474576,0.340936415,0.017937289,0.1171875,1,0.016248796,0.10857241,1.0
0.304347826,0.508474576,0.560245792,0.017949691,0.107421875,1,0.016248174,0.109072074,1.0
0.304347826,0.525423729,0.698320198,0.017713131,0.115234375,1,0.015548813,0.11108534,1.0
0.304347826,0.542372881,0.17430871,0.018265141999999998,0.134765625,1,0.015573138,0.11206015,1.0
0.304347826,0.542372881,0.22408495899999997,0.017939728999999998,0.10546875,1,0.015511942,0.10739152,1.0
0.304347826,0.542372881,0.246977692,0.017729201,0.076171875,1,0.015313606,0.10288907,1.0
0.304347826,0.610169492,0.296971013,0.017712617,0.12109375,1,0.016578916,0.1097242,1.0
0.304347826,0.610169492,0.6473250070000001,0.017944978,0.107421875,1,0.01545012,0.1096579,1.0
0.304347826,0.627118644,0.859153754,0.018195456000000002,0.130859375,1,0.015947659,0.114345424,1.0
0.304347826,0.661016949,0.644636655,0.018245694,0.1328125,1,0.015895305,0.1138545,1.0
0.304347826,0.6779661020000001,0.611508149,0.018179008,0.11328125,1,0.015540725,0.11053118,1.0
0.304347826,0.6949152540000001,0.20640195,0.017939128000000002,0.123046875,1,0.016072284,0.10971419,1.0
0.304347826,0.711864407,0.877705049,0.017709591,0.134765625,1,0.016208213,0.11485074,1.0
0.304347826,0.745762712,0.22535399399999997,0.017728598999999998,0.09375,1,0.01690654,0.10582405,1.0
0.304347826,0.762711864,0.114346781,0.017939981,0.12890625,1,0.016065646,0.109809324,1.0
0.304347826,0.779661017,0.20534998699999998,0.017715869,0.091796875,1,0.01694304,0.1054667,1.0
0.304347826,0.779661017,0.368354261,0.017969354,0.08984375,1,0.016057808,0.107775316,1.0
0.304347826,0.779661017,0.72515362,0.01795924,0.08984375,1,0.015408985,0.10701469,1.0
0.304347826,0.813559322,0.034080282999999996,0.018168378,0.1171875,1,0.016120944,0.10785773,1.0
0.304347826,0.813559322,0.563618755,0.017974871,0.095703125,1,0.01566215,0.109150246,1.0
0.304347826,0.830508475,0.489346781,0.017701651000000002,0.115234375,1,0.015869109,0.11154201,1.0
0.304347826,0.830508475,0.9406558909999999,0.017725187,0.08203125,1,0.015512144,0.10645422,1.0
0.304347826,0.898305085,0.32443895300000003,0.017718878,0.087890625,1,0.015524648,0.108297944,1.0
0.304347826,0.93220339,0.08829815699999999,0.018221818,0.1015625,1,0.016884591,0.106475495,1.0
0.304347826,0.93220339,0.31178199300000004,0.017714546,0.09765625,1,0.015474189,0.109893374,1.0
0.304347826,0.93220339,0.563869223,0.018204845,0.09765625,1,0.01588526,0.109601215,1.0
0.304347826,0.93220339,0.9185646540000001,0.017932248,0.126953125,1,0.016664052,0.11360497,1.0
0.304347826,0.949152542,0.5228927329999999,0.017832566,0.1171875,1,0.016138596,0.112021506,1.0
0.304347826,0.949152542,0.627538071,0.018423643,0.119140625,1,0.016380664,0.11257243,1.0
0.304347826,0.966101695,0.8876068659999999,0.043120619000000006,0.099609375,1,0.018104387,0.11557902,1.0
0.347826087,0.0,0.664640663,0.017786632,0.1015625,1,0.016862785,0.106157765,1.0
0.347826087,0.0,0.681822736,0.017978973999999998,0.14453125,1,0.018423103,0.1132395,1.0
0.347826087,0.016949153,0.9518601390000001,0.018011376000000003,0.115234375,1,0.015285812,0.11224558,1.0
0.347826087,0.06779661,0.825340636,0.018190782,0.099609375,1,0.015538638,0.10854197,1.0
0.347826087,0.101694915,0.792963532,0.018004046,0.107421875,1,0.01558074,0.10972519,1.0
0.347826087,0.13559322,0.6870825540000001,0.018276163999999998,0.111328125,1,0.016028501,0.10943327,1.0
0.347826087,0.152542373,0.14351789999999998,0.017712258,0.1328125,1,0.015530137,0.1118086,1.0
0.347826087,0.152542373,0.30698971399999997,0.017955081,0.11328125,1,0.015145399,0.10906321,1.0
0.347826087,0.186440678,0.12378105800000001,0.01795489,0.099609375,1,0.015505561,0.10513588,1.0
0.347826087,0.22033898300000002,0.851806706,0.017700845,0.091796875,1,0.014879238,0.10714461,1.0
0.347826087,0.237288136,0.24143401,0.017956261,0.087890625,1,0.014698621,0.10452939,1.0
0.347826087,0.237288136,0.372812583,0.017952996000000002,0.150390625,1,0.016709715,0.11530406,1.0
0.347826087,0.254237288,0.807657628,0.017725945,0.115234375,1,0.015631052,0.11120217,1.0
0.347826087,0.271186441,0.142048491,0.017712044,0.107421875,1,0.01588952,0.10680146,1.0
0.347826087,0.288135593,0.183559311,0.018170169,0.103515625,1,0.015634885,0.10668349,1.0
0.347826087,0.305084746,0.230613812,0.01798194,0.08984375,1,0.0150723,0.10471528,1.0
0.347826087,0.35593220299999995,0.076375902,0.017835594,0.115234375,1,0.016849607,0.108399495,1.0
0.347826087,0.372881356,0.475955116,0.018267133999999997,0.12109375,1,0.01685906,0.11148539,1.0
0.347826087,0.372881356,0.5195865620000001,0.017772026,0.146484375,1,0.016766582,0.11548345,1.0
0.347826087,0.423728814,0.164841037,0.01799552,0.12890625,1,0.016888458,0.11119123,1.0
0.347826087,0.423728814,0.896039273,0.017703461,0.130859375,1,0.015344361,0.11491472,1.0
0.347826087,0.45762711899999997,0.277785199,0.017876363,0.125,1,0.0158313,0.109862834,1.0
0.347826087,0.508474576,0.367519369,0.018028208,0.10546875,1,0.01604284,0.107801,1.0
0.347826087,0.508474576,0.947785867,0.017804797,0.091796875,1,0.014924703,0.10866664,1.0
0.347826087,0.525423729,0.284915175,0.018124191,0.115234375,1,0.015571574,0.10768757,1.0
0.347826087,0.525423729,0.531408629,0.017714063000000002,0.126953125,1,0.016627783,0.11227243,1.0
0.347826087,0.5932203389999999,0.8780557040000001,0.0183617,0.130859375,1,0.015688624,0.11478126,1.0
0.347826087,0.610169492,0.21782327,0.030639309,0.10546875,1,0.016915726,0.10937786,1.0
0.347826087,0.610169492,0.740882982,0.017957575,0.0859375,1,0.01481055,0.10684528,1.0
0.347826087,0.627118644,0.028352925,0.017712596,0.109375,1,0.0155269485,0.107919544,1.0
0.347826087,0.627118644,0.8190455520000001,0.018197822,0.091796875,1,0.014980422,0.10815453,1.0
0.347826087,0.644067797,0.256912904,0.017986154,0.1015625,1,0.016007766,0.10738017,1.0
0.347826087,0.644067797,0.899796286,0.017984471999999998,0.115234375,1,0.015510142,0.11218633,1.0
0.347826087,0.661016949,0.720561715,0.017989812,0.107421875,1,0.015325492,0.110217266,1.0
0.347826087,0.6779661020000001,0.714617286,0.017955973,0.109375,1,0.015407665,0.11048478,1.0
0.347826087,0.7288135590000001,0.077995592,0.017723146000000002,0.119140625,1,0.015709784,0.10815369,1.0
0.347826087,0.745762712,0.770354662,0.017751118,0.099609375,1,0.015421521,0.1089968,1.0
0.347826087,0.762711864,0.497261555,0.018249576,0.119140625,1,0.016010245,0.11226682,1.0
0.347826087,0.779661017,0.44519770200000003,0.017771507,0.10546875,1,0.015985677,0.1102225,1.0
0.347826087,0.779661017,0.478276115,0.018157248,0.142578125,1,0.01620839,0.115349285,1.0
0.347826087,0.779661017,0.534998664,0.018325867,0.12109375,1,0.015924564,0.112404585,1.0
0.347826087,0.796610169,0.084808309,0.017699562,0.11328125,1,0.015979186,0.107165545,1.0
0.347826087,0.813559322,0.043798424,0.017939191,0.115234375,1,0.015971245,0.10728438,1.0
0.347826087,0.813559322,0.724118354,0.017743903999999998,0.107421875,1,0.015749706,0.11001387,1.0
0.347826087,0.93220339,0.121593641,0.017940355,0.11328125,1,0.016720472,0.10895748,1.0
0.347826087,0.966101695,0.17288939399999997,0.018148092,0.119140625,1,0.017006814,0.1107548,1.0
0.347826087,0.966101695,0.9884117020000001,0.01771994,0.095703125,1,0.016429374,0.109379336,1.0
0.347826087,0.983050847,0.295752071,0.017713679,0.0859375,1,0.015824262,0.10834184,1.0
0.347826087,0.983050847,0.305921053,0.01818613,0.13671875,1,0.015856888,0.1161966,1.0
0.347826087,0.983050847,0.397107935,0.018001913,0.09375,1,0.015471242,0.109618485,1.0
0.347826087,0.983050847,0.522158028,0.017946741000000002,0.11328125,1,0.016081437,0.111792,1.0
0.347826087,1.0,0.6864146409999999,0.017946438999999998,0.10546875,1,0.016241534,0.111045785,1.0
0.39130434799999997,0.0,0.272525381,0.018056161,0.15625,1,0.01764681,0.11777672,1.0
0.39130434799999997,0.0,0.509083623,0.018085137,0.12109375,1,0.016742725,0.11083067,1.0
0.39130434799999997,0.033898305,0.872845979,0.0177137,0.126953125,1,0.016412778,0.113522016,1.0
0.39130434799999997,0.050847458,0.390161635,0.017934218000000002,0.1015625,1,0.015267737,0.10702872,1.0
0.39130434799999997,0.050847458,0.677297622,0.017946346999999998,0.1171875,1,0.017206296,0.10926935,1.0
0.39130434799999997,0.084745763,0.34616283700000006,0.017943693,0.119140625,1,0.015239671,0.11009639,1.0
0.39130434799999997,0.118644068,0.504257948,0.01771058,0.115234375,1,0.015710067,0.10927105,1.0
0.39130434799999997,0.13559322,0.6296753939999999,0.01793465,0.1015625,1,0.016297908,0.10697465,1.0
0.39130434799999997,0.186440678,0.024662704,0.01771611,0.15625,1,0.015197884,0.11650545,1.0
0.39130434799999997,0.20338983100000002,0.8254742190000001,0.017944751000000002,0.126953125,1,0.016149864,0.11286364,1.0
0.39130434799999997,0.20338983100000002,0.871627037,0.017723576,0.1484375,1,0.01683126,0.11698533,1.0
0.39130434799999997,0.237288136,0.30583756300000003,0.017952838,0.1171875,1,0.015309708,0.10954025,1.0
0.39130434799999997,0.237288136,0.927013759,0.017714623999999998,0.13671875,1,0.016733233,0.11580303,1.0
0.39130434799999997,0.254237288,0.117469276,0.017715961000000002,0.1015625,1,0.015726589,0.10546989,1.0
0.39130434799999997,0.254237288,0.42245525,0.017709746999999998,0.08984375,1,0.014505236,0.10519427,1.0
0.39130434799999997,0.271186441,0.8361775309999999,0.018204925,0.091796875,1,0.014731284,0.10771096,1.0
0.39130434799999997,0.305084746,0.26860138899999997,0.017952293,0.087890625,1,0.0146932285,0.104406536,1.0
0.39130434799999997,0.322033898,0.8593708259999999,0.017703076,0.107421875,1,0.015618009,0.111050315,1.0
0.39130434799999997,0.33898305100000004,0.242101924,0.018177679,0.1328125,1,0.016269755,0.11189694,1.0
0.39130434799999997,0.35593220299999995,0.296403286,0.01794646,0.111328125,1,0.01564096,0.10835717,1.0
0.39130434799999997,0.372881356,0.635903687,0.017703461,0.123046875,1,0.016654965,0.11225639,1.0
0.39130434799999997,0.406779661,0.573971413,0.031885657000000005,0.1015625,1,0.01779471,0.112062976,1.0
0.39130434799999997,0.406779661,0.656458723,0.017760088,0.12109375,1,0.016415086,0.11209805,1.0
0.39130434799999997,0.423728814,0.677998931,0.017976129,0.125,1,0.016308606,0.11293325,1.0
0.39130434799999997,0.44067796600000003,0.632447235,0.017943836,0.111328125,1,0.01632601,0.11043818,1.0
0.39130434799999997,0.45762711899999997,0.69120692,0.017961751,0.107421875,1,0.015922267,0.11014587,1.0
0.39130434799999997,0.491525424,0.379458322,0.017718361000000002,0.11328125,1,0.015868923,0.109544516,1.0
0.39130434799999997,0.525423729,0.234938552,0.017731756,0.091796875,1,0.015088077,0.10378486,1.0
0.39130434799999997,0.525423729,0.7101589629999999,0.017946808999999998,0.11328125,1,0.015657324,0.111278154,1.0
0.39130434799999997,0.559322034,0.055804168,0.017710248999999997,0.12109375,1,0.015824707,0.110064544,1.0
0.39130434799999997,0.5932203389999999,0.635302565,0.017724074,0.087890625,1,0.015501128,0.1066926,1.0
0.39130434799999997,0.610169492,0.181004542,0.017933871,0.1171875,1,0.015442265,0.10848053,1.0
0.39130434799999997,0.661016949,0.289924526,0.017972738000000002,0.103515625,1,0.016324732,0.10853856,1.0
0.39130434799999997,0.6949152540000001,0.814987978,0.017947091999999998,0.103515625,1,0.015300067,0.110150374,1.0
0.39130434799999997,0.711864407,0.82939821,0.017715223999999998,0.11328125,1,0.015529919,0.111709245,1.0
0.39130434799999997,0.745762712,0.807357067,0.017730088999999997,0.111328125,1,0.015580801,0.111278206,1.0
0.39130434799999997,0.762711864,0.301162169,0.018133586,0.09375,1,0.016954705,0.1076425,1.0
0.39130434799999997,0.762711864,0.5312750470000001,0.018181926,0.11328125,1,0.015781995,0.11057007,1.0
0.39130434799999997,0.796610169,0.460526316,0.017945878000000002,0.115234375,1,0.016058303,0.11182598,1.0
0.39130434799999997,0.813559322,0.668648143,0.017713301,0.111328125,1,0.015713219,0.11067277,1.0
0.39130434799999997,0.813559322,0.75223751,0.017992879,0.11328125,1,0.015810192,0.11138293,1.0
0.39130434799999997,0.830508475,0.443728293,0.018188937,0.12109375,1,0.016027957,0.11271328,1.0
0.39130434799999997,0.830508475,0.810763425,0.017718903,0.115234375,1,0.015903313,0.11183571,1.0
0.39130434799999997,0.847457627,0.15143267400000002,0.018255536,0.10546875,1,0.016500857,0.10804629,1.0
0.39130434799999997,0.8813559320000001,0.173523911,0.018348754,0.111328125,1,0.016655274,0.109444626,1.0
0.39130434799999997,0.898305085,0.861741918,0.018194272,0.09765625,1,0.015812727,0.10924177,1.0
0.39130434799999997,0.9152542370000001,0.710993855,0.017715189,0.11328125,1,0.016064841,0.11105016,1.0
0.39130434799999997,0.9152542370000001,0.9654521770000001,0.017761736,0.103515625,1,0.015990946,0.110459246,1.0
0.39130434799999997,0.93220339,0.548290142,0.017704481,0.1328125,1,0.016302342,0.11447765,1.0
0.39130434799999997,0.983050847,0.125651216,0.017733333,0.12109375,1,0.016630866,0.11078511,1.0
0.39130434799999997,1.0,0.147007748,0.017933298,0.07421875,1,0.017191647,0.10404021,1.0
0.434782609,0.0,0.658061715,0.017958946,0.1015625,1,0.016377266,0.10652812,1.0
0.434782609,0.016949153,0.259467673,0.017961298,0.125,1,0.016073963,0.113050036,1.0
0.434782609,0.016949153,0.8072234840000001,0.018196003999999998,0.12109375,1,0.016812192,0.11134441,1.0
0.434782609,0.050847458,0.42187082600000003,0.017970219,0.138671875,1,0.015963161,0.11353837,1.0
0.434782609,0.101694915,0.134985306,0.017733459,0.11328125,1,0.016159147,0.11019069,1.0
0.434782609,0.118644068,0.384066925,0.017712655,0.130859375,1,0.014948396,0.11209127,1.0
0.434782609,0.186440678,0.101823404,0.017708225,0.130859375,1,0.016511068,0.112841986,1.0
0.434782609,0.237288136,0.060279188,0.017798285,0.099609375,1,0.016721219,0.107236214,1.0
0.434782609,0.237288136,0.772508683,0.017972118999999998,0.09375,1,0.015175645,0.10692066,1.0
0.434782609,0.237288136,0.87075875,0.017951006000000002,0.080078125,1,0.0139669925,0.10559364,1.0
0.434782609,0.271186441,0.057974885999999996,0.017978841000000002,0.10546875,1,0.016795067,0.1080858,1.0
0.434782609,0.271186441,0.41235305899999997,0.015704289,0.12109375,1,0.015055604,0.10992557,1.0
0.434782609,0.288135593,0.732584157,0.018198307,0.16015625,1,0.016919255,0.11900735,1.0
0.434782609,0.305084746,0.375283863,0.018267802,0.103515625,1,0.014892792,0.10741281,1.0
0.434782609,0.305084746,0.488879241,0.015934582,0.103515625,1,0.015199625,0.10843481,1.0
0.434782609,0.305084746,0.6745090840000001,0.018190818,0.09765625,1,0.015538802,0.107888,1.0
0.434782609,0.33898305100000004,0.138458456,0.018024105,0.123046875,1,0.016387932,0.109722696,1.0
0.434782609,0.38983050799999996,0.162252872,0.015927593,0.126953125,1,0.016396642,0.110159546,1.0
0.434782609,0.38983050799999996,0.23705917699999998,0.015721816,0.123046875,1,0.015892457,0.10941909,1.0
0.434782609,0.38983050799999996,0.45499933200000003,0.015752633999999998,0.1015625,1,0.01557275,0.10871315,1.0
0.434782609,0.423728814,0.42791544200000003,0.015766755,0.123046875,1,0.015631782,0.11196098,1.0
0.434782609,0.423728814,0.643651483,0.01613225,0.119140625,1,0.016350806,0.111496195,1.0
0.434782609,0.45762711899999997,0.35676596299999996,0.015704636,0.119140625,1,0.015127833,0.11003572,1.0
0.434782609,0.45762711899999997,0.643885252,0.0158972,0.134765625,1,0.016391877,0.11403984,1.0
0.434782609,0.508474576,0.363728961,0.015934731,0.107421875,1,0.015279144,0.10842988,1.0
0.434782609,0.525423729,0.045234437999999995,0.015708688000000002,0.107421875,1,0.016279865,0.107851535,1.0
0.434782609,0.525423729,0.23614079600000001,0.015927509,0.111328125,1,0.014858941,0.10659051,1.0
0.434782609,0.525423729,0.47343374299999996,0.015698176,0.12109375,1,0.016863398,0.11085262,1.0
0.434782609,0.644067797,0.307240182,0.015904061,0.111328125,1,0.015967852,0.109200686,1.0
0.434782609,0.6779661020000001,0.537052498,0.015707281,0.130859375,1,0.016123947,0.11296651,1.0
0.434782609,0.6949152540000001,0.732751135,0.015713752,0.1015625,1,0.014970856,0.10918483,1.0
0.434782609,0.711864407,0.254975955,0.015901882,0.115234375,1,0.016047874,0.109861776,1.0
0.434782609,0.745762712,0.291327144,0.016140829,0.095703125,1,0.016492333,0.10759534,1.0
0.434782609,0.779661017,0.543163906,0.016565546,0.095703125,1,0.015413219,0.1075398,1.0
0.434782609,0.796610169,0.5583088429999999,0.01592914,0.103515625,1,0.015313121,0.10876207,1.0
0.434782609,0.813559322,0.625333957,0.01590137,0.11328125,1,0.015509939,0.110598825,1.0
0.434782609,0.813559322,0.7550761420000001,0.015920415,0.099609375,1,0.015301142,0.10888918,1.0
0.434782609,0.847457627,0.067759818,0.015718262,0.099609375,1,0.015922878,0.10541416,1.0
0.434782609,0.847457627,0.760970478,0.01591893,0.1171875,1,0.015747003,0.11172291,1.0
0.434782609,0.847457627,0.930052765,0.015940453,0.103515625,1,0.0155561045,0.110165134,1.0
0.434782609,0.86440678,0.143000267,0.015908963999999998,0.125,1,0.015966924,0.11082293,1.0
0.434782609,0.86440678,0.718173925,0.015710751999999998,0.091796875,1,0.015262373,0.10737715,1.0
0.434782609,0.93220339,0.6712530059999999,0.016121075,0.111328125,1,0.015887046,0.110952005,1.0
0.434782609,0.93220339,0.952077211,0.015925708,0.1015625,1,0.015771618,0.1098447,1.0
0.434782609,0.949152542,0.522258215,0.015732841,0.103515625,1,0.015614115,0.11039924,1.0
0.47826087,0.050847458,0.241550895,0.015940889,0.11328125,1,0.014891021,0.110609,1.0
0.47826087,0.050847458,0.453262757,0.01571231,0.107421875,1,0.014410313,0.10759078,1.0
0.47826087,0.050847458,0.6883682870000001,0.015720515,0.140625,1,0.017390091,0.11299202,1.0
0.47826087,0.050847458,0.855931071,0.01592859,0.138671875,1,0.016621051,0.11487097,1.0
0.47826087,0.084745763,0.494189153,0.015970121,0.123046875,1,0.014742806,0.110622,1.0
0.47826087,0.118644068,0.632530724,0.016134468,0.083984375,1,0.014769044,0.104345664,1.0
0.47826087,0.13559322,0.557974886,0.015720322,0.09765625,1,0.014274863,0.10655094,1.0
0.47826087,0.186440678,0.692626236,0.015931116000000002,0.125,1,0.016229529,0.11181181,1.0
0.47826087,0.186440678,0.8692559440000001,0.016128436,0.119140625,1,0.015607434,0.111273825,1.0
0.47826087,0.20338983100000002,0.11797021099999999,0.016121786000000003,0.103515625,1,0.016022524,0.10738992,1.0
0.47826087,0.20338983100000002,0.195197702,0.016116561,0.1015625,1,0.015303347,0.10598597,1.0
0.47826087,0.237288136,0.6103393,0.015737681,0.09765625,1,0.01494919,0.107517615,1.0
0.47826087,0.254237288,0.988211328,0.015941171,0.09375,1,0.014600959,0.1087357,1.0
0.47826087,0.305084746,0.22942826600000002,0.015915409,0.125,1,0.015455525,0.10956326,1.0
0.47826087,0.35593220299999995,0.407493989,0.015736669,0.099609375,1,0.014791023,0.10789125,1.0
0.47826087,0.35593220299999995,0.913054368,0.015931152,0.119140625,1,0.015266768,0.113079496,1.0
0.47826087,0.38983050799999996,0.158896607,0.016146233,0.115234375,1,0.016104685,0.107818015,1.0
0.47826087,0.38983050799999996,0.21920919,0.015719039,0.11328125,1,0.015696999,0.10739933,1.0
0.47826087,0.38983050799999996,0.646840769,0.015781759,0.125,1,0.016574726,0.11254793,1.0
0.47826087,0.38983050799999996,0.903887256,0.015721726000000002,0.09765625,1,0.014934694,0.10947427,1.0
0.47826087,0.406779661,0.05416778,0.015713234,0.130859375,1,0.01702696,0.11069978,1.0
0.47826087,0.45762711899999997,0.81906225,0.015729568,0.130859375,1,0.015517941,0.114528395,1.0
0.47826087,0.474576271,0.045084157,0.030170731,0.08984375,1,0.018089741,0.10775633,1.0
0.47826087,0.491525424,0.155006011,0.01614531,0.09375,1,0.015813591,0.103665456,1.0
