Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.474576271,0.904109818,0.035643011,0.0703125,1,0.05217101,0.065654546,1.0
0.260869565,0.491525424,0.162806232,0.0427478,0.07421875,1,0.06071425,0.062857255,1.0
0.260869565,0.542372881,0.5981864029999999,0.064422078,0.0625,1,0.06679388,0.06046127,1.0
0.260869565,0.559322034,0.620397121,0.036684342,0.064453125,1,0.0583123,0.06288871,1.0
0.260869565,0.627118644,0.19633940600000002,0.053300987,0.068359375,1,0.064944044,0.06163015,1.0
0.260869565,0.627118644,0.689701241,0.043957714,0.06640625,1,0.059187535,0.06371279,1.0
0.260869565,0.627118644,0.695145372,0.036227357,0.07421875,1,0.054110732,0.0665379,1.0
0.260869565,0.627118644,0.858051803,0.038072933999999996,0.064453125,1,0.056490812,0.06436685,1.0
0.260869565,0.627118644,0.8896812009999999,0.047132354,0.0625,1,0.059404153,0.06342213,1.0
0.260869565,0.644067797,0.76535128,0.061220518,0.052734375,1,0.0683476,0.0590931,1.0
0.260869565,0.6949152540000001,0.273041532,0.042757933,0.1015625,1,0.05290306,0.071516305,1.0
0.260869565,0.711864407,0.251047912,0.046818938,0.064453125,1,0.06573549,0.06091735,1.0
0.260869565,0.7288135590000001,0.780965582,0.05496889,0.064453125,1,0.06281786,0.06346843,1.0
0.260869565,0.745762712,0.41919807600000003,0.047895046,0.0546875,1,0.06899328,0.05786285,1.0
0.260869565,0.745762712,0.495900202,0.060994307000000005,0.046875,1,0.07441638,0.0556758,1.0
0.260869565,0.762711864,0.729446736,0.046975580999999995,0.064453125,1,0.061953332,0.063418955,1.0
0.260869565,0.762711864,0.96374476,0.054978239000000005,0.068359375,1,0.06152824,0.064725,1.0
0.260869565,0.796610169,0.055376497000000004,0.082606083,0.037109375,1,0.080651134,0.051101755,1.0
0.260869565,0.813559322,0.334146056,0.060647774,0.0546875,1,0.073025115,0.057888504,1.0
0.260869565,0.813559322,0.901805247,0.10120124400000001,0.037109375,1,0.085076876,0.053541426,1.0
0.260869565,0.847457627,0.28757034800000003,0.037676871,0.060546875,1,0.065169424,0.060814332,1.0
0.260869565,0.847457627,0.926604432,0.050547739,0.0703125,1,0.060777295,0.06554994,1.0
0.260869565,0.86440678,0.38519730799999996,0.042291017,0.056640625,1,0.06761795,0.05937803,1.0
0.260869565,0.8813559320000001,0.548905329,0.112965773,0.029296875,1,0.09570351,0.048195552,1.0
0.260869565,0.93220339,0.610627745,0.12849559,0.03125,1,0.09864274,0.04868977,1.0
0.260869565,0.983050847,0.6107780429999999,0.040319483999999996,0.0625,1,0.0653541,0.0611518,1.0
0.260869565,1.0,0.86221005,0.054006393,0.056640625,1,0.067548454,0.060588557,1.0
0.304347826,0.016949153,0.205006596,0.046505877,0.0625,1,0.06827355,0.057739552,1.0
0.304347826,0.016949153,0.356807669,0.053629652,0.06640625,1,0.06597118,0.05843099,1.0
0.304347826,0.033898305,0.857266913,0.05143958,0.0546875,1,0.060251173,0.056275327,1.0
0.304347826,0.033898305,0.860256175,0.045685027999999996,0.0625,1,0.056519594,0.05801552,1.0
0.304347826,0.050847458,0.778093218,0.06201451,0.056640625,1,0.06336861,0.05668595,1.0
0.304347826,0.084745763,0.338387802,0.10463142,0.04296875,1,0.08293583,0.055044375,1.0
0.304347826,0.118644068,0.368046626,0.043328092,0.06640625,1,0.061539527,0.05849539,1.0
0.304347826,0.152542373,0.23615170100000002,0.050384637999999995,0.05859375,1,0.067376696,0.058446966,1.0
0.304347826,0.186440678,0.571349844,0.065827492,0.04296875,1,0.07293453,0.05280306,1.0
0.304347826,0.186440678,0.682236436,0.042693082,0.064453125,1,0.060409334,0.059126932,1.0
0.304347826,0.20338983100000002,0.44513284700000005,0.040879028,0.0546875,1,0.06543325,0.056220796,1.0
0.304347826,0.22033898300000002,0.042317263,0.060689914000000005,0.060546875,1,0.071721464,0.061945062,1.0
0.304347826,0.22033898300000002,0.72286702,0.052471337,0.0625,1,0.06218404,0.060035232,1.0
0.304347826,0.22033898300000002,0.9435881159999999,0.044181442,0.06640625,1,0.05729801,0.06098154,1.0
0.304347826,0.237288136,0.845510262,0.135693364,0.041015625,1,0.08115622,0.053969968,1.0
0.304347826,0.254237288,0.040413487000000005,0.038421234,0.076171875,1,0.06389161,0.065538764,1.0
0.304347826,0.254237288,0.139576827,0.119488051,0.025390625,1,0.08965042,0.050805192,1.0
0.304347826,0.254237288,0.567826189,0.120254499,0.0390625,1,0.08287237,0.051485706,1.0
0.304347826,0.288135593,0.009318482,0.046507902999999996,0.06640625,1,0.06759429,0.06203724,1.0
0.304347826,0.305084746,0.6742205370000001,0.127789028,0.048828125,1,0.0796258,0.054857302,1.0
0.304347826,0.33898305100000004,0.369783404,0.04477322,0.0546875,1,0.067556664,0.056853805,1.0
0.304347826,0.372881356,0.338304304,0.045118497,0.060546875,1,0.066246286,0.058599513,1.0
0.304347826,0.38983050799999996,0.055493395,0.040994132999999995,0.07421875,1,0.06341962,0.06280368,1.0
0.304347826,0.406779661,0.260199395,0.04860713,0.056640625,1,0.06755237,0.05760904,1.0
0.304347826,0.406779661,0.39667006200000005,0.063383935,0.068359375,1,0.06745209,0.06061254,1.0
0.304347826,0.44067796600000003,0.34154406200000004,0.041992008,0.08203125,1,0.060606312,0.06484631,1.0
0.304347826,0.474576271,0.267463803,0.045149734000000004,0.072265625,1,0.06333746,0.06170411,1.0
0.304347826,0.508474576,0.177852741,0.046158452,0.064453125,1,0.064886406,0.05905963,1.0
0.304347826,0.508474576,0.8306474509999999,0.03866898,0.0859375,1,0.04893763,0.069861695,1.0
0.304347826,0.508474576,0.989395635,0.054021944,0.06640625,1,0.060203943,0.062497173,1.0
0.304347826,0.542372881,0.525759423,0.042166444000000004,0.05859375,1,0.064319186,0.060135473,1.0
0.304347826,0.542372881,0.795076903,0.09920427300000001,0.046875,1,0.07613895,0.056337927,1.0
0.304347826,0.576271186,0.509594028,0.041023523,0.07421875,1,0.059138592,0.06494261,1.0
0.304347826,0.610169492,0.44727042,0.074770818,0.05859375,1,0.07195169,0.05868187,1.0
0.304347826,0.610169492,0.868940064,0.054200708,0.0703125,1,0.058243643,0.06518577,1.0
0.304347826,0.627118644,0.909904644,0.062781029,0.04296875,1,0.069933094,0.056940418,1.0
0.304347826,0.644067797,0.724770795,0.09774763800000001,0.037109375,1,0.0816148,0.05328385,1.0
0.304347826,0.661016949,0.752392245,0.052714303,0.07421875,1,0.05828162,0.065976575,1.0
0.304347826,0.6779661020000001,0.942586129,0.09468137199999999,0.044921875,1,0.07710599,0.05644794,1.0
0.304347826,0.711864407,0.143868673,0.050949149000000006,0.060546875,1,0.06722715,0.059635792,1.0
0.304347826,0.7288135590000001,0.570414656,0.047048427000000004,0.068359375,1,0.061112884,0.063812286,1.0
0.304347826,0.762711864,0.9438052140000001,0.043831124000000006,0.064453125,1,0.060337987,0.063804775,1.0
0.304347826,0.762711864,0.95352449,0.04129073,0.0703125,1,0.057903793,0.065457195,1.0
0.304347826,0.779661017,0.033566574,0.04272091099999999,0.07421875,1,0.062602684,0.061711155,1.0
0.304347826,0.779661017,0.19238155699999998,0.053255635,0.078125,1,0.06353198,0.064879835,1.0
0.304347826,0.86440678,0.34556871100000003,0.209757997,0.037109375,1,0.10505588,0.048287254,1.0
0.304347826,0.86440678,0.7633306059999999,0.047396767,0.06640625,1,0.062233146,0.06416969,1.0
0.304347826,0.8813559320000001,0.423489922,0.10819392,0.044921875,1,0.086488985,0.05406527,1.0
0.304347826,0.8813559320000001,0.461732436,0.149544415,0.0390625,1,0.09676331,0.05179326,1.0
0.304347826,0.9152542370000001,0.8587865929999999,0.17909957399999998,0.037109375,1,0.0965987,0.05364983,1.0
0.304347826,0.93220339,0.606035303,0.197589862,0.0390625,1,0.10358931,0.052392308,1.0
0.304347826,0.949152542,0.334379853,0.043145286,0.064453125,1,0.06461784,0.061807122,1.0
0.304347826,0.983050847,0.16861775899999998,0.039601358999999996,0.08984375,1,0.059366737,0.06613453,1.0
0.304347826,0.983050847,0.18501695,0.04499767599999999,0.064453125,1,0.068683565,0.059457146,1.0
0.304347826,0.983050847,0.66460146,0.187557382,0.0234375,1,0.104030505,0.048510905,1.0
0.304347826,1.0,0.367779429,0.038277967,0.076171875,1,0.05911622,0.065430135,1.0
0.347826087,0.0,0.187989513,0.062219961,0.05859375,1,0.07205495,0.056920025,1.0
0.347826087,0.0,0.746029625,0.090094798,0.05078125,1,0.07169093,0.0544133,1.0
0.347826087,0.0,0.890816787,0.042973909000000005,0.0625,1,0.0554651,0.057181794,1.0
0.347826087,0.016949153,0.054842104,0.03889612,0.068359375,1,0.06458179,0.059167337,1.0
0.347826087,0.016949153,0.21128571699999998,0.037967722999999995,0.068359375,1,0.06313663,0.05874866,1.0
0.347826087,0.033898305,0.38434561899999997,0.044074054,0.072265625,1,0.05989084,0.059538398,1.0
0.347826087,0.033898305,0.47148511200000004,0.077072338,0.048828125,1,0.07245192,0.05416936,1.0
0.347826087,0.084745763,0.955211169,0.040066782999999995,0.0625,1,0.055740636,0.057361964,1.0
0.347826087,0.101694915,0.186219335,0.046939213,0.08203125,1,0.06031764,0.06522836,1.0
0.347826087,0.169491525,0.127168885,0.059329652000000004,0.072265625,1,0.06683506,0.06449072,1.0
0.347826087,0.169491525,0.295586246,0.043770405,0.07421875,1,0.06114248,0.06311043,1.0
0.347826087,0.169491525,0.7408192920000001,0.046775515,0.078125,1,0.054787252,0.06356093,1.0
0.347826087,0.186440678,0.8538267559999999,0.042784170999999996,0.07421875,1,0.053838294,0.063651904,1.0
0.347826087,0.305084746,0.372021175,0.040976707,0.05859375,1,0.06468573,0.05835848,1.0
0.347826087,0.305084746,0.84880012,0.054869281,0.05859375,1,0.060135666,0.060908888,1.0
0.347826087,0.322033898,0.43507957399999997,0.08081782,0.0546875,1,0.072021246,0.056820635,1.0
0.347826087,0.33898305100000004,0.066982849,0.065886518,0.068359375,1,0.06932657,0.06253536,1.0
0.347826087,0.33898305100000004,0.8251031209999999,0.081760632,0.056640625,1,0.06568907,0.059573162,1.0
0.347826087,0.33898305100000004,0.9264708340000001,0.10777230800000001,0.0546875,1,0.070607625,0.058383312,1.0
0.347826087,0.372881356,0.835323391,0.076556791,0.05078125,1,0.06610649,0.058629576,1.0
0.347826087,0.38983050799999996,0.14460346400000001,0.047346149000000004,0.078125,1,0.061439287,0.06426908,1.0
0.347826087,0.38983050799999996,0.545832568,0.075491302,0.046875,1,0.07298928,0.054859493,1.0
0.347826087,0.38983050799999996,0.6276949279999999,0.194045253,0.03515625,1,0.09729822,0.04994778,1.0
0.347826087,0.38983050799999996,0.9648302470000001,0.087704084,0.033203125,1,0.074962586,0.05257466,1.0
0.347826087,0.423728814,0.124830915,0.06766821599999999,0.05859375,1,0.069612786,0.058277037,1.0
0.347826087,0.44067796600000003,0.072694177,0.047436343,0.064453125,1,0.06605371,0.059533216,1.0
0.347826087,0.45762711899999997,0.296621633,0.054874528,0.060546875,1,0.06697886,0.058455005,1.0
0.347826087,0.474576271,0.229538585,0.134399046,0.04296875,1,0.08350028,0.05253991,1.0
0.347826087,0.491525424,0.053222224000000005,0.070066253,0.044921875,1,0.07367614,0.054627933,1.0
0.347826087,0.559322034,0.60232795,0.07310251200000001,0.05078125,1,0.069991186,0.057999704,1.0
0.347826087,0.5932203389999999,0.20934854100000003,0.081703839,0.046875,1,0.074713916,0.05407966,1.0
0.347826087,0.610169492,0.078188407,0.042788192999999995,0.072265625,1,0.06187618,0.062037785,1.0
0.347826087,0.610169492,0.210951721,0.091247035,0.03515625,1,0.079335816,0.05097745,1.0
0.347826087,0.610169492,0.691838814,0.071507648,0.06640625,1,0.06331685,0.06328566,1.0
0.347826087,0.644067797,0.44885690000000006,0.05339318,0.06640625,1,0.06383003,0.061946597,1.0
0.347826087,0.661016949,0.187622117,0.043026641,0.076171875,1,0.061678123,0.062849864,1.0
0.347826087,0.6779661020000001,0.19203086100000002,0.184181001,0.03125,1,0.093781486,0.048756614,1.0
0.347826087,0.6779661020000001,0.689884938,0.038719153,0.08203125,1,0.051711153,0.0690752,1.0
0.347826087,0.711864407,0.41353684799999996,0.09893775699999999,0.048828125,1,0.07975272,0.054750975,1.0
0.347826087,0.711864407,0.418546784,0.05931514400000001,0.078125,1,0.061134916,0.06470695,1.0
0.347826087,0.711864407,0.8786426409999999,0.104286962,0.05078125,1,0.07561023,0.05874863,1.0
0.347826087,0.813559322,0.6264424439999999,0.037874492999999995,0.072265625,1,0.057089392,0.06535311,1.0
0.347826087,0.847457627,0.8065162570000001,0.036867858999999996,0.0625,1,0.05933782,0.064213276,1.0
0.347826087,0.86440678,0.304387034,0.043034061,0.0703125,1,0.061801475,0.063360676,1.0
0.347826087,0.8813559320000001,0.601409462,0.039741135,0.0703125,1,0.05961595,0.06375815,1.0
0.347826087,0.8813559320000001,0.7857751209999999,0.04460636900000001,0.07421875,1,0.05790207,0.06686419,1.0
0.347826087,0.898305085,0.824284832,0.043643097,0.068359375,1,0.059714597,0.06550597,1.0
0.347826087,0.9152542370000001,0.945608791,0.042198532000000004,0.078125,1,0.05860505,0.06700471,1.0
0.347826087,0.93220339,0.25508926,0.06979086,0.05078125,1,0.07587781,0.056952957,1.0
0.347826087,0.93220339,0.7860256170000001,0.044903742999999996,0.068359375,1,0.06093741,0.06466691,1.0
0.347826087,0.983050847,0.745328234,0.042084997,0.064453125,1,0.062763594,0.06272216,1.0
0.347826087,1.0,0.702727075,0.042857378,0.076171875,1,0.05929823,0.06533849,1.0
0.39130434799999997,0.0,0.996459645,0.042097613,0.0703125,1,0.05240224,0.058925588,1.0
0.39130434799999997,0.016949153,0.498054475,0.061338248,0.0859375,1,0.056485523,0.062929496,1.0
0.39130434799999997,0.033898305,0.262336968,0.07737408900000001,0.060546875,1,0.071323395,0.057937082,1.0
0.39130434799999997,0.033898305,0.845894357,0.068733029,0.06640625,1,0.058890093,0.058765095,1.0
0.39130434799999997,0.06779661,0.014612314,0.09396199400000001,0.05078125,1,0.07725324,0.056593083,1.0
0.39130434799999997,0.084745763,0.295402548,0.050030358,0.0625,1,0.06412584,0.059198264,1.0
0.39130434799999997,0.101694915,0.418479985,0.04287147,0.0703125,1,0.05936842,0.060510535,1.0
0.39130434799999997,0.186440678,0.8392812409999999,0.130230525,0.033203125,1,0.079743795,0.051694024,1.0
0.39130434799999997,0.20338983100000002,0.47407357899999997,0.073376736,0.052734375,1,0.06956663,0.05667514,1.0
0.39130434799999997,0.22033898300000002,0.5482540370000001,0.076626271,0.05078125,1,0.070971884,0.055867452,1.0
0.39130434799999997,0.237288136,0.19836008100000002,0.06437701400000001,0.06640625,1,0.068032,0.06300366,1.0
0.39130434799999997,0.237288136,0.326881649,0.0804184,0.056640625,1,0.07161552,0.059030693,1.0
0.39130434799999997,0.237288136,0.808420033,0.061453510999999995,0.0546875,1,0.06281264,0.05881879,1.0
0.39130434799999997,0.237288136,0.85357626,0.089704861,0.0546875,1,0.067003965,0.058902305,1.0
0.39130434799999997,0.237288136,0.892503465,0.09067564300000001,0.03125,1,0.07373177,0.05190585,1.0
0.39130434799999997,0.271186441,0.314674104,0.07388175599999999,0.056640625,1,0.07050651,0.05895061,1.0
0.39130434799999997,0.271186441,0.9546600759999999,0.088164279,0.056640625,1,0.06708084,0.058715004,1.0
0.39130434799999997,0.288135593,0.998613918,0.068950371,0.05078125,1,0.0656169,0.05766884,1.0
0.39130434799999997,0.305084746,0.6961139590000001,0.07278196,0.052734375,1,0.067257926,0.057597455,1.0
0.39130434799999997,0.33898305100000004,0.418045791,0.042643528,0.068359375,1,0.06192484,0.06138071,1.0
0.39130434799999997,0.33898305100000004,0.452363855,0.054322551,0.072265625,1,0.06273655,0.062374648,1.0
0.39130434799999997,0.372881356,0.219418513,0.05727167,0.080078125,1,0.061525162,0.06509102,1.0
0.39130434799999997,0.372881356,0.275529801,0.042050582999999996,0.087890625,1,0.056173075,0.066989765,1.0
0.39130434799999997,0.38983050799999996,0.171874217,0.083964941,0.05859375,1,0.072044775,0.05891663,1.0
0.39130434799999997,0.38983050799999996,0.47399008,0.079330304,0.05859375,1,0.0706867,0.058135074,1.0
0.39130434799999997,0.406779661,0.763197007,0.046581824,0.07421875,1,0.054335054,0.06634745,1.0
0.39130434799999997,0.44067796600000003,0.358026753,0.214368805,0.037109375,1,0.09734117,0.05017152,1.0
0.39130434799999997,0.474576271,0.559209098,0.133337224,0.044921875,1,0.08143683,0.054958683,1.0
0.39130434799999997,0.474576271,0.825336918,0.065814292,0.0703125,1,0.057728168,0.065139726,1.0
0.39130434799999997,0.559322034,0.22314256600000001,0.060507575,0.0703125,1,0.06418495,0.06032049,1.0
0.39130434799999997,0.559322034,0.356390174,0.057508125,0.060546875,1,0.06745277,0.057962004,1.0
0.39130434799999997,0.559322034,0.611446035,0.062201565,0.0625,1,0.063018665,0.06251553,1.0
0.39130434799999997,0.610169492,0.057380470999999995,0.12510981300000001,0.056640625,1,0.07654372,0.058976624,1.0
0.39130434799999997,0.627118644,0.6904861309999999,0.04778047,0.068359375,1,0.056488167,0.065341234,1.0
0.39130434799999997,0.644067797,0.9595531140000001,0.061926012,0.072265625,1,0.05955008,0.06475754,1.0
0.39130434799999997,0.6779661020000001,0.6726841570000001,0.047200751,0.068359375,1,0.05683313,0.06540905,1.0
0.39130434799999997,0.6779661020000001,0.798851055,0.076082946,0.048828125,1,0.06844368,0.05939867,1.0
0.39130434799999997,0.711864407,0.50867554,0.144051675,0.0625,1,0.08109175,0.058723103,1.0
0.39130434799999997,0.7288135590000001,0.49842187,0.110742786,0.041015625,1,0.082276516,0.053321403,1.0
0.39130434799999997,0.745762712,0.121457557,0.072930927,0.046875,1,0.072148666,0.056058347,1.0
0.39130434799999997,0.762711864,0.670479785,0.049923779,0.068359375,1,0.05812234,0.06501588,1.0
0.39130434799999997,0.779661017,0.352081629,0.154245877,0.037109375,1,0.09300125,0.05205476,1.0
0.39130434799999997,0.796610169,0.160351364,0.06806397900000001,0.0625,1,0.06850929,0.05980102,1.0
0.39130434799999997,0.813559322,0.7804311890000001,0.070117419,0.046875,1,0.0699389,0.05911682,1.0
0.39130434799999997,0.8813559320000001,0.34879177,0.168275906,0.048828125,1,0.09056607,0.056373686,1.0
0.39130434799999997,0.898305085,0.161370051,0.066290087,0.052734375,1,0.07518038,0.0547142,1.0
0.39130434799999997,0.898305085,0.677410197,0.09475076199999999,0.046875,1,0.07722111,0.05669419,1.0
0.39130434799999997,0.9152542370000001,0.729396637,0.056661427,0.080078125,1,0.0571247,0.06787673,1.0
0.39130434799999997,0.93220339,0.0007013910000000001,0.07131033099999999,0.05859375,1,0.07536891,0.054632995,1.0
0.39130434799999997,0.949152542,0.908268065,0.049771487999999996,0.056640625,1,0.066333145,0.061205108,1.0
0.39130434799999997,0.966101695,0.421619545,0.05500378400000001,0.076171875,1,0.060481068,0.065254375,1.0
0.39130434799999997,0.983050847,0.20696047199999998,0.051016639,0.060546875,1,0.07056481,0.058440905,1.0
0.434782609,0.0,0.291678496,0.06353669299999999,0.068359375,1,0.06480747,0.05896298,1.0
0.434782609,0.0,0.471000818,0.19083592,0.037109375,1,0.098463036,0.054409806,1.0
0.434782609,0.050847458,0.414872831,0.064571789,0.056640625,1,0.06591881,0.056741666,1.0
0.434782609,0.050847458,0.506387669,0.057528428,0.095703125,1,0.05288085,0.06663668,1.0
0.434782609,0.06779661,0.292680483,0.06673188599999999,0.07421875,1,0.06334795,0.062965184,1.0
0.434782609,0.06779661,0.44790501200000005,0.048024949000000004,0.07421875,1,0.05798545,0.061344,1.0
0.434782609,0.152542373,0.253118685,0.100813061,0.068359375,1,0.072650075,0.06369655,1.0
0.434782609,0.152542373,0.262537366,0.055284741,0.05859375,1,0.0670834,0.060258973,1.0
0.434782609,0.169491525,0.365257761,0.068332271,0.064453125,1,0.06675037,0.061548237,1.0
0.434782609,0.169491525,0.523738749,0.261277996,0.03125,1,0.107459575,0.052838836,1.0
0.434782609,0.169491525,0.863629532,0.060317182000000004,0.05078125,1,0.064143,0.05732063,1.0
0.434782609,0.20338983100000002,0.38583190000000006,0.042598541,0.076171875,1,0.0591485,0.064790554,1.0
0.434782609,0.254237288,0.013727226,0.117800465,0.04296875,1,0.08413653,0.055831533,1.0
0.434782609,0.305084746,0.655533475,0.038590031000000004,0.0703125,1,0.056829747,0.06318931,1.0
0.434782609,0.322033898,0.445934437,0.079627262,0.0546875,1,0.07003618,0.05743205,1.0
0.434782609,0.33898305100000004,0.13618677,0.079599722,0.056640625,1,0.07195018,0.059066996,1.0
0.434782609,0.33898305100000004,0.887810825,0.085318202,0.0390625,1,0.070591204,0.05456567,1.0
0.434782609,0.372881356,0.041198377,0.048213383,0.025390625,1,0.075997256,0.049621724,1.0
0.434782609,0.38983050799999996,0.843723385,0.21693156800000002,0.041015625,1,0.094245195,0.053336557,1.0
0.434782609,0.406779661,0.30365224399999996,0.044392438,0.0625,1,0.06245267,0.059437454,1.0
0.434782609,0.423728814,0.7225831229999999,0.116204306,0.046875,1,0.073855594,0.05706456,1.0
0.434782609,0.45762711899999997,0.7992852490000001,0.117641022,0.02734375,1,0.07979641,0.052338067,1.0
0.434782609,0.474576271,0.47298809299999994,0.181143272,0.03125,1,0.09387073,0.049389657,1.0
0.434782609,0.542372881,0.6186770429999999,0.096655647,0.05078125,1,0.071377024,0.058241647,1.0
0.434782609,0.542372881,0.829762362,0.176840086,0.037109375,1,0.08986505,0.05358467,1.0
0.434782609,0.576271186,0.99605885,0.116254049,0.041015625,1,0.07969613,0.054286484,1.0
0.434782609,0.610169492,0.777909521,0.066353052,0.037109375,1,0.06799511,0.05662166,1.0
0.434782609,0.627118644,0.205273793,0.131888232,0.03515625,1,0.08235042,0.051514093,1.0
0.434782609,0.661016949,0.8497687079999999,0.39281970899999996,0.01953125,1,0.1342083,0.046333324,1.0
0.434782609,0.6949152540000001,0.495332409,0.099994347,0.037109375,1,0.07953936,0.052114356,1.0
0.434782609,0.6949152540000001,0.87321521,0.22963073399999998,0.029296875,1,0.10531758,0.050855745,1.0
0.434782609,0.745762712,0.48531253700000004,0.077181269,0.04296875,1,0.0731663,0.0544858,1.0
0.434782609,0.762711864,0.02752125,0.052722659000000005,0.064453125,1,0.06581329,0.058885362,1.0
0.434782609,0.762711864,0.803643894,0.044334648,0.078125,1,0.05205593,0.068848446,1.0
0.434782609,0.762711864,0.8241512329999999,0.060532857999999995,0.060546875,1,0.061496448,0.0634411,1.0
0.434782609,0.779661017,0.143250781,0.08451707800000001,0.05859375,1,0.07028733,0.05877847,1.0
0.434782609,0.779661017,0.256558842,0.049328711,0.060546875,1,0.064643,0.059073217,1.0
0.434782609,0.813559322,0.6969823479999999,0.060479785,0.05859375,1,0.062125813,0.062358674,1.0
0.434782609,0.830508475,0.69053623,0.138319504,0.041015625,1,0.08540926,0.05463736,1.0
0.434782609,0.847457627,0.061104524,0.17528411,0.0390625,1,0.08751248,0.051224455,1.0
0.434782609,0.847457627,0.736577545,0.104269733,0.048828125,1,0.07509336,0.05845346,1.0
0.434782609,0.8813559320000001,0.076434929,0.049295942999999995,0.064453125,1,0.06812315,0.05792296,1.0
0.434782609,0.8813559320000001,0.23869006899999998,0.122510655,0.0390625,1,0.08477184,0.05390401,1.0
0.434782609,0.9152542370000001,0.54012124,0.043936702,0.056640625,1,0.062107954,0.06041569,1.0
0.434782609,0.93220339,0.528230991,0.216375677,0.029296875,1,0.10358389,0.05109149,1.0
0.434782609,0.966101695,0.220103205,0.159668035,0.02734375,1,0.09477848,0.0487383,1.0
0.434782609,0.966101695,0.5772448689999999,0.16745839099999998,0.03125,1,0.096070655,0.051924694,1.0
0.47826087,0.0,0.853125365,0.13820190599999999,0.029296875,1,0.08009147,0.05102973,1.0
0.47826087,0.016949153,0.45289824799999995,0.14169873800000002,0.029296875,1,0.08864096,0.05059192,1.0
0.47826087,0.016949153,0.638683389,0.069385643,0.05078125,1,0.06454829,0.053338494,1.0
0.47826087,0.033898305,0.35259932200000005,0.053559924,0.04296875,1,0.067811385,0.0535253,1.0
0.47826087,0.033898305,0.424692306,0.051959146,0.078125,1,0.05706134,0.062597975,1.0
0.47826087,0.033898305,0.7113775659999999,0.059332841,0.05859375,1,0.059325863,0.055836108,1.0
0.47826087,0.152542373,0.9112406270000001,0.080284699,0.048828125,1,0.06728299,0.057283226,1.0
0.47826087,0.20338983100000002,0.080259181,0.146519351,0.041015625,1,0.08775242,0.05549178,1.0
0.47826087,0.20338983100000002,0.162923131,0.041034936,0.08203125,1,0.05912086,0.067897856,1.0
0.47826087,0.20338983100000002,0.749202585,0.083525288,0.052734375,1,0.06690346,0.05760825,1.0
0.47826087,0.22033898300000002,0.715218517,0.088222766,0.05859375,1,0.06650369,0.059123266,1.0
0.47826087,0.237288136,0.840049431,0.039658026,0.076171875,1,0.05392014,0.065033466,1.0
0.47826087,0.254237288,0.826572703,0.055956367,0.056640625,1,0.061704833,0.059201393,1.0
0.47826087,0.271186441,0.9210768020000001,0.043959345999999996,0.05859375,1,0.059166234,0.06004853,1.0
0.47826087,0.288135593,0.968904995,0.142388095,0.03125,1,0.08138721,0.052927095,1.0
0.47826087,0.322033898,0.062290209000000006,0.045440028,0.06640625,1,0.06532882,0.061763246,1.0
0.47826087,0.322033898,0.763380705,0.04003594,0.0703125,1,0.055256452,0.06350303,1.0
0.47826087,0.372881356,0.38765217700000004,0.03970236,0.0703125,1,0.059022587,0.062185142,1.0
0.47826087,0.38983050799999996,0.853726558,0.040489278,0.080078125,1,0.05280936,0.06615065,1.0
0.47826087,0.406779661,0.35645697299999995,0.048416975999999994,0.0703125,1,0.060290586,0.06179734,1.0
