Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826,0.033898305,0.857266913,0.05143958,0.0546875,1,0.06568912,0.08740035,1
0.304347826,0.033898305,0.860256175,0.045685028,0.0625,1,0.0661692,0.086211115,1
0.304347826,0.050847458,0.778093218,0.06201451,0.056640625,1,0.06466408,0.0870466,1
0.304347826,0.084745763,0.338387802,0.10463142,0.04296875,1,0.06765367,0.086028725,1
0.304347826,0.118644068,0.368046626,0.043328092,0.06640625,1,0.07555707,0.083649255,1
0.304347826,0.152542373,0.236151701,0.050384638,0.05859375,1,0.064162105,0.08794608,1
0.304347826,0.186440678,0.571349844,0.065827492,0.04296875,1,0.06595487,0.087220475,1
0.304347826,0.186440678,0.682236436,0.042693082,0.064453125,1,0.06949857,0.08514659,1
0.304347826,0.203389831,0.445132847,0.040879028,0.0546875,1,0.06420387,0.0876555,1
0.304347826,0.220338983,0.042317263,0.060689914,0.060546875,1,0.06478638,0.08716399,1
0.304347826,0.220338983,0.72286702,0.052471337,0.0625,1,0.06749971,0.0872785,1
0.304347826,0.220338983,0.943588116,0.044181442,0.06640625,1,0.065856025,0.08714704,1
0.304347826,0.237288136,0.845510262,0.135693364,0.041015625,1,0.0642443,0.0876344,1
0.304347826,0.254237288,0.040413487,0.038421234,0.076171875,1,0.08004704,0.08226847,1
0.304347826,0.254237288,0.139576827,0.119488051,0.025390625,1,0.06276877,0.08946666,1
0.304347826,0.254237288,0.567826189,0.120254499,0.0390625,1,0.079476446,0.0821234,1
0.304347826,0.288135593,0.009318482,0.046507903,0.06640625,1,0.07811087,0.08286703,1
0.304347826,0.305084746,0.674220537,0.127789028,0.048828125,1,0.064863406,0.088447325,1
0.304347826,0.338983051,0.369783404,0.04477322,0.0546875,1,0.078375176,0.08337079,1
0.304347826,0.372881356,0.338304304,0.045118497,0.060546875,1,0.0654947,0.087279595,1
0.304347826,0.389830508,0.055493395,0.040994133,0.07421875,1,0.06510328,0.087808676,1
0.304347826,0.406779661,0.260199395,0.04860713,0.056640625,1,0.063430846,0.08938108,1
0.304347826,0.406779661,0.396670062,0.063383935,0.068359375,1,0.06599712,0.08748861,1
0.304347826,0.440677966,0.341544062,0.041992008,0.08203125,1,0.06725472,0.08771726,1
0.304347826,0.474576271,0.267463803,0.045149734,0.072265625,1,0.06294022,0.08971998,1
0.304347826,0.508474576,0.177852741,0.046158452,0.064453125,1,0.06424914,0.08894864,1
0.304347826,0.508474576,0.830647451,0.03866898,0.0859375,1,0.06508045,0.088432975,1
0.304347826,0.508474576,0.989395635,0.054021944,0.06640625,1,0.062133856,0.0898244,1
0.304347826,0.542372881,0.525759423,0.042166444,0.05859375,1,0.0659092,0.0876476,1
0.304347826,0.542372881,0.795076903,0.099204273,0.046875,1,0.06489301,0.08784658,1
0.304347826,0.576271186,0.509594028,0.041023523,0.07421875,1,0.07421765,0.08461269,1
0.304347826,0.610169492,0.44727042,0.074770818,0.05859375,1,0.063506976,0.08916949,1
0.304347826,0.610169492,0.868940064,0.054200708,0.0703125,1,0.06985025,0.086772926,1
0.304347826,0.627118644,0.909904644,0.062781029,0.04296875,1,0.065731585,0.088150226,1
0.304347826,0.644067797,0.724770795,0.097747638,0.037109375,1,0.06913043,0.08573807,1
0.304347826,0.661016949,0.752392245,0.052714303,0.07421875,1,0.074844494,0.084113404,1
0.304347826,0.677966102,0.942586129,0.094681372,0.044921875,1,0.06526968,0.08865196,1
0.304347826,0.711864407,0.143868673,0.050949149,0.060546875,1,0.07366131,0.08477214,1
0.304347826,0.728813559,0.570414656,0.047048427,0.068359375,1,0.06627296,0.08826512,1
0.304347826,0.762711864,0.943805214,0.043831124,0.064453125,1,0.06497975,0.08864282,1
0.304347826,0.762711864,0.95352449,0.04129073,0.0703125,1,0.06477024,0.08825167,1
0.304347826,0.779661017,0.033566574,0.042720911,0.07421875,1,0.06394622,0.08878523,1
0.304347826,0.779661017,0.192381557,0.053255635,0.078125,1,0.06400491,0.089873224,1
0.304347826,0.86440678,0.345568711,0.209757997,0.037109375,1,0.06524952,0.08959551,1
0.304347826,0.86440678,0.763330606,0.047396767,0.06640625,1,0.09175615,0.08057893,1
0.304347826,0.881355932,0.423489922,0.10819392,0.044921875,1,0.06525172,0.08851857,1
0.304347826,0.881355932,0.461732436,0.149544415,0.0390625,1,0.07602222,0.08489417,1
0.304347826,0.915254237,0.858786593,0.179099574,0.037109375,1,0.08256279,0.082892716,1
0.304347826,0.93220339,0.606035303,0.197589862,0.0390625,1,0.08661857,0.08153415,1
0.304347826,0.949152542,0.334379853,0.043145286,0.064453125,1,0.08944239,0.08114792,1
0.304347826,0.983050847,0.168617759,0.039601359,0.08984375,1,0.06492418,0.08899563,1
0.304347826,0.983050847,0.18501695,0.044997676,0.064453125,1,0.062450416,0.09131471,1
0.304347826,0.983050847,0.66460146,0.187557382,0.0234375,1,0.06525433,0.08912405,1
0.304347826,1,0.367779429,0.038277967,0.076171875,1,0.08910987,0.080390975,1
0.347826087,0,0.187989513,0.062219961,0.05859375,1,0.06332369,0.090114385,1
0.347826087,0,0.746029625,0.090094798,0.05078125,1,0.06708442,0.087321386,1
0.347826087,0,0.890816787,0.042973909,0.0625,1,0.07176252,0.08515401,1
0.347826087,0.016949153,0.054842104,0.03889612,0.068359375,1,0.06360471,0.08780459,1
0.347826087,0.016949153,0.211285717,0.037967723,0.068359375,1,0.0626741,0.08921147,1
0.347826087,0.033898305,0.384345619,0.044074054,0.072265625,1,0.062498447,0.089068815,1
0.347826087,0.033898305,0.471485112,0.077072338,0.048828125,1,0.063102946,0.08898576,1
0.347826087,0.084745763,0.955211169,0.040066783,0.0625,1,0.07008581,0.08574694,1
0.347826087,0.101694915,0.186219335,0.046939213,0.08203125,1,0.06322166,0.087996565,1
0.347826087,0.169491525,0.127168885,0.059329652,0.072265625,1,0.06283335,0.089959145,1
0.347826087,0.169491525,0.295586246,0.043770405,0.07421875,1,0.06562499,0.08884727,1
0.347826087,0.169491525,0.740819292,0.046775515,0.078125,1,0.06301934,0.08943047,1
0.347826087,0.186440678,0.853826756,0.042784171,0.07421875,1,0.06308425,0.08922127,1
0.347826087,0.305084746,0.372021175,0.040976707,0.05859375,1,0.06279294,0.089010276,1
0.347826087,0.305084746,0.84880012,0.054869281,0.05859375,1,0.0639555,0.08840725,1
0.347826087,0.322033898,0.435079574,0.08081782,0.0546875,1,0.065940544,0.08749965,1
0.347826087,0.338983051,0.066982849,0.065886518,0.068359375,1,0.07032481,0.086531766,1
0.347826087,0.338983051,0.825103121,0.081760632,0.056640625,1,0.0670858,0.08858573,1
0.347826087,0.338983051,0.926470834,0.107772308,0.0546875,1,0.07013934,0.086394876,1
0.347826087,0.372881356,0.835323391,0.076556791,0.05078125,1,0.074112,0.08521353,1
0.347826087,0.389830508,0.144603464,0.047346149,0.078125,1,0.06984149,0.0861809,1
0.347826087,0.389830508,0.545832568,0.075491302,0.046875,1,0.06345245,0.09006542,1
0.347826087,0.389830508,0.627694928,0.194045253,0.03515625,1,0.07012959,0.08613449,1
0.347826087,0.389830508,0.964830247,0.087704084,0.033203125,1,0.088806465,0.08071246,1
0.347826087,0.423728814,0.124830915,0.067668216,0.05859375,1,0.0728321,0.08436968,1
0.347826087,0.440677966,0.072694177,0.047436343,0.064453125,1,0.06818618,0.08779478,1
0.347826087,0.457627119,0.296621633,0.054874528,0.060546875,1,0.064634755,0.08912741,1
0.347826087,0.474576271,0.229538585,0.134399046,0.04296875,1,0.0660405,0.08831094,1
0.347826087,0.491525424,0.053222224,0.070066253,0.044921875,1,0.07958208,0.083977535,1
0.347826087,0.559322034,0.60232795,0.073102512,0.05078125,1,0.06973371,0.08679454,1
0.347826087,0.593220339,0.209348541,0.081703839,0.046875,1,0.069519974,0.08673403,1
0.347826087,0.610169492,0.078188407,0.042788193,0.072265625,1,0.07131782,0.086490646,1
0.347826087,0.610169492,0.210951721,0.091247035,0.03515625,1,0.063420855,0.090145744,1
0.347826087,0.610169492,0.691838814,0.071507648,0.06640625,1,0.073711395,0.08523345,1
0.347826087,0.644067797,0.4488569,0.05339318,0.06640625,1,0.068043955,0.088005945,1
0.347826087,0.661016949,0.187622117,0.043026641,0.076171875,1,0.065441206,0.08893313,1
0.347826087,0.677966102,0.192030861,0.184181001,0.03125,1,0.06316808,0.09038107,1
0.347826087,0.677966102,0.689884938,0.038719153,0.08203125,1,0.08804858,0.0815601,1
0.347826087,0.711864407,0.413536848,0.098937757,0.048828125,1,0.062023684,0.09052593,1
0.347826087,0.711864407,0.418546784,0.059315144,0.078125,1,0.07368307,0.08598394,1
0.347826087,0.711864407,0.878642641,0.104286962,0.05078125,1,0.06545377,0.08973641,1
0.347826087,0.813559322,0.626442444,0.037874493,0.072265625,1,0.07404946,0.085625395,1
0.347826087,0.847457627,0.806516257,0.036867859,0.0625,1,0.06279102,0.09002893,1
0.347826087,0.86440678,0.304387034,0.043034061,0.0703125,1,0.06341306,0.08922395,1
0.347826087,0.881355932,0.601409462,0.039741135,0.0703125,1,0.06378942,0.09005446,1
0.347826087,0.881355932,0.785775121,0.044606369,0.07421875,1,0.06328034,0.08991571,1
0.347826087,0.898305085,0.824284832,0.043643097,0.068359375,1,0.06366862,0.089886084,1
0.347826087,0.915254237,0.945608791,0.042198532,0.078125,1,0.063989595,0.08947059,1
0.347826087,0.93220339,0.25508926,0.06979086,0.05078125,1,0.06303537,0.090199746,1
0.347826087,0.93220339,0.786025617,0.044903743,0.068359375,1,0.06936594,0.087682076,1
0.347826087,0.983050847,0.745328234,0.042084997,0.064453125,1,0.064206675,0.089493975,1
0.347826087,1,0.702727075,0.042857378,0.076171875,1,0.06414656,0.089395136,1
0.391304348,0,0.996459645,0.042097613,0.0703125,1,0.06337848,0.09030799,1
0.391304348,0.016949153,0.498054475,0.061338248,0.0859375,1,0.062218502,0.089095466,1
0.391304348,0.033898305,0.262336968,0.077374089,0.060546875,1,0.06398016,0.089994505,1
0.391304348,0.033898305,0.845894357,0.068733029,0.06640625,1,0.06862731,0.087597564,1
0.391304348,0.06779661,0.014612314,0.093961994,0.05078125,1,0.06660651,0.087909274,1
0.391304348,0.084745763,0.295402548,0.050030358,0.0625,1,0.07216026,0.08647773,1
0.391304348,0.101694915,0.418479985,0.04287147,0.0703125,1,0.064259216,0.08886283,1
0.391304348,0.186440678,0.839281241,0.130230525,0.033203125,1,0.06250561,0.08966244,1
0.391304348,0.203389831,0.474073579,0.073376736,0.052734375,1,0.07858564,0.08321715,1
0.391304348,0.220338983,0.548254037,0.076626271,0.05078125,1,0.068651855,0.08717563,1
0.391304348,0.237288136,0.198360081,0.064377014,0.06640625,1,0.06928134,0.086859666,1
0.391304348,0.237288136,0.326881649,0.0804184,0.056640625,1,0.066280976,0.08892534,1
0.391304348,0.237288136,0.808420033,0.061453511,0.0546875,1,0.06948896,0.087395065,1
0.391304348,0.237288136,0.85357626,0.089704861,0.0546875,1,0.06659444,0.087577045,1
0.391304348,0.237288136,0.892503465,0.090675643,0.03125,1,0.07080507,0.08647924,1
0.391304348,0.271186441,0.314674104,0.073881756,0.056640625,1,0.072798744,0.08460624,1
0.391304348,0.271186441,0.954660076,0.088164279,0.056640625,1,0.06851277,0.08770728,1
0.391304348,0.288135593,0.998613918,0.068950371,0.05078125,1,0.07038869,0.08667972,1
0.391304348,0.305084746,0.696113959,0.07278196,0.052734375,1,0.06799202,0.0869497,1
0.391304348,0.338983051,0.418045791,0.042643528,0.068359375,1,0.06852938,0.08716662,1
0.391304348,0.338983051,0.452363855,0.054322551,0.072265625,1,0.062827334,0.08982481,1
0.391304348,0.372881356,0.219418513,0.05727167,0.080078125,1,0.06427613,0.08964898,1
0.391304348,0.372881356,0.275529801,0.042050583,0.087890625,1,0.06416887,0.09044061,1
0.391304348,0.389830508,0.171874217,0.083964941,0.05859375,1,0.061208464,0.09158306,1
0.391304348,0.389830508,0.47399008,0.079330304,0.05859375,1,0.07001579,0.08778608,1
0.391304348,0.406779661,0.763197007,0.046581824,0.07421875,1,0.06917994,0.087669425,1
0.391304348,0.440677966,0.358026753,0.214368805,0.037109375,1,0.06296106,0.08991074,1
0.391304348,0.474576271,0.559209098,0.133337224,0.044921875,1,0.09136705,0.08107053,1
0.391304348,0.474576271,0.825336918,0.065814292,0.0703125,1,0.078356996,0.084623754,1
0.391304348,0.559322034,0.223142566,0.060507575,0.0703125,1,0.06616464,0.08892554,1
0.391304348,0.559322034,0.356390174,0.057508125,0.060546875,1,0.06558679,0.08978072,1
0.391304348,0.559322034,0.611446035,0.062201565,0.0625,1,0.065882444,0.08899042,1
0.391304348,0.610169492,0.057380471,0.125109813,0.056640625,1,0.06636113,0.08873207,1
0.391304348,0.627118644,0.690486131,0.04778047,0.068359375,1,0.076572195,0.08649796,1
0.391304348,0.644067797,0.959553114,0.061926012,0.072265625,1,0.06379835,0.08974584,1
0.391304348,0.677966102,0.672684157,0.047200751,0.068359375,1,0.0655359,0.0893451,1
0.391304348,0.677966102,0.798851055,0.076082946,0.048828125,1,0.06375848,0.089844935,1
0.391304348,0.711864407,0.50867554,0.144051675,0.0625,1,0.06949714,0.0871857,1
0.391304348,0.728813559,0.49842187,0.110742786,0.041015625,1,0.07861248,0.085972086,1
0.391304348,0.745762712,0.121457557,0.072930927,0.046875,1,0.075393096,0.08558896,1
0.391304348,0.762711864,0.670479785,0.049923779,0.068359375,1,0.06949015,0.08783387,1
0.391304348,0.779661017,0.352081629,0.154245877,0.037109375,1,0.06423107,0.08984928,1
0.391304348,0.796610169,0.160351364,0.068063979,0.0625,1,0.08227037,0.08386958,1
0.391304348,0.813559322,0.780431189,0.070117419,0.046875,1,0.0675284,0.089258835,1
0.391304348,0.881355932,0.34879177,0.168275906,0.048828125,1,0.06886231,0.08745085,1
0.391304348,0.898305085,0.161370051,0.066290087,0.052734375,1,0.08340795,0.08441207,1
0.391304348,0.898305085,0.677410197,0.094750762,0.046875,1,0.06810264,0.08869858,1
0.391304348,0.915254237,0.729396637,0.056661427,0.080078125,1,0.07253976,0.08673356,1
0.391304348,0.93220339,0.000701391,0.071310331,0.05859375,1,0.06442843,0.090626135,1
0.391304348,0.949152542,0.908268065,0.049771488,0.056640625,1,0.068463445,0.08919502,1
0.391304348,0.966101695,0.421619545,0.055003784,0.076171875,1,0.06522633,0.08902033,1
0.391304348,0.983050847,0.206960472,0.051016639,0.060546875,1,0.064578876,0.09073162,1
0.434782609,0,0.291678496,0.063536693,0.068359375,1,0.06526455,0.08992995,1
0.434782609,0,0.471000818,0.19083592,0.037109375,1,0.06517971,0.08941936,1
0.434782609,0.050847458,0.414872831,0.064571789,0.056640625,1,0.08720209,0.081850335,1
0.434782609,0.050847458,0.506387669,0.057528428,0.095703125,1,0.06629665,0.088386565,1
0.434782609,0.06779661,0.292680483,0.066731886,0.07421875,1,0.062012106,0.09166636,1
0.434782609,0.06779661,0.447905012,0.048024949,0.07421875,1,0.06523748,0.08984902,1
0.434782609,0.152542373,0.253118685,0.100813061,0.068359375,1,0.062329166,0.0904149,1
0.434782609,0.152542373,0.262537366,0.055284741,0.05859375,1,0.07102366,0.08821064,1
0.434782609,0.169491525,0.365257761,0.068332271,0.064453125,1,0.0648245,0.08919501,1
0.434782609,0.169491525,0.523738749,0.261277996,0.03125,1,0.066327944,0.089066446,1
0.434782609,0.169491525,0.863629532,0.060317182,0.05078125,1,0.098205656,0.07899968,1
0.434782609,0.203389831,0.3858319,0.042598541,0.076171875,1,0.06606582,0.08788449,1
0.434782609,0.254237288,0.013727226,0.117800465,0.04296875,1,0.061468016,0.09101203,1
0.434782609,0.305084746,0.655533475,0.038590031,0.0703125,1,0.07590985,0.08593912,1
0.434782609,0.322033898,0.445934437,0.079627262,0.0546875,1,0.061400052,0.09056238,1
0.434782609,0.338983051,0.13618677,0.079599722,0.056640625,1,0.06889817,0.08798717,1
0.434782609,0.338983051,0.887810825,0.085318202,0.0390625,1,0.06887393,0.08848409,1
0.434782609,0.372881356,0.041198377,0.048213383,0.025390625,1,0.07081068,0.08625289,1
0.434782609,0.389830508,0.843723385,0.216931568,0.041015625,1,0.06666887,0.08737586,1
0.434782609,0.406779661,0.303652244,0.044392438,0.0625,1,0.09016389,0.08163243,1
0.434782609,0.423728814,0.722583123,0.116204306,0.046875,1,0.06303352,0.09020223,1
0.434782609,0.457627119,0.799285249,0.117641022,0.02734375,1,0.07489964,0.08592208,1
0.434782609,0.474576271,0.472988093,0.181143272,0.03125,1,0.07661477,0.08437166,1
0.434782609,0.542372881,0.618677043,0.096655647,0.05078125,1,0.086045906,0.08254307,1
0.434782609,0.542372881,0.829762362,0.176840086,0.037109375,1,0.07178927,0.08719135,1
0.434782609,0.576271186,0.99605885,0.116254049,0.041015625,1,0.08453661,0.083053716,1
0.434782609,0.610169492,0.777909521,0.066353052,0.037109375,1,0.075232565,0.08553511,1
0.434782609,0.627118644,0.205273793,0.131888232,0.03515625,1,0.06835498,0.08724482,1
0.434782609,0.661016949,0.849768708,0.392819709,0.01953125,1,0.07858913,0.08514106,1
0.434782609,0.694915254,0.495332409,0.099994347,0.037109375,1,0.11724797,0.07421272,1
0.434782609,0.694915254,0.87321521,0.229630734,0.029296875,1,0.07349056,0.086322956,1
0.434782609,0.745762712,0.485312537,0.077181269,0.04296875,1,0.0927383,0.080783784,1
0.434782609,0.762711864,0.02752125,0.052722659,0.064453125,1,0.06968112,0.08769683,1
0.434782609,0.762711864,0.803643894,0.044334648,0.078125,1,0.064477146,0.09079601,1
0.434782609,0.762711864,0.824151233,0.060532858,0.060546875,1,0.062063046,0.091347136,1
0.434782609,0.779661017,0.143250781,0.084517078,0.05859375,1,0.065775365,0.089401715,1
0.434782609,0.779661017,0.256558842,0.049328711,0.060546875,1,0.06969419,0.089016944,1
0.434782609,0.813559322,0.696982348,0.060479785,0.05859375,1,0.064249694,0.090364434,1
0.434782609,0.830508475,0.69053623,0.138319504,0.041015625,1,0.065985896,0.08941449,1
0.434782609,0.847457627,0.061104524,0.17528411,0.0390625,1,0.07871267,0.085261986,1
0.434782609,0.847457627,0.736577545,0.104269733,0.048828125,1,0.08489312,0.084298015,1
0.434782609,0.881355932,0.076434929,0.049295943,0.064453125,1,0.07312611,0.08708392,1
0.434782609,0.881355932,0.238690069,0.122510655,0.0390625,1,0.06405108,0.09100263,1
0.434782609,0.915254237,0.54012124,0.043936702,0.056640625,1,0.076885894,0.08612699,1
0.434782609,0.93220339,0.528230991,0.216375677,0.029296875,1,0.06383027,0.090133026,1
0.434782609,0.966101695,0.220103205,0.159668035,0.02734375,1,0.09114309,0.08181363,1
0.434782609,0.966101695,0.577244869,0.167458391,0.03125,1,0.08332482,0.0840029,1
0.47826087,0,0.853125365,0.138201906,0.029296875,1,0.08380863,0.08374281,1
0.47826087,0.016949153,0.452898248,0.141698738,0.029296875,1,0.07880625,0.08373207,1
0.47826087,0.016949153,0.638683389,0.069385643,0.05078125,1,0.079687744,0.083883405,1
0.47826087,0.033898305,0.352599322,0.053559924,0.04296875,1,0.06679195,0.08820411,1
0.47826087,0.033898305,0.424692306,0.051959146,0.078125,1,0.065109774,0.088487364,1
0.47826087,0.033898305,0.711377566,0.059332841,0.05859375,1,0.06197577,0.0912644,1
0.47826087,0.152542373,0.911240627,0.080284699,0.048828125,1,0.064625755,0.08916573,1
0.47826087,0.203389831,0.080259181,0.146519351,0.041015625,1,0.068572104,0.08761433,1
0.47826087,0.203389831,0.162923131,0.041034936,0.08203125,1,0.07979374,0.085252255,1
0.47826087,0.203389831,0.749202585,0.083525288,0.052734375,1,0.060164843,0.0925075,1
0.47826087,0.220338983,0.715218517,0.088222766,0.05859375,1,0.068838984,0.08797219,1
0.47826087,0.237288136,0.840049431,0.039658026,0.076171875,1,0.06909838,0.088296875,1
0.47826087,0.254237288,0.826572703,0.055956367,0.056640625,1,0.0604262,0.09142091,1
0.47826087,0.271186441,0.921076802,0.043959346,0.05859375,1,0.064418495,0.08932332,1
0.47826087,0.288135593,0.968904995,0.142388095,0.03125,1,0.06247889,0.089877576,1
0.47826087,0.322033898,0.062290209,0.045440028,0.06640625,1,0.07919067,0.084102966,1
0.47826087,0.322033898,0.763380705,0.04003594,0.0703125,1,0.062235292,0.09136087,1
0.47826087,0.372881356,0.387652177,0.03970236,0.0703125,1,0.061032407,0.09111282,1
0.47826087,0.389830508,0.853726558,0.040489278,0.080078125,1,0.06105583,0.09155348,1
0.47826087,0.406779661,0.356456973,0.048416976,0.0703125,1,0.060395926,0.09184668,1
0.47826087,0.406779661,0.581753812,0.051095746,0.068359375,1,0.06240597,0.091292806,1
0.47826087,0.440677966,0.061004325,0.047572671,0.05859375,1,0.062933646,0.090804115,1
0.47826087,0.440677966,0.354436299,0.044932729,0.076171875,1,0.063297234,0.09080013,1
0.47826087,0.457627119,0.447337219,0.053338326,0.06640625,1,0.061443172,0.0919245,1
0.47826087,0.491525424,0.770478115,0.03814575,0.078125,1,0.0634889,0.09076042,1
0.47826087,0.491525424,0.930996476,0.050926499,0.0625,1,0.060307764,0.09196547,1
0.47826087,0.559322034,0.524924433,0.044413362,0.08203125,1,0.06339537,0.0901647,1
0.47826087,0.559322034,0.581954209,0.05025666,0.08203125,1,0.061004855,0.09234053,1
0.47826087,0.576271186,0.21105192,0.045827241,0.060546875,1,0.061869074,0.09206161,1
0.47826087,0.576271186,0.707202619,0.044355767,0.072265625,1,0.06296576,0.090990745,1
0.47826087,0.661016949,0.285699972,0.042569656,0.080078125,1,0.061768666,0.09143158,1
0.47826087,0.677966102,0.030193217,0.13640068,0.04296875,1,0.060995933,0.09263765,1
0.47826087,0.694915254,0.196422905,0.183335755,0.033203125,1,0.07815531,0.08653027,1
0.47826087,0.711864407,0.545064378,0.122270979,0.046875,1,0.08582179,0.083874926,1
0.47826087,0.728813559,0.052838129,0.047154591,0.0703125,1,0.075377956,0.086901486,1
0.47826087,0.728813559,0.624204673,0.114727966,0.03125,1,0.06254266,0.092073366,1
0.47826087,0.728813559,0.877406857,0.086730434,0.056640625,1,0.075447574,0.08595005,1
0.47826087,0.745762712,0.78034769,0.20015201,0.0234375,1,0.069261566,0.08871821,1
0.47826087,0.762711864,0.586463152,0.084462324,0.060546875,1,0.08838062,0.082190156,1
0.47826087,0.762711864,0.889681201,0.09726437,0.044921875,1,0.068754286,0.08936706,1
0.47826087,0.779661017,0.688432057,0.266784548,0.03515625,1,0.0717046,0.08748582,1
0.47826087,0.779661017,0.982381724,0.148025158,0.033203125,1,0.09724647,0.080783635,1
0.47826087,0.847457627,0.927155525,0.155235099,0.03515625,1,0.079877764,0.08474859,1
0.47826087,0.881355932,0.193934637,0.169709111,0.033203125,1,0.08081402,0.08475772,1
0.47826087,0.881355932,0.307777091,0.235734569,0.029296875,1,0.08375873,0.08465754,1
0.47826087,0.898305085,0.317245871,0.144090894,0.033203125,1,0.093668774,0.08185632,1
0.47826087,0.93220339,0.020557439,0.163500753,0.03125,1,0.07986353,0.085507244,1
0.47826087,0.93220339,0.559158999,0.071866161,0.048828125,1,0.083156586,0.08498494,1
0.47826087,0.93220339,0.605918405,0.075779944,0.04296875,1,0.067941025,0.08916554,1
0.47826087,0.949152542,0.293866168,0.044754664,0.0625,1,0.06894788,0.08853864,1
0.47826087,0.983050847,0.536881482,0.1976543,0.02734375,1,0.06297578,0.09149802,1
