Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.745762712,0.495900202,0.060994307,0.046875,1,0.133164756,0.067382813,1
0.260869565,0.762711864,0.729446736,0.046975581,0.064453125,1,0.133670155,0.067382813,1
0.260869565,0.762711864,0.96374476,0.054978239,0.068359375,1,0.132579123,0.067382813,1
0.260869565,0.796610169,0.055376497,0.082606083,0.037109375,1,0.134783491,0.067382813,1
0.260869565,0.813559322,0.334146056,0.060647774,0.0546875,1,0.137383667,0.067382813,1
0.260869565,0.813559322,0.901805247,0.101201244,0.037109375,1,0.133910243,0.067382813,1
0.260869565,0.847457627,0.287570348,0.037676871,0.060546875,1,0.136385787,0.067382813,1
0.260869565,0.847457627,0.926604432,0.050547739,0.0703125,1,0.133153721,0.067382813,1
0.260869565,0.86440678,0.385197308,0.042291017,0.056640625,1,0.13378668,0.067382813,1
0.260869565,0.881355932,0.548905329,0.112965773,0.029296875,1,0.132280543,0.067382813,1
0.260869565,0.93220339,0.610627745,0.12849559,0.03125,1,0.13485161,0.067382813,1
0.260869565,0.983050847,0.610778043,0.040319484,0.0625,1,0.134335206,0.067382813,1
0.260869565,1,0.86221005,0.054006393,0.056640625,1,0.12925329,0.067382813,1
0.304347826,0.016949153,0.205006596,0.046505877,0.0625,1,0.131669366,0.067382813,1
0.304347826,0.016949153,0.356807669,0.053629652,0.06640625,1,0.135893871,0.067382813,1
0.304347826,0.033898305,0.857266913,0.05143958,0.0546875,1,0.136471117,0.067382813,1
0.304347826,0.033898305,0.860256175,0.045685028,0.0625,1,0.133320627,0.067382813,1
0.304347826,0.050847458,0.778093218,0.06201451,0.056640625,1,0.13247221,0.067382813,1
0.304347826,0.084745763,0.338387802,0.10463142,0.04296875,1,0.134220933,0.067382813,1
0.304347826,0.118644068,0.368046626,0.043328092,0.06640625,1,0.141688835,0.067382813,1
0.304347826,0.152542373,0.236151701,0.050384638,0.05859375,1,0.133364254,0.067382813,1
0.304347826,0.186440678,0.571349844,0.065827492,0.04296875,1,0.134436992,0.067382813,1
0.304347826,0.186440678,0.682236436,0.042693082,0.064453125,1,0.134740971,0.067382813,1
0.304347826,0.203389831,0.445132847,0.040879028,0.0546875,1,0.130999478,0.067382813,1
0.304347826,0.220338983,0.042317263,0.060689914,0.060546875,1,0.132297734,0.067382813,1
0.304347826,0.220338983,0.72286702,0.052471337,0.0625,1,0.133052383,0.067382813,1
0.304347826,0.220338983,0.943588116,0.044181442,0.06640625,1,0.131744256,0.067382813,1
0.304347826,0.237288136,0.845510262,0.135693364,0.041015625,1,0.132225781,0.067382813,1
0.304347826,0.254237288,0.040413487,0.038421234,0.076171875,1,0.137951449,0.067382813,1
0.304347826,0.254237288,0.139576827,0.119488051,0.025390625,1,0.131264127,0.067382813,1
0.304347826,0.254237288,0.567826189,0.120254499,0.0390625,1,0.139114254,0.067382813,1
0.304347826,0.288135593,0.009318482,0.046507903,0.06640625,1,0.138693892,0.067382813,1
0.304347826,0.305084746,0.674220537,0.127789028,0.048828125,1,0.13197731,0.067382813,1
0.304347826,0.338983051,0.369783404,0.04477322,0.0546875,1,0.137345412,0.067382813,1
0.304347826,0.372881356,0.338304304,0.045118497,0.060546875,1,0.132440398,0.067382813,1
0.304347826,0.389830508,0.055493395,0.040994133,0.07421875,1,0.132333652,0.067382813,1
0.304347826,0.406779661,0.260199395,0.04860713,0.056640625,1,0.132605847,0.067382813,1
0.304347826,0.406779661,0.396670062,0.063383935,0.068359375,1,0.133476675,0.067382813,1
0.304347826,0.440677966,0.341544062,0.041992008,0.08203125,1,0.132568067,0.067382813,1
0.304347826,0.474576271,0.267463803,0.045149734,0.072265625,1,0.130920908,0.067382813,1
0.304347826,0.508474576,0.177852741,0.046158452,0.064453125,1,0.132589195,0.067382813,1
0.304347826,0.508474576,0.830647451,0.03866898,0.0859375,1,0.134134158,0.067382813,1
0.304347826,0.508474576,0.989395635,0.054021944,0.06640625,1,0.131380788,0.067382813,1
0.304347826,0.542372881,0.525759423,0.042166444,0.05859375,1,0.134700945,0.067382813,1
0.304347826,0.542372881,0.795076903,0.099204273,0.046875,1,0.131650047,0.067382813,1
0.304347826,0.576271186,0.509594028,0.041023523,0.07421875,1,0.13549157,0.067382813,1
0.304347826,0.610169492,0.44727042,0.074770818,0.05859375,1,0.130857477,0.067382813,1
0.304347826,0.610169492,0.868940064,0.054200708,0.0703125,1,0.133824377,0.067382813,1
0.304347826,0.627118644,0.909904644,0.062781029,0.04296875,1,0.133819057,0.067382813,1
0.304347826,0.644067797,0.724770795,0.097747638,0.037109375,1,0.135874877,0.067382813,1
0.304347826,0.661016949,0.752392245,0.052714303,0.07421875,1,0.13586706,0.067382813,1
0.304347826,0.677966102,0.942586129,0.094681372,0.044921875,1,0.132536682,0.067382813,1
0.304347826,0.711864407,0.143868673,0.050949149,0.060546875,1,0.136864859,0.067382813,1
0.304347826,0.728813559,0.570414656,0.047048427,0.068359375,1,0.136026175,0.067382813,1
0.304347826,0.762711864,0.943805214,0.043831124,0.064453125,1,0.131828325,0.067382813,1
0.304347826,0.762711864,0.95352449,0.04129073,0.0703125,1,0.135159491,0.067382813,1
0.304347826,0.779661017,0.033566574,0.042720911,0.07421875,1,0.134955278,0.067382813,1
0.304347826,0.779661017,0.192381557,0.053255635,0.078125,1,0.136075128,0.067382813,1
0.304347826,0.86440678,0.345568711,0.209757997,0.037109375,1,0.134469936,0.067382813,1
0.304347826,0.86440678,0.763330606,0.047396767,0.06640625,1,0.136990506,0.067382813,1
0.304347826,0.881355932,0.423489922,0.10819392,0.044921875,1,0.132570565,0.067382813,1
0.304347826,0.881355932,0.461732436,0.149544415,0.0390625,1,0.134511799,0.067382813,1
0.304347826,0.915254237,0.858786593,0.179099574,0.037109375,1,0.135586801,0.067382813,1
0.304347826,0.93220339,0.606035303,0.197589862,0.0390625,1,0.137070293,0.067382813,1
0.304347826,0.949152542,0.334379853,0.043145286,0.064453125,1,0.135718835,0.067382813,1
0.304347826,0.983050847,0.168617759,0.039601359,0.08984375,1,0.131476526,0.067382813,1
0.304347826,0.983050847,0.18501695,0.044997676,0.064453125,1,0.131436254,0.067382813,1
0.304347826,0.983050847,0.66460146,0.187557382,0.0234375,1,0.132610187,0.067382813,1
0.304347826,1,0.367779429,0.038277967,0.076171875,1,0.135692943,0.067382813,1
0.347826087,0,0.187989513,0.062219961,0.05859375,1,0.129389699,0.067382813,1
0.347826087,0,0.746029625,0.090094798,0.05078125,1,0.138631097,0.067382813,1
0.347826087,0,0.890816787,0.042973909,0.0625,1,0.139280311,0.067382813,1
0.347826087,0.016949153,0.054842104,0.03889612,0.068359375,1,0.13381222,0.067382813,1
0.347826087,0.016949153,0.211285717,0.037967723,0.068359375,1,0.133832376,0.067382813,1
0.347826087,0.033898305,0.384345619,0.044074054,0.072265625,1,0.135591782,0.067382813,1
0.347826087,0.033898305,0.471485112,0.077072338,0.048828125,1,0.135356124,0.067382813,1
0.347826087,0.084745763,0.955211169,0.040066783,0.0625,1,0.139979455,0.067382813,1
0.347826087,0.101694915,0.186219335,0.046939213,0.08203125,1,0.133462716,0.067382813,1
0.347826087,0.169491525,0.127168885,0.059329652,0.072265625,1,0.13398392,0.067382813,1
0.347826087,0.169491525,0.295586246,0.043770405,0.07421875,1,0.134329779,0.067382813,1
0.347826087,0.169491525,0.740819292,0.046775515,0.078125,1,0.133281159,0.067382813,1
0.347826087,0.186440678,0.853826756,0.042784171,0.07421875,1,0.131524015,0.067382813,1
0.347826087,0.305084746,0.372021175,0.040976707,0.05859375,1,0.131996426,0.067382813,1
0.347826087,0.305084746,0.84880012,0.054869281,0.05859375,1,0.132480229,0.067382813,1
0.347826087,0.322033898,0.435079574,0.08081782,0.0546875,1,0.133251626,0.067382813,1
0.347826087,0.338983051,0.066982849,0.065886518,0.068359375,1,0.135095301,0.067382813,1
0.347826087,0.338983051,0.825103121,0.081760632,0.056640625,1,0.134118305,0.067382813,1
0.347826087,0.338983051,0.926470834,0.107772308,0.0546875,1,0.134479919,0.067382813,1
0.347826087,0.372881356,0.835323391,0.076556791,0.05078125,1,0.13604444,0.067382813,1
0.347826087,0.389830508,0.144603464,0.047346149,0.078125,1,0.134588659,0.067382813,1
0.347826087,0.389830508,0.545832568,0.075491302,0.046875,1,0.13322743,0.067382813,1
0.347826087,0.389830508,0.627694928,0.194045253,0.03515625,1,0.134211584,0.067382813,1
0.347826087,0.389830508,0.964830247,0.087704084,0.033203125,1,0.14116518,0.067382813,1
0.347826087,0.423728814,0.124830915,0.067668216,0.05859375,1,0.136649358,0.067382813,1
0.347826087,0.440677966,0.072694177,0.047436343,0.064453125,1,0.135407824,0.067382813,1
0.347826087,0.457627119,0.296621633,0.054874528,0.060546875,1,0.134627774,0.067382813,1
0.347826087,0.474576271,0.229538585,0.134399046,0.04296875,1,0.133882948,0.067382813,1
0.347826087,0.491525424,0.053222224,0.070066253,0.044921875,1,0.138549457,0.067382813,1
0.347826087,0.559322034,0.60232795,0.073102512,0.05078125,1,0.136685198,0.067382813,1
0.347826087,0.593220339,0.209348541,0.081703839,0.046875,1,0.133758242,0.067382813,1
0.347826087,0.610169492,0.078188407,0.042788193,0.072265625,1,0.136993361,0.067382813,1
0.347826087,0.610169492,0.210951721,0.091247035,0.03515625,1,0.135756585,0.067382813,1
0.347826087,0.610169492,0.691838814,0.071507648,0.06640625,1,0.137962812,0.067382813,1
0.347826087,0.644067797,0.4488569,0.05339318,0.06640625,1,0.133217355,0.067382813,1
0.347826087,0.661016949,0.187622117,0.043026641,0.076171875,1,0.132669271,0.067382813,1
0.347826087,0.677966102,0.192030861,0.184181001,0.03125,1,0.134754993,0.067382813,1
0.347826087,0.677966102,0.689884938,0.038719153,0.08203125,1,0.139368948,0.067382813,1
0.347826087,0.711864407,0.413536848,0.098937757,0.048828125,1,0.131311597,0.067382813,1
0.347826087,0.711864407,0.418546784,0.059315144,0.078125,1,0.13565741,0.067382813,1
0.347826087,0.711864407,0.878642641,0.104286962,0.05078125,1,0.132507443,0.067382813,1
0.347826087,0.813559322,0.626442444,0.037874493,0.072265625,1,0.136831199,0.067382813,1
0.347826087,0.847457627,0.806516257,0.036867859,0.0625,1,0.131542561,0.067382813,1
0.347826087,0.86440678,0.304387034,0.043034061,0.0703125,1,0.133737359,0.067382813,1
0.347826087,0.881355932,0.601409462,0.039741135,0.0703125,1,0.13308652,0.067382813,1
0.347826087,0.881355932,0.785775121,0.044606369,0.07421875,1,0.131254283,0.067382813,1
0.347826087,0.898305085,0.824284832,0.043643097,0.068359375,1,0.132888698,0.067382813,1
0.347826087,0.915254237,0.945608791,0.042198532,0.078125,1,0.133588104,0.067382813,1
0.347826087,0.93220339,0.25508926,0.06979086,0.05078125,1,0.134759088,0.067382813,1
0.347826087,0.93220339,0.786025617,0.044903743,0.068359375,1,0.13441276,0.067382813,1
0.347826087,0.983050847,0.745328234,0.042084997,0.064453125,1,0.13280506,0.067382813,1
0.347826087,1,0.702727075,0.042857378,0.076171875,1,0.131804154,0.067382813,1
0.391304348,0,0.996459645,0.042097613,0.0703125,1,0.130462472,0.067382813,1
0.391304348,0.016949153,0.498054475,0.061338248,0.0859375,1,0.135118906,0.067382813,1
0.391304348,0.033898305,0.262336968,0.077374089,0.060546875,1,0.136748286,0.067382813,1
0.391304348,0.033898305,0.845894357,0.068733029,0.06640625,1,0.14046121,0.067382813,1
0.391304348,0.06779661,0.014612314,0.093961994,0.05078125,1,0.136467034,0.067382813,1
0.391304348,0.084745763,0.295402548,0.050030358,0.0625,1,0.137061763,0.067382813,1
0.391304348,0.101694915,0.418479985,0.04287147,0.0703125,1,0.136680813,0.067382813,1
0.391304348,0.186440678,0.839281241,0.130230525,0.033203125,1,0.134508396,0.067382813,1
0.391304348,0.203389831,0.474073579,0.073376736,0.052734375,1,0.140059372,0.067382813,1
0.391304348,0.220338983,0.548254037,0.076626271,0.05078125,1,0.136423382,0.067382813,1
0.391304348,0.237288136,0.198360081,0.064377014,0.06640625,1,0.136095989,0.067382813,1
0.391304348,0.237288136,0.326881649,0.0804184,0.056640625,1,0.135550672,0.067382813,1
0.391304348,0.237288136,0.808420033,0.061453511,0.0546875,1,0.137077299,0.067382813,1
0.391304348,0.237288136,0.85357626,0.089704861,0.0546875,1,0.134459634,0.067382813,1
0.391304348,0.237288136,0.892503465,0.090675643,0.03125,1,0.136237824,0.067382813,1
0.391304348,0.271186441,0.314674104,0.073881756,0.056640625,1,0.137513539,0.067382813,1
0.391304348,0.271186441,0.954660076,0.088164279,0.056640625,1,0.136246292,0.067382813,1
0.391304348,0.288135593,0.998613918,0.068950371,0.05078125,1,0.136372646,0.067382813,1
0.391304348,0.305084746,0.696113959,0.07278196,0.052734375,1,0.136372066,0.067382813,1
0.391304348,0.338983051,0.418045791,0.042643528,0.068359375,1,0.134399985,0.067382813,1
0.391304348,0.338983051,0.452363855,0.054322551,0.072265625,1,0.132003564,0.067382813,1
0.391304348,0.372881356,0.219418513,0.05727167,0.080078125,1,0.13230464,0.067382813,1
0.391304348,0.372881356,0.275529801,0.042050583,0.087890625,1,0.133742754,0.067382813,1
0.391304348,0.389830508,0.171874217,0.083964941,0.05859375,1,0.131949846,0.067382813,1
0.391304348,0.389830508,0.47399008,0.079330304,0.05859375,1,0.136491999,0.067382813,1
0.391304348,0.406779661,0.763197007,0.046581824,0.07421875,1,0.134463548,0.067382813,1
0.391304348,0.440677966,0.358026753,0.214368805,0.037109375,1,0.131915009,0.067382813,1
0.391304348,0.474576271,0.559209098,0.133337224,0.044921875,1,0.142312558,0.067382813,1
0.391304348,0.474576271,0.825336918,0.065814292,0.0703125,1,0.13731497,0.067382813,1
0.391304348,0.559322034,0.223142566,0.060507575,0.0703125,1,0.133828575,0.067382813,1
0.391304348,0.559322034,0.356390174,0.057508125,0.060546875,1,0.135141864,0.067382813,1
0.391304348,0.559322034,0.611446035,0.062201565,0.0625,1,0.134145791,0.067382813,1
0.391304348,0.610169492,0.057380471,0.125109813,0.056640625,1,0.132846511,0.067382813,1
0.391304348,0.627118644,0.690486131,0.04778047,0.068359375,1,0.137787138,0.067382813,1
0.391304348,0.644067797,0.959553114,0.061926012,0.072265625,1,0.132591328,0.067382813,1
0.391304348,0.677966102,0.672684157,0.047200751,0.068359375,1,0.136411528,0.067382813,1
0.391304348,0.677966102,0.798851055,0.076082946,0.048828125,1,0.132664036,0.067382813,1
0.391304348,0.711864407,0.50867554,0.144051675,0.0625,1,0.13590364,0.067382813,1
0.391304348,0.728813559,0.49842187,0.110742786,0.041015625,1,0.135889014,0.067382813,1
0.391304348,0.745762712,0.121457557,0.072930927,0.046875,1,0.136269674,0.067382813,1
0.391304348,0.762711864,0.670479785,0.049923779,0.068359375,1,0.138212692,0.067382813,1
0.391304348,0.779661017,0.352081629,0.154245877,0.037109375,1,0.132974396,0.067382813,1
0.391304348,0.796610169,0.160351364,0.068063979,0.0625,1,0.137936402,0.067382813,1
0.391304348,0.813559322,0.780431189,0.070117419,0.046875,1,0.136710554,0.067382813,1
0.391304348,0.881355932,0.34879177,0.168275906,0.048828125,1,0.135919942,0.067382813,1
0.391304348,0.898305085,0.161370051,0.066290087,0.052734375,1,0.136401666,0.067382813,1
0.391304348,0.898305085,0.677410197,0.094750762,0.046875,1,0.136233518,0.067382813,1
0.391304348,0.915254237,0.729396637,0.056661427,0.080078125,1,0.135190259,0.067382813,1
0.391304348,0.93220339,0.000701391,0.071310331,0.05859375,1,0.132736084,0.067382813,1
0.391304348,0.949152542,0.908268065,0.049771488,0.056640625,1,0.136469686,0.067382813,1
0.391304348,0.966101695,0.421619545,0.055003784,0.076171875,1,0.136259105,0.067382813,1
0.391304348,0.983050847,0.206960472,0.051016639,0.060546875,1,0.131152858,0.067382813,1
0.434782609,0,0.291678496,0.063536693,0.068359375,1,0.133639091,0.067382813,1
0.434782609,0,0.471000818,0.19083592,0.037109375,1,0.140007959,0.067382813,1
0.434782609,0.050847458,0.414872831,0.064571789,0.056640625,1,0.15507684,0.067382813,1
0.434782609,0.050847458,0.506387669,0.057528428,0.095703125,1,0.139424807,0.067382813,1
0.434782609,0.06779661,0.292680483,0.066731886,0.07421875,1,0.135484112,0.067382813,1
0.434782609,0.06779661,0.447905012,0.048024949,0.07421875,1,0.13843851,0.067382813,1
0.434782609,0.152542373,0.253118685,0.100813061,0.068359375,1,0.135916386,0.067382813,1
0.434782609,0.152542373,0.262537366,0.055284741,0.05859375,1,0.13988888,0.067382813,1
0.434782609,0.169491525,0.365257761,0.068332271,0.064453125,1,0.137008693,0.067382813,1
0.434782609,0.169491525,0.523738749,0.261277996,0.03125,1,0.137079024,0.067382813,1
0.434782609,0.169491525,0.863629532,0.060317182,0.05078125,1,0.153387988,0.067382813,1
0.434782609,0.203389831,0.3858319,0.042598541,0.076171875,1,0.13626621,0.067382813,1
0.434782609,0.254237288,0.013727226,0.117800465,0.04296875,1,0.133425373,0.067382813,1
0.434782609,0.305084746,0.655533475,0.038590031,0.0703125,1,0.137483411,0.067382813,1
0.434782609,0.322033898,0.445934437,0.079627262,0.0546875,1,0.131610864,0.067382813,1
0.434782609,0.338983051,0.13618677,0.079599722,0.056640625,1,0.135960218,0.067382813,1
0.434782609,0.338983051,0.887810825,0.085318202,0.0390625,1,0.13707958,0.067382813,1
0.434782609,0.372881356,0.041198377,0.048213383,0.025390625,1,0.13719616,0.067382813,1
0.434782609,0.389830508,0.843723385,0.216931568,0.041015625,1,0.137739231,0.067382813,1
0.434782609,0.406779661,0.303652244,0.044392438,0.0625,1,0.14007969,0.067382813,1
0.434782609,0.423728814,0.722583123,0.116204306,0.046875,1,0.134156119,0.067382813,1
0.434782609,0.457627119,0.799285249,0.117641022,0.02734375,1,0.136824453,0.067382813,1
0.434782609,0.474576271,0.472988093,0.181143272,0.03125,1,0.138024106,0.067382813,1
0.434782609,0.542372881,0.618677043,0.096655647,0.05078125,1,0.140837822,0.067382813,1
0.434782609,0.542372881,0.829762362,0.176840086,0.037109375,1,0.135375684,0.067382813,1
0.434782609,0.576271186,0.99605885,0.116254049,0.041015625,1,0.138728848,0.067382813,1
0.434782609,0.610169492,0.777909521,0.066353052,0.037109375,1,0.138962808,0.067382813,1
0.434782609,0.627118644,0.205273793,0.131888232,0.03515625,1,0.136244769,0.067382813,1
0.434782609,0.661016949,0.849768708,0.392819709,0.01953125,1,0.13957071,0.067382813,1
0.434782609,0.694915254,0.495332409,0.099994347,0.037109375,1,0.137991333,0.067382813,1
0.434782609,0.694915254,0.87321521,0.229630734,0.029296875,1,0.136604538,0.067382813,1
0.434782609,0.745762712,0.485312537,0.077181269,0.04296875,1,0.139562451,0.067382813,1
0.434782609,0.762711864,0.02752125,0.052722659,0.064453125,1,0.135550267,0.067382813,1
0.434782609,0.762711864,0.803643894,0.044334648,0.078125,1,0.138105306,0.067382813,1
0.434782609,0.762711864,0.824151233,0.060532858,0.060546875,1,0.134496513,0.067382813,1
0.434782609,0.779661017,0.143250781,0.084517078,0.05859375,1,0.136175089,0.067382813,1
0.434782609,0.779661017,0.256558842,0.049328711,0.060546875,1,0.137718218,0.067382813,1
0.434782609,0.813559322,0.696982348,0.060479785,0.05859375,1,0.135828218,0.067382813,1
0.434782609,0.830508475,0.69053623,0.138319504,0.041015625,1,0.13470398,0.067382813,1
0.434782609,0.847457627,0.061104524,0.17528411,0.0390625,1,0.137483629,0.067382813,1
0.434782609,0.847457627,0.736577545,0.104269733,0.048828125,1,0.137994153,0.067382813,1
0.434782609,0.881355932,0.076434929,0.049295943,0.064453125,1,0.136753751,0.067382813,1
0.434782609,0.881355932,0.238690069,0.122510655,0.0390625,1,0.136854649,0.067382813,1
0.434782609,0.915254237,0.54012124,0.043936702,0.056640625,1,0.137455289,0.067382813,1
0.434782609,0.93220339,0.528230991,0.216375677,0.029296875,1,0.132932827,0.067382813,1
0.434782609,0.966101695,0.220103205,0.159668035,0.02734375,1,0.137729422,0.067382813,1
0.434782609,0.966101695,0.577244869,0.167458391,0.03125,1,0.136912882,0.067382813,1
0.47826087,0,0.853125365,0.138201906,0.029296875,1,0.136893142,0.067382813,1
0.47826087,0.016949153,0.452898248,0.141698738,0.029296875,1,0.145390513,0.067382813,1
0.47826087,0.016949153,0.638683389,0.069385643,0.05078125,1,0.150379542,0.067382813,1
0.47826087,0.033898305,0.352599322,0.053559924,0.04296875,1,0.140030792,0.067382813,1
0.47826087,0.033898305,0.424692306,0.051959146,0.078125,1,0.14031197,0.067382813,1
0.47826087,0.033898305,0.711377566,0.059332841,0.05859375,1,0.137463863,0.067382813,1
0.47826087,0.152542373,0.911240627,0.080284699,0.048828125,1,0.137945756,0.067382813,1
0.47826087,0.203389831,0.080259181,0.146519351,0.041015625,1,0.138638692,0.067382813,1
0.47826087,0.203389831,0.162923131,0.041034936,0.08203125,1,0.141129679,0.067382813,1
0.47826087,0.203389831,0.749202585,0.083525288,0.052734375,1,0.134616207,0.067382813,1
0.47826087,0.220338983,0.715218517,0.088222766,0.05859375,1,0.137495425,0.067382813,1
0.47826087,0.237288136,0.840049431,0.039658026,0.076171875,1,0.137208739,0.067382813,1
0.47826087,0.254237288,0.826572703,0.055956367,0.056640625,1,0.134122318,0.067382813,1
0.47826087,0.271186441,0.921076802,0.043959346,0.05859375,1,0.135686467,0.067382813,1
0.47826087,0.288135593,0.968904995,0.142388095,0.03125,1,0.136230975,0.067382813,1
0.47826087,0.322033898,0.062290209,0.045440028,0.06640625,1,0.140064356,0.067382813,1
0.47826087,0.322033898,0.763380705,0.04003594,0.0703125,1,0.135644996,0.067382813,1
0.47826087,0.372881356,0.387652177,0.03970236,0.0703125,1,0.13319857,0.067382813,1
0.47826087,0.389830508,0.853726558,0.040489278,0.080078125,1,0.133120397,0.067382813,1
0.47826087,0.406779661,0.356456973,0.048416976,0.0703125,1,0.133995915,0.067382813,1
0.47826087,0.406779661,0.581753812,0.051095746,0.068359375,1,0.133900447,0.067382813,1
0.47826087,0.440677966,0.061004325,0.047572671,0.05859375,1,0.132710737,0.067382813,1
0.47826087,0.440677966,0.354436299,0.044932729,0.076171875,1,0.137049669,0.067382813,1
0.47826087,0.457627119,0.447337219,0.053338326,0.06640625,1,0.13333558,0.067382813,1
0.47826087,0.491525424,0.770478115,0.03814575,0.078125,1,0.133508141,0.067382813,1
0.47826087,0.491525424,0.930996476,0.050926499,0.0625,1,0.13299955,0.067382813,1
0.47826087,0.559322034,0.524924433,0.044413362,0.08203125,1,0.136842911,0.067382813,1
0.47826087,0.559322034,0.581954209,0.05025666,0.08203125,1,0.131765976,0.067382813,1
0.47826087,0.576271186,0.21105192,0.045827241,0.060546875,1,0.131971162,0.067382813,1
0.47826087,0.576271186,0.707202619,0.044355767,0.072265625,1,0.136640666,0.067382813,1
0.47826087,0.661016949,0.285699972,0.042569656,0.080078125,1,0.133171234,0.067382813,1
0.47826087,0.677966102,0.030193217,0.13640068,0.04296875,1,0.134486561,0.067382813,1
0.47826087,0.694915254,0.196422905,0.183335755,0.033203125,1,0.139202204,0.067382813,1
0.47826087,0.711864407,0.545064378,0.122270979,0.046875,1,0.140016395,0.067382813,1
0.47826087,0.728813559,0.052838129,0.047154591,0.0703125,1,0.136849051,0.067382813,1
0.47826087,0.728813559,0.624204673,0.114727966,0.03125,1,0.138008638,0.067382813,1
0.47826087,0.728813559,0.877406857,0.086730434,0.056640625,1,0.137689501,0.067382813,1
0.47826087,0.745762712,0.78034769,0.20015201,0.0234375,1,0.138195694,0.067382813,1
0.47826087,0.762711864,0.586463152,0.084462324,0.060546875,1,0.140086187,0.067382813,1
0.47826087,0.762711864,0.889681201,0.09726437,0.044921875,1,0.135036198,0.067382813,1
0.47826087,0.779661017,0.688432057,0.266784548,0.03515625,1,0.139269087,0.067382813,1
0.47826087,0.779661017,0.982381724,0.148025158,0.033203125,1,0.13935683,0.067382813,1
0.47826087,0.847457627,0.927155525,0.155235099,0.03515625,1,0.14115293,0.067382813,1
0.47826087,0.881355932,0.193934637,0.169709111,0.033203125,1,0.14093574,0.067382813,1
0.47826087,0.881355932,0.307777091,0.235734569,0.029296875,1,0.138305801,0.067382813,1
0.47826087,0.898305085,0.317245871,0.144090894,0.033203125,1,0.138310744,0.067382813,1
0.47826087,0.93220339,0.020557439,0.163500753,0.03125,1,0.137641673,0.067382813,1
0.47826087,0.93220339,0.559158999,0.071866161,0.048828125,1,0.137211115,0.067382813,1
0.47826087,0.93220339,0.605918405,0.075779944,0.04296875,1,0.134723644,0.067382813,1
0.47826087,0.949152542,0.293866168,0.044754664,0.0625,1,0.135458182,0.067382813,1
0.47826087,0.983050847,0.536881482,0.1976543,0.02734375,1,0.133870658,0.067382813,1
0.52173913,0,0.55986039,0.065287719,0.056640625,1,0.137595093,0.067382813,1
