#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.00187329,0.0614535,0.0546875,1,0.067602131,0.06091706,9,14,51
0.000133806,0.0897049,0.0546875,1,0.067602131,0.06091706,9,14,53
0.000133806,0.0906756,0.03125,1,0.067602131,0.06091706,9,16,18
0.00568676,0.0738818,0.0566406,1,0.067602131,0.06091706,9,16,57
0.00254232,0.0881643,0.0566406,1,0.067602131,0.06091706,9,17,59
0.00414799,0.0689504,0.0507812,1,0.067602131,0.06091706,9,18,41
0.00274303,0.072782,0.0527344,1,0.067602131,0.06091706,9,20,25
0.00689101,0.0426435,0.0683594,1,0.067602131,0.06091706,9,20,27
0.000133806,0.0543226,0.0722656,1,0.067602131,0.06091706,9,22,13
0.00709172,0.0572717,0.0800781,1,0.067602131,0.06091706,9,22,16
0.000200709,0.0420506,0.0878906,1,0.067602131,0.06091706,9,23,10
0.00354586,0.0839649,0.0585938,1,0.067602131,0.06091706,9,23,28
0.00120426,0.0793303,0.0585938,1,0.067602131,0.06091706,9,24,45
0.00515154,0.0465818,0.0742187,1,0.067602131,0.06091706,9,26,21
0.00635579,0.214369,0.0371094,1,0.067602131,0.06091706,9,28,33
0.0088312,0.133337,0.0449219,1,0.067602131,0.06091706,9,28,49
0.00100355,0.0658143,0.0703125,1,0.067602131,0.06091706,9,33,13
0.0175955,0.0605076,0.0703125,1,0.067602131,0.06091706,9,33,21
0.000468321,0.0575081,0.0605469,1,0.067602131,0.06091706,9,33,36
0.00100355,0.0622016,0.0625,1,0.067602131,0.06091706,9,36,3
0.00976785,0.12511,0.0566406,1,0.067602131,0.06091706,9,37,41
0.0064896,0.0477805,0.0683594,1,0.067602131,0.06091706,9,38,57
0.00508463,0.061926,0.0722656,1,0.067602131,0.06091706,9,40,40
0.00682411,0.0472008,0.0683594,1,0.067602131,0.06091706,9,40,47
0.000468321,0.0760829,0.0488281,1,0.067602131,0.06091706,9,42,30
0.00682411,0.144052,0.0625,1,0.067602131,0.06091706,9,43,29
0.00394728,0.110743,0.0410156,1,0.067602131,0.06091706,9,44,7
0.00247541,0.0729309,0.046875,1,0.067602131,0.06091706,9,45,40
0.00622198,0.0499238,0.0683594,1,0.067602131,0.06091706,9,46,21
0.00267612,0.154246,0.0371094,1,0.067602131,0.06091706,9,47,9
0.00321135,0.068064,0.0625,1,0.067602131,0.06091706,9,48,46
0.0064896,0.0701174,0.046875,1,0.067602131,0.06091706,9,52,20
0.0143173,0.168276,0.0488281,1,0.067602131,0.06091706,9,53,9
0.00321135,0.0662901,0.0527344,1,0.067602131,0.06091706,9,53,40
0.00200709,0.0947508,0.046875,1,0.067602131,0.06091706,9,54,43
0.00421489,0.0566614,0.0800781,1,0.067602131,0.06091706,9,55,0
0.00107045,0.0713103,0.0585938,1,0.067602131,0.06091706,9,56,54
0.00762695,0.0497715,0.0566406,1,0.067602131,0.06091706,9,57,25
0.00200709,0.0550038,0.0761719,1,0.067602131,0.06091706,9,58,12
0.00314444,0.0510166,0.0605469,1,0.067602131,0.06091706,10,0,17
0.00836288,0.0635367,0.0683594,1,0.067602131,0.06091706,10,0,28
0.000669031,0.190836,0.0371094,1,0.067602131,0.06091706,10,3,24
0.0117749,0.0645718,0.0566406,1,0.067602131,0.06091706,10,3,30
0.000334515,0.0575284,0.0957031,1,0.067602131,0.06091706,10,4,17
0.00314444,0.0667319,0.0742187,1,0.067602131,0.06091706,10,4,26
0.000602128,0.0480249,0.0742187,1,0.067602131,0.06091706,10,9,15
0.0192681,0.100813,0.0683594,1,0.067602131,0.06091706,10,9,15
0,0.0552847,0.0585938,1,0.067602131,0.06091706,10,10,21
0.0044156,0.0683323,0.0644531,1,0.067602131,0.06091706,10,10,31
0.000602128,0.261278,0.03125,1,0.067602131,0.06091706,10,10,51
0.00133806,0.0603172,0.0507812,1,0.067602131,0.06091706,10,12,23
0.00608818,0.0425985,0.0761719,1,0.067602131,0.06091706,10,15,0
0.0105038,0.1178,0.0429688,1,0.067602131,0.06091706,10,18,39
0.0145849,0.03859,0.0703125,1,0.067602131,0.06091706,10,19,26
0.00307754,0.0796273,0.0546875,1,0.067602131,0.06091706,10,20,8
0.00280993,0.0795997,0.0566406,1,0.067602131,0.06091706,10,20,53
0.00294373,0.0853182,0.0390625,1,0.067602131,0.06091706,10,22,2
0.00461631,0.0482134,0.0253906,1,0.067602131,0.06091706,10,23,50
0.00715863,0.216932,0.0410156,1,0.067602131,0.06091706,10,24,18
0.00180638,0.0443924,0.0625,1,0.067602131,0.06091706,10,25,43
0.00568676,0.116204,0.046875,1,0.067602131,0.06091706,10,27,47
0.00829598,0.117641,0.0273437,1,0.067602131,0.06091706,10,28,28
0.00267612,0.181143,0.03125,1,0.067602131,0.06091706,10,32,37
0.016592,0.0966556,0.0507812,1,0.067602131,0.06091706,10,32,49
0.000802837,0.17684,0.0371094,1,0.067602131,0.06091706,10,34,59
0.00863049,0.116254,0.0410156,1,0.067602131,0.06091706,10,36,46
0.00709172,0.0663531,0.0371094,1,0.067602131,0.06091706,10,37,12
0.00167258,0.131888,0.0351562,1,0.067602131,0.06091706,10,39,50
0.0105707,0.39282,0.0195312,1,0.067602131,0.06091706,10,41,29
0.0065565,0.0999943,0.0371094,1,0.067602131,0.06091706,10,41,52
0.00147187,0.229631,0.0292969,1,0.067602131,0.06091706,10,44,29
0.0104369,0.0771813,0.0429688,1,0.067602131,0.06091706,10,45,1
0.0021409,0.0527227,0.0644531,1,0.067602131,0.06091706,10,45,48
0.00307754,0.0443346,0.078125,1,0.067602131,0.06091706,10,45,49
6.69E-05,0.0605329,0.0605469,1,0.067602131,0.06091706,10,46,8
0.00127116,0.0845171,0.0585938,1,0.067602131,0.06091706,10,46,15
0.000401418,0.0493287,0.0605469,1,0.067602131,0.06091706,10,48,41
0.00976785,0.0604798,0.0585938,1,0.067602131,0.06091706,10,49,41
0.00394728,0.13832,0.0410156,1,0.067602131,0.06091706,10,50,3
0.00147187,0.175284,0.0390625,1,0.067602131,0.06091706,10,50,44
0.00267612,0.10427,0.0488281,1,0.067602131,0.06091706,10,52,4
0.00535224,0.0492959,0.0644531,1,0.067602131,0.06091706,10,52,14
0.000602128,0.122511,0.0390625,1,0.067602131,0.06091706,10,54,32
0.00923262,0.0439367,0.0566406,1,0.067602131,0.06091706,10,55,31
0.00394728,0.216376,0.0292969,1,0.067602131,0.06091706,10,57,13
0.00675721,0.159668,0.0273437,1,0.067602131,0.06091706,10,57,34
0.00140496,0.167458,0.03125,1,0.067602131,0.06091706,11,0,51
0.013113,0.138202,0.0292969,1,0.067602131,0.06091706,11,1,27
0.00240851,0.141699,0.0292969,1,0.067602131,0.06091706,11,1,38
0.000735934,0.0693856,0.0507812,1,0.067602131,0.06091706,11,2,21
0.00280993,0.0535599,0.0429688,1,0.067602131,0.06091706,11,2,25
0.000267612,0.0519591,0.078125,1,0.067602131,0.06091706,11,2,42
0.00113735,0.0593328,0.0585938,1,0.067602131,0.06091706,11,9,54
0.0288352,0.0802847,0.0488281,1,0.067602131,0.06091706,11,12,4
0.0086974,0.146519,0.0410156,1,0.067602131,0.06091706,11,12,9
0.000267612,0.0410349,0.0820312,1,0.067602131,0.06091706,11,12,44
0.00234161,0.0835253,0.0527344,1,0.067602131,0.06091706,11,13,42
0.00381347,0.0882228,0.0585938,1,0.067602131,0.06091706,11,14,50
0.0044825,0.039658,0.0761719,1,0.067602131,0.06091706,11,15,49
0.00394728,0.0559564,0.0566406,1,0.067602131,0.06091706,11,16,55
0.0043487,0.0439593,0.0585938,1,0.067602131,0.06091706,11,17,58
0.00414799,0.142388,0.03125,1,0.067602131,0.06091706,11,19,3
0.0043487,0.04544,0.0664062,1,0.067602131,0.06091706,11,19,45
0.00274303,0.0400359,0.0703125,1,0.067602131,0.06091706,11,22,23
0.0105038,0.0397024,0.0703125,1,0.067602131,0.06091706,11,23,51
0.00588747,0.0404893,0.0800781,1,0.067602131,0.06091706,11,24,21
0.00200709,0.048417,0.0703125,1,0.067602131,0.06091706,11,24,34
0.00086974,0.0510957,0.0683594,1,0.067602131,0.06091706,11,26,3
0.00588747,0.0475727,0.0585938,1,0.067602131,0.06091706,11,26,21
0.00120426,0.0449327,0.0761719,1,0.067602131,0.06091706,11,27,26
0.0043487,0.0533383,0.0664062,1,0.067602131,0.06091706,11,29,46
0.00929952,0.0381458,0.078125,1,0.067602131,0.06091706,11,29,55
0.000602128,0.0509265,0.0625,1,0.067602131,0.06091706,11,33,31
0.0143842,0.0444134,0.0820312,1,0.067602131,0.06091706,11,33,34
0.000200709,0.0502567,0.0820312,1,0.067602131,0.06091706,11,34,12
0.00247541,0.0458272,0.0605469,1,0.067602131,0.06091706,11,34,42
0.00194019,0.0443558,0.0722656,1,0.067602131,0.06091706,11,39,17
0.0183314,0.0425697,0.0800781,1,0.067602131,0.06091706,11,40,1
0.00294373,0.136401,0.0429688,1,0.067602131,0.06091706,11,41,11
0.00461631,0.183336,0.0332031,1,0.067602131,0.06091706,11,42,32
0.00535224,0.122271,0.046875,1,0.067602131,0.06091706,11,43,3
0.00200709,0.0471546,0.0703125,1,0.067602131,0.06091706,11,43,37
0.0022747,0.114728,0.03125,1,0.067602131,0.06091706,11,43,52
0.00100355,0.0867304,0.0566406,1,0.067602131,0.06091706,11,44,46
0.00361277,0.200152,0.0234375,1,0.067602131,0.06091706,11,45,35
0.00321135,0.0844623,0.0605469,1,0.067602131,0.06091706,11,45,53
0.00120426,0.0972644,0.0449219,1,0.067602131,0.06091706,11,46,41
0.00314444,0.266785,0.0351562,1,0.067602131,0.06091706,11,46,58
0.00113735,0.148025,0.0332031,1,0.067602131,0.06091706,11,50,55
0.0157891,0.155235,0.0351562,1,0.067602131,0.06091706,11,52,11
0.00501773,0.169709,0.0332031,1,0.067602131,0.06091706,11,52,18
0.000468321,0.235735,0.0292969,1,0.067602131,0.06091706,11,53,19
0.00401418,0.144091,0.0332031,1,0.067602131,0.06091706,11,55,1
0.00682411,0.163501,0.03125,1,0.067602131,0.06091706,11,55,33
0.00207399,0.0718662,0.0488281,1,0.067602131,0.06091706,11,55,36
0.000133806,0.0757799,0.0429688,1,0.067602131,0.06091706,11,56,17
0.00274303,0.0447547,0.0625,1,0.067602131,0.06091706,11,58,32
0.00896501,0.197654,0.0273437,1,0.067602131,0.06091706,12,0,33
0.00809527,0.0652877,0.0566406,1,0.067602131,0.06091706,12,1,39
0.0044156,0.0390638,0.0683594,1,0.067602131,0.06091706,12,2,0
0.00133806,0.0417797,0.0839844,1,0.067602131,0.06091706,12,3,38
0.0065565,0.0645421,0.0429688,1,0.067602131,0.06091706,12,8,11
0.0182645,0.0467497,0.0644531,1,0.067602131,0.06091706,12,8,13
0.000133806,0.0417814,0.0664062,1,0.067602131,0.06091706,12,10,46
0.0101693,0.105982,0.0449219,1,0.067602131,0.06091706,12,12,5
0.00528534,0.0469348,0.0644531,1,0.067602131,0.06091706,12,12,31
0.00167258,0.0477061,0.0605469,1,0.067602131,0.06091706,12,13,49
0.00515154,0.1081,0.0410156,1,0.067602131,0.06091706,12,14,19
0.00194019,0.0413006,0.0664062,1,0.067602131,0.06091706,12,15,15
0.00374657,0.0485878,0.0703125,1,0.067602131,0.06091706,12,19,22
0.0165251,0.0534697,0.0703125,1,0.067602131,0.06091706,12,19,54
0.00207399,0.0418487,0.0859375,1,0.067602131,0.06091706,12,20,3
0.000602128,0.0452601,0.078125,1,0.067602131,0.06091706,12,20,14
0.000669031,0.0667601,0.0488281,1,0.067602131,0.06091706,12,20,16
6.69E-05,0.0423568,0.0742187,1,0.067602131,0.06091706,12,23,32
0.0130461,0.0452273,0.0722656,1,0.067602131,0.06091706,12,24,17
0.00301064,0.131773,0.0371094,1,0.067602131,0.06091706,12,25,44
0.00582057,0.0553496,0.0527344,1,0.067602131,0.06091706,12,26,10
0.00173948,0.104417,0.0410156,1,0.067602131,0.06091706,12,26,23
0.000802837,0.196499,0.03125,1,0.067602131,0.06091706,12,27,15
0.00341206,0.045747,0.0664062,1,0.067602131,0.06091706,12,28,13
0.00388038,0.0952849,0.0332031,1,0.067602131,0.06091706,12,29,45
0.00615508,0.135257,0.0546875,1,0.067602131,0.06091706,12,30,6
0.00133806,0.0610394,0.0585938,1,0.067602131,0.06091706,12,30,17
0.000735934,0.0701309,0.0546875,1,0.067602131,0.06091706,12,31,6
0.00327825,0.122659,0.046875,1,0.067602131,0.06091706,12,31,35
0.00187329,0.121304,0.0390625,1,0.067602131,0.06091706,12,34,0
0.00970094,0.142979,0.0371094,1,0.067602131,0.06091706,12,34,24
0.00153877,0.241128,0.0351562,1,0.067602131,0.06091706,12,36,6
0.00675721,0.142492,0.0371094,1,0.067602131,0.06091706,12,37,31
0.00568676,0.109992,0.0371094,1,0.067602131,0.06091706,12,37,46
0.00100355,0.158344,0.0507812,1,0.067602131,0.06091706,12,38,35
0.00327825,0.210671,0.0371094,1,0.067602131,0.06091706,12,42,36
0.0160567,0.0369699,0.0683594,1,0.067602131,0.06091706,12,42,59
0.00147187,0.0359336,0.0703125,1,0.067602131,0.06091706,12,45,4
0.00836288,0.048659,0.0664062,1,0.067602131,0.06091706,12,47,0
0.00769385,0.0434563,0.078125,1,0.067602131,0.06091706,12,47,44
0.00294373,0.0357075,0.0898437,1,0.067602131,0.06091706,12,47,57
0.00086974,0.0364691,0.0917969,1,0.067602131,0.06091706,12,48,20
0.00147187,0.0440677,0.0976562,1,0.067602131,0.06091706,12,48,45
0.00167258,0.050014,0.0664062,1,0.067602131,0.06091706,12,48,48
0.000133806,0.0405675,0.0722656,1,0.067602131,0.06091706,12,53,11
0.0175286,0.0482971,0.0664062,1,0.067602131,0.06091706,12,53,49
0.00247541,0.0982686,0.0527344,1,0.067602131,0.06091706,12,53,56
0.000468321,0.0507576,0.0742187,1,0.067602131,0.06091706,12,54,13
0.00107045,0.047511,0.0742187,1,0.067602131,0.06091706,12,55,28
0.00495083,0.0541479,0.0820312,1,0.067602131,0.06091706,12,58,48
0.0133806,0.0729495,0.0507812,1,0.067602131,0.06091706,12,58,52
0.000200709,0.0427173,0.0839844,1,0.067602131,0.06091706,13,0,59
0.00849669,0.134271,0.0527344,1,0.067602131,0.06091706,13,1,47
0.00321135,0.0503726,0.0644531,1,0.067602131,0.06091706,13,3,19
0.00608818,0.0377267,0.0644531,1,0.067602131,0.06091706,13,3,22
0.000200709,0.0427879,0.0703125,1,0.067602131,0.06091706,13,3,39
0.00113735,0.0806311,0.0449219,1,0.067602131,0.06091706,13,5,2
0.00555295,0.118628,0.0507812,1,0.067602131,0.06091706,13,6,19
0.00508463,0.0707962,0.0625,1,0.067602131,0.06091706,13,7,16
0.00381347,0.0719803,0.0703125,1,0.067602131,0.06091706,13,8,2
0.00307754,0.0457579,0.0703125,1,0.067602131,0.06091706,13,10,18
0.00903191,0.0665741,0.0546875,1,0.067602131,0.06091706,13,10,26
0.000468321,0.239909,0.03125,1,0.067602131,0.06091706,13,11,46
0.00535224,0.141353,0.03125,1,0.067602131,0.06091706,13,12,57
0.00468321,0.146659,0.0332031,1,0.067602131,0.06091706,13,13,45
0.00321135,0.130936,0.0566406,1,0.067602131,0.06091706,13,14,47
0.00408109,0.174939,0.0390625,1,0.067602131,0.06091706,13,16,57
0.0086974,0.235384,0.0371094,1,0.067602131,0.06091706,13,18,42
