Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826,0.406779661,0.720828881,0.017949679,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.423728814,0.9267298959999999,0.018194941,0.099609375,1,0.033213261,0.12109375,1.0
0.304347826,0.45762711899999997,0.570999199,0.017718924,0.087890625,1,0.033213261,0.12109375,1.0
0.304347826,0.474576271,0.814386855,0.018160622,0.126953125,1,0.033213261,0.12109375,1.0
0.304347826,0.491525424,0.787737109,0.01771779,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.508474576,0.12343040300000001,0.01794334,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.508474576,0.340936415,0.017937289,0.1171875,1,0.033213261,0.12109375,1.0
0.304347826,0.508474576,0.560245792,0.017949691,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.525423729,0.698320198,0.017713131,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.542372881,0.17430871,0.018265141999999998,0.134765625,1,0.033213261,0.12109375,1.0
0.304347826,0.542372881,0.22408495899999997,0.017939728999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.304347826,0.542372881,0.246977692,0.017729201,0.076171875,1,0.033213261,0.12109375,1.0
0.304347826,0.610169492,0.296971013,0.017712617,0.12109375,1,0.033213261,0.12109375,1.0
0.304347826,0.610169492,0.6473250070000001,0.017944978,0.107421875,1,0.033213261,0.12109375,1.0
0.304347826,0.627118644,0.859153754,0.018195456000000002,0.130859375,1,0.033213261,0.12109375,1.0
0.304347826,0.661016949,0.644636655,0.018245694,0.1328125,1,0.033213261,0.12109375,1.0
0.304347826,0.6779661020000001,0.611508149,0.018179008,0.11328125,1,0.033213261,0.12109375,1.0
0.304347826,0.6949152540000001,0.20640195,0.017939128000000002,0.123046875,1,0.033213261,0.12109375,1.0
0.304347826,0.711864407,0.877705049,0.017709591,0.134765625,1,0.033213261,0.12109375,1.0
0.304347826,0.745762712,0.22535399399999997,0.017728598999999998,0.09375,1,0.033213261,0.12109375,1.0
0.304347826,0.762711864,0.114346781,0.017939981,0.12890625,1,0.033213261,0.12109375,1.0
0.304347826,0.779661017,0.20534998699999998,0.017715869,0.091796875,1,0.033213261,0.12109375,1.0
0.304347826,0.779661017,0.368354261,0.017969354,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.779661017,0.72515362,0.01795924,0.08984375,1,0.033213261,0.12109375,1.0
0.304347826,0.813559322,0.034080282999999996,0.018168378,0.1171875,1,0.033213261,0.12109375,1.0
0.304347826,0.813559322,0.563618755,0.017974871,0.095703125,1,0.033213261,0.12109375,1.0
0.304347826,0.830508475,0.489346781,0.017701651000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.304347826,0.830508475,0.9406558909999999,0.017725187,0.08203125,1,0.033213261,0.12109375,1.0
0.304347826,0.898305085,0.32443895300000003,0.017718878,0.087890625,1,0.033213261,0.12109375,1.0
0.304347826,0.93220339,0.08829815699999999,0.018221818,0.1015625,1,0.033213261,0.12109375,1.0
0.304347826,0.93220339,0.31178199300000004,0.017714546,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.93220339,0.563869223,0.018204845,0.09765625,1,0.033213261,0.12109375,1.0
0.304347826,0.93220339,0.9185646540000001,0.017932248,0.126953125,1,0.033213261,0.12109375,1.0
0.304347826,0.949152542,0.5228927329999999,0.017832566,0.1171875,1,0.033213261,0.12109375,1.0
0.304347826,0.949152542,0.627538071,0.018423643,0.119140625,1,0.033213261,0.12109375,1.0
0.304347826,0.966101695,0.8876068659999999,0.043120619000000006,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.0,0.664640663,0.017786632,0.1015625,1,0.033213261,0.12109375,1.0
0.347826087,0.0,0.681822736,0.017978973999999998,0.14453125,1,0.033213261,0.12109375,1.0
0.347826087,0.016949153,0.9518601390000001,0.018011376000000003,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.06779661,0.825340636,0.018190782,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.101694915,0.792963532,0.018004046,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.13559322,0.6870825540000001,0.018276163999999998,0.111328125,1,0.033213261,0.12109375,1.0
0.347826087,0.152542373,0.14351789999999998,0.017712258,0.1328125,1,0.033213261,0.12109375,1.0
0.347826087,0.152542373,0.30698971399999997,0.017955081,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,0.186440678,0.12378105800000001,0.01795489,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.22033898300000002,0.851806706,0.017700845,0.091796875,1,0.033213261,0.12109375,1.0
0.347826087,0.237288136,0.24143401,0.017956261,0.087890625,1,0.033213261,0.12109375,1.0
0.347826087,0.237288136,0.372812583,0.017952996000000002,0.150390625,1,0.033213261,0.12109375,1.0
0.347826087,0.254237288,0.807657628,0.017725945,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.271186441,0.142048491,0.017712044,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.288135593,0.183559311,0.018170169,0.103515625,1,0.033213261,0.12109375,1.0
0.347826087,0.305084746,0.230613812,0.01798194,0.08984375,1,0.033213261,0.12109375,1.0
0.347826087,0.35593220299999995,0.076375902,0.017835594,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.372881356,0.475955116,0.018267133999999997,0.12109375,1,0.033213261,0.12109375,1.0
0.347826087,0.372881356,0.5195865620000001,0.017772026,0.146484375,1,0.033213261,0.12109375,1.0
0.347826087,0.423728814,0.164841037,0.01799552,0.12890625,1,0.033213261,0.12109375,1.0
0.347826087,0.423728814,0.896039273,0.017703461,0.130859375,1,0.033213261,0.12109375,1.0
0.347826087,0.45762711899999997,0.277785199,0.017876363,0.125,1,0.033213261,0.12109375,1.0
0.347826087,0.508474576,0.367519369,0.018028208,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.508474576,0.947785867,0.017804797,0.091796875,1,0.033213261,0.12109375,1.0
0.347826087,0.525423729,0.284915175,0.018124191,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.525423729,0.531408629,0.017714063000000002,0.126953125,1,0.033213261,0.12109375,1.0
0.347826087,0.5932203389999999,0.8780557040000001,0.0183617,0.130859375,1,0.033213261,0.12109375,1.0
0.347826087,0.610169492,0.21782327,0.030639309,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.610169492,0.740882982,0.017957575,0.0859375,1,0.033213261,0.12109375,1.0
0.347826087,0.627118644,0.028352925,0.017712596,0.109375,1,0.033213261,0.12109375,1.0
0.347826087,0.627118644,0.8190455520000001,0.018197822,0.091796875,1,0.033213261,0.12109375,1.0
0.347826087,0.644067797,0.256912904,0.017986154,0.1015625,1,0.033213261,0.12109375,1.0
0.347826087,0.644067797,0.899796286,0.017984471999999998,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.661016949,0.720561715,0.017989812,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.6779661020000001,0.714617286,0.017955973,0.109375,1,0.033213261,0.12109375,1.0
0.347826087,0.7288135590000001,0.077995592,0.017723146000000002,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.745762712,0.770354662,0.017751118,0.099609375,1,0.033213261,0.12109375,1.0
0.347826087,0.762711864,0.497261555,0.018249576,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.779661017,0.44519770200000003,0.017771507,0.10546875,1,0.033213261,0.12109375,1.0
0.347826087,0.779661017,0.478276115,0.018157248,0.142578125,1,0.033213261,0.12109375,1.0
0.347826087,0.779661017,0.534998664,0.018325867,0.12109375,1,0.033213261,0.12109375,1.0
0.347826087,0.796610169,0.084808309,0.017699562,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,0.813559322,0.043798424,0.017939191,0.115234375,1,0.033213261,0.12109375,1.0
0.347826087,0.813559322,0.724118354,0.017743903999999998,0.107421875,1,0.033213261,0.12109375,1.0
0.347826087,0.93220339,0.121593641,0.017940355,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,0.966101695,0.17288939399999997,0.018148092,0.119140625,1,0.033213261,0.12109375,1.0
0.347826087,0.966101695,0.9884117020000001,0.01771994,0.095703125,1,0.033213261,0.12109375,1.0
0.347826087,0.983050847,0.295752071,0.017713679,0.0859375,1,0.033213261,0.12109375,1.0
0.347826087,0.983050847,0.305921053,0.01818613,0.13671875,1,0.033213261,0.12109375,1.0
0.347826087,0.983050847,0.397107935,0.018001913,0.09375,1,0.033213261,0.12109375,1.0
0.347826087,0.983050847,0.522158028,0.017946741000000002,0.11328125,1,0.033213261,0.12109375,1.0
0.347826087,1.0,0.6864146409999999,0.017946438999999998,0.10546875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.0,0.272525381,0.018056161,0.15625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.0,0.509083623,0.018085137,0.12109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.033898305,0.872845979,0.0177137,0.126953125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.050847458,0.390161635,0.017934218000000002,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.050847458,0.677297622,0.017946346999999998,0.1171875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.084745763,0.34616283700000006,0.017943693,0.119140625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.118644068,0.504257948,0.01771058,0.115234375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.13559322,0.6296753939999999,0.01793465,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.186440678,0.024662704,0.01771611,0.15625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.20338983100000002,0.8254742190000001,0.017944751000000002,0.126953125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.20338983100000002,0.871627037,0.017723576,0.1484375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.237288136,0.30583756300000003,0.017952838,0.1171875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.237288136,0.927013759,0.017714623999999998,0.13671875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.254237288,0.117469276,0.017715961000000002,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.254237288,0.42245525,0.017709746999999998,0.08984375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.271186441,0.8361775309999999,0.018204925,0.091796875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.305084746,0.26860138899999997,0.017952293,0.087890625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.322033898,0.8593708259999999,0.017703076,0.107421875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.33898305100000004,0.242101924,0.018177679,0.1328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.35593220299999995,0.296403286,0.01794646,0.111328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.372881356,0.635903687,0.017703461,0.123046875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.406779661,0.573971413,0.031885657000000005,0.1015625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.406779661,0.656458723,0.017760088,0.12109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.423728814,0.677998931,0.017976129,0.125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.44067796600000003,0.632447235,0.017943836,0.111328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.45762711899999997,0.69120692,0.017961751,0.107421875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.491525424,0.379458322,0.017718361000000002,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.525423729,0.234938552,0.017731756,0.091796875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.525423729,0.7101589629999999,0.017946808999999998,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.559322034,0.055804168,0.017710248999999997,0.12109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.5932203389999999,0.635302565,0.017724074,0.087890625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.610169492,0.181004542,0.017933871,0.1171875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.661016949,0.289924526,0.017972738000000002,0.103515625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.6949152540000001,0.814987978,0.017947091999999998,0.103515625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.711864407,0.82939821,0.017715223999999998,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.745762712,0.807357067,0.017730088999999997,0.111328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.762711864,0.301162169,0.018133586,0.09375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.762711864,0.5312750470000001,0.018181926,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.796610169,0.460526316,0.017945878000000002,0.115234375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.813559322,0.668648143,0.017713301,0.111328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.813559322,0.75223751,0.017992879,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.830508475,0.443728293,0.018188937,0.12109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.830508475,0.810763425,0.017718903,0.115234375,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.847457627,0.15143267400000002,0.018255536,0.10546875,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.8813559320000001,0.173523911,0.018348754,0.111328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.898305085,0.861741918,0.018194272,0.09765625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.9152542370000001,0.710993855,0.017715189,0.11328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.9152542370000001,0.9654521770000001,0.017761736,0.103515625,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.93220339,0.548290142,0.017704481,0.1328125,1,0.033213261,0.12109375,1.0
0.39130434799999997,0.983050847,0.125651216,0.017733333,0.12109375,1,0.033213261,0.12109375,1.0
0.39130434799999997,1.0,0.147007748,0.017933298,0.07421875,1,0.033213261,0.12109375,1.0
0.434782609,0.0,0.658061715,0.017958946,0.1015625,1,0.033213261,0.12109375,1.0
0.434782609,0.016949153,0.259467673,0.017961298,0.125,1,0.033213261,0.12109375,1.0
0.434782609,0.016949153,0.8072234840000001,0.018196003999999998,0.12109375,1,0.033213261,0.12109375,1.0
0.434782609,0.050847458,0.42187082600000003,0.017970219,0.138671875,1,0.033213261,0.12109375,1.0
0.434782609,0.101694915,0.134985306,0.017733459,0.11328125,1,0.033213261,0.12109375,1.0
0.434782609,0.118644068,0.384066925,0.017712655,0.130859375,1,0.033213261,0.12109375,1.0
0.434782609,0.186440678,0.101823404,0.017708225,0.130859375,1,0.033213261,0.12109375,1.0
0.434782609,0.237288136,0.060279188,0.017798285,0.099609375,1,0.033213261,0.12109375,1.0
0.434782609,0.237288136,0.772508683,0.017972118999999998,0.09375,1,0.033213261,0.12109375,1.0
0.434782609,0.237288136,0.87075875,0.017951006000000002,0.080078125,1,0.033213261,0.12109375,1.0
0.434782609,0.271186441,0.057974885999999996,0.017978841000000002,0.10546875,1,0.033213261,0.12109375,1.0
0.434782609,0.271186441,0.41235305899999997,0.015704289,0.12109375,1,0.033213261,0.12109375,1.0
0.434782609,0.288135593,0.732584157,0.018198307,0.16015625,1,0.033213261,0.12109375,1.0
0.434782609,0.305084746,0.375283863,0.018267802,0.103515625,1,0.033213261,0.12109375,1.0
0.434782609,0.305084746,0.488879241,0.015934582,0.103515625,1,0.033213261,0.12109375,1.0
0.434782609,0.305084746,0.6745090840000001,0.018190818,0.09765625,1,0.033213261,0.12109375,1.0
0.434782609,0.33898305100000004,0.138458456,0.018024105,0.123046875,1,0.033213261,0.12109375,1.0
0.434782609,0.38983050799999996,0.162252872,0.015927593,0.126953125,1,0.033213261,0.12109375,1.0
0.434782609,0.38983050799999996,0.23705917699999998,0.015721816,0.123046875,1,0.033213261,0.12109375,1.0
0.434782609,0.38983050799999996,0.45499933200000003,0.015752633999999998,0.1015625,1,0.033213261,0.12109375,1.0
0.434782609,0.423728814,0.42791544200000003,0.015766755,0.123046875,1,0.033213261,0.12109375,1.0
0.434782609,0.423728814,0.643651483,0.01613225,0.119140625,1,0.033213261,0.12109375,1.0
0.434782609,0.45762711899999997,0.35676596299999996,0.015704636,0.119140625,1,0.033213261,0.12109375,1.0
0.434782609,0.45762711899999997,0.643885252,0.0158972,0.134765625,1,0.033213261,0.12109375,1.0
0.434782609,0.508474576,0.363728961,0.015934731,0.107421875,1,0.033213261,0.12109375,1.0
0.434782609,0.525423729,0.045234437999999995,0.015708688000000002,0.107421875,1,0.033213261,0.12109375,1.0
0.434782609,0.525423729,0.23614079600000001,0.015927509,0.111328125,1,0.033213261,0.12109375,1.0
0.434782609,0.525423729,0.47343374299999996,0.015698176,0.12109375,1,0.033213261,0.12109375,1.0
0.434782609,0.644067797,0.307240182,0.015904061,0.111328125,1,0.033213261,0.12109375,1.0
0.434782609,0.6779661020000001,0.537052498,0.015707281,0.130859375,1,0.033213261,0.12109375,1.0
0.434782609,0.6949152540000001,0.732751135,0.015713752,0.1015625,1,0.033213261,0.12109375,1.0
0.434782609,0.711864407,0.254975955,0.015901882,0.115234375,1,0.033213261,0.12109375,1.0
0.434782609,0.745762712,0.291327144,0.016140829,0.095703125,1,0.033213261,0.12109375,1.0
0.434782609,0.779661017,0.543163906,0.016565546,0.095703125,1,0.033213261,0.12109375,1.0
0.434782609,0.796610169,0.5583088429999999,0.01592914,0.103515625,1,0.033213261,0.12109375,1.0
0.434782609,0.813559322,0.625333957,0.01590137,0.11328125,1,0.033213261,0.12109375,1.0
0.434782609,0.813559322,0.7550761420000001,0.015920415,0.099609375,1,0.033213261,0.12109375,1.0
0.434782609,0.847457627,0.067759818,0.015718262,0.099609375,1,0.033213261,0.12109375,1.0
0.434782609,0.847457627,0.760970478,0.01591893,0.1171875,1,0.033213261,0.12109375,1.0
0.434782609,0.847457627,0.930052765,0.015940453,0.103515625,1,0.033213261,0.12109375,1.0
0.434782609,0.86440678,0.143000267,0.015908963999999998,0.125,1,0.033213261,0.12109375,1.0
0.434782609,0.86440678,0.718173925,0.015710751999999998,0.091796875,1,0.033213261,0.12109375,1.0
0.434782609,0.93220339,0.6712530059999999,0.016121075,0.111328125,1,0.033213261,0.12109375,1.0
0.434782609,0.93220339,0.952077211,0.015925708,0.1015625,1,0.033213261,0.12109375,1.0
0.434782609,0.949152542,0.522258215,0.015732841,0.103515625,1,0.033213261,0.12109375,1.0
0.47826087,0.050847458,0.241550895,0.015940889,0.11328125,1,0.033213261,0.12109375,1.0
0.47826087,0.050847458,0.453262757,0.01571231,0.107421875,1,0.033213261,0.12109375,1.0
0.47826087,0.050847458,0.6883682870000001,0.015720515,0.140625,1,0.033213261,0.12109375,1.0
0.47826087,0.050847458,0.855931071,0.01592859,0.138671875,1,0.033213261,0.12109375,1.0
0.47826087,0.084745763,0.494189153,0.015970121,0.123046875,1,0.033213261,0.12109375,1.0
0.47826087,0.118644068,0.632530724,0.016134468,0.083984375,1,0.033213261,0.12109375,1.0
0.47826087,0.13559322,0.557974886,0.015720322,0.09765625,1,0.033213261,0.12109375,1.0
0.47826087,0.186440678,0.692626236,0.015931116000000002,0.125,1,0.033213261,0.12109375,1.0
0.47826087,0.186440678,0.8692559440000001,0.016128436,0.119140625,1,0.033213261,0.12109375,1.0
0.47826087,0.20338983100000002,0.11797021099999999,0.016121786000000003,0.103515625,1,0.033213261,0.12109375,1.0
0.47826087,0.20338983100000002,0.195197702,0.016116561,0.1015625,1,0.033213261,0.12109375,1.0
0.47826087,0.237288136,0.6103393,0.015737681,0.09765625,1,0.033213261,0.12109375,1.0
0.47826087,0.254237288,0.988211328,0.015941171,0.09375,1,0.033213261,0.12109375,1.0
0.47826087,0.305084746,0.22942826600000002,0.015915409,0.125,1,0.033213261,0.12109375,1.0
0.47826087,0.35593220299999995,0.407493989,0.015736669,0.099609375,1,0.033213261,0.12109375,1.0
0.47826087,0.35593220299999995,0.913054368,0.015931152,0.119140625,1,0.033213261,0.12109375,1.0
0.47826087,0.38983050799999996,0.158896607,0.016146233,0.115234375,1,0.033213261,0.12109375,1.0
0.47826087,0.38983050799999996,0.21920919,0.015719039,0.11328125,1,0.033213261,0.12109375,1.0
0.47826087,0.38983050799999996,0.646840769,0.015781759,0.125,1,0.033213261,0.12109375,1.0
0.47826087,0.38983050799999996,0.903887256,0.015721726000000002,0.09765625,1,0.033213261,0.12109375,1.0
0.47826087,0.406779661,0.05416778,0.015713234,0.130859375,1,0.033213261,0.12109375,1.0
0.47826087,0.45762711899999997,0.81906225,0.015729568,0.130859375,1,0.033213261,0.12109375,1.0
0.47826087,0.474576271,0.045084157,0.030170731,0.08984375,1,0.033213261,0.12109375,1.0
0.47826087,0.491525424,0.155006011,0.01614531,0.09375,1,0.033213261,0.12109375,1.0
