Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.762711864,0.836261021,0.017987454,0.091796875,1,0.018811814,0.12391916,1
0.260869565,0.779661017,0.168397676,0.017939385,0.125,1,0.018671494,0.122190125,1
0.260869565,0.779661017,0.937800561,0.017753923,0.107421875,1,0.018429548,0.12221439,1
0.260869565,0.813559322,0.564470345,0.017994999,0.107421875,1,0.01881324,0.12326853,1
0.260869565,0.86440678,0.178666845,0.017709579,0.103515625,1,0.018633615,0.12233308,1
0.260869565,0.86440678,0.2646607,0.017731254,0.146484375,1,0.018452369,0.12111564,1
0.260869565,0.881355932,0.034531125,0.018113844,0.107421875,1,0.018686434,0.1236354,1
0.260869565,0.881355932,0.362827278,0.017713333,0.115234375,1,0.018406143,0.12092093,1
0.260869565,0.949152542,0.469593241,0.018248723,0.11328125,1,0.018632637,0.12223892,1
0.260869565,0.983050847,0.604611942,0.017990261,0.125,1,0.018773377,0.12241899,1
0.260869565,0.983050847,0.688334892,0.0177406,0.111328125,1,0.018940939,0.12339599,1
0.260869565,1,0.205383382,0.017935106,0.111328125,1,0.018932316,0.122895986,1
0.304347826,0,0.99699439,0.017941826,0.09765625,1,0.018680386,0.12163052,1
0.304347826,0.033898305,0.657343708,0.017703979,0.095703125,1,0.018070478,0.1224903,1
0.304347826,0.06779661,0.611524846,0.017697945,0.23046875,1,0.017860388,0.12153426,1
0.304347826,0.06779661,0.6427498,0.017725533,0.08984375,1,0.018409558,0.12866423,1
0.304347826,0.084745763,0.441140128,0.017967065,0.115234375,1,0.017861513,0.1211824,1
0.304347826,0.084745763,0.892849987,0.017941971,0.08984375,1,0.017844325,0.12201992,1
0.304347826,0.118644068,0.122261555,0.017984172,0.10546875,1,0.018052313,0.12181916,1
0.304347826,0.152542373,0.836878841,0.017951713,0.09765625,1,0.01761994,0.12062471,1
0.304347826,0.152542373,0.97430203,0.017745118,0.115234375,1,0.018114217,0.122101314,1
0.304347826,0.186440678,0.327444563,0.018179405,0.09765625,1,0.018275045,0.123383544,1
0.304347826,0.203389831,0.768167246,0.018022785,0.11328125,1,0.017803805,0.12076588,1
0.304347826,0.220338983,0.522558776,0.017947054,0.11328125,1,0.018183384,0.12276557,1
0.304347826,0.288135593,0.186347849,0.017962272,0.087890625,1,0.018038066,0.12213775,1
0.304347826,0.322033898,0.041527518,0.018095335,0.119140625,1,0.017781153,0.119864956,1
0.304347826,0.322033898,0.490231766,0.017941556,0.087890625,1,0.017859114,0.12115948,1
0.304347826,0.322033898,0.877938819,0.01773259,0.09765625,1,0.0180249,0.12069851,1
0.304347826,0.338983051,0.130460192,0.017716255,0.09765625,1,0.018320715,0.122226246,1
0.304347826,0.406779661,0.404922522,0.017727198,0.0859375,1,0.017844794,0.12025134,1
0.304347826,0.406779661,0.720828881,0.017949679,0.08984375,1,0.01805701,0.12038222,1
0.304347826,0.423728814,0.926729896,0.018194941,0.099609375,1,0.018280402,0.12141928,1
0.304347826,0.457627119,0.570999199,0.017718924,0.087890625,1,0.01847091,0.12245446,1
0.304347826,0.474576271,0.814386855,0.018160622,0.126953125,1,0.018232755,0.12093848,1
0.304347826,0.491525424,0.787737109,0.01771779,0.11328125,1,0.018563991,0.12362988,1
0.304347826,0.508474576,0.123430403,0.01794334,0.11328125,1,0.018512089,0.12285119,1
0.304347826,0.508474576,0.340936415,0.017937289,0.1171875,1,0.018112062,0.121096455,1
0.304347826,0.508474576,0.560245792,0.017949691,0.107421875,1,0.018266957,0.12189886,1
0.304347826,0.525423729,0.698320198,0.017713131,0.115234375,1,0.018365033,0.12195574,1
0.304347826,0.542372881,0.17430871,0.018265142,0.134765625,1,0.018502876,0.122733906,1
0.304347826,0.542372881,0.224084959,0.017939729,0.10546875,1,0.018278642,0.12239101,1
0.304347826,0.542372881,0.246977692,0.017729201,0.076171875,1,0.018184237,0.12095829,1
0.304347826,0.610169492,0.296971013,0.017712617,0.12109375,1,0.018073741,0.11945014,1
0.304347826,0.610169492,0.647325007,0.017944978,0.107421875,1,0.018379472,0.12201028,1
0.304347826,0.627118644,0.859153754,0.018195456,0.130859375,1,0.018539114,0.12219778,1
0.304347826,0.661016949,0.644636655,0.018245694,0.1328125,1,0.018781131,0.12396456,1
0.304347826,0.677966102,0.611508149,0.018179008,0.11328125,1,0.018700952,0.12353705,1
0.304347826,0.694915254,0.20640195,0.017939128,0.123046875,1,0.018622259,0.12242315,1
0.304347826,0.711864407,0.877705049,0.017709591,0.134765625,1,0.018438473,0.121879324,1
0.304347826,0.745762712,0.225353994,0.017728599,0.09375,1,0.018906238,0.12423764,1
0.304347826,0.762711864,0.114346781,0.017939981,0.12890625,1,0.018389372,0.12037866,1
0.304347826,0.779661017,0.205349987,0.017715869,0.091796875,1,0.01849531,0.12195371,1
0.304347826,0.779661017,0.368354261,0.017969354,0.08984375,1,0.018412294,0.12022736,1
0.304347826,0.779661017,0.72515362,0.01795924,0.08984375,1,0.01850364,0.12056345,1
0.304347826,0.813559322,0.034080283,0.018168378,0.1171875,1,0.018719407,0.12150326,1
0.304347826,0.813559322,0.563618755,0.017974871,0.095703125,1,0.018463286,0.12110872,1
0.304347826,0.830508475,0.489346781,0.017701651,0.115234375,1,0.018688245,0.121401794,1
0.304347826,0.830508475,0.940655891,0.017725187,0.08203125,1,0.018745726,0.12224987,1
0.304347826,0.898305085,0.324438953,0.017718878,0.087890625,1,0.018878622,0.12165525,1
0.304347826,0.93220339,0.088298157,0.018221818,0.1015625,1,0.018621461,0.12037663,1
0.304347826,0.93220339,0.311781993,0.017714546,0.09765625,1,0.018585823,0.1204516,1
0.304347826,0.93220339,0.563869223,0.018204845,0.09765625,1,0.018699644,0.12086989,1
0.304347826,0.93220339,0.918564654,0.017932248,0.126953125,1,0.018846555,0.12153047,1
0.304347826,0.949152542,0.522892733,0.017832566,0.1171875,1,0.019164486,0.1239641,1
0.304347826,0.949152542,0.627538071,0.018423643,0.119140625,1,0.01892464,0.12246447,1
0.304347826,0.966101695,0.887606866,0.043120619,0.099609375,1,0.01899215,0.12282421,1
0.347826087,0,0.664640663,0.017786632,0.1015625,1,0.019098898,0.12194235,1
0.347826087,0,0.681822736,0.017978974,0.14453125,1,0.017946253,0.12153729,1
0.347826087,0.016949153,0.951860139,0.018011376,0.115234375,1,0.0181306,0.12389037,1
0.347826087,0.06779661,0.825340636,0.018190782,0.099609375,1,0.0182153,0.12299445,1
0.347826087,0.101694915,0.792963532,0.018004046,0.107421875,1,0.018119695,0.12184201,1
0.347826087,0.13559322,0.687082554,0.018276164,0.111328125,1,0.018163508,0.12218501,1
0.347826087,0.152542373,0.1435179,0.017712258,0.1328125,1,0.018143475,0.12212072,1
0.347826087,0.152542373,0.306989714,0.017955081,0.11328125,1,0.017885001,0.121847615,1
0.347826087,0.186440678,0.123781058,0.01795489,0.099609375,1,0.017912665,0.12122888,1
0.347826087,0.220338983,0.851806706,0.017700845,0.091796875,1,0.017767634,0.11998341,1
0.347826087,0.237288136,0.24143401,0.017956261,0.087890625,1,0.018266788,0.121519275,1
0.347826087,0.237288136,0.372812583,0.017952996,0.150390625,1,0.01785675,0.119682685,1
0.347826087,0.254237288,0.807657628,0.017725945,0.115234375,1,0.018207489,0.12341661,1
0.347826087,0.271186441,0.142048491,0.017712044,0.107421875,1,0.018366313,0.12265979,1
0.347826087,0.288135593,0.183559311,0.018170169,0.103515625,1,0.017912215,0.12047555,1
0.347826087,0.305084746,0.230613812,0.01798194,0.08984375,1,0.017943535,0.12037162,1
0.347826087,0.355932203,0.076375902,0.017835594,0.115234375,1,0.017936556,0.11976868,1
0.347826087,0.372881356,0.475955116,0.018267134,0.12109375,1,0.018003328,0.12072461,1
0.347826087,0.372881356,0.519586562,0.017772026,0.146484375,1,0.01830837,0.12212019,1
0.347826087,0.423728814,0.164841037,0.01799552,0.12890625,1,0.018440051,0.123603374,1
0.347826087,0.423728814,0.896039273,0.017703461,0.130859375,1,0.01820192,0.1217154,1
0.347826087,0.457627119,0.277785199,0.017876363,0.125,1,0.018670546,0.123727866,1
0.347826087,0.508474576,0.367519369,0.018028208,0.10546875,1,0.018298225,0.121820346,1
0.347826087,0.508474576,0.947785867,0.017804797,0.091796875,1,0.01833469,0.121020205,1
0.347826087,0.525423729,0.284915175,0.018124191,0.115234375,1,0.018646568,0.121806055,1
0.347826087,0.525423729,0.531408629,0.017714063,0.126953125,1,0.018344173,0.12132084,1
0.347826087,0.593220339,0.878055704,0.0183617,0.130859375,1,0.018546455,0.122611895,1
0.347826087,0.610169492,0.21782327,0.030639309,0.10546875,1,0.018853376,0.12369302,1
0.347826087,0.610169492,0.740882982,0.017957575,0.0859375,1,0.018374942,0.12035924,1
0.347826087,0.627118644,0.028352925,0.017712596,0.109375,1,0.018611882,0.12098992,1
0.347826087,0.627118644,0.819045552,0.018197822,0.091796875,1,0.01828545,0.12032294,1
0.347826087,0.644067797,0.256912904,0.017986154,0.1015625,1,0.018703826,0.12149841,1
0.347826087,0.644067797,0.899796286,0.017984472,0.115234375,1,0.018416295,0.12053828,1
0.347826087,0.661016949,0.720561715,0.017989812,0.107421875,1,0.018864669,0.12294234,1
0.347826087,0.677966102,0.714617286,0.017955973,0.109375,1,0.018745914,0.12208336,1
0.347826087,0.728813559,0.077995592,0.017723146,0.119140625,1,0.01877053,0.12217554,1
0.347826087,0.745762712,0.770354662,0.017751118,0.099609375,1,0.018490646,0.121009044,1
0.347826087,0.762711864,0.497261555,0.018249576,0.119140625,1,0.018847186,0.12182301,1
0.347826087,0.779661017,0.445197702,0.017771507,0.10546875,1,0.018785242,0.12214068,1
0.347826087,0.779661017,0.478276115,0.018157248,0.142578125,1,0.018719057,0.121292636,1
0.347826087,0.779661017,0.534998664,0.018325867,0.12109375,1,0.018891891,0.12333686,1
0.347826087,0.796610169,0.084808309,0.017699562,0.11328125,1,0.018836847,0.122344844,1
0.347826087,0.813559322,0.043798424,0.017939191,0.115234375,1,0.018558703,0.120730236,1
0.347826087,0.813559322,0.724118354,0.017743904,0.107421875,1,0.018565426,0.120718814,1
0.347826087,0.93220339,0.121593641,0.017940355,0.11328125,1,0.0189343,0.12213244,1
0.347826087,0.966101695,0.172889394,0.018148092,0.119140625,1,0.01876251,0.12086259,1
0.347826087,0.966101695,0.988411702,0.01771994,0.095703125,1,0.018863298,0.1213209,1
0.347826087,0.983050847,0.295752071,0.017713679,0.0859375,1,0.019229505,0.122224554,1
0.347826087,0.983050847,0.305921053,0.01818613,0.13671875,1,0.01881543,0.11991169,1
0.347826087,0.983050847,0.397107935,0.018001913,0.09375,1,0.019035555,0.12261656,1
0.347826087,0.983050847,0.522158028,0.017946741,0.11328125,1,0.018907033,0.12059505,1
0.347826087,1,0.686414641,0.017946439,0.10546875,1,0.019058757,0.12195814,1
0.391304348,0,0.272525381,0.018056161,0.15625,1,0.019141309,0.12197923,1
0.391304348,0,0.509083623,0.018085137,0.12109375,1,0.017995516,0.12312477,1
0.391304348,0.033898305,0.872845979,0.0177137,0.126953125,1,0.018010838,0.121849194,1
0.391304348,0.050847458,0.390161635,0.017934218,0.1015625,1,0.018316837,0.123109736,1
0.391304348,0.050847458,0.677297622,0.017946347,0.1171875,1,0.017902965,0.12048064,1
0.391304348,0.084745763,0.346162837,0.017943693,0.119140625,1,0.01816403,0.122085914,1
0.391304348,0.118644068,0.504257948,0.01771058,0.115234375,1,0.017983366,0.12131721,1
0.391304348,0.13559322,0.629675394,0.01793465,0.1015625,1,0.01811195,0.12153897,1
0.391304348,0.186440678,0.024662704,0.01771611,0.15625,1,0.018160064,0.12113191,1
0.391304348,0.203389831,0.825474219,0.017944751,0.126953125,1,0.018042415,0.122463375,1
0.391304348,0.203389831,0.871627037,0.017723576,0.1484375,1,0.018464869,0.12300048,1
0.391304348,0.237288136,0.305837563,0.017952838,0.1171875,1,0.018578442,0.12426246,1
0.391304348,0.237288136,0.927013759,0.017714624,0.13671875,1,0.01812126,0.121119305,1
0.391304348,0.254237288,0.117469276,0.017715961,0.1015625,1,0.018604975,0.123779684,1
0.391304348,0.254237288,0.42245525,0.017709747,0.08984375,1,0.017948197,0.11975744,1
0.391304348,0.271186441,0.836177531,0.018204925,0.091796875,1,0.018104667,0.11997014,1
0.391304348,0.305084746,0.268601389,0.017952293,0.087890625,1,0.018408211,0.12116034,1
0.391304348,0.322033898,0.859370826,0.017703076,0.107421875,1,0.018052299,0.11944497,1
0.391304348,0.338983051,0.242101924,0.018177679,0.1328125,1,0.01854043,0.12206856,1
0.391304348,0.355932203,0.296403286,0.01794646,0.111328125,1,0.018265354,0.12179749,1
0.391304348,0.372881356,0.635903687,0.017703461,0.123046875,1,0.018230015,0.12079569,1
0.391304348,0.406779661,0.573971413,0.031885657,0.1015625,1,0.018516729,0.1223358,1
0.391304348,0.406779661,0.656458723,0.017760088,0.12109375,1,0.018439183,0.12072928,1
0.391304348,0.423728814,0.677998931,0.017976129,0.125,1,0.018561168,0.12228902,1
0.391304348,0.440677966,0.632447235,0.017943836,0.111328125,1,0.01861019,0.12255025,1
0.391304348,0.457627119,0.69120692,0.017961751,0.107421875,1,0.018546361,0.12170899,1
0.391304348,0.491525424,0.379458322,0.017718361,0.11328125,1,0.018587708,0.121656775,1
0.391304348,0.525423729,0.234938552,0.017731756,0.091796875,1,0.018454993,0.1211563,1
0.391304348,0.525423729,0.710158963,0.017946809,0.11328125,1,0.018314477,0.1196143,1
0.391304348,0.559322034,0.055804168,0.017710249,0.12109375,1,0.0187027,0.12202999,1
0.391304348,0.593220339,0.635302565,0.017724074,0.087890625,1,0.018369338,0.120696716,1
0.391304348,0.610169492,0.181004542,0.017933871,0.1171875,1,0.018635409,0.12050952,1
0.391304348,0.661016949,0.289924526,0.017972738,0.103515625,1,0.018495746,0.12084249,1
0.391304348,0.694915254,0.814987978,0.017947092,0.103515625,1,0.018570008,0.120422564,1
0.391304348,0.711864407,0.82939821,0.017715224,0.11328125,1,0.018931095,0.12182066,1
0.391304348,0.745762712,0.807357067,0.017730089,0.111328125,1,0.018998442,0.1223791,1
0.391304348,0.762711864,0.301162169,0.018133586,0.09375,1,0.019019183,0.12222885,1
0.391304348,0.762711864,0.531275047,0.018181926,0.11328125,1,0.018667046,0.11995663,1
0.391304348,0.796610169,0.460526316,0.017945878,0.115234375,1,0.01888579,0.12161288,1
0.391304348,0.813559322,0.668648143,0.017713301,0.111328125,1,0.018895349,0.12154248,1
0.391304348,0.813559322,0.75223751,0.017992879,0.11328125,1,0.019022502,0.12189181,1
0.391304348,0.830508475,0.443728293,0.018188937,0.12109375,1,0.019078963,0.12220306,1
0.391304348,0.830508475,0.810763425,0.017718903,0.115234375,1,0.018953746,0.12181142,1
0.391304348,0.847457627,0.151432674,0.018255536,0.10546875,1,0.019141397,0.12246401,1
0.391304348,0.881355932,0.173523911,0.018348754,0.111328125,1,0.01873931,0.12018726,1
0.391304348,0.898305085,0.861741918,0.018194272,0.09765625,1,0.018823132,0.12056899,1
0.391304348,0.915254237,0.710993855,0.017715189,0.11328125,1,0.019186981,0.12168321,1
0.391304348,0.915254237,0.965452177,0.017761736,0.103515625,1,0.019184072,0.12213132,1
0.391304348,0.93220339,0.548290142,0.017704481,0.1328125,1,0.019289622,0.122262165,1
0.391304348,0.983050847,0.125651216,0.017733333,0.12109375,1,0.019193446,0.12274076,1
0.391304348,1,0.147007748,0.017933298,0.07421875,1,0.018976057,0.120998375,1
0.434782609,0,0.658061715,0.017958946,0.1015625,1,0.018810797,0.118568465,1
0.434782609,0.016949153,0.259467673,0.017961298,0.125,1,0.018128531,0.120866016,1
0.434782609,0.016949153,0.807223484,0.018196004,0.12109375,1,0.017968046,0.12106143,1
0.434782609,0.050847458,0.421870826,0.017970219,0.138671875,1,0.01832604,0.12229793,1
0.434782609,0.101694915,0.134985306,0.017733459,0.11328125,1,0.018173264,0.12224603,1
0.434782609,0.118644068,0.384066925,0.017712655,0.130859375,1,0.017928991,0.12009189,1
0.434782609,0.186440678,0.101823404,0.017708225,0.130859375,1,0.018191384,0.12173487,1
0.434782609,0.237288136,0.060279188,0.017798285,0.099609375,1,0.018081283,0.120966986,1
0.434782609,0.237288136,0.772508683,0.017972119,0.09375,1,0.017979544,0.119156316,1
0.434782609,0.237288136,0.87075875,0.017951006,0.080078125,1,0.018433673,0.120784424,1
0.434782609,0.271186441,0.057974886,0.017978841,0.10546875,1,0.018445553,0.12031144,1
0.434782609,0.271186441,0.412353059,0.015704289,0.12109375,1,0.018044533,0.11947085,1
0.434782609,0.288135593,0.732584157,0.018198307,0.16015625,1,0.018343948,0.12134931,1
0.434782609,0.305084746,0.375283863,0.018267802,0.103515625,1,0.018727472,0.12421943,1
0.434782609,0.305084746,0.488879241,0.015934582,0.103515625,1,0.018288461,0.12025392,1
0.434782609,0.305084746,0.674509084,0.018190818,0.09765625,1,0.01836167,0.1206128,1
0.434782609,0.338983051,0.138458456,0.018024105,0.123046875,1,0.018461283,0.12074499,1
0.434782609,0.389830508,0.162252872,0.015927593,0.126953125,1,0.018256208,0.12066297,1
0.434782609,0.389830508,0.237059177,0.015721816,0.123046875,1,0.018349346,0.120995075,1
0.434782609,0.389830508,0.454999332,0.015752634,0.1015625,1,0.018380657,0.12099639,1
0.434782609,0.423728814,0.427915442,0.015766755,0.123046875,1,0.018431716,0.12043795,1
0.434782609,0.423728814,0.643651483,0.01613225,0.119140625,1,0.01854363,0.121521376,1
0.434782609,0.457627119,0.356765963,0.015704636,0.119140625,1,0.018664105,0.121875875,1
0.434782609,0.457627119,0.643885252,0.0158972,0.134765625,1,0.018523747,0.12112819,1
0.434782609,0.508474576,0.363728961,0.015934731,0.107421875,1,0.018766878,0.12271783,1
0.434782609,0.525423729,0.045234438,0.015708688,0.107421875,1,0.01854235,0.12052617,1
0.434782609,0.525423729,0.236140796,0.015927509,0.111328125,1,0.018361587,0.119644925,1
0.434782609,0.525423729,0.473433743,0.015698176,0.12109375,1,0.018499473,0.120388165,1
0.434782609,0.644067797,0.307240182,0.015904061,0.111328125,1,0.018688142,0.12156112,1
0.434782609,0.677966102,0.537052498,0.015707281,0.130859375,1,0.018694783,0.1206144,1
0.434782609,0.694915254,0.732751135,0.015713752,0.1015625,1,0.01895663,0.12228204,1
0.434782609,0.711864407,0.254975955,0.015901882,0.115234375,1,0.018976815,0.12125036,1
0.434782609,0.745762712,0.291327144,0.016140829,0.095703125,1,0.018767433,0.120696954,1
0.434782609,0.779661017,0.543163906,0.016565546,0.095703125,1,0.018751876,0.1197613,1
0.434782609,0.796610169,0.558308843,0.01592914,0.103515625,1,0.018947624,0.120448954,1
0.434782609,0.813559322,0.625333957,0.01590137,0.11328125,1,0.019009698,0.120920494,1
0.434782609,0.813559322,0.755076142,0.015920415,0.099609375,1,0.019110054,0.12161724,1
0.434782609,0.847457627,0.067759818,0.015718262,0.099609375,1,0.019131057,0.12123595,1
0.434782609,0.847457627,0.760970478,0.01591893,0.1171875,1,0.0187703,0.119381726,1
0.434782609,0.847457627,0.930052765,0.015940453,0.103515625,1,0.019246876,0.12218219,1
0.434782609,0.86440678,0.143000267,0.015908964,0.125,1,0.019290145,0.121895686,1
0.434782609,0.86440678,0.718173925,0.015710752,0.091796875,1,0.018946854,0.120949455,1
0.434782609,0.93220339,0.671253006,0.016121075,0.111328125,1,0.01914329,0.12075114,1
0.434782609,0.93220339,0.952077211,0.015925708,0.1015625,1,0.019282322,0.12166583,1
0.434782609,0.949152542,0.522258215,0.015732841,0.103515625,1,0.01940173,0.121876344,1
0.47826087,0.050847458,0.241550895,0.015940889,0.11328125,1,0.019188726,0.12087748,1
0.47826087,0.050847458,0.453262757,0.01571231,0.107421875,1,0.018039467,0.12009424,1
0.47826087,0.050847458,0.688368287,0.015720515,0.140625,1,0.018160656,0.12036586,1
0.47826087,0.050847458,0.855931071,0.01592859,0.138671875,1,0.018453144,0.12277515,1
0.47826087,0.084745763,0.494189153,0.015970121,0.123046875,1,0.018556425,0.12309316,1
0.47826087,0.118644068,0.632530724,0.016134468,0.083984375,1,0.018290505,0.121318854,1
0.47826087,0.13559322,0.557974886,0.015720322,0.09765625,1,0.01826477,0.119591735,1
0.47826087,0.186440678,0.692626236,0.015931116,0.125,1,0.018287694,0.12013787,1
0.47826087,0.186440678,0.869255944,0.016128436,0.119140625,1,0.018544415,0.12196358,1
0.47826087,0.203389831,0.117970211,0.016121786,0.103515625,1,0.01863695,0.12210099,1
0.47826087,0.203389831,0.195197702,0.016116561,0.1015625,1,0.018092956,0.11923779,1
0.47826087,0.237288136,0.6103393,0.015737681,0.09765625,1,0.018137006,0.11935151,1
0.47826087,0.254237288,0.988211328,0.015941171,0.09375,1,0.018438812,0.12029851,1
0.47826087,0.305084746,0.229428266,0.015915409,0.125,1,0.018691866,0.12107297,1
0.47826087,0.355932203,0.407493989,0.015736669,0.099609375,1,0.018381422,0.120739356,1
0.47826087,0.355932203,0.913054368,0.015931152,0.119140625,1,0.01845322,0.119880356,1
0.47826087,0.389830508,0.158896607,0.016146233,0.115234375,1,0.018855318,0.12224667,1
0.47826087,0.389830508,0.21920919,0.015719039,0.11328125,1,0.018399172,0.12002795,1
0.47826087,0.389830508,0.646840769,0.015781759,0.125,1,0.018429574,0.12010141,1
0.47826087,0.389830508,0.903887256,0.015721726,0.09765625,1,0.018750226,0.121884204,1
0.47826087,0.406779661,0.05416778,0.015713234,0.130859375,1,0.01880544,0.1211005,1
0.47826087,0.457627119,0.81906225,0.015729568,0.130859375,1,0.018419787,0.12058833,1
0.47826087,0.474576271,0.045084157,0.030170731,0.08984375,1,0.018960435,0.122652814,1
0.47826087,0.491525424,0.155006011,0.01614531,0.09375,1,0.018334338,0.11804885,1
0.47826087,0.491525424,0.302364414,0.016116046,0.12890625,1,0.01843392,0.11888519,1
0.47826087,0.491525424,0.424876436,0.015705971,0.134765625,1,0.018675497,0.12118518,1
0.47826087,0.508474576,0.864413572,0.016157336,0.09375,1,0.018775249,0.12183931,1
0.47826087,0.542372881,0.226990382,0.015709849,0.109375,1,0.0189046,0.12081433,1
0.47826087,0.542372881,0.745591771,0.015932917,0.12109375,1,0.018610833,0.11995148,1
0.47826087,0.559322034,0.035215736,0.015707873,0.123046875,1,0.018978946,0.12196421,1
0.47826087,0.576271186,0.511003874,0.015924996,0.1171875,1,0.018571297,0.120148405,1
0.47826087,0.593220339,0.203964066,0.015919056,0.12109375,1,0.018862199,0.12115006,1
0.47826087,0.610169492,0.292312316,0.016115735,0.1171875,1,0.018711884,0.12052397,1
0.47826087,0.610169492,0.403603393,0.015913083,0.125,1,0.018771773,0.12056061,1
0.47826087,0.610169492,0.579264627,0.015720935,0.111328125,1,0.018871795,0.121285416,1
0.47826087,0.694915254,0.25347315,0.015701571,0.125,1,0.018922431,0.121034674,1
0.47826087,0.745762712,0.060446166,0.016342465,0.130859375,1,0.01889147,0.12090224,1
0.47826087,0.745762712,0.375083489,0.015763457,0.10546875,1,0.018870221,0.120675914,1
0.47826087,0.762711864,0.288538605,0.015934013,0.099609375,1,0.018949741,0.12021206,1
0.47826087,0.762711864,0.690221747,0.015932414,0.107421875,1,0.018896108,0.11966331,1
0.47826087,0.796610169,0.842372429,0.01595002,0.1171875,1,0.019166179,0.12116129,1
0.47826087,0.813559322,0.329531793,0.015738879,0.111328125,1,0.019335737,0.1220753,1
0.47826087,0.86440678,0.651048624,0.015951881,0.123046875,1,0.019037187,0.1204201,1
0.47826087,0.881355932,0.464617286,0.015723551,0.099609375,1,0.019337263,0.12191068,1
0.47826087,0.898305085,0.118721614,0.015917034,0.142578125,1,0.019158283,0.12019284,1
0.47826087,0.915254237,0.06396941,0.015730145,0.1015625,1,0.019163748,0.12151804,1
0.47826087,0.915254237,0.190639193,0.015713404,0.107421875,1,0.018980112,0.11918999,1
0.47826087,0.966101695,0.386371226,0.016121872,0.111328125,1,0.01907865,0.11986177,1
0.47826087,0.966101695,0.657844643,0.015920492,0.12109375,1,0.019276902,0.120619655,1
0.47826087,0.966101695,0.751302431,0.015707229,0.12109375,1,0.019467432,0.121859804,1
0.47826087,0.983050847,0.122011087,0.01590999,0.1171875,1,0.019518612,0.12210582,1
0.47826087,1,0.357216805,0.015913919,0.10546875,1,0.019176075,0.12020684,1
