#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00374657,0.0149414,0.185547,1,0.0155008,0.179687,1,0.0151979,0.175578,0.999999
0.0087643,0.0155008,0.179687,1,0.0149639,0.181641,1,0.0165452,0.175428,1
0.00200709,0.0149639,0.181641,1,0.0148968,0.169922,1,0.0149869,0.175084,1
0.00160567,0.0148968,0.169922,1,0.0163988,0.1875,1,0.015062,0.173655,1
0.00669031,0.0163988,0.1875,1,0.0149921,0.199219,1,0.016212,0.176477,1
0.000267612,0.0149921,0.199219,1,0.0161315,0.175781,1,0.0143342,0.17702,1
0.00421489,0.0161315,0.175781,1,0.0163225,0.167969,1,0.0158365,0.174906,1
0.00287683,0.0163225,0.167969,1,0.0148618,0.193359,1,0.015696,0.173919,1
0.0171941,0.0148618,0.193359,1,0.0148388,0.167969,1,0.0179409,0.177342,1
0,0.0148388,0.167969,1,0.0148924,0.175781,1,0.0148106,0.17333,1
0.00689101,0.0148924,0.175781,1,0.0164874,0.160156,1,0.0160649,0.174641,1
0.000267612,0.0164874,0.160156,1,0.0148678,0.167969,1,0.0153506,0.172849,1
0.00414799,0.0148678,0.167969,1,0.0155104,0.169922,1,0.0158775,0.173792,1
0.00120426,0.0155104,0.169922,1,0.0149992,0.169922,1,0.0151109,0.173802,1
0.00588747,0.0149992,0.169922,1,0.0167501,0.167969,1,0.0160412,0.174014,1
0.0105707,0.0167501,0.167969,1,0.0149607,0.166016,1,0.0173674,0.174434,1
0.00207399,0.0149607,0.166016,1,0.0149614,0.179687,1,0.0153192,0.173266,1
0.000535224,0.0149614,0.179687,1,0.0166707,0.160156,1,0.0146315,0.174708,1
0.00127116,0.0166707,0.160156,1,0.016946,0.169922,1,0.0156699,0.173079,1
0.00475012,0.016946,0.169922,1,0.0149983,0.171875,1,0.0162867,0.174518,1
0.000334515,0.0149983,0.171875,1,0.0151,0.171875,1,0.0147763,0.173857,1
0.0109052,0.0151,0.171875,1,0.0163177,0.191406,1,0.0170025,0.174529,1
0.00756005,0.0163177,0.191406,1,0.0164815,0.179687,1,0.0161894,0.176839,1
0.00541915,0.0164815,0.179687,1,0.0156238,0.162109,1,0.016084,0.175464,1
0.000267612,0.0156238,0.162109,1,0.0150147,0.179687,1,0.0150908,0.17284,1
0.00180638,0.0150147,0.179687,1,0.0151032,0.1875,1,0.0150252,0.174934,1
0.000468321,0.0151032,0.1875,1,0.0149331,0.205078,1,0.0146069,0.17578,1
0.0105707,0.0149331,0.205078,1,0.0149087,0.179687,1,0.0163085,0.178256,1
0.00956714,0.0149087,0.179687,1,0.0168134,0.1875,1,0.0164672,0.175172,1
0.000133806,0.0168134,0.1875,1,0.0150735,0.191406,1,0.0149289,0.176145,1
0.00488392,0.0150735,0.191406,1,0.0161724,0.166016,1,0.0154098,0.17638,1
0.00120426,0.0161724,0.166016,1,0.0168716,0.177734,1,0.0155667,0.173738,1
0.0021409,0.0168716,0.177734,1,0.0155221,0.167969,1,0.0155895,0.175278,1
0.00956714,0.0155221,0.167969,1,0.0151766,0.181641,1,0.0169234,0.17411,1
0.000735934,0.0151766,0.181641,1,0.0160946,0.1875,1,0.0148011,0.175122,1
0.00715863,0.0160946,0.1875,1,0.0150657,0.169922,1,0.0161687,0.176375,1
0.00461631,0.0150657,0.169922,1,0.016657,0.183594,1,0.015737,0.17388,1
0.00247541,0.016657,0.183594,1,0.0273646,0.154297,1,0.0154834,0.175872,1
0.0044156,0.0273646,0.154297,1,0.0151046,0.169922,1,0.0191502,0.175765,1
0.0143842,0.0151046,0.169922,1,0.0161876,0.183594,1,0.0178676,0.174565,1
0.000936643,0.0161876,0.183594,1,0.0148613,0.179687,1,0.0149927,0.175661,1
0.00842979,0.0148613,0.179687,1,0.0153683,0.177734,1,0.0162232,0.175245,1
0.00120426,0.0153683,0.177734,1,0.0162086,0.191406,1,0.0147816,0.174537,1
0.00903191,0.0162086,0.191406,1,0.0161517,0.166016,1,0.0166723,0.177105,1
0.00260922,0.0161517,0.166016,1,0.0161102,0.179687,1,0.0156722,0.173625,1
0.0125109,0.0161102,0.179687,1,0.0154545,0.177734,1,0.0175546,0.175877,1
0.0021409,0.0154545,0.177734,1,0.0148888,0.179687,1,0.0151141,0.174681,1
0.0021409,0.0148888,0.179687,1,0.0160777,0.171875,1,0.0151223,0.174933,1
0.00254232,0.0160777,0.171875,1,0.016326,0.199219,1,0.0154802,0.174261,1
0.000133806,0.016326,0.199219,1,0.0160349,0.173828,1,0.0146929,0.177481,1
0.00628889,0.0160349,0.173828,1,0.0148583,0.175781,1,0.0162462,0.174749,1
0.00307754,0.0148583,0.175781,1,0.0150588,0.169922,1,0.0152845,0.174472,1
0.00749314,0.0150588,0.169922,1,0.0160814,0.175781,1,0.0163013,0.174049,1
0.00301064,0.0160814,0.175781,1,0.0165288,0.167969,1,0.0156026,0.174827,1
0.0187329,0.0165288,0.167969,1,0.0150952,0.195312,1,0.0191245,0.174952,1
0.00548605,0.0150952,0.195312,1,0.0151187,0.166016,1,0.0154716,0.176814,1
0.00254232,0.0151187,0.166016,1,0.0165871,0.181641,1,0.0154264,0.173307,1
0.00254232,0.0165871,0.181641,1,0.015001,0.171875,1,0.0154663,0.17556,1
0.000602128,0.015001,0.171875,1,0.0259803,0.158203,1,0.0149986,0.173986,1
0.00260922,0.0259803,0.158203,1,0.0148671,0.166016,1,0.018432,0.175794,1
0.00147187,0.0148671,0.166016,1,0.0149985,0.208984,1,0.0150792,0.173189,1
0.00307754,0.0149985,0.208984,1,0.0159149,0.189453,1,0.0146658,0.178336,1
0.00127116,0.0159149,0.189453,1,0.0163451,0.166016,1,0.0147937,0.176272,1
0.0121095,0.0163451,0.166016,1,0.0150766,0.167969,1,0.0175602,0.174184,1
0.00100355,0.0150766,0.167969,1,0.028264,0.130859,1,0.0149843,0.173421,1
0.00334515,0.028264,0.130859,1,0.0149803,0.169922,1,0.0197328,0.173242,1
0.00481702,0.0149803,0.169922,1,0.0160034,0.167969,1,0.0157785,0.173925,1
0.00896501,0.0160034,0.167969,1,0.0150003,0.183594,1,0.0169746,0.174366,1
0.00488392,0.0150003,0.183594,1,0.0148719,0.175781,1,0.0153771,0.175479,1
0.000535224,0.0148719,0.175781,1,0.0148944,0.164062,1,0.014486,0.174074,1
0.00153877,0.0148944,0.164062,1,0.014872,0.167969,1,0.0151821,0.173024,1
0.01037,0.014872,0.167969,1,0.0154613,0.189453,1,0.0169919,0.174022,1
0.00194019,0.0154613,0.189453,1,0.0255295,0.148437,1,0.0149554,0.176121,1
0.000200709,0.0255295,0.148437,1,0.0151646,0.179687,1,0.0178436,0.174163,1
0.00669031,0.0151646,0.179687,1,0.0150439,0.167969,1,0.0159817,0.175155,1
0.000267612,0.0150439,0.167969,1,0.0149604,0.173828,1,0.0149501,0.173566,1
0.00702482,0.0149604,0.173828,1,0.0165195,0.154297,1,0.0161086,0.174567,1
0.00822908,0.0165195,0.154297,1,0.015326,0.214844,1,0.0169485,0.172512,1
0.000334515,0.015326,0.214844,1,0.0159944,0.167969,1,0.0141189,0.178831,1
0.00776075,0.0159944,0.167969,1,0.0150141,0.166016,1,0.0166486,0.174125,1
0.00990165,0.0150141,0.166016,1,0.0162414,0.191406,1,0.016963,0.173779,1
0.00307754,0.0162414,0.191406,1,0.016042,0.164062,1,0.0152421,0.176531,1
0.0103031,0.016042,0.164062,1,0.0151206,0.164062,1,0.0173891,0.173902,1
0.0127785,0.0151206,0.164062,1,0.021888,0.15625,1,0.017608,0.173684,1
0.00321135,0.021888,0.15625,1,0.0161211,0.179687,1,0.0175327,0.174254,1
0.00889811,0.0161211,0.179687,1,0.0149948,0.183594,1,0.0167452,0.175567,1
0.00983475,0.0149948,0.183594,1,0.0154044,0.171875,1,0.0166283,0.175815,1
0.000735934,0.0154044,0.171875,1,0.0149492,0.191406,1,0.0150201,0.174047,1
0.00301064,0.0149492,0.191406,1,0.0152898,0.171875,1,0.0148496,0.176115,1
0.00234161,0.0152898,0.171875,1,0.015108,0.189453,1,0.0153655,0.174116,1
0.00321135,0.015108,0.189453,1,0.0149785,0.181641,1,0.0152031,0.176181,1
0.00180638,0.0149785,0.181641,1,0.0162121,0.160156,1,0.0148865,0.17504,1
0.0022078,0.0162121,0.160156,1,0.01489,0.162109,1,0.0157468,0.172986,1
0.00682411,0.01489,0.162109,1,0.0148596,0.185547,1,0.016319,0.173075,1
0.0117749,0.0148596,0.185547,1,0.0162923,0.177734,1,0.0169672,0.176128,1
0.00307754,0.0162923,0.177734,1,0.0152547,0.205078,1,0.0155839,0.175045,1
0.00287683,0.0152547,0.205078,1,0.0163514,0.152344,1,0.0147024,0.177767,1
0.00247541,0.0163514,0.152344,1,0.0150206,0.169922,1,0.0159824,0.172083,1
0,0.0150206,0.169922,1,0.016135,0.173828,1,0.0149089,0.173758,1
0.00247541,0.016135,0.173828,1,0.015087,0.154297,1,0.0154902,0.174583,1
0.00133806,0.015087,0.154297,1,0.016453,0.191406,1,0.0154375,0.171962,1
0.00622198,0.016453,0.191406,1,0.0153525,0.191406,1,0.0159426,0.176839,1
0.000334515,0.0153525,0.191406,1,0.0148661,0.166016,1,0.0144861,0.176201,1
0.00301064,0.0148661,0.166016,1,0.0150917,0.162109,1,0.0154127,0.173301,1
0.000133806,0.0150917,0.162109,1,0.0164951,0.169922,1,0.0148922,0.172697,1
0.00107045,0.0164951,0.169922,1,0.0156338,0.171875,1,0.0154171,0.174204,1
0.00107045,0.0156338,0.171875,1,0.0161154,0.166016,1,0.0151244,0.17414,1
0.0195357,0.0161154,0.166016,1,0.0151492,0.175781,1,0.0191759,0.17466,1
0.00381347,0.0151492,0.175781,1,0.0152722,0.191406,1,0.0154018,0.174438,1
0.0233492,0.0152722,0.191406,1,0.0149592,0.167969,1,0.0192497,0.177459,1
0.000669031,0.0149592,0.167969,1,0.0149639,0.160156,1,0.0148999,0.173256,1
0.0022078,0.0149639,0.160156,1,0.0151435,0.173828,1,0.015562,0.172641,1
0.0174617,0.0151435,0.173828,1,0.0149473,0.175781,1,0.0183688,0.175079,1
6.69031e-05,0.0149473,0.175781,1,0.0153481,0.154297,1,0.0149323,0.174418,1
0.00555295,0.0153481,0.154297,1,0.0164968,0.173828,1,0.0162827,0.172084,1
0.000401418,0.0164968,0.173828,1,0.0149727,0.179687,1,0.0151439,0.174457,1
0.000334515,0.0149727,0.179687,1,0.0276834,0.142578,1,0.0148035,0.174873,1
0.00294373,0.0276834,0.142578,1,0.015098,0.167969,1,0.019198,0.174404,1
0.00588747,0.015098,0.167969,1,0.016036,0.164062,1,0.0160098,0.173732,1
0.00715863,0.016036,0.164062,1,0.0148796,0.185547,1,0.0166002,0.173721,1
0.00361277,0.0148796,0.185547,1,0.016832,0.167969,1,0.0151209,0.175657,1
0.0121095,0.016832,0.167969,1,0.0160781,0.173828,1,0.0175811,0.174472,1
0.00809527,0.0160781,0.173828,1,0.014979,0.195312,1,0.0166626,0.174846,1
0.00842979,0.014979,0.195312,1,0.015583,0.169922,1,0.0160401,0.176982,1
0.00588747,0.015583,0.169922,1,0.0169344,0.169922,1,0.0161835,0.174135,1
0.00495083,0.0169344,0.169922,1,0.0148885,0.160156,1,0.0163058,0.17446,1
0.00107045,0.0148885,0.160156,1,0.0156684,0.175781,1,0.0152056,0.172499,1
0.00809527,0.0156684,0.175781,1,0.0166988,0.166016,1,0.0166417,0.175078,1
0.000401418,0.0166988,0.166016,1,0.0166856,0.179687,1,0.0153747,0.173688,1
0.00461631,0.0166856,0.179687,1,0.0148835,0.197266,1,0.0159693,0.175508,1
0.00287683,0.0148835,0.197266,1,0.014975,0.164062,1,0.014757,0.176827,1
0.00669031,0.014975,0.164062,1,0.0150828,0.179687,1,0.0163449,0.173402,1
0.000401418,0.0150828,0.179687,1,0.0161441,0.183594,1,0.0145979,0.174715,1
0.0022078,0.0161441,0.183594,1,0.0148889,0.175781,1,0.0152651,0.17568,1
0.00334515,0.0148889,0.175781,1,0.0162466,0.173828,1,0.0153737,0.174515,1
0.00582057,0.0162466,0.173828,1,0.0150923,0.197266,1,0.0162543,0.17483,1
0.00160567,0.0150923,0.197266,1,0.0166609,0.177734,1,0.0145567,0.176828,1
0.0188667,0.0166609,0.177734,1,0.0149038,0.166016,1,0.0189782,0.176147,1
0.011708,0.0149038,0.166016,1,0.0151056,0.162109,1,0.0172821,0.173767,1
0.0086974,0.0151056,0.162109,1,0.0150961,0.177734,1,0.0167968,0.173181,1
0.00294373,0.0150961,0.177734,1,0.0149574,0.179687,1,0.0152892,0.174668,1
0,0.0149574,0.179687,1,0.0234326,0.162109,1,0.0147415,0.174827,1
0.00107045,0.0234326,0.162109,1,0.0164385,0.173828,1,0.017373,0.175346,1
0.000669031,0.0164385,0.173828,1,0.01509,0.164062,1,0.0152271,0.174563,1
0.00274303,0.01509,0.164062,1,0.0153318,0.173828,1,0.0154963,0.173208,1
0.00260922,0.0153318,0.173828,1,0.0153052,0.169922,1,0.0152772,0.174402,1
0.00321135,0.0153052,0.169922,1,0.0159018,0.197266,1,0.0153731,0.173814,1
0.00321135,0.0159018,0.197266,1,0.0164116,0.169922,1,0.0151051,0.177201,1
0.0140496,0.0164116,0.169922,1,0.0149892,0.191406,1,0.0180265,0.174858,1
0.00548605,0.0149892,0.191406,1,0.0276427,0.138672,1,0.0154928,0.176363,1
0.0100355,0.0276427,0.138672,1,0.0149582,0.177734,1,0.0206667,0.174225,1
0.00347896,0.0149582,0.177734,1,0.0151031,0.1875,1,0.0153781,0.174709,1
0.0043487,0.0151031,0.1875,1,0.0148818,0.173828,1,0.0154593,0.176078,1
0.00341206,0.0148818,0.173828,1,0.0167684,0.175781,1,0.0153549,0.174345,1
0.0044156,0.0167684,0.175781,1,0.0150299,0.173828,1,0.0158546,0.174944,1
0.00200709,0.0150299,0.173828,1,0.0162153,0.169922,1,0.0151447,0.174221,1
0.0108383,0.0162153,0.169922,1,0.0167169,0.177734,1,0.017419,0.174698,1
0.00394728,0.0167169,0.177734,1,0.0274412,0.144531,1,0.0158898,0.175255,1
0.00086974,0.0274412,0.144531,1,0.014974,0.197266,1,0.0185911,0.174346,1
0.0044156,0.014974,0.197266,1,0.015191,0.171875,1,0.015146,0.177003,1
0.00354586,0.015191,0.171875,1,0.016766,0.183594,1,0.0155867,0.174293,1
0.00127116,0.016766,0.183594,1,0.0165303,0.169922,1,0.0151252,0.175871,1
0.00421489,0.0165303,0.169922,1,0.0149676,0.162109,1,0.0157774,0.174132,1
0,0.0149676,0.162109,1,0.0150671,0.193359,1,0.0149888,0.172804,1
0.0143842,0.0150671,0.193359,1,0.0158609,0.150391,1,0.0173411,0.17724,1
0.00187329,0.0158609,0.150391,1,0.016211,0.173828,1,0.0157471,0.171647,1
0.0105038,0.016211,0.173828,1,0.0150566,0.166016,1,0.0171266,0.174973,1
0.00722553,0.0150566,0.166016,1,0.0150713,0.166016,1,0.0163267,0.173513,1
0.00501773,0.0150713,0.166016,1,0.0157523,0.171875,1,0.0161034,0.173607,1
0.00528534,0.0157523,0.171875,1,0.0166395,0.171875,1,0.0159287,0.174249,1
0.00254232,0.0166395,0.171875,1,0.0148724,0.197266,1,0.0157388,0.174492,1
0.000535224,0.0148724,0.197266,1,0.0148913,0.167969,1,0.0143332,0.17672,1
0.0021409,0.0148913,0.167969,1,0.0159466,0.158203,1,0.0152586,0.173526,1
0.00274303,0.0159466,0.158203,1,0.0149931,0.175781,1,0.0157898,0.172681,1
0.00207399,0.0149931,0.175781,1,0.0152349,0.167969,1,0.0150691,0.174402,1
0.0143173,0.0152349,0.167969,1,0.0153086,0.167969,1,0.0179023,0.174354,1
0.00394728,0.0153086,0.167969,1,0.0149848,0.171875,1,0.0156919,0.173649,1
0.00260922,0.0149848,0.171875,1,0.0149855,0.169922,1,0.015212,0.173893,1
0.000669031,0.0149855,0.169922,1,0.0151032,0.193359,1,0.0148925,0.173618,1
0.000602128,0.0151032,0.193359,1,0.0148794,0.175781,1,0.0145829,0.176474,1
0.00287683,0.0148794,0.175781,1,0.0151867,0.169922,1,0.0152052,0.174429,1
0.000602128,0.0151867,0.169922,1,0.015101,0.183594,1,0.01491,0.173687,1
0.00194019,0.015101,0.183594,1,0.015604,0.177734,1,0.0148872,0.175315,1
0.0222118,0.015604,0.177734,1,0.014865,0.160156,1,0.0194507,0.176071,1
0.00287683,0.014865,0.160156,1,0.0176765,0.167969,1,0.0155328,0.172515,1
0.0142504,0.0176765,0.167969,1,0.0161919,0.169922,1,0.0184208,0.174929,1
0.000334515,0.0161919,0.169922,1,0.0151702,0.162109,1,0.0151457,0.173899,1
0.000267612,0.0151702,0.162109,1,0.0151633,0.160156,1,0.0152597,0.17295,1
0.00582057,0.0151633,0.160156,1,0.0149711,0.154297,1,0.0161625,0.172825,1
0.0044156,0.0149711,0.154297,1,0.0149907,0.183594,1,0.0160642,0.172075,1
0.00207399,0.0149907,0.183594,1,0.0169531,0.181641,1,0.014885,0.17524,1
0.000468321,0.0169531,0.181641,1,0.0154383,0.171875,1,0.01512,0.175559,1
0.00347896,0.0154383,0.171875,1,0.0148727,0.181641,1,0.0155481,0.174164,1
