#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00107045,0.0159656,0.169922,1,0.0148839,0.173828,1,0.0152308,0.174002,0.998244
0.0022747,0.0148839,0.173828,1,0.0162519,0.185547,1,0.0151592,0.174251,0.99831
0.00388038,0.0162519,0.185547,1,0.0150549,0.197266,1,0.0155871,0.176077,0.998383
0.00367967,0.0150549,0.197266,1,0.0152872,0.175781,1,0.0149599,0.176954,0.998452
0.00642269,0.0152872,0.175781,1,0.0149618,0.1875,1,0.0160153,0.174743,0.998504
0.0043487,0.0149618,0.1875,1,0.0149102,0.193359,1,0.0153102,0.175886,0.998572
0.00107045,0.0149102,0.193359,1,0.0150115,0.173828,1,0.0145353,0.176372,0.998633
0.00541915,0.0150115,0.173828,1,0.0149393,0.197266,1,0.015876,0.174463,0.998689
0.0175955,0.0149393,0.197266,1,0.0160633,0.179687,1,0.0179237,0.177783,0.998766
0.00341206,0.0160633,0.179687,1,0.0151234,0.185547,1,0.0156122,0.175239,0.998816
0.000468321,0.0151234,0.185547,1,0.0150758,0.193359,1,0.0146241,0.175458,0.998878
0,0.0150758,0.193359,1,0.0161265,0.197266,1,0.0143611,0.176344,0.998942
0.00207399,0.0161265,0.197266,1,0.0161572,0.195312,1,0.0151805,0.17743,0.999005
0.000602128,0.0161572,0.195312,1,0.0148803,0.171875,1,0.0146999,0.176938,0.999059
0.00535224,0.0148803,0.171875,1,0.0149971,0.185547,1,0.0158116,0.174159,0.999113
0.00535224,0.0149971,0.185547,1,0.0164327,0.193359,1,0.0155907,0.175771,0.999174
0.00287683,0.0164327,0.193359,1,0.0152169,0.21875,1,0.0153584,0.176988,0.999227
0.00127116,0.0152169,0.21875,1,0.0149172,0.181641,1,0.0141727,0.179276,0.999287
0.00167258,0.0149172,0.181641,1,0.0161007,0.160156,1,0.0148674,0.175085,0.99933
0.00274303,0.0161007,0.160156,1,0.0155438,0.179687,1,0.01585,0.173048,0.999375
0,0.0155438,0.179687,1,0.0151754,0.197266,1,0.014757,0.174986,0.999427
0.00187329,0.0151754,0.197266,1,0.0148691,0.177734,1,0.0147736,0.177045,0.999476
0.00956714,0.0148691,0.177734,1,0.0165909,0.166016,1,0.0165724,0.175089,0.999517
0.0266943,0.0165909,0.166016,1,0.0153818,0.166016,1,0.0207484,0.175154,0.999558
0.00367967,0.0153818,0.166016,1,0.0166769,0.177734,1,0.0157026,0.173361,0.999594
0.000802837,0.0166769,0.177734,1,0.0163667,0.167969,1,0.0152852,0.175059,0.999632
0.00408109,0.0163667,0.167969,1,0.0148863,0.183594,1,0.0160817,0.174076,0.999667
0.00267612,0.0148863,0.183594,1,0.0149102,0.185547,1,0.0152466,0.1755,0.999698
0.00401418,0.0149102,0.185547,1,0.0152073,0.191406,1,0.0152414,0.175601,0.999726
0.00127116,0.0152073,0.191406,1,0.0150017,0.185547,1,0.0146376,0.176183,0.999754
0.00608818,0.0150017,0.185547,1,0.0150778,0.197266,1,0.0157316,0.175763,0.99978
0.00608818,0.0150778,0.197266,1,0.014973,0.173828,1,0.0156042,0.17717,0.999802
0.000802837,0.014973,0.173828,1,0.0160726,0.185547,1,0.0148775,0.174113,0.999821
0.00327825,0.0160726,0.185547,1,0.015322,0.201172,1,0.0154361,0.175943,0.999841
0.00394728,0.015322,0.201172,1,0.0150048,0.169922,1,0.0151335,0.177561,0.999859
0.0101693,0.0150048,0.169922,1,0.0149551,0.197266,1,0.0170032,0.174321,0.999873
0.00307754,0.0149551,0.197266,1,0.115215,0.0976562,1,0.0148415,0.176853,0.999888
0.00508463,0.115215,0.0976562,1,0.0149141,0.167969,1,0.0428833,0.195132,0.999899
0.00287683,0.0149141,0.167969,1,0.0149979,0.1875,1,0.0154776,0.17364,0.99991
0.00802837,0.0149979,0.1875,1,0.0160761,0.183594,1,0.0162004,0.177099,0.999921
0.00180638,0.0160761,0.183594,1,0.0148743,0.173828,1,0.0144344,0.176223,0.99993
0.00307754,0.0148743,0.173828,1,0.0150661,0.1875,1,0.0140012,0.173351,0.999938
0.0116411,0.0150661,0.1875,1,0.0154474,0.181641,1,0.0168778,0.176568,0.999947
0.00421489,0.0154474,0.181641,1,0.0149556,0.195312,1,0.0156422,0.175544,0.999952
0.00086974,0.0149556,0.195312,1,0.0148572,0.164062,1,0.0144573,0.176615,0.999957
0.0044825,0.0148572,0.164062,1,0.0161689,0.173828,1,0.0154794,0.17291,0.999962
0.0043487,0.0161689,0.173828,1,0.0164923,0.185547,1,0.0160367,0.17482,0.999966
0.00113735,0.0164923,0.185547,1,0.0151465,0.199219,1,0.0151433,0.175977,0.99997
0.000669031,0.0151465,0.199219,1,0.0149571,0.185547,1,0.0144199,0.177082,0.999974
0.0113066,0.0149571,0.185547,1,0.0166047,0.177734,1,0.0167246,0.176014,0.999977
0.0139158,0.0166047,0.177734,1,0.015135,0.1875,1,0.0179505,0.175822,0.999979
0.00287683,0.015135,0.1875,1,0.0162291,0.1875,1,0.0150679,0.175778,0.999982
0.0044825,0.0162291,0.1875,1,0.0152154,0.193359,1,0.0157247,0.176273,0.999984
0.00160567,0.0152154,0.193359,1,0.0149938,0.183594,1,0.0147942,0.176522,0.999986
0.00153877,0.0149938,0.183594,1,0.015178,0.177734,1,0.0149333,0.175385,0.999987
0.00669031,0.015178,0.177734,1,0.0162265,0.169922,1,0.016075,0.175002,0.999989
0.000334515,0.0162265,0.169922,1,0.016283,0.191406,1,0.0151885,0.174026,0.99999
0.000468321,0.016283,0.191406,1,0.0150131,0.173828,1,0.0148257,0.176544,0.999991
0.00147187,0.0150131,0.173828,1,0.0149755,0.181641,1,0.0150246,0.174216,0.999992
0.000200709,0.0149755,0.181641,1,0.0152452,0.171875,1,0.0146097,0.175062,0.999993
0.00421489,0.0152452,0.171875,1,0.0163211,0.167969,1,0.0156069,0.174159,0.999994
0.00367967,0.0163211,0.167969,1,0.0149777,0.171875,1,0.0159245,0.174039,0.999995
0.00194019,0.0149777,0.171875,1,0.0149814,0.185547,1,0.0151122,0.173951,0.999995
0.000133806,0.0149814,0.185547,1,0.0153433,0.179687,1,0.0144798,0.175443,0.999996
0.000267612,0.0153433,0.179687,1,0.015136,0.166016,1,0.0146932,0.174886,0.999996
0.0132468,0.015136,0.166016,1,0.0148873,0.175781,1,0.0176208,0.173999,0.999997
0.00842979,0.0148873,0.175781,1,0.0156649,0.189453,1,0.0163685,0.17472,0.999997
0.0087643,0.0156649,0.189453,1,0.0161194,0.185547,1,0.0163932,0.176528,0.999997
0.00414799,0.0161194,0.185547,1,0.0164169,0.177734,1,0.0155947,0.175907,0.999998
0.00689101,0.0164169,0.177734,1,0.0150139,0.173828,1,0.0165034,0.17538,0.999998
0.00173948,0.0150139,0.173828,1,0.0151279,0.181641,1,0.0151128,0.174186,0.999998
0.00829598,0.0151279,0.181641,1,0.0162325,0.171875,1,0.0164008,0.175575,0.999998
0.00916572,0.0162325,0.171875,1,0.0167281,0.201172,1,0.0169786,0.174734,0.999999
0.00715863,0.0167281,0.201172,1,0.0162666,0.179687,1,0.016168,0.178104,0.999999
0.00307754,0.0162666,0.179687,1,0.0152871,0.205078,1,0.0155361,0.17524,0.999999
0.00401418,0.0152871,0.205078,1,0.0150375,0.179687,1,0.0150974,0.177996,0.999999
0.000267612,0.0150375,0.179687,1,0.0161704,0.193359,1,0.0146713,0.174803,0.999999
0,0.0161704,0.193359,1,0.0162708,0.173828,1,0.0147075,0.176763,0.999999
0.011039,0.0162708,0.173828,1,0.0165973,0.173828,1,0.0173095,0.175113,0.999999
0.00086974,0.0165973,0.173828,1,0.0151945,0.191406,1,0.0153904,0.174685,0.999999
0.00247541,0.0151945,0.191406,1,0.0151205,0.197266,1,0.0148971,0.17628,0.999999
0.000936643,0.0151205,0.197266,1,0.0150845,0.173828,1,0.0144794,0.176884,1
0.00367967,0.0150845,0.173828,1,0.0161008,0.171875,1,0.0155329,0.174407,1
0.00274303,0.0161008,0.171875,1,0.0152058,0.167969,1,0.0155538,0.174337,1
0.00595437,0.0152058,0.167969,1,0.014966,0.191406,1,0.0161351,0.173846,1
0.000535224,0.014966,0.191406,1,0.0161101,0.199219,1,0.0144956,0.176148,1
0.013113,0.0161101,0.199219,1,0.0161288,0.197266,1,0.0172361,0.178094,1
0.000267612,0.0161288,0.197266,1,0.0150649,0.177734,1,0.014546,0.177027,1
0.00307754,0.0150649,0.177734,1,0.0151465,0.210938,1,0.015284,0.174729,1
0.00582057,0.0151465,0.210938,1,0.0148706,0.179687,1,0.0152554,0.178676,1
0.00200709,0.0148706,0.179687,1,0.0151562,0.169922,1,0.0151199,0.17497,1
0.000602128,0.0151562,0.169922,1,0.0149821,0.177734,1,0.0149324,0.1737,1
0.0044825,0.0149821,0.177734,1,0.0165919,0.197266,1,0.0155511,0.17479,1
0.000267612,0.0165919,0.197266,1,0.0149853,0.173828,1,0.0148353,0.177358,1
0.0108383,0.0149853,0.173828,1,0.0150026,0.175781,1,0.016988,0.174755,1
0.00608818,0.0150026,0.175781,1,0.014922,0.177734,1,0.0158825,0.174595,1
0.00863049,0.014922,0.177734,1,0.0161976,0.193359,1,0.0164138,0.174996,1
0.000267612,0.0161976,0.193359,1,0.0152176,0.181641,1,0.0147185,0.176665,1
0.000468321,0.0152176,0.181641,1,0.0149049,0.1875,1,0.0147787,0.175123,1
0.00555295,0.0149049,0.1875,1,0.0153369,0.181641,1,0.0155856,0.175968,1
0.00280993,0.0153369,0.181641,1,0.0151373,0.197266,1,0.0152761,0.175301,1
0.00414799,0.0151373,0.197266,1,0.0150438,0.173828,1,0.015155,0.177032,1
0.000401418,0.0150438,0.173828,1,0.014879,0.167969,1,0.0147842,0.174102,1
0.000200709,0.014879,0.167969,1,0.0151122,0.173828,1,0.0148761,0.173432,1
0.000200709,0.0151122,0.173828,1,0.0162349,0.169922,1,0.0147827,0.174163,1
0.00394728,0.0162349,0.169922,1,0.0151232,0.177734,1,0.015983,0.174325,1
0.000468321,0.0151232,0.177734,1,0.0152845,0.167969,1,0.0147079,0.174573,1
0.0135813,0.0152845,0.167969,1,0.0161284,0.195312,1,0.0176788,0.174272,1
0.00749314,0.0161284,0.195312,1,0.0150039,0.177734,1,0.0160995,0.177247,1
0.000735934,0.0150039,0.177734,1,0.0154918,0.166016,1,0.0147669,0.174518,1
0.00133806,0.0154918,0.166016,1,0.0151137,0.166016,1,0.0152128,0.173349,1
0.020004,0.0151137,0.166016,1,0.0149487,0.166016,1,0.0191265,0.174454,1
0.0191343,0.0149487,0.166016,1,0.0158202,0.167969,1,0.0189258,0.174276,1
6.69031e-05,0.0158202,0.167969,1,0.0150753,0.158203,1,0.0150193,0.173474,1
0.00408109,0.0150753,0.158203,1,0.0149185,0.167969,1,0.0158239,0.17235,1
0.0022078,0.0149185,0.167969,1,0.0166512,0.169922,1,0.0154456,0.173605,1
0.00180638,0.0166512,0.169922,1,0.0160504,0.185547,1,0.0157483,0.174351,1
0.00394728,0.0160504,0.185547,1,0.0152346,0.171875,1,0.0154966,0.175883,1
0.00167258,0.0152346,0.171875,1,0.0149464,0.158203,1,0.0150909,0.17395,1
0.000200709,0.0149464,0.158203,1,0.0151058,0.203125,1,0.0150307,0.172249,1
0.00361277,0.0151058,0.203125,1,0.0163305,0.181641,1,0.0149053,0.177655,1
0.00287683,0.0163305,0.181641,1,0.0164832,0.181641,1,0.0154912,0.175567,1
0.00327825,0.0164832,0.181641,1,0.0149892,0.179687,1,0.0155619,0.175584,1
0.000535224,0.0149892,0.179687,1,0.0150796,0.183594,1,0.0146011,0.174724,1
0.00401418,0.0150796,0.183594,1,0.0304437,0.126953,1,0.0154336,0.175575,1
0.00247541,0.0304437,0.126953,1,0.015001,0.152344,1,0.020091,0.17329,1
0.00762695,0.015001,0.152344,1,0.0158695,0.175781,1,0.0167175,0.172017,1
0.00789456,0.0158695,0.175781,1,0.0149914,0.171875,1,0.0165055,0.175134,1
0.00475012,0.0149914,0.171875,1,0.0155952,0.166016,1,0.0156683,0.17424,1
0.0175286,0.0155952,0.166016,1,0.0163526,0.1875,1,0.0183462,0.174105,1
0.00602128,0.0163526,0.1875,1,0.014868,0.169922,1,0.0160256,0.176332,1
0.00086974,0.014868,0.169922,1,0.0149332,0.185547,1,0.0149639,0.173605,1
0.00588747,0.0149332,0.185547,1,0.0152415,0.167969,1,0.0157046,0.175741,1
0.00187329,0.0152415,0.167969,1,0.0160605,0.181641,1,0.0153127,0.173592,1
0.00280993,0.0160605,0.181641,1,0.0151519,0.177734,1,0.0154567,0.175482,1
0.00321135,0.0151519,0.177734,1,0.0163164,0.179687,1,0.0153013,0.17471,1
0.00153877,0.0163164,0.179687,1,0.0172226,0.169922,1,0.0153039,0.17529,1
0.00388038,0.0172226,0.169922,1,0.0164696,0.167969,1,0.0161156,0.174496,1
0.00086974,0.0164696,0.167969,1,0.015004,0.167969,1,0.0153781,0.17391,1
0.00240851,0.015004,0.167969,1,0.0157279,0.167969,1,0.015303,0.173572,1
0.0108383,0.0157279,0.167969,1,0.0161648,0.169922,1,0.0172428,0.174288,1
0.000468321,0.0161648,0.169922,1,0.0165279,0.169922,1,0.015121,0.173952,1
0.00321135,0.0165279,0.169922,1,0.0149693,0.191406,1,0.0157756,0.174224,1
0.0044156,0.0149693,0.191406,1,0.0154418,0.201172,1,0.0152398,0.176327,1
0.00481702,0.0154418,0.201172,1,0.0150993,0.171875,1,0.0153419,0.177669,1
0.00615508,0.0150993,0.171875,1,0.0163035,0.173828,1,0.0159629,0.17418,1
0.00100355,0.0163035,0.173828,1,0.0150074,0.164062,1,0.0151879,0.174466,1
0.000936643,0.0150074,0.164062,1,0.0166624,0.179687,1,0.0151323,0.173036,1
0.00207399,0.0166624,0.179687,1,0.0149897,0.164062,1,0.0155389,0.175487,1
0.0088312,0.0149897,0.164062,1,0.0162217,0.183594,1,0.0167302,0.173477,1
0.00388038,0.0162217,0.183594,1,0.0164655,0.169922,1,0.0155798,0.175741,1
0.00923262,0.0164655,0.169922,1,0.0162802,0.181641,1,0.01702,0.174549,1
0.000468321,0.0162802,0.181641,1,0.0163782,0.171875,1,0.0149745,0.17536,1
0.0101024,0.0163782,0.171875,1,0.0163326,0.166016,1,0.0172224,0.174889,1
0.00100355,0.0163326,0.166016,1,0.0150835,0.173828,1,0.0153947,0.173606,1
0.000602128,0.0150835,0.173828,1,0.0154681,0.166016,1,0.0148595,0.17416,1
0.0121764,0.0154681,0.166016,1,0.016447,0.171875,1,0.01748,0.174024,1
0.000602128,0.016447,0.171875,1,0.015008,0.175781,1,0.0152855,0.174343,1
0.00354586,0.015008,0.175781,1,0.0151397,0.164062,1,0.015339,0.174441,1
0.0204723,0.0151397,0.164062,1,0.0161071,0.169922,1,0.0191638,0.174152,1
0.00127116,0.0161071,0.169922,1,0.0158882,0.162109,1,0.0153848,0.174001,1
0.00086974,0.0158882,0.162109,1,0.0150118,0.167969,1,0.0152988,0.172929,1
0.00909882,0.0150118,0.167969,1,0.0150056,0.177734,1,0.0167144,0.173902,1
0.00314444,0.0150056,0.177734,1,0.0159696,0.181641,1,0.0154374,0.174821,1
0.00709172,0.0159696,0.181641,1,0.015576,0.166016,1,0.016241,0.175622,1
0.00234161,0.015576,0.166016,1,0.0151097,0.166016,1,0.0154056,0.173352,1
0.000401418,0.0151097,0.166016,1,0.014862,0.173828,1,0.015008,0.173239,1
0.00240851,0.014862,0.173828,1,0.0152419,0.167969,1,0.0152029,0.17422,1
0.00842979,0.0152419,0.167969,1,0.0149716,0.207031,1,0.0166812,0.174011,1
0.00120426,0.0149716,0.207031,1,0.0161789,0.185547,1,0.0142489,0.177819,1
0.000669031,0.0161789,0.185547,1,0.0155674,0.203125,1,0.0148547,0.175756,1
0.00147187,0.0155674,0.203125,1,0.0148724,0.197266,1,0.0145776,0.177657,1
0.000802837,0.0148724,0.197266,1,0.0150527,0.175781,1,0.0144155,0.176821,1
0.00113735,0.0150527,0.175781,1,0.0148714,0.173828,1,0.0149388,0.174461,1
0.00709172,0.0148714,0.173828,1,0.0163102,0.179687,1,0.0161089,0.174457,1
0.000200709,0.0163102,0.179687,1,0.0149207,0.173828,1,0.0150034,0.175212,1
0.0194688,0.0149207,0.173828,1,0.0162493,0.166016,1,0.0187788,0.175248,1
0.000401418,0.0162493,0.166016,1,0.0154281,0.181641,1,0.0152421,0.173488,1
0.00153877,0.0154281,0.181641,1,0.015242,0.173828,1,0.014999,0.175193,1
0.00561986,0.015242,0.173828,1,0.015586,0.191406,1,0.0159076,0.174449,1
0.00796146,0.015586,0.191406,1,0.0150906,0.171875,1,0.016357,0.176897,1
0.00167258,0.0150906,0.171875,1,0.0157387,0.169922,1,0.0150236,0.173864,1
0.00341206,0.0157387,0.169922,1,0.0157003,0.1875,1,0.0156726,0.174021,1
0.0104369,0.0157003,0.1875,1,0.0148547,0.197266,1,0.016804,0.176463,1
0.0132468,0.0148547,0.197266,1,0.0148928,0.173828,1,0.0171196,0.177567,1
6.69031e-05,0.0148928,0.173828,1,0.0149729,0.173828,1,0.0146261,0.173919,1
0.00274303,0.0149729,0.173828,1,0.0150898,0.158203,1,0.0152318,0.174156,1
0.00535224,0.0150898,0.158203,1,0.0153794,0.177734,1,0.0162615,0.172656,1
0.00140496,0.0153794,0.177734,1,0.0149613,0.173828,1,0.0152244,0.174884,1
0.00200709,0.0149613,0.173828,1,0.014993,0.162109,1,0.0150549,0.174116,1
0.00561986,0.014993,0.162109,1,0.0162485,0.197266,1,0.0160873,0.173016,1
0.00240851,0.0162485,0.197266,1,0.0165408,0.166016,1,0.0150676,0.177244,1
0.00401418,0.0165408,0.166016,1,0.0150815,0.164062,1,0.0161111,0.17389,1
0.00856359,0.0150815,0.164062,1,0.0158254,0.181641,1,0.0166717,0.173438,1
0.00180638,0.0158254,0.181641,1,0.0149705,0.167969,1,0.0151105,0.175301,1
0.00173948,0.0149705,0.167969,1,0.0162413,0.175781,1,0.0151948,0.173518,1
0.00561986,0.0162413,0.175781,1,0.0163549,0.179687,1,0.0161236,0.174992,1
0.00147187,0.0163549,0.179687,1,0.0166546,0.171875,1,0.0152503,0.175257,1
0.0113066,0.0166546,0.171875,1,0.0149066,0.181641,1,0.0175117,0.175014,1
0.00575366,0.0149066,0.181641,1,0.0148742,0.177734,1,0.0156913,0.175239,1
0.000334515,0.0148742,0.177734,1,0.0149049,0.181641,1,0.0146558,0.174499,1
0.00535224,0.0149049,0.181641,1,0.0157149,0.173828,1,0.01561,0.175239,1
0.00528534,0.0157149,0.173828,1,0.0378844,0.132812,1,0.0160483,0.174641,1
0.00234161,0.0378844,0.132812,1,0.0149902,0.191406,1,0.0218947,0.176235,1
0.00943333,0.0149902,0.191406,1,0.0150738,0.164062,1,0.0163129,0.176619,1
0.00401418,0.0150738,0.164062,1,0.0163755,0.166016,1,0.0157866,0.173395,1
0.00173948,0.0163755,0.166016,1,0.016121,0.173828,1,0.0154164,0.173802,1
0.00602128,0.016121,0.173828,1,0.016123,0.181641,1,0.0158686,0.174483,1
0.00408109,0.016123,0.181641,1,0.0149639,0.175781,1,0.0158023,0.175698,1
0.0066234,0.0149639,0.175781,1,0.0162517,0.177734,1,0.016012,0.174692,1
0.00695792,0.0162517,0.177734,1,0.0159567,0.175781,1,0.0163366,0.175265,1
0.000802837,0.0159567,0.175781,1,0.0148913,0.175781,1,0.0149907,0.174546,1
0.00575366,0.0148913,0.175781,1,0.0165948,0.166016,1,0.0158804,0.17465,1
0.00167258,0.0165948,0.166016,1,0.0150266,0.166016,1,0.0156362,0.17377,1
0.0044825,0.0150266,0.166016,1,0.0149732,0.173828,1,0.0158152,0.173462,1
0.00367967,0.0149732,0.173828,1,0.0150367,0.169922,1,0.0154126,0.174241,1
0.00388038,0.0150367,0.169922,1,0.0151006,0.181641,1,0.015628,0.173894,1
0.00501773,0.0151006,0.181641,1,0.0150814,0.177734,1,0.0155711,0.175244,1
0.00347896,0.0150814,0.177734,1,0.0163598,0.183594,1,0.0153643,0.174732,1
0.00742624,0.0163598,0.183594,1,0.0161846,0.171875,1,0.0163988,0.17602,1
0.00367967,0.0161846,0.171875,1,0.0149349,0.167969,1,0.0158076,0.174392,1
0.000401418,0.0149349,0.167969,1,0.0165138,0.167969,1,0.0149013,0.173405,1
0.00147187,0.0165138,0.167969,1,0.0148796,0.179687,1,0.0155006,0.173953,1
0.0159898,0.0148796,0.179687,1,0.0148835,0.171875,1,0.0179404,0.175723,1
0.00521844,0.0148835,0.171875,1,0.0153117,0.189453,1,0.0157871,0.174062,1
0.00120426,0.0153117,0.189453,1,0.0162131,0.175781,1,0.0146693,0.175938,1
0.000133806,0.0162131,0.175781,1,0.0153292,0.171875,1,0.0149353,0.174592,1
0.00515154,0.0153292,0.171875,1,0.0170754,0.160156,1,0.0160692,0.174408,1
0.00421489,0.0170754,0.160156,1,0.0153032,0.175781,1,0.0163852,0.173361,1
0.00501773,0.0153032,0.175781,1,0.0269126,0.146484,1,0.0157831,0.174685,1
0.00367967,0.0269126,0.146484,1,0.0150626,0.171875,1,0.0189902,0.174597,1
0.00133806,0.0150626,0.171875,1,0.0148704,0.1875,1,0.0150675,0.173994,1
0.00153877,0.0148704,0.1875,1,0.0149821,0.167969,1,0.0146674,0.175763,1
0.0143842,0.0149821,0.167969,1,0.0154841,0.181641,1,0.0177409,0.174336,1
0.00254232,0.0154841,0.181641,1,0.0158188,0.171875,1,0.0149807,0.175057,1
0.00327825,0.0158188,0.171875,1,0.0162334,0.166016,1,0.0156109,0.174258,1
0.00153877,0.0162334,0.166016,1,0.0148582,0.167969,1,0.0154924,0.173623,1
0.0021409,0.0148582,0.167969,1,0.0165794,0.166016,1,0.0153331,0.173588,1
0.00809527,0.0165794,0.166016,1,0.0151479,0.175781,1,0.0168989,0.174097,1
0.00602128,0.0151479,0.175781,1,0.0150164,0.158203,1,0.0159326,0.174672,1
0.00354586,0.0150164,0.158203,1,0.0157961,0.175781,1,0.0157016,0.172389,1
0.00314444,0.0157961,0.175781,1,0.0150434,0.171875,1,0.0155081,0.174702,1
0.00160567,0.0150434,0.171875,1,0.0148841,0.175781,1,0.015086,0.173943,1
0.00113735,0.0148841,0.175781,1,0.0167417,0.164062,1,0.0148958,0.174365,1
0.00782766,0.0167417,0.164062,1,0.0152949,0.164062,1,0.0169073,0.173879,1
0.00120426,0.0152949,0.164062,1,0.0159439,0.166016,1,0.015211,0.173071,1
0.00153877,0.0159439,0.166016,1,0.0166264,0.171875,1,0.0153894,0.173524,1
0.00789456,0.0166264,0.171875,1,0.0152002,0.175781,1,0.0167794,0.174807,1
0.00488392,0.0152002,0.175781,1,0.0152355,0.179687,1,0.015724,0.174634,1
0.00702482,0.0152355,0.179687,1,0.0159984,0.160156,1,0.0160501,0.175186,1
0.00555295,0.0159984,0.160156,1,0.0150616,0.193359,1,0.0163126,0.173023,1
0.00555295,0.0150616,0.193359,1,0.0149836,0.185547,1,0.0155278,0.176647,1
0.000267612,0.0149836,0.185547,1,0.0155163,0.173828,1,0.0145349,0.175418,1
0.0123102,0.0155163,0.173828,1,0.0163069,0.169922,1,0.0174341,0.174982,1
0.0127116,0.0163069,0.169922,1,0.0160809,0.177734,1,0.0177245,0.17467,1
0.00789456,0.0160809,0.177734,1,0.0148599,0.160156,1,0.0166404,0.175309,1
0.00200709,0.0148599,0.160156,1,0.0154502,0.167969,1,0.0153508,0.17247,1
0.00153877,0.0154502,0.167969,1,0.0170485,0.185547,1,0.0153457,0.173671,1
6.69031e-05,0.0170485,0.185547,1,0.0150038,0.175781,1,0.015067,0.176083,1
0.000133806,0.0150038,0.175781,1,0.0150782,0.175781,1,0.0147535,0.174374,1
0.00314444,0.0150782,0.175781,1,0.0149217,0.164062,1,0.0152732,0.174489,1
0.00341206,0.0149217,0.164062,1,0.0149924,0.167969,1,0.0155434,0.173108,1
0.00990165,0.0149924,0.167969,1,0.0161777,0.185547,1,0.0168698,0.17397,1
0.00341206,0.0161777,0.185547,1,0.0164389,0.1875,1,0.0154689,0.175935,1
0.00287683,0.0164389,0.1875,1,0.0152231,0.169922,1,0.0153875,0.176213,1
0.00347896,0.0152231,0.169922,1,0.0161601,0.167969,1,0.0155198,0.173858,1
0.00153877,0.0161601,0.167969,1,0.0160916,0.173828,1,0.0154702,0.173891,1
0.00575366,0.0160916,0.173828,1,0.0150097,0.166016,1,0.0161834,0.174772,1
0.00642269,0.0150097,0.166016,1,0.0149766,0.167969,1,0.0162105,0.173559,1
0.0156553,0.0149766,0.167969,1,0.0154662,0.179687,1,0.0180489,0.17428,1
0.000669031,0.0154662,0.179687,1,0.0151384,0.162109,1,0.0147991,0.174824,1
0.000602128,0.0151384,0.162109,1,0.0149389,0.177734,1,0.0151071,0.172756,1
