#time_since_last_recording,Hours,Minutes,Seconds,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
8:11:56 AM,8,11,56,0.0158202,0.167969,1,0.0150753,0.158203,1,0.0150193,0.173474,1
8:12:30 AM,8,12,30,0.0150753,0.158203,1,0.0149185,0.167969,1,0.0158239,0.17235,1
8:12:58 AM,8,12,58,0.0149185,0.167969,1,0.0166512,0.169922,1,0.0154456,0.173605,1
2020-13-17 08:13:57.000994,8,13,57,0.0166512,0.169922,1,0.0160504,0.185547,1,0.0157483,0.174351,1
2020-14-17 08:14:23.000865,8,14,23,0.0160504,0.185547,1,0.0152346,0.171875,1,0.0154966,0.175883,1
2020-14-17 08:14:27.000595,8,14,27,0.0152346,0.171875,1,0.0149464,0.158203,1,0.0150909,0.17395,1
2020-15-17 08:15:21.000991,8,15,21,0.0149464,0.158203,1,0.0151058,0.203125,1,0.0150307,0.172249,1
2020-16-17 08:16:05.000259,8,16,5,0.0151058,0.203125,1,0.0163305,0.181641,1,0.0149053,0.177655,1
2020-16-17 08:16:55.000228,8,16,55,0.0163305,0.181641,1,0.0164832,0.181641,1,0.0154912,0.175567,1
2020-17-17 08:17:03.000369,8,17,3,0.0164832,0.181641,1,0.0149892,0.179687,1,0.0155619,0.175584,1
2020-18-17 08:18:04.000041,8,18,4,0.0149892,0.179687,1,0.0150796,0.183594,1,0.0146011,0.174724,1
2020-18-17 08:18:41.000244,8,18,41,0.0150796,0.183594,1,0.0304437,0.126953,1,0.0154336,0.175575,1
2020-20-17 08:20:35.000707,8,20,35,0.0304437,0.126953,1,0.015001,0.152344,1,0.020091,0.17329,1
2020-22-17 08:22:34.000645,8,22,34,0.015001,0.152344,1,0.0158695,0.175781,1,0.0167175,0.172017,1
2020-23-17 08:23:46.000535,8,23,46,0.0158695,0.175781,1,0.0149914,0.171875,1,0.0165055,0.175134,1
2020-28-17 08:28:09.000479,8,28,9,0.0149914,0.171875,1,0.0155952,0.166016,1,0.0156683,0.17424,1
2020-29-17 08:29:40.000228,8,29,40,0.0155952,0.166016,1,0.0163526,0.1875,1,0.0183462,0.174105,1
2020-29-17 08:29:54.000202,8,29,54,0.0163526,0.1875,1,0.014868,0.169922,1,0.0160256,0.176332,1
2020-31-17 08:31:22.000613,8,31,22,0.014868,0.169922,1,0.0149332,0.185547,1,0.0149639,0.173605,1
2020-31-17 08:31:50.000861,8,31,50,0.0149332,0.185547,1,0.0152415,0.167969,1,0.0157046,0.175741,1
2020-32-17 08:32:33.000726,8,32,33,0.0152415,0.167969,1,0.0160605,0.181641,1,0.0153127,0.173592,1
2020-33-17 08:33:22.000438,8,33,22,0.0160605,0.181641,1,0.0151519,0.177734,1,0.0154567,0.175482,1
2020-33-17 08:33:45.000541,8,33,45,0.0151519,0.177734,1,0.0163164,0.179687,1,0.0153013,0.17471,1
2020-34-17 08:34:43.000743,8,34,43,0.0163164,0.179687,1,0.0172226,0.169922,1,0.0153039,0.17529,1
2020-34-17 08:34:57.000125,8,34,57,0.0172226,0.169922,1,0.0164696,0.167969,1,0.0161156,0.174496,1
2020-35-17 08:35:33.000391,8,35,33,0.0164696,0.167969,1,0.015004,0.167969,1,0.0153781,0.17391,1
2020-38-17 08:38:16.000307,8,38,16,0.015004,0.167969,1,0.0157279,0.167969,1,0.015303,0.173572,1
2020-38-17 08:38:23.000309,8,38,23,0.0157279,0.167969,1,0.0161648,0.169922,1,0.0172428,0.174288,1
2020-39-17 08:39:11.000465,8,39,11,0.0161648,0.169922,1,0.0165279,0.169922,1,0.015121,0.173952,1
2020-40-17 08:40:17.000560,8,40,17,0.0165279,0.169922,1,0.0149693,0.191406,1,0.0157756,0.174224,1
2020-41-17 08:41:30.000240,8,41,30,0.0149693,0.191406,1,0.0154418,0.201172,1,0.0152398,0.176327,1
2020-43-17 08:43:02.000823,8,43,2,0.0154418,0.201172,1,0.0150993,0.171875,1,0.0153419,0.177669,1
2020-43-17 08:43:18.000200,8,43,18,0.0150993,0.171875,1,0.0163035,0.173828,1,0.0159629,0.17418,1
2020-43-17 08:43:32.000405,8,43,32,0.0163035,0.173828,1,0.0150074,0.164062,1,0.0151879,0.174466,1
2020-44-17 08:44:03.000415,8,44,3,0.0150074,0.164062,1,0.0166624,0.179687,1,0.0151323,0.173036,1
2020-46-17 08:46:16.000188,8,46,16,0.0166624,0.179687,1,0.0149897,0.164062,1,0.0155389,0.175487,1
2020-47-17 08:47:15.000060,8,47,15,0.0149897,0.164062,1,0.0162217,0.183594,1,0.0167302,0.173477,1
2020-49-17 08:49:33.000199,8,49,33,0.0162217,0.183594,1,0.0164655,0.169922,1,0.0155798,0.175741,1
2020-49-17 08:49:40.000766,8,49,40,0.0164655,0.169922,1,0.0162802,0.181641,1,0.01702,0.174549,1
2020-52-17 08:52:11.000872,8,52,11,0.0162802,0.181641,1,0.0163782,0.171875,1,0.0149745,0.17536,1
2020-52-17 08:52:27.000509,8,52,27,0.0163782,0.171875,1,0.0163326,0.166016,1,0.0172224,0.174889,1
2020-52-17 08:52:37.000039,8,52,37,0.0163326,0.166016,1,0.0150835,0.173828,1,0.0153947,0.173606,1
2020-55-17 08:55:40.000014,8,55,40,0.0150835,0.173828,1,0.0154681,0.166016,1,0.0148595,0.17416,1
2020-55-17 08:55:49.000738,8,55,49,0.0154681,0.166016,1,0.016447,0.171875,1,0.01748,0.174024,1
2020-56-17 08:56:43.000382,8,56,43,0.016447,0.171875,1,0.015008,0.175781,1,0.0152855,0.174343,1
9:01:49 AM,9,1,49,0.015008,0.175781,1,0.0151397,0.164062,1,0.015339,0.174441,1
9:02:09 AM,9,2,9,0.0151397,0.164062,1,0.0161071,0.169922,1,0.0191638,0.174152,1
9:02:23 AM,9,2,23,0.0161071,0.169922,1,0.0158882,0.162109,1,0.0153848,0.174001,1
9:04:39 AM,9,4,39,0.0158882,0.162109,1,0.0150118,0.167969,1,0.0152988,0.172929,1
9:05:27 AM,9,5,27,0.0150118,0.167969,1,0.0150056,0.177734,1,0.0167144,0.173902,1
9:07:14 AM,9,7,14,0.0150056,0.177734,1,0.0159696,0.181641,1,0.0154374,0.174821,1
9:07:49 AM,9,7,49,0.0159696,0.181641,1,0.015576,0.166016,1,0.016241,0.175622,1
9:07:56 AM,9,7,56,0.015576,0.166016,1,0.0151097,0.166016,1,0.0154056,0.173352,1
9:08:32 AM,9,8,32,0.0151097,0.166016,1,0.014862,0.173828,1,0.015008,0.173239,1
9:10:38 AM,9,10,38,0.014862,0.173828,1,0.0152419,0.167969,1,0.0152029,0.17422,1
9:10:57 AM,9,10,57,0.0152419,0.167969,1,0.0149716,0.207031,1,0.0166812,0.174011,1
9:11:07 AM,9,11,7,0.0149716,0.207031,1,0.0161789,0.185547,1,0.0142489,0.177819,1
9:11:30 AM,9,11,30,0.0161789,0.185547,1,0.0155674,0.203125,1,0.0148547,0.175756,1
9:11:42 AM,9,11,42,0.0155674,0.203125,1,0.0148724,0.197266,1,0.0145776,0.177657,1
9:11:59 AM,9,11,59,0.0148724,0.197266,1,0.0150527,0.175781,1,0.0144155,0.176821,1
2020-13-17 09:13:46.000571,9,13,46,0.0150527,0.175781,1,0.0148714,0.173828,1,0.0149388,0.174461,1
2020-13-17 09:13:49.000857,9,13,49,0.0148714,0.173828,1,0.0163102,0.179687,1,0.0161089,0.174457,1
2020-18-17 09:18:41.000703,9,18,41,0.0163102,0.179687,1,0.0149207,0.173828,1,0.0150034,0.175212,1
2020-18-17 09:18:48.000663,9,18,48,0.0149207,0.173828,1,0.0162493,0.166016,1,0.0187788,0.175248,1
2020-19-17 09:19:12.000195,9,19,12,0.0162493,0.166016,1,0.0154281,0.181641,1,0.0152421,0.173488,1
2020-20-17 09:20:36.000549,9,20,36,0.0154281,0.181641,1,0.015242,0.173828,1,0.014999,0.175193,1
2020-22-17 09:22:36.000352,9,22,36,0.015242,0.173828,1,0.015586,0.191406,1,0.0159076,0.174449,1
2020-23-17 09:23:01.000522,9,23,1,0.015586,0.191406,1,0.0150906,0.171875,1,0.016357,0.176897,1
2020-23-17 09:23:52.000569,9,23,52,0.0150906,0.171875,1,0.0157387,0.169922,1,0.0150236,0.173864,1
2020-26-17 09:26:29.000434,9,26,29,0.0157387,0.169922,1,0.0157003,0.1875,1,0.0156726,0.174021,1
2020-29-17 09:29:47.000536,9,29,47,0.0157003,0.1875,1,0.0148547,0.197266,1,0.016804,0.176463,1
2020-29-17 09:29:48.000899,9,29,48,0.0148547,0.197266,1,0.0148928,0.173828,1,0.0171196,0.177567,1
2020-30-17 09:30:30.000435,9,30,30,0.0148928,0.173828,1,0.0149729,0.173828,1,0.0146261,0.173919,1
2020-31-17 09:31:50.000466,9,31,50,0.0149729,0.173828,1,0.0150898,0.158203,1,0.0152318,0.174156,1
2020-32-17 09:32:11.000755,9,32,11,0.0150898,0.158203,1,0.0153794,0.177734,1,0.0162615,0.172656,1
2020-32-17 09:32:42.000402,9,32,42,0.0153794,0.177734,1,0.0149613,0.173828,1,0.0152244,0.174884,1
2020-34-17 09:34:07.000245,9,34,7,0.0149613,0.173828,1,0.014993,0.162109,1,0.0150549,0.174116,1
2020-34-17 09:34:43.000678,9,34,43,0.014993,0.162109,1,0.0162485,0.197266,1,0.0160873,0.173016,1
2020-35-17 09:35:44.000487,9,35,44,0.0162485,0.197266,1,0.0165408,0.166016,1,0.0150676,0.177244,1
2020-37-17 09:37:52.000567,9,37,52,0.0165408,0.166016,1,0.0150815,0.164062,1,0.0161111,0.17389,1
2020-38-17 09:38:20.000260,9,38,20,0.0150815,0.164062,1,0.0158254,0.181641,1,0.0166717,0.173438,1
2020-38-17 09:38:47.000001,9,38,47,0.0158254,0.181641,1,0.0149705,0.167969,1,0.0151105,0.175301,1
2020-40-17 09:40:11.000794,9,40,11,0.0149705,0.167969,1,0.0162413,0.175781,1,0.0151948,0.173518,1
2020-40-17 09:40:34.000331,9,40,34,0.0162413,0.175781,1,0.0163549,0.179687,1,0.0161236,0.174992,1
2020-43-17 09:43:23.000630,9,43,23,0.0163549,0.179687,1,0.0166546,0.171875,1,0.0152503,0.175257,1
