,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
33,495,0.608695652,0.084745763,0.480515935,0.0152513,1,0.029549061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015353350500000000,1.0,0.032196786500000000
34,510,0.608695652,0.101694915,0.506741506,0.015466402,1,0.033234816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015358851000000000,1.0,0.03139193850000000
35,525,0.608695652,0.118644068,0.72821407,0.015492531,1,0.026196168,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015479466500000000,1.0,0.029715492000000000
36,540,0.608695652,0.13559322,0.776619997,0.01546841,1,0.033784033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015480470500000000,1.0,0.02999010050000000
37,555,0.608695652,0.152542373,0.812626057,0.015487429,1,0.030552131,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015477919500000000,1.0,0.032168082000000000
38,570,0.608695652,0.169491525,0.870299832,0.015250111,1,0.034381683,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015368770000000000,1.0,0.03246690700000000
39,585,0.608695652,0.186440678,0.947200742,0.015515805,1,0.032247827,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015382958000000000,1.0,0.03331475500000000
40,600,0.608695652,0.220338983,0.152578058,0.015667203,1,0.032010585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015591504000000000,1.0,0.03212920600000000
41,615,0.608695652,0.237288136,0.322231102,0.015310049,1,0.035056139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015488626000000000,1.0,0.033533362000000000
42,630,0.608695652,0.254237288,0.508313836,0.015264311,1,0.031187411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015287180000000000,1.0,0.03312177500000000
43,645,0.608695652,0.288135593,0.051314241,0.015464171,1,0.032140512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015364241000000000,1.0,0.031663961500000000
44,660,0.608695652,0.305084746,0.206556921,0.015682826,1,0.027070392,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015573498500000000,1.0,0.029605452000000000
45,675,0.608695652,0.322033898,0.485044608,0.01547095,1,0.032154602,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015576888000000000,1.0,0.02961249700000000
46,690,0.608695652,0.338983051,0.911919245,0.015661877,1,0.028137669,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015566413500000000,1.0,0.030146135500000000
47,705,0.608695652,0.372881356,0.929566388,0.015247021,1,0.031152086,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015454449000000000,1.0,0.029644877500000000
48,720,0.608695652,0.406779661,0.377578186,0.015262333,1,0.037635102,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015254677000000000,1.0,0.03439359400000000
49,735,0.608695652,0.423728814,0.713687762,0.015668066,1,0.031460411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015465199500000000,1.0,0.03454775650000000
50,750,0.608695652,0.440677966,0.987267475,0.015256679,1,0.030096928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015462372500000000,1.0,0.03077866950000000
51,765,0.608695652,0.474576271,0.206917558,0.015516477,1,0.024596865,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015386578000000000,1.0,0.027346896500000000
52,780,0.608695652,0.491525424,0.441118321,0.015268209,1,0.033346783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015392343000000000,1.0,0.028971824000000000
53,795,0.608695652,0.508474576,0.422996919,0.015474284,1,0.026165314,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015371246500000000,1.0,0.029756048500000000
54,810,0.608695652,0.525423729,0.421153386,0.015684356,1,0.030388099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01557932000000000,1.0,0.028276706500000000
55,825,0.608695652,0.542372881,0.392178968,0.015276545,1,0.025830958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015480450500000000,1.0,0.028109528500000000
56,840,0.608695652,0.559322034,0.37655167,0.015448017,1,0.025032528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015362281000000000,1.0,0.02543174300000000
57,855,0.608695652,0.576271186,0.407678737,0.015492571,1,0.030016519,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015470294000000000,1.0,0.027524523500000000
58,870,0.608695652,0.593220339,0.462379691,0.015459722,1,0.034854254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015476146500000000,1.0,0.03243538650000000
59,885,0.608695652,0.610169492,0.45439726,0.015651606,1,0.029221931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015555664000000000,1.0,0.03203809250000000
60,900,0.608695652,0.627118644,0.475989967,0.015456801,1,0.0315807,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015554203500000000,1.0,0.03040131550000000
61,915,0.608695652,0.644067797,0.637827225,0.015411957,1,0.038004058,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015434379000000000,1.0,0.03479237900000000
62,930,0.608695652,0.661016949,0.763757472,0.015697067,1,0.032071601,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015554512000000000,1.0,0.03503782950000000
63,945,0.608695652,0.677966102,0.930443104,0.015461424,1,0.033224119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01557924550000000,1.0,0.032647860000000000
64,960,0.608695652,0.694915254,0.94849075,0.015290878,1,0.026393844,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015376151000000000,1.0,0.029808981500000000
65,975,0.608695652,0.711864407,0.964364627,0.015470033,1,0.027248047,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015380455500000000,1.0,0.026820945500000000
66,990,0.608695652,0.745762712,0.105763458,0.015673827,1,0.032576259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015571930000000000,1.0,0.029912153000000000
67,1005,0.608695652,0.762711864,0.442232251,0.015262209,1,0.031720757,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015468018000000000,1.0,0.03214850800000000
68,1020,0.608695652,0.796610169,0.10132138,0.015471227,1,0.02888516,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015366718000000000,1.0,0.030302958500000000
69,1035,0.608695652,0.813559322,0.424172384,0.015454126,1,0.025042428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015462676500000000,1.0,0.026963794000000000
70,1050,0.608695652,0.830508475,0.844884967,0.015264151,1,0.031187085,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015359138500000000,1.0,0.028114756500000000
71,1065,0.608695652,0.86440678,0.444598157,0.015268184,1,0.034422429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01526616750000000,1.0,0.03280475700000000
72,1080,0.608695652,0.881355932,0.986009205,0.015663814,1,0.033659023,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015465999000000000,1.0,0.03404072600000000
73,1095,0.608695652,0.915254237,0.157953263,0.01526151,1,0.028493612,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01546266200000000,1.0,0.031076317500000000
74,1110,0.608695652,0.93220339,0.242825903,0.015269606,1,0.036577235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01526555800000000,1.0,0.03253542350000000
75,1125,0.608695652,0.949152542,0.973319819,0.015658975,1,0.033097007,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015464290500000000,1.0,0.03483712100000000
76,1140,0.608695652,0.983050847,0.472488412,0.01527024,1,0.03012368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015464607500000000,1.0,0.03161034350000000
77,1155,0.608695652,1.0,0.79037969,0.015464866,1,0.032686735,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015367553000000000,1.0,0.031405207500000000
78,1170,0.652173913,0.016949153,0.077691148,0.015469455,1,0.028336911,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01546716050000000,1.0,0.030511823000000000
79,1185,0.652173913,0.033898305,0.240949566,0.015499029,1,0.023477243,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015484242000000000,1.0,0.025907077000000000
80,1200,0.652173913,0.050847458,0.477336753,0.015278193,1,0.027448354,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01538861100000000,1.0,0.025462798500000000
81,1215,0.652173913,0.06779661,0.605081167,0.015258386,1,0.027950274,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01526828950000000,1.0,0.02769931400000000
82,1230,0.652173913,0.084745763,0.890051594,0.015663695,1,0.0325552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015461040500000000,1.0,0.030252737000000000
83,1245,0.652173913,0.118644068,0.325105725,0.015283129,1,0.029072352,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015473412000000000,1.0,0.030813776000000000
84,1260,0.652173913,0.13559322,0.763588155,0.015257166,1,0.023648341,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01527014750000000,1.0,0.026360346500000000
85,1275,0.652173913,0.169491525,0.330849213,0.015459245,1,0.026139884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015358205500000000,1.0,0.024894112500000000
86,1290,0.652173913,0.186440678,0.624599138,0.015495278,1,0.028384212,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015477261500000000,1.0,0.027262048000000000
87,1305,0.652173913,0.203389831,0.647373655,0.015469932,1,0.031607528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015482605000000000,1.0,0.029995870000000000
88,1320,0.652173913,0.220338983,0.682173364,0.015474053,1,0.025619821,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015471992500000000,1.0,0.028613674500000000
89,1335,0.652173913,0.237288136,0.845535438,0.015486468,1,0.034914553,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015480260500000000,1.0,0.03026718700000000
90,1350,0.652173913,0.254237288,0.814627453,0.015493497,1,0.025106226,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015489982500000000,1.0,0.03001038950000000
91,1365,0.652173913,0.271186441,0.777678217,0.015363577,1,0.029766596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015428537000000000,1.0,0.027436411000000000
92,1380,0.652173913,0.288135593,0.745144063,0.015673821,1,0.031471966,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015518699000000000,1.0,0.030619281000000000
93,1395,0.652173913,0.305084746,0.737202917,0.015480031,1,0.031628162,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015576926000000000,1.0,0.031550064000000000
94,1410,0.652173913,0.322033898,0.692730083,0.015277433,1,0.027446988,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015378732000000000,1.0,0.02953757500000010
95,1425,0.652173913,0.338983051,0.705769504,0.015477423,1,0.028351506,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015377428000000000,1.0,0.02789924700000010
96,1440,0.652173913,0.355932203,0.906504473,0.015676662,1,0.035343349,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015577042500000000,1.0,0.03184742750000010
97,1455,0.652173913,0.389830508,0.453393565,0.015460834,1,0.034312125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015568748000000000,1.0,0.03482773700000010
98,1470,0.652173913,0.423728814,0.066925079,0.015286536,1,0.026924847,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015373685000000000,1.0,0.030618486000000100
99,1485,0.652173913,0.440677966,0.26534107,0.015279807,1,0.029604294,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015283171500000000,1.0,0.02826457050000010
100,1500,0.652173913,0.457627119,0.525129037,0.015497064,1,0.029479311,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015388435500000000,1.0,0.029541802500000000
101,1515,0.652173913,0.474576271,0.822481003,0.015304578,1,0.030730551,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015400821000000000,1.0,0.030104931000000000
102,1530,0.652173913,0.508474576,0.405748626,0.015663462,1,0.022622768,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015484020000000000,1.0,0.026676659500000000
103,1545,0.652173913,0.525423729,0.646279726,0.015726408,1,0.028807597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015694935000000000,1.0,0.025715182500000000
104,1560,0.652173913,0.542372881,0.813841556,0.015463765,1,0.030505449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015595086500000000,1.0,0.029656523000000000
105,1575,0.652173913,0.576271186,0.67142277,0.015249198,1,0.028470626,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01535648150000000,1.0,0.029488037500000000
106,1590,0.652173913,0.593220339,0.857584403,0.01547703,1,0.029986409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015363114000000000,1.0,0.029228517500000000
107,1605,0.652173913,0.627118644,0.225625708,0.015256591,1,0.028484428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015366810500000000,1.0,0.02923541850000000
108,1620,0.652173913,0.644067797,0.759290536,0.015487186,1,0.026187129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015371888500000000,1.0,0.027335778500000000
109,1635,0.652173913,0.661016949,0.901826601,0.015465896,1,0.030509653,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01547654100000000,1.0,0.028348391000000000
110,1650,0.652173913,0.677966102,0.904778137,0.015255503,1,0.031169416,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015360699500000000,1.0,0.030839534500000000
111,1665,0.652173913,0.694915254,0.940751324,0.015662674,1,0.037518803,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015459088500000000,1.0,0.034344109500000000
112,1680,0.652173913,0.728813559,0.804317313,0.018686095,1,0.036203901,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017174384500000000,1.0,0.03686135200000000
113,1695,0.652173913,0.762711864,0.618024143,0.01797527,1,0.034826694,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018330682500000000,1.0,0.035515297500000000
114,1710,0.652173913,0.779661017,0.972108877,0.018265031,1,0.045039399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018120150500000000,1.0,0.039933046500000000
115,1725,0.652173913,0.813559322,0.472059828,0.018031254,1,0.034935163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018148142500000000,1.0,0.03998728100000000
116,1740,0.652173913,0.847457627,0.088863097,0.017965967,1,0.036074439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799861050000000,1.0,0.035504801000000000
117,1755,0.652173913,0.881355932,0.200864085,0.018198061,1,0.032694104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018082014000000000,1.0,0.03438427150000010
118,1770,0.652173913,0.915254237,0.388640101,0.017975965,1,0.035461278,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018087013000000000,1.0,0.03407769100000010
119,1785,0.652173913,0.93220339,0.82439891,0.017721876,1,0.028717171,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784892050000000,1.0,0.03208922450000010
120,1800,0.652173913,0.949152542,0.964310871,0.017974615,1,0.031026288,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784824550000000,1.0,0.029871729500000000
121,1815,0.652173913,0.983050847,0.054542356,0.018488273,1,0.038425763,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018231444000000000,1.0,0.03472602550000010
122,1830,0.652173913,1.0,0.34832552,0.018070291,1,0.036920476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018279282000000000,1.0,0.03767311950000010
123,1845,0.695652174,0.0,0.590691588,0.017975663,1,0.027861964,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018022977000000000,1.0,0.032391220000000100
124,1860,0.695652174,0.016949153,0.661270326,0.017709407,1,0.039926213,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017842535000000000,1.0,0.03389408850000010
125,1875,0.695652174,0.033898305,0.761321799,0.017715512,1,0.03182717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017712459500000000,1.0,0.03587669150000010
126,1890,0.695652174,0.050847458,0.72682897,0.0177277,1,0.032473558,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017721606000000000,1.0,0.032150364000000100
127,1905,0.695652174,0.06779661,0.718624951,0.017760339,1,0.028779499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017744019500000000,1.0,0.030626528500000100
128,1920,0.695652174,0.084745763,0.781085615,0.018163104,1,0.037749936,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017961721500000000,1.0,0.033264717500000100
129,1935,0.695652174,0.101694915,0.876259297,0.017948746,1,0.033510749,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018055925000000000,1.0,0.03563034250000010
130,1950,0.695652174,0.13559322,0.106369438,0.018192086,1,0.03460592,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018070416000000000,1.0,0.03405833450000010
131,1965,0.695652174,0.152542373,0.094935768,0.017730879,1,0.038100812,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017961482500000000,1.0,0.036353366000000100
132,1980,0.695652174,0.169491525,0.384787625,0.017899745,1,0.039724783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017815312000000000,1.0,0.038912797500000100
133,1995,0.695652174,0.186440678,0.556910683,0.017708462,1,0.033685945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017804103500000000,1.0,0.03670536400000010
134,2010,0.695652174,0.203389831,0.792960772,0.017750881,1,0.040645026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772967150000000,1.0,0.03716548550000010
135,2025,0.695652174,0.220338983,0.92046612,0.017716379,1,0.041190119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01773363000000000,1.0,0.040917572500000100
136,2040,0.695652174,0.237288136,0.998907607,0.018435392,1,0.042861804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018075885500000000,1.0,0.042025961500000100
137,2055,0.695652174,0.271186441,0.217208883,0.017761572,1,0.046926353,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018098482000000000,1.0,0.04489407850000010
138,2070,0.695652174,0.288135593,0.362497168,0.017801877,1,0.035744958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01778172450000000,1.0,0.041335655500000100
139,2085,0.695652174,0.305084746,0.492648507,0.017708577,1,0.036805254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01775522700000000,1.0,0.03627510600000010
140,2100,0.695652174,0.322033898,0.72309723,0.018194043,1,0.032686884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795131000000000,1.0,0.03474606900000010
141,2115,0.695652174,0.355932203,0.586999915,0.017990515,1,0.034222481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01809227900000000,1.0,0.033454682500000100
142,2130,0.695652174,0.389830508,0.15277659,0.017709087,1,0.036806315,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017849801000000000,1.0,0.03551439800000010
143,2145,0.695652174,0.406779661,0.660906885,0.017982003,1,0.036106639,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784554500000000,1.0,0.03645647700000010
144,2160,0.695652174,0.423728814,0.764281515,0.017933945,1,0.039800682,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795797400000000,1.0,0.037953660500000100
145,2175,0.695652174,0.457627119,0.142091455,0.017957275,1,0.029098621,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017945610000000000,1.0,0.03444965150000010
146,2190,0.695652174,0.474576271,0.385879601,0.01795801,1,0.033528043,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017957642500000000,1.0,0.031313332000000100
147,2205,0.695652174,0.491525424,0.480257103,0.017978453,1,0.032299562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01796823150000000,1.0,0.032913802500000100
148,2220,0.695652174,0.508474576,0.677285073,0.017739665,1,0.031870563,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785905900000000,1.0,0.03208506250000010
149,2235,0.695652174,0.542372881,0.305269154,0.017723436,1,0.034338771,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017731550500000000,1.0,0.033104667000000000
150,2250,0.695652174,0.559322034,0.631645504,0.017706306,1,0.039295484,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017714871000000000,1.0,0.036817127500000000
151,2265,0.695652174,0.576271186,0.781450007,0.017714404,1,0.032449202,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01771035500000000,1.0,0.035872343000000100
152,2280,0.695652174,0.593220339,0.79097779,0.018314605,1,0.040000313,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018014504500000000,1.0,0.036224757500000100
153,2295,0.695652174,0.610169492,0.771725663,0.017698067,1,0.036159962,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018006336000000000,1.0,0.038080137500000100
154,2310,0.695652174,0.627118644,0.740318227,0.017939007,1,0.039179981,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01781853700000000,1.0,0.03766997150000010
