,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
230,0.565217391,0.796610169,0.458879154,0.042270895,1,0.041694005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
245,0.565217391,0.813559322,0.456609709,0.064759427,1,0.068438171,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
260,0.565217391,0.830508475,0.470973328,0.050203776,1,0.068972367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
275,0.565217391,0.847457627,0.479951308,0.07160984,1,0.078200321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
290,0.565217391,0.86440678,0.523183484,0.070537177,1,0.079513742,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
305,0.565217391,0.881355932,0.524357681,0.049302179,1,0.055576377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
320,0.565217391,0.898305085,0.742588289,0.051823419,1,0.067546356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
335,0.565217391,0.915254237,0.711207832,0.044725317,1,0.058294729,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
350,0.565217391,0.93220339,0.864553006,0.054097116,1,0.064792863,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
365,0.565217391,0.949152542,0.880375297,0.058615464,1,0.07433423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
380,0.565217391,0.966101695,0.988994213,0.045383968,1,0.054357005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
395,0.565217391,0.983050847,0.937579621,0.042001428,1,0.057703586,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
410,0.565217391,1,0.879012685,0.038552189,1,0.061113294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
425,0.608695652,0,0.836055419,0.03833868,1,0.056723181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
440,0.608695652,0.016949153,0.7920704,0.050645756,1,0.073147764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
455,0.608695652,0.033898305,0.794464854,0.045820331,1,0.064564286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
470,0.608695652,0.050847458,0.781034396,0.050591678,1,0.064158725,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
485,0.608695652,0.06779661,0.916384428,0.049534861,1,0.061073545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
500,0.608695652,0.084745763,0.935853768,0.053863252,1,0.05502559,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
515,0.608695652,0.118644068,0.157288334,0.14245815,1,0.145532315,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
530,0.608695652,0.13559322,0.196380487,0.068372984,1,0.077074133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
545,0.608695652,0.152542373,0.24639786,0.077269215,1,0.097990312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
560,0.608695652,0.169491525,0.284633765,0.075117453,1,0.082030751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
575,0.608695652,0.186440678,0.378826323,0.091667832,1,0.074270943,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
590,0.608695652,0.203389831,0.585622611,0.091734377,1,0.087250921,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
605,0.608695652,0.220338983,0.655022946,0.077640631,1,0.068375923,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
620,0.608695652,0.237288136,0.940434144,0.133087793,1,0.112518415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
635,0.608695652,0.271186441,0.481827979,0.21480276,1,0.121069285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
650,0.608695652,0.288135593,0.594947104,0.099711318,1,0.094837994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
665,0.608695652,0.305084746,0.910680957,0.112771546,1,0.091369555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
680,0.608695652,0.338983051,0.239707773,0.144720397,1,0.107058999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
695,0.608695652,0.372881356,0.037793198,0.173660426,1,0.110115259,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
710,0.608695652,0.389830508,0.811126332,0.194309057,1,0.102673518,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
725,0.608695652,0.423728814,0.143286737,0.138011062,1,0.102095672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
740,0.608695652,0.440677966,0.421149446,0.111130272,1,0.078295448,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
755,0.608695652,0.457627119,0.615573178,0.12322158,1,0.086814228,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
770,0.608695652,0.474576271,0.8780052,0.079817279,1,0.056234269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
785,0.608695652,0.491525424,0.854919112,0.048637068,1,0.054826624,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
800,0.608695652,0.508474576,0.841019787,0.053224005,1,0.05812238,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
815,0.608695652,0.525423729,0.819043087,0.045859918,1,0.066235569,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
830,0.608695652,0.542372881,0.804178898,0.055981258,1,0.067049525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
845,0.608695652,0.559322034,0.831336912,0.054527318,1,0.057624813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
860,0.608695652,0.576271186,0.804806414,0.047002903,1,0.062919087,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
875,0.608695652,0.593220339,0.854030744,0.044861808,1,0.047410242,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
890,0.608695652,0.610169492,0.898312792,0.053783845,1,0.062523017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
905,0.608695652,0.627118644,0.92193723,0.044551117,1,0.051790092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
920,0.608695652,0.661016949,0.086313183,0.043064819,1,0.05006229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
935,0.608695652,0.677966102,0.157342976,0.04297529,1,0.05752764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
950,0.608695652,0.694915254,0.348055969,0.041292496,1,0.055275015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
965,0.608695652,0.711864407,0.384464652,0.064231796,1,0.070143253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
980,0.608695652,0.728813559,0.534674933,0.074158561,1,0.060084613,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
995,0.608695652,0.745762712,0.724772798,0.078187813,1,0.079875061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1010,0.608695652,0.779661017,0.258291682,0.124753258,1,0.079104017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1025,0.608695652,0.796610169,0.856625649,0.090319762,1,0.082723761,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1040,0.608695652,0.830508475,0.27087247,0.202774858,1,0.100003749,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1055,0.608695652,0.847457627,0.620043637,0.113657985,1,0.076072501,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1070,0.608695652,0.881355932,0.413398235,0.134688044,1,0.080658865,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1085,0.608695652,0.898305085,0.588641176,0.061268356,1,0.058273906,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1100,0.608695652,0.915254237,0.667862066,0.099444695,1,0.077068772,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1115,0.608695652,0.949152542,0.407117432,0.15801852,1,0.077930985,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1130,0.608695652,0.966101695,0.814648455,0.208623866,1,0.117586676,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1145,0.608695652,1,0.218783032,0.163566916,1,0.10947708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1160,0.652173913,0,0.512393458,0.09604657,1,0.074435255,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1175,0.652173913,0.016949153,0.668649182,0.072501729,1,0.056188208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1190,0.652173913,0.033898305,0.660088934,0.051644508,1,0.070951714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1205,0.652173913,0.050847458,0.94163789,0.058000614,1,0.057209053,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1220,0.652173913,0.084745763,0.295549635,0.116382293,1,0.073796125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1235,0.652173913,0.101694915,0.753208449,0.234225495,1,0.140267555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1250,0.652173913,0.118644068,0.964872577,0.069234808,1,0.043900669,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1265,0.652173913,0.152542373,0.763760694,0.068407786,1,0.031327304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1280,0.652173913,0.186440678,0.037933532,0.054549579,1,0.055726728,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1295,0.652173913,0.203389831,0.052297335,0.044627837,1,0.047162979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1310,0.652173913,0.220338983,0.107768995,0.059398744,1,0.05649567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1325,0.652173913,0.237288136,0.093881689,0.04980245,1,0.056140313,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1340,0.652173913,0.254237288,0.241132505,0.044304261,1,0.06242803,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1355,0.652173913,0.271186441,0.202544946,0.044035778,1,0.057395988,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1370,0.652173913,0.288135593,0.174420416,0.045722181,1,0.051540789,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1385,0.652173913,0.305084746,0.1717398,0.052288462,1,0.060784654,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1400,0.652173913,0.322033898,0.12289579,0.043681135,1,0.052317498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1415,0.652173913,0.338983051,0.140280861,0.053974719,1,0.051336741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1430,0.652173913,0.355932203,0.213600383,0.089542667,1,0.104092181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1445,0.652173913,0.372881356,0.668633205,0.107861001,1,0.102589367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1460,0.652173913,0.406779661,0.284782881,0.216287525,1,0.144763546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1475,0.652173913,0.423728814,0.695832721,0.127197296,1,0.089615269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1490,0.652173913,0.440677966,0.824106254,0.054690345,1,0.061650242,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1505,0.652173913,0.457627119,0.968295567,0.067365046,1,0.075937926,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1520,0.652173913,0.491525424,0.555628722,0.096741552,1,0.068158054,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1535,0.652173913,0.525423729,0.070638522,0.074605245,1,0.078843294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1550,0.652173913,0.542372881,0.245142995,0.109531595,1,0.088744488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1565,0.652173913,0.559322034,0.90981753,0.133169499,1,0.065676038,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1580,0.652173913,0.593220339,0.274091002,0.09911119,1,0.066336176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1595,0.652173913,0.610169492,0.660405564,0.164484621,1,0.098502751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1610,0.652173913,0.644067797,0.177095639,0.176623824,1,0.111994302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1625,0.652173913,0.661016949,0.326461843,0.079439314,1,0.055967979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1640,0.652173913,0.677966102,0.332024094,0.057180764,1,0.060428992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1655,0.652173913,0.694915254,0.367734392,0.068801694,1,0.084828408,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1670,0.652173913,0.728813559,0.224783616,0.428501274,1,0.226421423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1685,0.652173913,0.762711864,0.019137418,0.179448688,1,0.082178419,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1700,0.652173913,0.779661017,0.390907693,0.107022608,1,0.060321156,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1715,0.652173913,0.796610169,0.759666882,0.183770758,1,0.103578717,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1730,0.652173913,0.830508475,0.508957228,0.177441558,1,0.075008543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1745,0.652173913,0.86440678,0.379279665,0.316398114,1,0.144894326,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1760,0.652173913,0.898305085,0.55329906,0.338689529,1,0.107378768,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1775,0.652173913,0.93220339,0.243556275,0.111702495,1,0.07082874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1790,0.652173913,0.949152542,0.377565949,0.069014128,1,0.0559165,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1805,0.652173913,0.966101695,0.380510306,0.041661718,1,0.061639712,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1820,0.652173913,0.983050847,0.770829398,0.125244396,1,0.101475285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1835,0.652173913,1,0.981771368,0.149655519,1,0.126525517,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1850,0.695652174,0.016949153,0.087429917,0.054701053,1,0.061662312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1865,0.695652174,0.033898305,0.053971,0.038114797,1,0.041622622,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1880,0.695652174,0.050847458,0.143987392,0.041011293,1,0.049119792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1895,0.695652174,0.06779661,0.136181973,0.05671177,1,0.077913362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1910,0.695652174,0.084745763,0.201718848,0.068614513,1,0.060426875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1925,0.695652174,0.101694915,0.291503769,0.062859317,1,0.062001447,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1940,0.695652174,0.118644068,0.272892815,0.043696921,1,0.044639876,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1955,0.695652174,0.13559322,0.503422623,0.040468151,1,0.058448229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1970,0.695652174,0.152542373,0.799534431,0.143005802,1,0.085640012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
1985,0.695652174,0.169491525,0.977125349,0.113424538,1,0.091898621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2000,0.695652174,0.203389831,0.204177993,0.120610015,1,0.076476855,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2015,0.695652174,0.220338983,0.34526385,0.06189991,1,0.061055134,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2030,0.695652174,0.237288136,0.429113747,0.055625821,1,0.060745242,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2045,0.695652174,0.254237288,0.42354203,0.056189871,1,0.069278778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2060,0.695652174,0.271186441,0.786828418,0.114162865,1,0.116626434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2075,0.695652174,0.288135593,0.914722749,0.086540413,1,0.073165163,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2090,0.695652174,0.322033898,0.135140615,0.109057125,1,0.08067658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2105,0.695652174,0.355932203,0.008374604,0.209085666,1,0.08838522,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2120,0.695652174,0.372881356,0.573960527,0.235728747,1,0.116255825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2135,0.695652174,0.406779661,0.085224045,0.133614714,1,0.070602436,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2150,0.695652174,0.423728814,0.179406721,0.06295966,1,0.073189782,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2165,0.695652174,0.440677966,0.528666453,0.180896584,1,0.108331168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2180,0.695652174,0.457627119,0.705338567,0.081674101,1,0.069050964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2195,0.695652174,0.474576271,0.904855015,0.083845951,1,0.073840775,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2210,0.695652174,0.491525424,0.989716354,0.085357272,1,0.084192363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2225,0.695652174,0.525423729,0.562641883,0.158157319,1,0.077999437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2240,0.695652174,0.542372881,0.946593093,0.066535862,1,0.046877012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2255,0.695652174,0.576271186,0.061442027,0.047230737,1,0.053241323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2270,0.695652174,0.593220339,0.212339023,0.043866957,1,0.040177693,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2285,0.695652174,0.610169492,0.188721547,0.043570615,1,0.058324553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2300,0.695652174,0.627118644,0.162450183,0.043711696,1,0.061593061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2315,0.695652174,0.644067797,0.13163477,0.043265404,1,0.056391886,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2330,0.695652174,0.661016949,0.124825817,0.041874234,1,0.053103545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2345,0.695652174,0.677966102,0.164000174,0.054763983,1,0.057874922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2360,0.695652174,0.694915254,0.136146948,0.044528138,1,0.053331966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2375,0.695652174,0.711864407,0.18850592,0.068369639,1,0.089112607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2390,0.695652174,0.728813559,0.209058488,0.058106481,1,0.067548025,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2405,0.695652174,0.745762712,0.278857238,0.051463592,1,0.052574147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2420,0.695652174,0.762711864,0.267395322,0.047974077,1,0.060839168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2435,0.695652174,0.779661017,0.285568711,0.062865966,1,0.062008006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2450,0.695652174,0.796610169,0.305565366,0.050170364,1,0.065391774,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2465,0.695652174,0.813559322,0.340721171,0.057859856,1,0.061146661,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2480,0.695652174,0.830508475,0.352684309,0.04656441,1,0.0524902,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2495,0.695652174,0.847457627,0.356193644,0.057366055,1,0.070728944,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2510,0.695652174,0.86440678,0.431311339,0.072449608,1,0.079117375,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2525,0.695652174,0.881355932,0.589929463,0.058044123,1,0.057251968,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2540,0.695652174,0.898305085,0.816021701,0.046311826,1,0.040785525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2555,0.695652174,0.93220339,0.09471762,0.067905652,1,0.066978913,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2570,0.695652174,0.949152542,0.109135513,0.053341807,1,0.058251023,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2585,0.695652174,0.966101695,0.38569571,0.114678188,1,0.080795088,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2600,0.695652174,0.983050847,0.810837115,0.137096409,1,0.086930609,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
