,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
945,0.608695652,0.677966102,0.930443104,0.015461424,1,0.033224119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
960,0.608695652,0.694915254,0.94849075,0.015290878,1,0.026393844,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
975,0.608695652,0.711864407,0.964364627,0.015470033,1,0.027248047,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
990,0.608695652,0.745762712,0.105763458,0.015673827,1,0.032576259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1005,0.608695652,0.762711864,0.442232251,0.015262209,1,0.031720757,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1020,0.608695652,0.796610169,0.10132138,0.015471227,1,0.02888516,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1035,0.608695652,0.813559322,0.424172384,0.015454126,1,0.025042428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1050,0.608695652,0.830508475,0.844884967,0.015264151,1,0.031187085,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1065,0.608695652,0.86440678,0.444598157,0.015268184,1,0.034422429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1080,0.608695652,0.881355932,0.986009205,0.015663814,1,0.033659023,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1095,0.608695652,0.915254237,0.157953263,0.01526151,1,0.028493612,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1110,0.608695652,0.93220339,0.242825903,0.015269606,1,0.036577235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1125,0.608695652,0.949152542,0.973319819,0.015658975,1,0.033097007,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1140,0.608695652,0.983050847,0.472488412,0.01527024,1,0.03012368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1155,0.608695652,1,0.79037969,0.015464866,1,0.032686735,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1170,0.652173913,0.016949153,0.077691148,0.015469455,1,0.028336911,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1185,0.652173913,0.033898305,0.240949566,0.015499029,1,0.023477243,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1200,0.652173913,0.050847458,0.477336753,0.015278193,1,0.027448354,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1215,0.652173913,0.06779661,0.605081167,0.015258386,1,0.027950274,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1230,0.652173913,0.084745763,0.890051594,0.015663695,1,0.0325552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1245,0.652173913,0.118644068,0.325105725,0.015283129,1,0.029072352,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1260,0.652173913,0.13559322,0.763588155,0.015257166,1,0.023648341,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1275,0.652173913,0.169491525,0.330849213,0.015459245,1,0.026139884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1290,0.652173913,0.186440678,0.624599138,0.015495278,1,0.028384212,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1305,0.652173913,0.203389831,0.647373655,0.015469932,1,0.031607528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1320,0.652173913,0.220338983,0.682173364,0.015474053,1,0.025619821,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1335,0.652173913,0.237288136,0.845535438,0.015486468,1,0.034914553,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1350,0.652173913,0.254237288,0.814627453,0.015493497,1,0.025106226,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1365,0.652173913,0.271186441,0.777678217,0.015363577,1,0.029766596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1380,0.652173913,0.288135593,0.745144063,0.015673821,1,0.031471966,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1395,0.652173913,0.305084746,0.737202917,0.015480031,1,0.031628162,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1410,0.652173913,0.322033898,0.692730083,0.015277433,1,0.027446988,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1425,0.652173913,0.338983051,0.705769504,0.015477423,1,0.028351506,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1440,0.652173913,0.355932203,0.906504473,0.015676662,1,0.035343349,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1455,0.652173913,0.389830508,0.453393565,0.015460834,1,0.034312125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1470,0.652173913,0.423728814,0.066925079,0.015286536,1,0.026924847,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1485,0.652173913,0.440677966,0.26534107,0.015279807,1,0.029604294,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1500,0.652173913,0.457627119,0.525129037,0.015497064,1,0.029479311,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1515,0.652173913,0.474576271,0.822481003,0.015304578,1,0.030730551,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1530,0.652173913,0.508474576,0.405748626,0.015663462,1,0.022622768,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1545,0.652173913,0.525423729,0.646279726,0.015726408,1,0.028807597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1560,0.652173913,0.542372881,0.813841556,0.015463765,1,0.030505449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1575,0.652173913,0.576271186,0.67142277,0.015249198,1,0.028470626,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1590,0.652173913,0.593220339,0.857584403,0.01547703,1,0.029986409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1605,0.652173913,0.627118644,0.225625708,0.015256591,1,0.028484428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1620,0.652173913,0.644067797,0.759290536,0.015487186,1,0.026187129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1635,0.652173913,0.661016949,0.901826601,0.015465896,1,0.030509653,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1650,0.652173913,0.677966102,0.904778137,0.015255503,1,0.031169416,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1665,0.652173913,0.694915254,0.940751324,0.015662674,1,0.037518803,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1680,0.652173913,0.728813559,0.804317313,0.018686095,1,0.036203901,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1695,0.652173913,0.762711864,0.618024143,0.01797527,1,0.034826694,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1710,0.652173913,0.779661017,0.972108877,0.018265031,1,0.045039399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1725,0.652173913,0.813559322,0.472059828,0.018031254,1,0.034935163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1740,0.652173913,0.847457627,0.088863097,0.017965967,1,0.036074439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1755,0.652173913,0.881355932,0.200864085,0.018198061,1,0.032694104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1770,0.652173913,0.915254237,0.388640101,0.017975965,1,0.035461278,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1785,0.652173913,0.93220339,0.82439891,0.017721876,1,0.028717171,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1800,0.652173913,0.949152542,0.964310871,0.017974615,1,0.031026288,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1815,0.652173913,0.983050847,0.054542356,0.018488273,1,0.038425763,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1830,0.652173913,1,0.34832552,0.018070291,1,0.036920476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1845,0.695652174,0,0.590691588,0.017975663,1,0.027861964,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1860,0.695652174,0.016949153,0.661270326,0.017709407,1,0.039926213,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1875,0.695652174,0.033898305,0.761321799,0.017715512,1,0.03182717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1890,0.695652174,0.050847458,0.72682897,0.0177277,1,0.032473558,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1905,0.695652174,0.06779661,0.718624951,0.017760339,1,0.028779499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1920,0.695652174,0.084745763,0.781085615,0.018163104,1,0.037749936,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1935,0.695652174,0.101694915,0.876259297,0.017948746,1,0.033510749,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1950,0.695652174,0.13559322,0.106369438,0.018192086,1,0.03460592,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1965,0.695652174,0.152542373,0.094935768,0.017730879,1,0.038100812,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1980,0.695652174,0.169491525,0.384787625,0.017899745,1,0.039724783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
1995,0.695652174,0.186440678,0.556910683,0.017708462,1,0.033685945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2010,0.695652174,0.203389831,0.792960772,0.017750881,1,0.040645026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2025,0.695652174,0.220338983,0.92046612,0.017716379,1,0.041190119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2040,0.695652174,0.237288136,0.998907607,0.018435392,1,0.042861804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2055,0.695652174,0.271186441,0.217208883,0.017761572,1,0.046926353,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2070,0.695652174,0.288135593,0.362497168,0.017801877,1,0.035744958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2085,0.695652174,0.305084746,0.492648507,0.017708577,1,0.036805254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2100,0.695652174,0.322033898,0.72309723,0.018194043,1,0.032686884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2115,0.695652174,0.355932203,0.586999915,0.017990515,1,0.034222481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2130,0.695652174,0.389830508,0.15277659,0.017709087,1,0.036806315,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2145,0.695652174,0.406779661,0.660906885,0.017982003,1,0.036106639,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2160,0.695652174,0.423728814,0.764281515,0.017933945,1,0.039800682,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2175,0.695652174,0.457627119,0.142091455,0.017957275,1,0.029098621,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2190,0.695652174,0.474576271,0.385879601,0.01795801,1,0.033528043,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2205,0.695652174,0.491525424,0.480257103,0.017978453,1,0.032299562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2220,0.695652174,0.508474576,0.677285073,0.017739665,1,0.031870563,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2235,0.695652174,0.542372881,0.305269154,0.017723436,1,0.034338771,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2250,0.695652174,0.559322034,0.631645504,0.017706306,1,0.039295484,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2265,0.695652174,0.576271186,0.781450007,0.017714404,1,0.032449202,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2280,0.695652174,0.593220339,0.79097779,0.018314605,1,0.040000313,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2295,0.695652174,0.610169492,0.771725663,0.017698067,1,0.036159962,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2310,0.695652174,0.627118644,0.740318227,0.017939007,1,0.039179981,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2325,0.695652174,0.644067797,0.709165283,0.017963158,1,0.032904869,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2340,0.695652174,0.661016949,0.720699871,0.018002375,1,0.039318382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2355,0.695652174,0.677966102,0.744797934,0.017892105,1,0.041598676,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2370,0.695652174,0.694915254,0.710418261,0.017934818,1,0.034748319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2385,0.695652174,0.711864407,0.77437885,0.017948648,1,0.03161374,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2400,0.695652174,0.728813559,0.793283846,0.017718787,1,0.029336344,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2415,0.695652174,0.745762712,0.855164489,0.018198626,1,0.032054038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2430,0.695652174,0.762711864,0.847225464,0.018086187,1,0.046509751,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2445,0.695652174,0.779661017,0.869211028,0.017991743,1,0.039928954,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2460,0.695652174,0.796610169,0.898886201,0.017726715,1,0.028100557,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2475,0.695652174,0.813559322,0.924955043,0.018110246,1,0.038278044,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2490,0.695652174,0.830508475,0.945546743,0.017733898,1,0.03748259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2505,0.695652174,0.847457627,0.932472614,0.017726144,1,0.029348525,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2520,0.695652174,0.881355932,0.007330608,0.017765372,1,0.031916747,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2535,0.695652174,0.898305085,0.346403606,0.018163436,1,0.037750625,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2550,0.695652174,0.915254237,0.57260072,0.01773306,1,0.030609336,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2565,0.695652174,0.93220339,0.696889121,0.017712023,1,0.035564537,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2580,0.695652174,0.949152542,0.688419692,0.017726478,1,0.042462495,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2595,0.695652174,0.966101695,0.960387794,0.017976131,1,0.031662147,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
