,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
33,505,0.608695652,0.101694915,0.221052828,0.015090645,1,0.047312069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015001739500000000,1.0,0.04808399900000000
34,520,0.608695652,0.118644068,0.444578658,0.015986414,1,0.054062537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015538529500000000,1.0,0.05068730300000000
35,535,0.608695652,0.13559322,0.481109645,0.015172972,1,0.051311656,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015579693000000000,1.0,0.05268709650000000
36,550,0.608695652,0.152542373,0.531065064,0.014961959,1,0.049016867,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01506746550000000,1.0,0.05016426150000000
37,565,0.608695652,0.169491525,0.568290762,0.015302161,1,0.049053309,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01513206000000000,1.0,0.049035088
38,580,0.608695652,0.186440678,0.662788882,0.015847145,1,0.052475069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01557465300000000,1.0,0.050764189
39,595,0.608695652,0.203389831,0.871710591,0.016214158,1,0.050834499,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01603065150000000,1.0,0.051654784
40,610,0.608695652,0.220338983,0.940055377,0.014857786,1,0.047105406,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015535972000000000,1.0,0.048969952500000000
41,625,0.608695652,0.254237288,0.223481957,0.015091606,1,0.047315083,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01497469600000000,1.0,0.0472102445
42,640,0.608695652,0.271186441,0.768521639,0.014900642,1,0.049865792,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01499612400000000,1.0,0.04859043750000000
43,655,0.608695652,0.288135593,0.885774308,0.016467955,1,0.058591578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01568429850000000,1.0,0.054228685000000000
44,670,0.608695652,0.322033898,0.208026044,0.016242328,1,0.053211482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01635514150000000,1.0,0.05590153000000000
45,685,0.608695652,0.338983051,0.628063999,0.016402502,1,0.050269376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01632241500000000,1.0,0.05174042900000000
46,700,0.608695652,0.372881356,0.61199441,0.015023564,1,0.046043292,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015713033000000000,1.0,0.04815633400000000
47,715,0.608695652,0.406779661,0.095906675,0.016455648,1,0.049852573,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01573960600000000,1.0,0.04794793250000000
48,730,0.608695652,0.423728814,0.431300688,0.01627688,1,0.049884377,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016366264000000000,1.0,0.049868475000000000
49,745,0.608695652,0.440677966,0.705932978,0.015250254,1,0.046200819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015763567000000000,1.0,0.04804259800000000
50,760,0.608695652,0.457627119,0.905138456,0.016561037,1,0.049005062,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015905645500000000,1.0,0.04760294050000000
51,775,0.608695652,0.491525424,0.159872656,0.014968917,1,0.046403121,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015764977000000000,1.0,0.04770409150000000
52,790,0.608695652,0.508474576,0.140671047,0.015143236,1,0.047476953,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015056076500000000,1.0,0.046940037000000000
53,805,0.608695652,0.525423729,0.137523851,0.016231809,1,0.050318042,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015687522500000000,1.0,0.048897497500000000
54,820,0.608695652,0.542372881,0.108081617,0.01618395,1,0.04902946,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01620787950000000,1.0,0.049673751000000000
55,835,0.608695652,0.559322034,0.089932201,0.014877051,1,0.050310917,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015530500500000000,1.0,0.04967018850000000
56,850,0.608695652,0.576271186,0.111932574,0.01508267,1,0.044630491,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014979860500000000,1.0,0.04747070400000000
57,865,0.608695652,0.593220339,0.084646296,0.015388425,1,0.048787755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015235547500000000,1.0,0.04670912299999990
58,880,0.608695652,0.610169492,0.134340745,0.014904293,1,0.047252852,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015146359000000000,1.0,0.048020303499999900
59,895,0.608695652,0.627118644,0.184173942,0.015401961,1,0.046660417,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015153127000000000,1.0,0.04695663450000000
60,910,0.608695652,0.644067797,0.354269159,0.014995487,1,0.043316022,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01519872400000000,1.0,0.04498821950000000
61,925,0.608695652,0.661016949,0.396544051,0.016278906,1,0.055051681,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01563719650000000,1.0,0.049183851499999900
62,940,0.608695652,0.677966102,0.609907838,0.016741335,1,0.053666791,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01651012050000000,1.0,0.054359235999999900
63,955,0.608695652,0.694915254,0.630412075,0.015047579,1,0.047177049,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015894457000000000,1.0,0.05042191999999990
64,970,0.608695652,0.711864407,0.669579087,0.015071467,1,0.044597341,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015059523000000000,1.0,0.045887194999999900
65,985,0.608695652,0.728813559,0.822280868,0.016519755,1,0.05703006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015795611000000000,1.0,0.050813700499999900
66,1000,0.608695652,0.762711864,0.038996694,0.016376554,1,0.046151587,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01644815450000000,1.0,0.05159082349999990
67,1015,0.608695652,0.779661017,0.820826286,0.015411961,1,0.043433221,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01589425750000000,1.0,0.04479240399999990
68,1030,0.608695652,0.813559322,0.142211322,0.015458565,1,0.046831898,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015435263000000000,1.0,0.04513255950000000
69,1045,0.608695652,0.830508475,0.558814132,0.015549969,1,0.049847691,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015504267000000000,1.0,0.04833979450000000
70,1060,0.608695652,0.86440678,0.16424465,0.01509177,1,0.04944214,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015320869500000000,1.0,0.04964491550000000
71,1075,0.608695652,0.881355932,0.702921776,0.015838381,1,0.047982556,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015465075500000000,1.0,0.04871234800000000
72,1090,0.608695652,0.898305085,0.873866379,0.01557936,1,0.054332408,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01570887050000000,1.0,0.05115748200000000
73,1105,0.608695652,0.915254237,0.957406726,0.016206522,1,0.050239653,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01589294100000000,1.0,0.05228603049999990
74,1120,0.608695652,0.949152542,0.689637478,0.014877979,1,0.05188637,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01554225050000000,1.0,0.05106301150000000
75,1135,0.608695652,0.983050847,0.18903856,0.015003039,1,0.045451877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014940509000000000,1.0,0.04866912350000000
76,1150,0.608695652,1.0,0.500943494,0.01550326,1,0.046967303,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01525314950000000,1.0,0.046209589999999900
77,1165,0.652173913,0.0,0.797563168,0.01498602,1,0.04698405,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015244640000000000,1.0,0.04697567649999990
78,1180,0.652173913,0.016949153,0.956148138,0.015231572,1,0.045607662,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015108796000000000,1.0,0.046295855999999900
79,1195,0.652173913,0.050847458,0.114294106,0.015184988,1,0.049212611,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015208280000000000,1.0,0.047410136499999900
80,1210,0.652173913,0.06779661,0.314478855,0.015242429,1,0.054768204,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015213708500000000,1.0,0.05199040750000000
81,1225,0.652173913,0.084745763,0.604214434,0.015066714,1,0.045114028,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015154571500000000,1.0,0.049941115999999900
82,1240,0.652173913,0.118644068,0.041615556,0.016741929,1,0.053078929,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015904321500000000,1.0,0.04909647850000000
83,1255,0.652173913,0.13559322,0.463597611,0.014879594,1,0.050843677,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01581076150000000,1.0,0.051961302999999900
84,1270,0.652173913,0.169491525,0.045892658,0.015783186,1,0.047815343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015331390000000000,1.0,0.04932951000000000
85,1285,0.652173913,0.186440678,0.324968012,0.015622901,1,0.051182177,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015703043500000000,1.0,0.04949876000000000
86,1300,0.652173913,0.203389831,0.357746924,0.016286943,1,0.053931384,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015954922000000000,1.0,0.05255678049999990
87,1315,0.652173913,0.220338983,0.397147427,0.016145232,1,0.058580848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0162160875,1.0,0.05625611599999990
88,1330,0.652173913,0.237288136,0.56225936,0.017667136,1,0.052278075,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016906184000000000,1.0,0.055429461499999900
89,1345,0.652173913,0.254237288,0.529181431,0.015194177,1,0.049777638,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0164306565,1.0,0.051027856500000000
90,1360,0.652173913,0.271186441,0.494494978,0.016448724,1,0.05099047,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0158214505,1.0,0.050384054000000000
91,1375,0.652173913,0.288135593,0.461977235,0.015504455,1,0.050247963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0159765895,1.0,0.05061921650000000
92,1390,0.652173913,0.305084746,0.455029784,0.014886153,1,0.046146555,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015195304000000000,1.0,0.04819725900000000
93,1405,0.652173913,0.322033898,0.410382391,0.016493381,1,0.050547896,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015689767,1.0,0.04834722550000000
94,1420,0.652173913,0.338983051,0.424179296,0.015429627,1,0.047831305,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015961504,1.0,0.049189600499999900
95,1435,0.652173913,0.355932203,0.497228399,0.014965108,1,0.042173923,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0151973675,1.0,0.04500261399999990
96,1450,0.652173913,0.372881356,0.966572252,0.015095073,1,0.050516465,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0150300905,1.0,0.04634519400000000
97,1465,0.652173913,0.406779661,0.599100716,0.014972568,1,0.044304692,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0150338205,1.0,0.04741057850000000
98,1480,0.652173913,0.423728814,0.98938697,0.015475701,1,0.046883814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0152241345,1.0,0.045594252999999900
99,1495,0.652173913,0.457627119,0.10295638,0.016148476,1,0.050628573,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015812088500000000,1.0,0.04875619350000000
100,1510,0.652173913,0.474576271,0.535369027,0.016371112,1,0.052479985,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016259794000000000,1.0,0.05155427900000000
101,1525,0.652173913,0.508474576,0.122577858,0.016205982,1,0.050237981,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016288547,1.0,0.05135898299999990
102,1540,0.652173913,0.525423729,0.359477568,0.016622471,1,0.050943525,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0164142265,1.0,0.05059075299999990
103,1555,0.652173913,0.542372881,0.52919916,0.015239813,1,0.049390294,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015931142,1.0,0.05016690949999990
104,1570,0.652173913,0.576271186,0.386689021,0.015057709,1,0.051452298,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015148761,1.0,0.05042129599999990
105,1585,0.652173913,0.593220339,0.562589562,0.016755841,1,0.051352267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015906775,1.0,0.051402282499999900
106,1600,0.652173913,0.610169492,0.94256242,0.015027505,1,0.044996625,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015891673000000000,1.0,0.048174445999999900
107,1615,0.652173913,0.644067797,0.464881875,0.016145612,1,0.048913316,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015586558500000000,1.0,0.046954970499999900
108,1630,0.652173913,0.661016949,0.622552883,0.016108526,1,0.049368415,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016127069000000000,1.0,0.049140865499999900
109,1645,0.652173913,0.677966102,0.620110833,0.016133892,1,0.048877811,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016121209000000000,1.0,0.04912311299999990
110,1660,0.652173913,0.694915254,0.655197755,0.016043969,1,0.049170565,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016088930500000000,1.0,0.04902418799999990
111,1675,0.652173913,0.728813559,0.509152522,0.01560497,1,0.046176007,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015824469500000000,1.0,0.04767328599999990
112,1690,0.652173913,0.762711864,0.306120845,0.01656145,1,0.05075651,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016083210000000000,1.0,0.048466258499999900
113,1705,0.652173913,0.779661017,0.679056735,0.016411866,1,0.049719935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016486658000000000,1.0,0.050238222499999900
114,1720,0.652173913,0.813559322,0.186343287,0.014901587,1,0.043044781,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01565672650000000,1.0,0.046382357999999900
115,1735,0.652173913,0.830508475,0.797529779,0.01668765,1,0.054670402,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01579461850000000,1.0,0.04885759149999990
116,1750,0.652173913,0.86440678,0.90808717,0.016725482,1,0.052437596,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01670656600000000,1.0,0.05355399899999990
117,1765,0.652173913,0.915254237,0.095651682,0.016645178,1,0.050426757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016685330000000000,1.0,0.051432176499999900
118,1780,0.652173913,0.93220339,0.529453803,0.016383724,1,0.055406152,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016514451000000000,1.0,0.05291645449999990
119,1795,0.652173913,0.949152542,0.659968766,0.014939473,1,0.049469472,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015661598500000000,1.0,0.05243781199999990
120,1810,0.652173913,0.966101695,0.761706709,0.016258408,1,0.050400498,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015598940500000000,1.0,0.04993498499999990
121,1825,0.652173913,1.0,0.055674599,0.015227451,1,0.050423061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015742929500000000,1.0,0.05041177949999990
122,1840,0.695652174,0.0,0.29826394,0.015727649,1,0.0493092,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015477550000000000,1.0,0.04986613049999990
123,1855,0.695652174,0.016949153,0.370542621,0.01509232,1,0.047317321,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015409984500000000,1.0,0.04831326049999990
124,1870,0.695652174,0.033898305,0.470677066,0.015729799,1,0.05264061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015411059500000000,1.0,0.04997896549999990
125,1885,0.695652174,0.050847458,0.444258239,0.01662033,1,0.054449855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016175064500000000,1.0,0.05354523249999990
126,1900,0.695652174,0.06779661,0.423763601,0.014935224,1,0.050507643,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015777777000000000,1.0,0.05247874899999990
127,1915,0.695652174,0.084745763,0.488404543,0.016461033,1,0.047549404,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015698128500000000,1.0,0.04902852349999990
128,1930,0.695652174,0.101694915,0.575816681,0.015118776,1,0.043139569,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015789904500000000,1.0,0.04534448649999990
129,1945,0.695652174,0.118644068,0.813122887,0.016013003,1,0.057536983,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015565889500000000,1.0,0.05033827599999990
130,1960,0.695652174,0.13559322,0.792083606,0.014880289,1,0.04979768,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015446646000000000,1.0,0.05366733149999990
131,1975,0.695652174,0.169491525,0.087555777,0.017208535,1,0.053345858,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016044412000000000,1.0,0.05157176899999990
132,1990,0.695652174,0.186440678,0.277373006,0.015882371,1,0.047556337,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016545453000000000,1.0,0.05045109749999990
133,2005,0.695652174,0.203389831,0.502533854,0.014850692,1,0.04499034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015366531500000000,1.0,0.046273338499999900
134,2020,0.695652174,0.220338983,0.628104099,0.014970857,1,0.051155524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014910774500000000,1.0,0.048072931999999900
135,2035,0.695652174,0.237288136,0.70463681,0.016513446,1,0.049445956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015742151500000000,1.0,0.05030073999999990
136,2050,0.695652174,0.254237288,0.731356424,0.014984347,1,0.045923101,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01574889650000000,1.0,0.047684528499999900
137,2065,0.695652174,0.288135593,0.067818172,0.016246823,1,0.053798533,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015615585000000000,1.0,0.04986081699999990
138,2080,0.695652174,0.305084746,0.202164576,0.01541607,1,0.04833234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015831446500000000,1.0,0.05106543649999990
139,2095,0.695652174,0.322033898,0.419977854,0.015001244,1,0.048617121,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015208657000000000,1.0,0.04847473049999990
140,2110,0.695652174,0.355932203,0.293197969,0.015318901,1,0.050186244,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015160072500000000,1.0,0.049401682499999900
141,2125,0.695652174,0.372881356,0.858867815,0.015157687,1,0.046454344,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015238294000000000,1.0,0.04832029399999990
142,2140,0.695652174,0.406779661,0.37716972,0.015108031,1,0.042044491,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015132859000000000,1.0,0.044249417499999900
143,2155,0.695652174,0.423728814,0.471909043,0.015966943,1,0.052871759,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015537487000000000,1.0,0.04745812499999990
144,2170,0.695652174,0.440677966,0.813824244,0.014890281,1,0.046683889,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015428612000000000,1.0,0.04977782399999990
145,2185,0.695652174,0.474576271,0.043824433,0.014895061,1,0.043025932,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014892671000000000,1.0,0.044854910499999900
146,2200,0.695652174,0.491525424,0.189120731,0.014897845,1,0.051430847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014896453000000000,1.0,0.04722838949999990
147,2215,0.695652174,0.508474576,0.278884234,0.01628384,1,0.050479336,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015590842500000000,1.0,0.050955091499999900
148,2230,0.695652174,0.542372881,0.006972626,0.016477156,1,0.051078608,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01638049800000000,1.0,0.050778971999999900
149,2245,0.695652174,0.559322034,0.238345378,0.015108279,1,0.046835137,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015792717500000000,1.0,0.048956872499999900
150,2260,0.695652174,0.576271186,0.354180945,0.016338684,1,0.052376034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01572348150000000,1.0,0.049605585499999900
151,2275,0.695652174,0.593220339,0.498810277,0.015081375,1,0.051001895,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01571002950000000,1.0,0.05168896449999990
152,2290,0.695652174,0.610169492,0.472382384,0.015216042,1,0.045561159,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01514870850000000,1.0,0.04828152699999990
153,2305,0.695652174,0.627118644,0.448644507,0.015323881,1,0.05236181,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015269961500000000,1.0,0.04896148449999990
154,2320,0.695652174,0.644067797,0.420350427,0.015019793,1,0.048677237,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015171837000000000,1.0,0.0505195234999999
