time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.0007517769272826681,0.08382065040695515,0.22900763358778625,1.0,0.0019709120565447875,0.057203922554689424,0.056269083,0.094652794,1.0
0.00895297977036632,0.09558492162479451,0.3435114503816794,1.0,0.003805899143672693,0.054312295700276625,0.051362846,0.11962246,1.0
0.0034171678512848547,0.1637715816014614,0.22137404580152673,1.0,0.0002718499388337638,0.05079205431229572,0.05956309,0.11007764,1.0
0.0025287042099507925,0.12623165550940108,0.20610687022900764,1.0,0.0005436998776675275,0.061101332662810925,0.059210915,0.09896799,1.0
0.006014215418261345,0.14934182195308976,0.26717557251908397,1.0,0.006592361016718772,0.061101332662810925,0.05688594,0.11790789,1.0
0.0019136139967195188,0.2402165248894897,0.16793893129770995,1.0,0.0013592496941688189,0.05783253708825753,0.08110572,0.09777226,1.0
0.0004784034991798797,0.09192596911089013,0.29770992366412213,1.0,0.0018349870871279055,0.05783253708825753,0.05540551,0.109867625,1.0
0.002870420995079278,0.19853138388008623,0.20610687022900764,1.0,0.004689411444882425,0.05783253708825753,0.06737247,0.109336965,1.0
0.004100601421541826,0.08025024615209418,0.29770992366412213,1.0,0.0004757373929590866,0.058461151621825413,0.05396652,0.10704825,1.0
0.0009568069983597594,0.09513366370271317,0.21374045801526717,1.0,0.0014951746635857009,0.058461151621825413,0.05767409,0.094328366,1.0
0.006902679059595407,0.12694433952788028,0.2595419847328244,1.0,0.005572923746092157,0.059718380688961625,0.055634093,0.11106729,1.0
0.0002050300710770913,0.21482312300303483,0.22137404580152673,1.0,0.005844773684925921,0.059718380688961625,0.068987034,0.1159968,1.0
0.0032121377802077637,0.10418968721036477,0.26717557251908397,1.0,0.009106972950931087,0.059718380688961625,0.055556048,0.106719755,1.0
0.013258611262985238,0.10349618101504716,0.3511450381679389,1.0,0.001155362240043496,0.05494091023384451,0.050337013,0.1230812,1.0
0.004510661563696008,0.1446698664347185,0.25190839694656486,1.0,0.005640886230800599,0.05494091023384451,0.056549866,0.11399112,1.0
0.008611262985237834,0.12496027372280212,0.2824427480916031,1.0,0.0027184993883376377,0.055569524767412615,0.05407949,0.11518682,1.0
0.0039639147074904315,0.1161661254821483,0.29770992366412213,1.0,0.0014951746635857009,0.056072416394266966,0.05502822,0.11594724,1.0
0.0011618370694368506,0.09006288872798011,0.3511450381679389,1.0,0.0027184993883376377,0.056072416394266966,0.0537637,0.119673274,1.0
0.006902679059595407,0.09142916440925412,0.3282442748091603,1.0,0.002582574418920756,0.058461151621825413,0.05283552,0.115617,1.0
0.0025287042099507925,0.15753938356443375,0.26717557251908397,1.0,0.001291287209460378,0.05795825999497106,0.058069494,0.12022718,1.0
0.00259704756697649,0.09449748400611382,0.24427480916030536,1.0,0.003941824113089575,0.05795825999497106,0.05579507,0.10016439,1.0
0.004579004920721706,0.10690868418951636,0.29770992366412213,1.0,0.0020388745412532284,0.05003771687201408,0.053510178,0.113749735,1.0
0.0012301804264625478,0.14085944654872062,0.2824427480916031,1.0,0.001087399755335055,0.059844103595674936,0.057770733,0.119056456,1.0
0.0015718972115910334,0.09067771961018509,0.3511450381679389,1.0,0.0002718499388337638,0.07958259994971084,0.057254087,0.119292535,1.0
0.002733734281027884,0.11759115003570686,0.3893129770992366,1.0,0.0027184993883376377,0.06122705556952468,0.05363555,0.1324217,1.0
0.005945872061235647,0.08216815176998978,0.2748091603053435,1.0,0.003534049204838929,0.07166205682675386,0.055783886,0.1027602,1.0
0.007039365773646801,0.09529407485410432,0.26717557251908397,1.0,0.0027184993883376377,0.05632386220769425,0.05379829,0.10487788,1.0
0.011139967195188626,0.09176022956316707,0.3816793893129771,1.0,0.005640886230800599,0.059341211968820584,0.05019131,0.123828925,1.0
0.001298523783488245,0.0965309013299457,0.3206106870229008,1.0,0.006932173440260976,0.059341211968820584,0.05486345,0.11517187,1.0
0.000683433570256971,0.08451205166553999,0.40458015267175573,1.0,0.007611798287345386,0.059341211968820584,0.053207736,0.12129421,1.0
0.0023920174958993986,0.08328528749186263,0.2748091603053435,1.0,0.01005844773684926,0.059341211968820584,0.05482139,0.10298506,1.0
0.004647348277747402,0.08256036577635328,0.26717557251908397,1.0,0.014679896697023244,0.059341211968820584,0.05554693,0.10142518,1.0
0.007039365773646801,0.12639693267562427,0.22900763358778625,1.0,0.0040097865977980155,0.05883832034196623,0.055467587,0.10502904,1.0
0.013463641334062328,0.08905114516264621,0.39694656488549623,1.0,0.005708848715509039,0.05996982650238869,0.04934491,0.12357763,1.0
0.0,0.17558002126162245,0.21374045801526717,1.0,0.005708848715509039,0.05996982650238869,0.06281579,0.1093392,1.0
0.0052624384909786765,0.09357703216338924,0.26717557251908397,1.0,0.0009514747859181732,0.054312295700276625,0.05406684,0.104550995,1.0
0.00211864406779661,0.07976219587352255,0.2900763358778626,1.0,0.0006796248470844094,0.05368368116670852,0.05397288,0.10552717,1.0
0.002323674138873701,0.08637653680748299,0.2824427480916031,1.0,0.0030583118118798426,0.05368368116670852,0.05420204,0.10560096,1.0
0.002665390924002187,0.07464108736980274,0.29770992366412213,1.0,0.0019029495718363464,0.04764898164445541,0.052459408,0.10579186,1.0
0.002665390924002187,0.07224467855039965,0.3358778625954199,1.0,0.0045534864754655435,0.04764898164445541,0.05168831,0.11192686,1.0
0.010456533624931656,0.07179337218835168,0.3206106870229008,1.0,0.0018349870871279055,0.0421171737490571,0.04905786,0.10972979,1.0
0.001298523783488245,0.1547384966198371,0.26717557251908397,1.0,0.0031942367812967244,0.0421171737490571,0.055771444,0.11980867,1.0
0.0024603608529250955,0.1545268007546594,0.22137404580152673,1.0,0.0019029495718363464,0.04412874025647451,0.057696354,0.10888254,1.0
0.0017769272826681246,0.11178284574323444,0.24427480916030536,1.0,0.0001359249694168819,0.04752325873774188,0.05533171,0.10479727,1.0
0.009158009841443411,0.09036817501236649,0.2900763358778626,1.0,0.0001359249694168819,0.047271812924314593,0.051230233,0.10835297,1.0
0.002733734281027884,0.11522277914972971,0.25190839694656486,1.0,0.002514611934212315,0.0047774704551168945,0.048045862,0.10787644,1.0
0.003622197922361946,0.13455103482961306,0.22137404580152673,1.0,0.0028544243577545195,0.04375157153633391,0.055374574,0.10545076,1.0
0.0004100601421541826,0.09654788174007457,0.3129770992366412,1.0,0.003330161750713606,0.04375157153633391,0.053076554,0.114148416,1.0
0.005877528704209951,0.1145269698541794,0.2595419847328244,1.0,0.00217479951067011,0.07090771938647222,0.057348963,0.107914455,1.0
0.00847457627118644,0.11801396489009565,0.25190839694656486,1.0,0.007068098409677858,0.04764898164445541,0.0530021,0.10756569,1.0
0.00519409513395298,0.1777047919589303,0.183206106870229,1.0,0.0018349870871279055,0.05795825999497106,0.06662589,0.0997596,1.0
0.004784034991798797,0.1371255530027693,0.20610687022900764,1.0,0.0016990621177110235,0.046894644204173774,0.056773376,0.10168206,1.0
0.00211864406779661,0.16302496318452442,0.24427480916030536,1.0,0.003805899143672693,0.046894644204173774,0.05787641,0.115971796,1.0
0.0053991252050300705,0.12155482516893107,0.29770992366412213,1.0,0.009242897920347968,0.046894644204173774,0.052994106,0.11714134,1.0
0.002186987424822307,0.10247013885228368,0.24427480916030536,1.0,0.01148565991572652,0.046894644204173774,0.054541606,0.10209281,1.0
0.010798250410060141,0.15274543419186126,0.24427480916030536,1.0,0.0006116623623759684,0.04802615036459623,0.054585773,0.11423425,1.0
6.83433570256971e-05,0.2335411275793787,0.183206106870229,1.0,0.0007475873317928504,0.04802615036459623,0.07697999,0.10351261,1.0
0.010456533624931656,0.1264434306399787,0.26717557251908397,1.0,0.011213809976892756,0.04802615036459623,0.052270617,0.11242113,1.0
0.0005467468562055768,0.12387579974935399,0.21374045801526717,1.0,0.011757509854560283,0.04802615036459623,0.05518532,0.101067476,1.0
0.00259704756697649,0.15538387991010066,0.21374045801526717,1.0,0.0009514747859181732,0.0587125974352527,0.0607816,0.10610371,1.0
0.01510388190267906,0.1522583879416894,0.2595419847328244,1.0,0.002378686964795433,0.04764898164445541,0.052379053,0.117763944,1.0
0.008679606342263531,0.13097738069335293,0.22137404580152673,1.0,0.0007475873317928504,0.056072416394266966,0.05579568,0.10406598,1.0
0.002255330781848004,0.13814889573830016,0.22900763358778625,1.0,0.0007475873317928504,0.05908976615539352,0.058674503,0.10717871,1.0
0.0015718972115910334,0.0812931410196199,0.3587786259541985,1.0,0.002310724480086992,0.05908976615539352,0.05385684,0.11769777,1.0
0.004168944778567523,0.09949480197323286,0.3282442748091603,1.0,0.0013592496941688189,0.05318078953985417,0.0532662,0.11774521,1.0
0.0005467468562055768,0.0958705985299527,0.2748091603053435,1.0,0.0019709120565447875,0.05318078953985417,0.055265147,0.10652793,1.0
0.00211864406779661,0.1086973167473126,0.21374045801526717,1.0,0.004145711567214897,0.05318078953985417,0.056009408,0.09788979,1.0
0.001435210497539639,0.07841723377757626,0.37404580152671757,1.0,0.005572923746092157,0.05318078953985417,0.05248562,0.117597975,1.0
0.004784034991798797,0.08767682844690765,0.2824427480916031,1.0,0.010330297675683024,0.05318078953985417,0.053359997,0.105700724,1.0
0.01223346090759978,0.07932967100763627,0.3358778625954199,1.0,6.796248470844094e-05,0.054815187327130976,0.050096225,0.1143016,1.0
0.00211864406779661,0.07466085527983088,0.26717557251908397,1.0,0.002242761995378551,0.054815187327130976,0.054309014,0.09977674,1.0
0.0018452706396938218,0.08446340472811945,0.3129770992366412,1.0,0.004145711567214897,0.054815187327130976,0.05380178,0.11092245,1.0
0.0002733734281027884,0.06925528087011919,0.3282442748091603,1.0,0.004485523990757102,0.054815187327130976,0.053478453,0.109800555,1.0
0.01913613996719519,0.07968330918600994,0.29770992366412213,1.0,0.0014272121788772598,0.04387729444304744,0.04866768,0.10755365,1.0
0.0030754510661563693,0.08201005252609801,0.366412213740458,1.0,0.0045534864754655435,0.04387729444304744,0.050755266,0.11875718,1.0
0.000683433570256971,0.13594704384314593,0.2900763358778626,1.0,0.005233111322549952,0.04387729444304744,0.05493583,0.1194293,1.0
0.00990978676872608,0.08809927339609655,0.3053435114503817,1.0,0.0008155498165012913,0.052552175006286284,0.051384192,0.11060145,1.0
0.0011618370694368506,0.11385821648182194,0.24427480916030536,1.0,0.0004757373929590866,0.053432235353281454,0.05649871,0.10518076,1.0
0.0010251503553854566,0.07926871591505233,0.29770992366412213,1.0,0.0014951746635857009,0.053432235353281454,0.05406845,0.10683354,1.0
0.010456533624931656,0.12110359807228308,0.3435114503816794,1.0,0.0015631371482941418,0.0421171737490571,0.050150756,0.12628055,1.0
0.0011618370694368506,0.1030719481907254,0.2595419847328244,1.0,0.0027184993883376377,0.0421171737490571,0.053919252,0.10556122,1.0
0.0029387643521049753,0.0939570965453893,0.3587786259541985,1.0,0.005708848715509039,0.0421171737490571,0.05091167,0.12225624,1.0
0.004305631492618917,0.1678898198610116,0.21374045801526717,1.0,0.0015631371482941418,0.04903193361830538,0.059525657,0.10882548,1.0
0.0010251503553854566,0.11273548374198389,0.2595419847328244,1.0,0.002582574418920756,0.04903193361830538,0.055418137,0.107829295,1.0
0.0029387643521049753,0.10500733623294974,0.2748091603053435,1.0,0.00040777490825064566,0.04664319839074671,0.053954,0.108999036,1.0
0.007517769272826681,0.1006150995038382,0.3282442748091603,1.0,0.004417561506048662,0.052677897912999816,0.052029233,0.11792966,1.0
0.00799617277200656,0.12557919558037267,0.25190839694656486,1.0,0.0028544243577545195,0.05066633140558219,0.054130185,0.109556146,1.0
0.0023920174958993986,0.1912854782572586,0.22900763358778625,1.0,0.0006796248470844094,0.05129494593915007,0.062424347,0.11640941,1.0
0.0024603608529250955,0.21036789670273986,0.22137404580152673,1.0,0.0031942367812967244,0.05129494593915007,0.06707179,0.11570748,1.0
0.007586112629852378,0.10004884069728714,0.2900763358778626,1.0,0.00020388745412532283,0.05054060849886843,0.05260971,0.11067449,1.0
6.83433570256971e-05,0.2149169247966435,0.20610687022900764,1.0,0.0002718499388337638,0.05054060849886843,0.07153331,0.111358844,1.0
0.004852378348824494,0.12671491903854062,0.3206106870229008,1.0,0.005097186353133071,0.05054060849886843,0.053695705,0.12292033,1.0
0.001366867140513942,0.09668369859930552,0.3129770992366412,1.0,0.006524398532010331,0.05054060849886843,0.053664584,0.11392706,1.0
0.0019136139967195188,0.1463542429733755,0.25190839694656486,1.0,0.008495310588555119,0.05054060849886843,0.056567896,0.11439092,1.0
0.007791142700929469,0.10948569481913858,0.2824427480916031,1.0,0.00217479951067011,0.05946693487553434,0.054343905,0.111296035,1.0
0.010524876981957353,0.16854832157497174,0.19083969465648856,1.0,0.00577681120021748,0.04375157153633391,0.060023423,0.10125714,1.0
0.0017769272826681246,0.13945184276862413,0.2595419847328244,1.0,0.007611798287345386,0.04375157153633391,0.05518725,0.114342324,1.0
0.0003417167851284855,0.18328415575809623,0.19083969465648856,1.0,0.00795161071088759,0.04375157153633391,0.065498784,0.10306118,1.0
0.005604155276107162,0.1138697628084189,0.2748091603053435,1.0,0.0017670246024194644,0.051420668845863826,0.054137994,0.111067824,1.0
0.001435210497539639,0.13048973554904786,0.2366412213740458,1.0,0.0031942367812967244,0.051420668845863826,0.056781005,0.10776047,1.0
0.0030754510661563693,0.11071599511038169,0.24427480916030536,1.0,0.006252548593176567,0.051420668845863826,0.05517325,0.104212515,1.0
0.0011618370694368506,0.11010281118704296,0.2366412213740458,1.0,0.0004757373929590866,0.04425446316318826,0.055086453,0.10295724,1.0
0.0002733734281027884,0.26146720871870077,0.19847328244274812,1.0,0.0008155498165012913,0.04425446316318826,0.07869748,0.109754615,1.0
0.002186987424822307,0.09436715407401476,0.24427480916030536,1.0,0.0029903493271714017,0.04425446316318826,0.053860594,0.10042777,1.0
0.0053991252050300705,0.08824048910979275,0.2366412213740458,1.0,0.002242761995378551,0.04714609001760106,0.053740483,0.09753045,1.0
0.005945872061235647,0.44570490962401293,0.10687022900763359,1.0,0.008155498165012914,0.04714609001760106,0.13457537,0.07109848,1.0
0.0037588846364133405,0.08301992895089909,0.2900763358778626,1.0,0.011961397308685607,0.04714609001760106,0.052988064,0.106161706,1.0
0.012848551120831055,0.08169078470588198,0.3129770992366412,1.0,0.008835123012097323,0.005531807895398533,0.046144437,0.11168622,1.0
0.0012301804264625478,0.07440885736239715,0.2366412213740458,1.0,0.0101264102215577,0.005531807895398533,0.051569764,0.09534555,1.0
0.0002050300710770913,0.09846210151687113,0.2595419847328244,1.0,0.010330297675683024,0.005531807895398533,0.0498324,0.10518535,1.0
0.017837616183706943,0.09164752297166336,0.22137404580152673,1.0,0.006524398532010331,0.056072416394266966,0.053655874,0.09560422,1.0
0.001298523783488245,0.12031714438822325,0.24427480916030536,1.0,0.001087399755335055,0.040231330148353006,0.05465507,0.10700562,1.0
0.005945872061235647,0.08855233680784406,0.25190839694656486,1.0,0.00434959902134022,0.05908976615539352,0.054511372,0.10014542,1.0
0.0,0.07607828796952473,0.24427480916030536,1.0,0.004417561506048662,0.05908976615539352,0.056133408,0.095558606,1.0
0.0009568069983597594,0.13399926397672485,0.25190839694656486,1.0,0.005369036291966834,0.05908976615539352,0.05784427,0.111323096,1.0
0.0003417167851284855,0.12821195180434689,0.2595419847328244,1.0,0.00577681120021748,0.05908976615539352,0.057636943,0.11133402,1.0
0.0032804811372334607,0.16173741565996305,0.24427480916030536,1.0,0.009039010466222646,0.05908976615539352,0.05865695,0.114749424,1.0
0.02022963367960634,0.07506531138685782,0.26717557251908397,1.0,0.0017670246024194644,0.040105607241639474,0.04986908,0.1009035,1.0
0.00211864406779661,0.0887879267874821,0.2366412213740458,1.0,0.001155362240043496,0.054689464420417444,0.055502664,0.09745843,1.0
0.004920721705850191,0.13334503819073024,0.26717557251908397,1.0,0.006116623623759685,0.054689464420417444,0.05556384,0.114176415,1.0
0.00635593220338983,0.08253193151592743,0.2900763358778626,1.0,0.0019709120565447875,0.05506663314055826,0.052901622,0.10616567,1.0
0.002050300710770913,0.17781741047776733,0.15267175572519084,1.0,0.001087399755335055,0.054815187327130976,0.07215106,0.089973114,1.0
0.003485511208310552,0.08277153760916442,0.3053435114503817,1.0,0.0045534864754655435,0.054815187327130976,0.053347114,0.109032296,1.0
0.0008201202843083652,0.07949173792516033,0.24427480916030536,1.0,0.0054369987766752755,0.054815187327130976,0.055603992,0.096499406,1.0
0.004100601421541826,0.19074880305943306,0.183206106870229,1.0,0.009514747859181731,0.054815187327130976,0.0680419,0.10088023,1.0
0.0002733734281027884,0.20316302413530143,0.17557251908396945,1.0,0.009854560282723936,0.054815187327130976,0.07276429,0.09975626,1.0
0.014283761618370694,0.08810587444246148,0.3435114503816794,1.0,0.0024466494495038738,0.05896404324867999,0.050138306,0.11773095,1.0
0.0030071077091306723,0.15502650745066135,0.19847328244274812,1.0,0.0013592496941688189,0.06009554940910222,0.06162766,0.101902656,1.0
0.002802077638053581,0.1393435750395193,0.2366412213740458,1.0,0.004145711567214897,0.06009554940910222,0.058014136,0.10912437,1.0
0.0038272279934390375,0.1411868082470012,0.22137404580152673,1.0,0.008019573195596031,0.06009554940910222,0.05779575,0.10535588,1.0
0.00211864406779661,0.12183728742175678,0.25190839694656486,1.0,0.0101264102215577,0.06009554940910222,0.05690865,0.10810029,1.0
0.0025287042099507925,0.19096813042117533,0.19083969465648856,1.0,0.012641022155770015,0.06009554940910222,0.06731066,0.103265695,1.0
0.0010251503553854566,0.11821776504070873,0.26717557251908397,1.0,0.013728421911105071,0.06009554940910222,0.056629572,0.109976985,1.0
0.006082558775287042,0.09789645041171989,0.25190839694656486,1.0,0.0010194372706266142,0.05820970580839835,0.054874342,0.10261784,1.0
0.008679606342263531,0.10857453023911155,0.3053435114503817,1.0,0.001155362240043496,0.0561981393009805,0.053132672,0.115581356,1.0
0.011344997266265719,0.09761108176089495,0.25190839694656486,1.0,0.0063205110778850075,0.061101332662810925,0.053647596,0.1023544,1.0
0.00259704756697649,0.11199432142674547,0.22900763358778625,1.0,0.008903085496805763,0.061101332662810925,0.056437854,0.10143312,1.0
0.004510661563696008,0.11377597422571023,0.22900763358778625,1.0,0.013456571972271307,0.061101332662810925,0.054962743,0.10176731,1.0
0.004373974849644614,0.14627580105282945,0.2366412213740458,1.0,0.017806170993611526,0.061101332662810925,0.056082238,0.10973319,1.0
6.83433570256971e-05,0.12901195987180317,0.20610687022900764,1.0,0.01794209596302841,0.061101332662810925,0.057410445,0.098883174,1.0
0.0025287042099507925,0.10550878236411786,0.2595419847328244,1.0,0.020456707897240724,0.061101332662810925,0.056263406,0.1051824,1.0
0.009978130125751777,0.1125533582746318,0.2366412213740458,1.0,0.00020388745412532283,0.06022127231581598,0.054884907,0.10334214,1.0
0.0001366867140513942,0.12916746977929564,0.19847328244274812,1.0,0.00040777490825064566,0.06022127231581598,0.0605695,0.09753858,1.0
0.011413340623291416,0.11808023076447824,0.22900763358778625,1.0,0.005165148837841512,0.05896404324867999,0.05345309,0.103251405,1.0
0.0,0.09132079099294929,0.2900763358778626,1.0,0.005165148837841512,0.05896404324867999,0.055686373,0.10808625,1.0
0.0016402405686167304,0.12010187717641321,0.21374045801526717,1.0,0.006796248470844094,0.05896404324867999,0.057169143,0.09987398,1.0
0.0015035538545653362,0.16825090458335,0.20610687022900764,1.0,0.0006116623623759684,0.05280362081971335,0.061847102,0.10661522,1.0
0.005467468562055768,0.09952771032512422,0.22900763358778625,1.0,0.006116623623759685,0.05280362081971335,0.054831464,0.098504476,1.0
0.012438490978676872,0.1178964054946599,0.25190839694656486,1.0,0.0032621992660051653,0.058461151621825413,0.053605985,0.10752272,1.0
0.0012301804264625478,0.10745584884193912,0.22137404580152673,1.0,0.004485523990757102,0.058461151621825413,0.057200465,0.09890043,1.0
0.002733734281027884,0.11787874692499788,0.2366412213740458,1.0,0.007271985863803181,0.058461151621825413,0.056746025,0.104342036,1.0
0.002323674138873701,0.11849105452530351,0.24427480916030536,1.0,0.009650672828598614,0.058461151621825413,0.056631472,0.105857216,1.0
0.002733734281027884,0.15418046820398387,0.22900763358778625,1.0,0.001291287209460378,0.05066633140558219,0.05836157,0.11043658,1.0
0.0034171678512848547,0.09654259297644263,0.26717557251908397,1.0,0.0005436998776675275,0.0494091023384462,0.05403166,0.10538118,1.0
0.01551394204483324,0.14434168125700478,0.13740458015267176,1.0,0.011349734946309637,0.04111139049534818,0.06345467,0.081368625,1.0
0.001435210497539639,0.13494689064074228,0.2595419847328244,1.0,0.012776947125186898,0.04111139049534818,0.054449182,0.11305664,1.0
0.0012301804264625478,0.15595739590438315,0.19847328244274812,1.0,0.0003398124235422047,0.05959265778224787,0.062392365,0.10214647,1.0
0.0019819573537452157,0.08840003274541745,0.2900763358778626,1.0,0.0012233247247519369,0.042242896655770634,0.052576084,0.107859336,1.0
0.0030754510661563693,0.16479192986632638,0.19847328244274812,1.0,0.0003398124235422047,0.05192356047271818,0.061872806,0.10372957,1.0
0.006765992345544013,0.13273714303102346,0.22900763358778625,1.0,0.0008835123012097322,0.04664319839074671,0.05462898,0.10687763,1.0
0.0011618370694368506,0.10245111955992202,0.2824427480916031,1.0,0.0020388745412532284,0.04664319839074671,0.05417915,0.1097501,1.0
0.000683433570256971,0.15133808582249808,0.19847328244274812,1.0,0.0027864618730460786,0.04664319839074671,0.059579443,0.10211476,1.0
0.004647348277747402,0.09231877760775349,0.2824427480916031,1.0,0.007407910833220063,0.04664319839074671,0.052410323,0.10704135,1.0
0.004442318206670312,0.1195658361017875,0.19847328244274812,1.0,0.002310724480086992,0.04236861956248417,0.05494302,0.096940465,1.0
0.0066976489885183154,0.12984480583301747,0.20610687022900764,1.0,0.001291287209460378,0.06248428463666067,0.058218103,0.09942847,1.0
0.003485511208310552,0.08871184081076879,0.2900763358778626,1.0,0.0006116623623759684,0.04588886095046507,0.052707676,0.10790501,1.0
0.0030754510661563693,0.12269662123746411,0.2595419847328244,1.0,0.003737936658964252,0.04588886095046507,0.054632287,0.11032372,1.0
0.003622197922361946,0.09487321521291499,0.22137404580152673,1.0,0.0009514747859181732,0.046140306763892136,0.054670025,0.09606104,1.0
0.004100601421541826,0.17365761072682806,0.20610687022900764,1.0,0.00360201168954737,0.04324867990947956,0.060804505,0.107111506,1.0
0.009226353198469109,0.10337629209757872,0.25190839694656486,1.0,0.008359385619138236,0.06009554940910222,0.05402818,0.10365584,1.0
0.010661563696008748,0.41780121655655156,0.13740458015267176,1.0,0.004825336414299307,0.05104350012572301,0.122044355,0.08363081,1.0
0.005945872061235647,0.15556918039708528,0.16793893129770995,1.0,0.001155362240043496,0.04463163188332908,0.06307259,0.092804424,1.0
0.007791142700929469,0.25390920879435513,0.16793893129770995,1.0,0.003669974174255811,0.04387729444304744,0.08117514,0.09718033,1.0
0.004920721705850191,0.09921474850783985,0.2824427480916031,1.0,6.796248470844094e-05,0.04551169223032425,0.052795146,0.10908147,1.0
0.002802077638053581,0.1381112358660434,0.17557251908396945,1.0,0.0029223868424629604,0.04551169223032425,0.059131023,0.09360605,1.0
0.004305631492618917,0.09049634716413278,0.2595419847328244,1.0,0.0008835123012097322,0.05443801860699016,0.05441485,0.102314346,1.0
0.0003417167851284855,0.08097445888263706,0.25190839694656486,1.0,0.0012233247247519369,0.05443801860699016,0.055409078,0.09844401,1.0
0.004442318206670312,0.26675531620927667,0.183206106870229,1.0,0.00040777490825064566,0.0616042242896655,0.08326081,0.10406367,1.0
0.0038955713504647345,0.1618570139376316,0.22137404580152673,1.0,0.00434959902134022,0.0616042242896655,0.060400818,0.10891224,1.0
0.008816293056314926,0.08783804105956526,0.3893129770992366,1.0,0.013116759548729102,0.0616042242896655,0.05126707,0.121978335,1.0
0.0012301804264625478,0.09207865628941664,0.3358778625954199,1.0,0.01434008427348104,0.0616042242896655,0.05438592,0.11664759,1.0
0.004100601421541826,0.09280456441879238,0.29770992366412213,1.0,0.018417833355987494,0.0616042242896655,0.05446505,0.10941609,1.0
0.0031437944231820667,0.08166322676848924,0.2595419847328244,1.0,0.002242761995378551,0.05833542871511188,0.05495668,0.09998635,1.0
0.0064242755604155275,0.09001198713029351,0.3358778625954199,1.0,0.0012233247247519369,0.056072416394266966,0.052481834,0.11683097,1.0
0.014352104975396391,0.08111511093126673,0.3053435114503817,1.0,0.0040097865977980155,0.06072416394267033,0.05093013,0.1086381,1.0
0.003485511208310552,0.09803335937201722,0.2595419847328244,1.0,0.00020388745412532283,0.0558209705808399,0.055220444,0.10417763,1.0
0.002255330781848004,0.16193403788824468,0.20610687022900764,1.0,0.002514611934212315,0.0558209705808399,0.06113187,0.105343275,1.0
0.01250683433570257,0.09926709449725941,0.2595419847328244,1.0,0.0008835123012097322,0.0699019361327633,0.05456828,0.104258336,1.0
0.0010251503553854566,0.09380647467089556,0.3206106870229008,1.0,0.0004757373929590866,0.05506663314055826,0.054507595,0.11484667,1.0
0.0015035538545653362,0.09801424319972225,0.22900763358778625,1.0,0.0020388745412532284,0.05506663314055826,0.056284156,0.09820672,1.0
0.001435210497539639,0.08617423829583618,0.2900763358778626,1.0,0.003466086720130488,0.05506663314055826,0.05451649,0.10696729,1.0
0.0015718972115910334,0.26196747467613585,0.183206106870229,1.0,0.005097186353133071,0.05506663314055826,0.08144381,0.10387727,1.0
0.006765992345544013,0.683097309595812,0.10687022900763359,1.0,0.0014951746635857009,0.05946693487553434,0.21893512,0.06655789,1.0
