time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.006824111861912089,0.04102352270183696,0.07421874999999999,1,6.796248470844094e-05,0.040062540075715664,0.051054686,0.06575345,1.0
0.007693851609018532,0.0747708177749515,0.05859375,1,0.0006796248470844093,0.04004936449796657,0.062931746,0.05815628,1.0
0.0016725764367431593,0.054200707932167684,0.0703125,1,0.0024466494495038733,0.04004936449796657,0.054316893,0.063324966,1.0
0.0041479895631230355,0.06278102886810479,0.04296875,1,0.001155362240043496,0.03967166460249282,0.06311706,0.054564767,1.0
0.003211346758546865,0.09774763756790712,0.037109374999999986,1,0.004485523990757102,0.03967166460249282,0.07238465,0.05079308,1.0
0.004081086505653309,0.05271430261953277,0.07421874999999999,1,0.001087399755335055,0.03955747626200076,0.05334258,0.06463563,1.0
0.0047501170803505716,0.0946813719367034,0.044921874999999986,1,0.0006116623623759683,0.0396101785729971,0.0692205,0.053588413,1.0
0.004817020137820298,0.05094914893976489,0.060546875,1,0.005504961261383716,0.0396101785729971,0.057521008,0.0606926,1.0
0.005686759884926741,0.04704842702062957,0.068359375,1,0.005572923746092157,0.03968044832099221,0.055054456,0.06326049,1.0
0.009500234160701143,0.04383112422603453,0.06445312499999999,1,0.00020388745412532286,0.0396013948544977,0.054694757,0.06270551,1.0
0.0,0.04129072986283183,0.0703125,1,0.00027184993883376383,0.0396013948544977,0.05016514,0.06493269,1.0
0.00026761222987890554,0.04272091142448039,0.07421874999999999,1,0.0006116623623759683,0.0396013948544977,0.0498548,0.06574639,1.0
0.0006021275172275372,0.05325563494665713,0.078125,1,0.0012233247247519367,0.0396013948544977,0.051374935,0.06629072,1.0
0.02060614170067572,0.20975799719976368,0.037109374999999986,1,0.005708848715509039,0.0396892320394916,0.09479069,0.050227776,1.0
0.0016725764367431593,0.04739676695018808,0.06640625,1,0.007475873317928503,0.0396892320394916,0.054968856,0.06277908,1.0
0.002609219241319328,0.10819391980076952,0.044921874999999986,1,0.010194372706266141,0.0396892320394916,0.0733814,0.05340047,1.0
0.00013380611493945274,0.14954441534923474,0.0390625,1,0.010330297675683022,0.0396892320394916,0.08088753,0.052367534,1.0
0.00956713721817087,0.17909957357311376,0.037109374999999986,1,0.001087399755335055,0.04000983776471932,0.08632115,0.05168943,1.0
0.00294373452866796,0.19758986233050108,0.0390625,1,0.00013592496941688191,0.0399395680167242,0.08498536,0.05313628,1.0
0.002876831471198234,0.043145286424130035,0.06445312499999999,1,0.003058311811879842,0.0399395680167242,0.05343955,0.06293364,1.0
0.0073593363216699,0.039601359307596326,0.08984374999999999,1,0.010534185129808346,0.0399395680167242,0.050049365,0.06984247,1.0
0.0,0.04499767625362278,0.06445312499999999,1,0.010602147614516787,0.0399395680167242,0.05512066,0.062551476,1.0
0.0018732856091523387,0.1875573817820052,0.0234375,1,0.012573059671061574,0.0399395680167242,0.09245012,0.047136523,1.0
0.0028099284137285073,0.0382779669705797,0.076171875,1,0.015427484028816094,0.0399395680167242,0.052819513,0.06620316,1.0
0.003278249816016592,0.062219960805543276,0.05859375,1,0.00027184993883376383,0.0400274052017181,0.058915734,0.059033938,1.0
0.00220780089650097,0.0900947975188393,0.05078125,1,0.0025146119342123146,0.0400274052017181,0.06658386,0.05572775,1.0
0.0005352244597578111,0.0429739088559605,0.0625,1,0.0031262742965882826,0.0400274052017181,0.05319196,0.0625181,1.0
0.0006021275172275372,0.03889611959812005,0.068359375,1,0.003805899143672693,0.0400274052017181,0.051045522,0.06460699,1.0
0.0006021275172275372,0.037967723309053895,0.068359375,1,0.004417561506048661,0.0400274052017181,0.05096268,0.064717285,1.0
0.0046832140228808454,0.044074054332895365,0.072265625,1,0.009174935435639528,0.0400274052017181,0.054088682,0.06461861,1.0
0.00033451528734863183,0.07707233835478958,0.048828125,1,0.009582710343890171,0.0400274052017181,0.06626825,0.054620832,1.0
0.013915835953703085,0.04006678253740893,0.0625,1,0.002310724480086992,0.040176728416207716,0.055883206,0.06247434,1.0
0.0008697397471064428,0.046939212819994455,0.08203125,1,0.003262199266005165,0.040176728416207716,0.049719363,0.06764931,1.0
0.015789121562855418,0.05932965185303975,0.072265625,1,0.0038738616283811337,0.03962335415074618,0.059564,0.06253149,1.0
0.0006690305746972638,0.04377040534637042,0.07421874999999999,1,0.00033981242354220466,0.03964531344699465,0.05015608,0.06560836,1.0
0.0017394794942128856,0.046775515392274834,0.078125,1,0.00217479951067011,0.03964531344699465,0.05066628,0.06638664,1.0
0.00441560179300194,0.04278417075519545,0.07421874999999999,1,0.00020388745412532286,0.03973754249123825,0.05089937,0.06560075,1.0
0.02615909547066301,0.040976707017924434,0.05859375,1,0.0033301617507136057,0.0401064586682126,0.060600996,0.060863107,1.0
0.0018732856091523387,0.054869281164657314,0.05859375,1,0.005233111322549952,0.0401064586682126,0.05808317,0.059727233,1.0
0.002341607011440423,0.08081781981879475,0.054687499999999986,1,0.007679760772053826,0.0401064586682126,0.065514416,0.056550354,1.0
0.0024754131263798754,0.0658865182237167,0.068359375,1,0.010262335190974584,0.0401064586682126,0.059654593,0.06158302,1.0
0.003010637586137686,0.08176063159291531,0.056640624999999986,1,0.013320647002854423,0.0401064586682126,0.066940375,0.056773745,1.0
0.0004014183448183582,0.10777230780408108,0.054687499999999986,1,0.00027184993883376383,0.0399439598759739,0.06718635,0.057801947,1.0
0.007626948551548805,0.07655679055605924,0.05078125,1,0.005029223868424629,0.040159160979208935,0.06659147,0.055019088,1.0
0.0012042550344550744,0.0473461489878844,0.078125,1,0.006252548593176565,0.040159160979208935,0.05172477,0.06619219,1.0
0.0016056733792734327,0.07549130229027982,0.046874999999999986,1,0.007883648226179148,0.040159160979208935,0.066334106,0.05411597,1.0
0.00026761222987890554,0.1940452528614124,0.03515625,1,0.008223460649721353,0.040159160979208935,0.08760842,0.05161494,1.0
0.0013380611493945273,0.08770408401210318,0.033203125,1,0.009582710343890171,0.040159160979208935,0.07254248,0.049208008,1.0
0.0046163109654111184,0.06766821632851062,0.05859375,1,0.003398124235422047,0.03991760872047573,0.06133452,0.05844272,1.0
0.0037465712183046775,0.047436343398378544,0.06445312499999999,1,0.0007475873317928503,0.040225038867954366,0.05419016,0.062368296,1.0
0.004883923195290025,0.05487452793091874,0.060546875,1,0.0025825744189207555,0.0400230133424684,0.057791315,0.06021966,1.0
0.00367966816083495,0.13439904611059958,0.04296875,1,0.0014272121788772598,0.03946963907700686,0.07607232,0.05369141,1.0
0.003278249816016592,0.07006625305282171,0.044921874999999986,1,0.004757373929590866,0.03946963907700686,0.0652724,0.054058768,1.0
0.018197631631765573,0.07310251196797568,0.05078125,1,0.008495310588555117,0.03992639243897511,0.069910355,0.054480694,1.0
0.006422693517093731,0.08170383886487541,0.046874999999999986,1,0.005029223868424629,0.0396892320394916,0.06830224,0.05361723,1.0
0.0034789589884257712,0.04278819348595052,0.072265625,1,0.0012912872094603778,0.039693623898741294,0.051354773,0.06508615,1.0
0.0004683214022880847,0.09124703483959663,0.03515625,1,0.001834987087127905,0.039693623898741294,0.070205174,0.0505004,1.0
0.0018732856091523387,0.07150764829138195,0.06640625,1,0.003805899143672693,0.039693623898741294,0.059289984,0.061296582,1.0
0.007024821034321269,0.053393180425376184,0.06640625,1,0.0020388745412532284,0.03959261113599832,0.05658429,0.0619286,1.0
0.00294373452866796,0.04302664106141153,0.076171875,1,0.0050971863531330715,0.03959261113599832,0.05142536,0.06599271,1.0
0.004014183448183582,0.18418100056160136,0.03125,1,0.0040097865977980155,0.03951355766950381,0.08769864,0.050116606,1.0
0.0019401886666220649,0.03871915303763842,0.08203125,1,0.001834987087127905,0.03950477395100442,0.047866195,0.06830108,1.0
0.0068910149193818155,0.0989377570029722,0.048828125,1,0.008903085496805763,0.03950477395100442,0.07189066,0.054199103,1.0
0.0,0.059315143987947114,0.078125,1,0.008903085496805763,0.03950477395100442,0.05458553,0.06557044,1.0
0.0018063825516826122,0.10428696222905456,0.05078125,1,0.001087399755335055,0.040036188920217486,0.068357125,0.056134436,1.0
0.023014651769585868,0.03787449295457655,0.072265625,1,0.0010194372706266142,0.040031797060967794,0.055347115,0.065083236,1.0
0.008697397471064428,0.03686785917132632,0.0625,1,0.009854560282723936,0.040031797060967794,0.0555989,0.06287821,1.0
0.0019401886666220649,0.043034060858117375,0.0703125,1,0.011893434823977164,0.040031797060967794,0.05420208,0.06426093,1.0
0.00515153542516893,0.03974113450451052,0.0703125,1,0.01719450863123556,0.040031797060967794,0.055604987,0.06441161,1.0
0.00073593363216699,0.044606369108562006,0.07421874999999999,1,0.01794209596302841,0.040031797060967794,0.05502075,0.064910434,1.0
0.0041479895631230355,0.0436430972555228,0.068359375,1,0.022223732499660188,0.040031797060967794,0.0580459,0.063010484,1.0
0.004482504850471665,0.042198531702014666,0.078125,1,0.0029223868424629604,0.03979902852073397,0.05062896,0.066627316,1.0
0.0012042550344550744,0.06979085976071307,0.05078125,1,0.004145711567214897,0.03979902852073397,0.06297072,0.0559926,1.0
0.0020739947815615173,0.0449037425511272,0.068359375,1,0.0063205110778850075,0.03979902852073397,0.053693645,0.06365666,1.0
0.011841841172141569,0.04208499663504661,0.06445312499999999,1,0.0036020116895473697,0.03985173083173031,0.05576694,0.062755406,1.0
0.0038134742757744023,0.042857377736389375,0.076171875,1,0.0015631371482941413,0.03999666218697023,0.050680347,0.06607743,1.0
0.00515153542516893,0.04209761280890213,0.0703125,1,0.0068642109555525355,0.03999666218697023,0.053515613,0.06443058,1.0
0.002007091724091791,0.06133824792897129,0.0859375,1,0.008903085496805763,0.03999666218697023,0.0535144,0.06805525,1.0
0.003010637586137686,0.07737408935143844,0.060546875,1,0.012029359793394048,0.03999666218697023,0.06471355,0.05830636,1.0
0.002274703953970697,0.06873302854037401,0.06640625,1,0.0008835123012097322,0.03999666218697023,0.05802443,0.06155757,1.0
0.0046832140228808454,0.09396199388228732,0.05078125,1,0.0006796248470844093,0.03949159837325534,0.06753293,0.055647306,1.0
0.005084632367699204,0.050030358075126936,0.0625,1,0.0042136740519233395,0.03991321686122603,0.056581974,0.06135416,1.0
0.004482504850471665,0.042871469891310035,0.0703125,1,0.008835123012097322,0.03991321686122603,0.054055564,0.06429066,1.0
0.02174349367766107,0.13023052495840626,0.033203125,1,0.006932173440260976,0.03997031103147207,0.085506774,0.04762731,1.0
0.002542316183849602,0.07337673581278234,0.052734375,1,0.002310724480086992,0.0404490236896888,0.06309331,0.056453444,1.0
0.004281795678062489,0.07662627084252965,0.05078125,1,0.0024466494495038733,0.040150377260709545,0.06484362,0.055515453,1.0
0.002609219241319328,0.06437701370243504,0.06640625,1,0.0014272121788772598,0.03997470289072176,0.057408668,0.061619274,1.0
0.0004683214022880847,0.0804184000267415,0.056640624999999986,1,0.001970912056544787,0.03997470289072176,0.06271616,0.057864703,1.0
0.0018732856091523387,0.06145351092256327,0.054687499999999986,1,0.0004757373929590866,0.04012841796446108,0.059351698,0.057996072,1.0
0.00013380611493945274,0.0897048613775275,0.054687499999999986,1,0.0006116623623759683,0.04012841796446108,0.064253345,0.057477795,1.0
0.00013380611493945274,0.09067564330776444,0.03125,1,0.0008155498165012912,0.04012841796446108,0.070751905,0.049215615,1.0
0.005686759884926741,0.07388175648624866,0.056640624999999986,1,0.0036020116895473697,0.039702407617240684,0.063491665,0.05746511,1.0
0.002542316183849602,0.08816427937157127,0.056640624999999986,1,0.006252548593176565,0.039702407617240684,0.06586318,0.057459265,1.0
0.0041479895631230355,0.0689503714761952,0.05078125,1,0.0014272121788772598,0.039992270327720535,0.06292948,0.05596841,1.0
0.002743025356258781,0.07278195953400342,0.052734375,1,0.0042136740519233395,0.039992270327720535,0.063580796,0.056327082,1.0
0.0068910149193818155,0.042643528445649816,0.068359375,1,0.0019029495718363464,0.04007571565346474,0.05325371,0.063924536,1.0
0.00013380611493945274,0.054322550903936256,0.072265625,1,0.0020388745412532284,0.04007571565346474,0.053237796,0.06415496,1.0
0.007091724091790996,0.057271670248496186,0.08007812499999999,1,0.009242897920347968,0.04007571565346474,0.055925183,0.06563499,1.0
0.0002007091724091791,0.04205058297126465,0.087890625,1,0.00013592496941688191,0.03962774600999587,0.04608538,0.07018492,1.0
0.003545862045895497,0.08396494107844746,0.05859375,1,0.003805899143672693,0.03962774600999587,0.0643081,0.058129482,1.0
0.0012042550344550744,0.07933030384615491,0.05859375,1,0.005029223868424629,0.03962774600999587,0.063089095,0.058278963,1.0
0.00515153542516893,0.04658182384578338,0.07421874999999999,1,0.0012233247247519367,0.04001862148321871,0.052352846,0.06501751,1.0
0.006355790459624005,0.21436880458128896,0.037109374999999986,1,0.0025146119342123146,0.03983416339473153,0.08925556,0.051949125,1.0
0.00883120358600388,0.1333372236527003,0.044921874999999986,1,0.00720402337909474,0.03962774600999587,0.07868763,0.053334188,1.0
0.0010035458620458956,0.06581429173065567,0.0703125,1,0.008291423134429795,0.03962774600999587,0.058110803,0.06257734,1.0
0.01759550411453803,0.06050757502351393,0.0703125,1,0.00366997417425581,0.03957065183974984,0.060795985,0.061729915,1.0
0.0004683214022880847,0.057508125354496585,0.060546875,1,0.0042136740519233395,0.03957065183974984,0.057601295,0.060110852,1.0
0.0010035458620458956,0.06220156458066025,0.0625,1,0.005233111322549952,0.03957065183974984,0.058596082,0.060209543,1.0
0.00976784639058005,0.12510981335866708,0.056640624999999986,1,0.003805899143672693,0.03963652972849527,0.07356977,0.05744933,1.0
0.006489596574563458,0.047780469538466576,0.068359375,1,0.010466222645099905,0.03963652972849527,0.05675526,0.062986374,1.0
0.005084632367699204,0.06192601172303105,0.072265625,1,0.004281636536631779,0.040510509719184525,0.05691673,0.06328889,1.0
0.006824111861912089,0.04720075120591695,0.068359375,1,0.011281772461601195,0.040510509719184525,0.056888483,0.06299989,1.0
0.0004683214022880847,0.07608294604594468,0.048828125,1,0.011757509854560285,0.040510509719184525,0.066678576,0.054566003,1.0
0.006824111861912089,0.14405167463877352,0.0625,1,0.0028544243577545195,0.039869298268729085,0.07382959,0.06027083,1.0
0.0039472803907138546,0.11074278583338593,0.041015625,1,0.0068642109555525355,0.039869298268729085,0.07434963,0.05214475,1.0
0.0024754131263798754,0.07293092654472016,0.046874999999999986,1,0.002310724480086992,0.040163552838458634,0.06452726,0.054492325,1.0
0.0062219843446845524,0.04992377880512732,0.068359375,1,0.006048661139051244,0.0400230133424684,0.05607322,0.06281746,1.0
0.002676122298789055,0.15424587694189903,0.037109374999999986,1,0.008835123012097322,0.0400230133424684,0.08258775,0.051562387,1.0
0.003211346758546865,0.06806397871086903,0.0625,1,0.0025825744189207555,0.03995713545372299,0.059705466,0.059991054,1.0
0.006489596574563458,0.07011741899671571,0.046874999999999986,1,0.00217479951067011,0.04012402610521138,0.06505804,0.05449737,1.0
0.01431725429852144,0.16827590628685904,0.048828125,1,0.007407910833220063,0.03996152731297268,0.085174784,0.05467339,1.0
0.003211346758546865,0.0662900867193044,0.052734375,1,0.0029223868424629604,0.0400274052017181,0.061971895,0.05680226,1.0
0.002007091724091791,0.09475076194268192,0.046874999999999986,1,0.004961261383716189,0.0400274052017181,0.06900426,0.054283552,1.0
0.004214892620592761,0.056661426611954974,0.08007812499999999,1,0.00013592496941688191,0.03967166460249282,0.05233714,0.0666326,1.0
0.0010704489195156222,0.07131033082839051,0.05859375,1,0.0012233247247519367,0.03967166460249282,0.060359344,0.05882737,1.0
0.007626948551548805,0.04977148821258112,0.056640624999999986,1,0.005504961261383716,0.03953990882500198,0.058833428,0.05972912,1.0
0.002007091724091791,0.055003784400754194,0.076171875,1,0.007611798287345386,0.03953990882500198,0.054493822,0.06493408,1.0
0.0031444437010771393,0.05101663885632102,0.060546875,1,0.01080603506864211,0.03953990882500198,0.058475725,0.06058529,1.0
0.008362882183715795,0.06353669338162303,0.068359375,1,0.005640886230800598,0.04023821444570345,0.059680887,0.061480835,1.0
0.0006690305746972638,0.19083591994465984,0.037109374999999986,1,6.796248470844094e-05,0.04005814821646597,0.08408774,0.05270735,1.0
0.01177493811467184,0.0645717886148292,0.056640624999999986,1,0.003805899143672693,0.040677400370672925,0.063383415,0.057546303,1.0
0.00033451528734863183,0.057528427967440975,0.095703125,1,0.004145711567214897,0.040677400370672925,0.04826776,0.07209199,1.0
0.0031444437010771393,0.06673188585388946,0.07421874999999999,1,0.00733994834851162,0.040677400370672925,0.057627715,0.06375853,1.0
0.0006021275172275372,0.04802494911051386,0.07421874999999999,1,0.008019573195596031,0.040677400370672925,0.05313906,0.06489289,1.0
0.019268080551281198,0.10081306128103527,0.068359375,1,0.00944678537447329,0.04013280982371077,0.07118292,0.0596018,1.0
0.0,0.055284741490619065,0.05859375,1,0.009514747859181731,0.04013280982371077,0.058803752,0.059605844,1.0
0.00441560179300194,0.06833227133731294,0.06445312499999999,1,0.014000271849938834,0.04013280982371077,0.06284219,0.059683487,1.0
0.0006021275172275372,0.26127799598840945,0.03125,1,0.014611934212314803,0.04013280982371077,0.09784903,0.049830712,1.0
0.0013380611493945273,0.06031718186429606,0.05078125,1,0.016039146391192062,0.04013280982371077,0.06390575,0.056604706,1.0
0.006088178229745099,0.04259854146658471,0.076171875,1,0.002242761995378551,0.03966288088399343,0.051423453,0.06602552,1.0
0.010503780022747041,0.11780046538669772,0.04296875,1,0.0006796248470844093,0.03961457043224679,0.07541913,0.05263216,1.0
0.014584866528400346,0.03859003093876765,0.0703125,1,0.005369036291966834,0.04004936449796657,0.05478932,0.06463106,1.0
0.0030775406436074127,0.07962726157854813,0.054687499999999986,1,0.0015631371482941413,0.039583827417498926,0.06378563,0.05699908,1.0
0.0028099284137285073,0.07959972182942801,0.056640624999999986,1,0.004417561506048661,0.039583827417498926,0.063985914,0.057489954,1.0
0.00294373452866796,0.08531820156145653,0.0390625,1,0.0,0.04004497263871688,0.06849052,0.051600687,1.0
0.0046163109654111184,0.048213383393012274,0.025390625,1,0.004689411444882425,0.04004497263871688,0.064485095,0.051720664,1.0
0.00715862714926072,0.21693156751101805,0.041015625,1,0.0005436998776675275,0.03938619375126266,0.08794918,0.05334802,1.0
