time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.002676122298789055,0.01793057070311159,0.1171875,1,0.0012233247247519367,0.3803657540383146,0.020370342,0.116026565,1.0
0.0018732856091523387,0.01795839599053166,0.099609375,1,6.796248470844094e-05,0.38004954017233655,0.020117186,0.11322543,1.0
0.0054191476550478354,0.017938716942845222,0.115234375,1,0.0009514747859181732,0.3800627157500857,0.020303473,0.11563088,1.0
0.0008028366896367164,0.01818136571049877,0.087890625,1,0.001834987087127905,0.3800627157500857,0.019965209,0.11136784,1.0
0.0006690305746972638,0.018179816245312317,0.09375,1,0.0,0.3800539320315863,0.020082131,0.11236562,1.0
0.00441560179300194,0.017986439630769332,0.109375,1,0.004553486475465543,0.3800539320315863,0.020192273,0.11461426,1.0
0.002876831471198234,0.0181060549838891,0.12890624999999994,1,0.007475873317928503,0.3800539320315863,0.020520143,0.11772838,1.0
0.00073593363216699,0.01795739450693554,0.09375,1,0.008223460649721353,0.3800539320315863,0.019948013,0.112066,1.0
0.0047501170803505716,0.017727605460510994,0.111328125,1,0.003398124235422047,0.3806644004672938,0.020182155,0.11495902,1.0
0.0005352244597578111,0.017940558244970584,0.126953125,1,0.0040097865977980155,0.3806644004672938,0.020529754,0.11759405,1.0
0.0036127651033652244,0.01769997962999162,0.1171875,1,0.007679760772053826,0.3806644004672938,0.020240694,0.1157912,1.0
0.016525055195022408,0.018182526759615444,0.1015625,1,0.004145711567214897,0.3802603494163219,0.01992657,0.113180526,1.0
0.0008697397471064428,0.018253283570250304,0.11328125,1,0.005029223868424629,0.3802603494163219,0.0203515,0.115391,1.0
0.00026761222987890554,0.017950291741724484,0.119140625,1,0.005369036291966834,0.3802603494163219,0.020395234,0.1162623,1.0
0.007493142436609353,0.01798745371164339,0.091796875,1,0.00020388745412532286,0.3801593366535789,0.019911095,0.11186403,1.0
0.0013380611493945273,0.01793938459857597,0.125,1,0.0015631371482941413,0.3801593366535789,0.020514846,0.11728053,1.0
0.0030775406436074127,0.017753923273671077,0.107421875,1,0.004689411444882425,0.3801593366535789,0.020135716,0.11428031,1.0
0.006489596574563458,0.017994999481128617,0.107421875,1,0.00366997417425581,0.37995731112809294,0.020141669,0.11427366,1.0
0.010436876965277312,0.01770957875578084,0.103515625,1,0.007475873317928503,0.3800187971575888,0.01992438,0.11338562,1.0
0.00033451528734863183,0.017731254472020546,0.146484375,1,0.007883648226179148,0.3800187971575888,0.020768076,0.12050154,1.0
0.0030775406436074127,0.01811384430074781,0.107421875,1,0.011009922522767432,0.3800187971575888,0.020132065,0.1141642,1.0
0.001271158091924801,0.01771333274460655,0.115234375,1,0.012369172216936251,0.3800187971575888,0.020195775,0.11532134,1.0
0.016458152137552685,0.018248723355636532,0.11328125,1,0.001970912056544787,0.3796894077138616,0.020155095,0.11508401,1.0
0.008563591356124977,0.017990260805077374,0.125,1,0.004485523990757102,0.3803130517273183,0.02038391,0.117067456,1.0
0.00033451528734863183,0.017740599552704673,0.111328125,1,0.004825336414299307,0.3803130517273183,0.020235106,0.11497642,1.0
0.0020739947815615173,0.01793510572316949,0.111328125,1,0.006932173440260976,0.3803130517273183,0.020221747,0.11492346,1.0
0.00715862714926072,0.017941826370949737,0.09765625,1,0.014204159304064157,0.3803130517273183,0.019845314,0.11240244,1.0
0.00662340268950291,0.017703979265737132,0.095703125,1,0.0009514747859181732,0.3803350110235667,0.019925773,0.11243884,1.0
0.007827657723957986,0.01769794516960453,0.23046875,1,0.0006116623623759683,0.3796410972621149,0.020859733,0.13057399,1.0
6.690305746972637e-05,0.01772553320829009,0.08984374999999999,1,0.0007475873317928503,0.3796410972621149,0.019936636,0.11157388,1.0
0.0031444437010771393,0.017967065017299746,0.115234375,1,0.0040097865977980155,0.3796410972621149,0.020309456,0.11554992,1.0
0.0018063825516826122,0.01794197123964603,0.08984374999999999,1,0.001087399755335055,0.3801681203720783,0.019945614,0.11163596,1.0
0.004883923195290025,0.017984172120740386,0.10546875,1,0.003262199266005165,0.3801242017795814,0.020136029,0.11402187,1.0
0.010838295310095673,0.017951713134585226,0.09765625,1,0.0059806986543428035,0.3808181155410331,0.019883081,0.11262506,1.0
0.0005352244597578111,0.01774511777639199,0.115234375,1,0.006592361016718771,0.3808181155410331,0.020274915,0.11560331,1.0
0.005352244597578109,0.01817940473423299,0.09765625,1,0.00013592496941688191,0.3800056215798397,0.020074256,0.11288344,1.0
0.005820565999866194,0.01802278487716855,0.11328125,1,0.0,0.3797333263063585,0.02029308,0.11532122,1.0
0.003010637586137686,0.017947054241294263,0.11328125,1,0.0031262742965882826,0.3797333263063585,0.0202858,0.11527032,1.0
0.014651769585870075,0.017962271753044105,0.087890625,1,0.014068234334647274,0.3801812959498274,0.019581981,0.11066668,1.0
0.007426239379139626,0.01809533470036334,0.119140625,1,0.00020388745412532286,0.3800056215798397,0.020374313,0.11626947,1.0
0.0017394794942128856,0.017941555529474056,0.087890625,1,0.0020388745412532284,0.3800056215798397,0.019904785,0.11127749,1.0
0.0015387703218037064,0.01773258978348204,0.09765625,1,0.0010194372706266142,0.3801329854980808,0.020037912,0.1128449,1.0
0.0010035458620458956,0.017716255313088302,0.09765625,1,0.0020388745412532284,0.3801329854980808,0.020031445,0.112822145,1.0
0.01712718271224995,0.017727198148524314,0.0859375,1,0.00027184993883376383,0.3796894077138616,0.019625828,0.11059945,1.0
0.0012042550344550744,0.017949678674198142,0.08984374999999999,1,0.0015631371482941413,0.3796894077138616,0.019952014,0.11158465,1.0
0.0047501170803505716,0.018194941377023943,0.099609375,1,0.0033301617507136057,0.3801066343425826,0.020081654,0.113130055,1.0
0.00662340268950291,0.017718923836464968,0.087890625,1,0.004689411444882425,0.3798035960543537,0.019762024,0.11101807,1.0
0.004950826252759751,0.01816062219282652,0.126953125,1,0.0010194372706266142,0.3802076471053256,0.020539694,0.11759171,1.0
0.003880377333244129,0.01771779008145049,0.11328125,1,0.005029223868424629,0.3802076471053256,0.020207845,0.11519115,1.0
0.0013380611493945273,0.017943340143848695,0.11328125,1,0.006388473562593449,0.3802076471053256,0.020272128,0.1152599,1.0
0.0008697397471064428,0.017937289251345516,0.1171875,1,0.0006116623623759683,0.37995731112809294,0.02040638,0.116040796,1.0
0.0008697397471064428,0.017949691271476078,0.107421875,1,0.0014951746635857009,0.37995731112809294,0.020240985,0.11444802,1.0
0.004549407907941393,0.01771313118815953,0.115234375,1,0.004077749082506457,0.3805282528305533,0.020238355,0.115552664,1.0
0.0018732856091523387,0.018265141807883186,0.134765625,1,0.0059806986543428035,0.3805282528305533,0.020674564,0.11882603,1.0
0.00013380611493945274,0.01793972892417296,0.10546875,1,0.006184586108468126,0.3805282528305533,0.020164467,0.11407014,1.0
6.690305746972637e-05,0.01772920111571655,0.076171875,1,0.0063205110778850075,0.3805282528305533,0.019651614,0.10930814,1.0
0.01619053990767378,0.01771261679931037,0.12109375,1,0.00931086040505641,0.3800451483130869,0.020102978,0.116036214,1.0
0.0013380611493945273,0.017944977789980714,0.107421875,1,6.796248470844094e-05,0.3798738658023488,0.020249374,0.11447021,1.0
0.004817020137820298,0.01819545576587311,0.130859375,1,0.0015631371482941413,0.3796015705288677,0.020606853,0.11814886,1.0
0.00715862714926072,0.01824569371029229,0.1328125,1,0.0031262742965882826,0.380172512231328,0.020593874,0.11844014,1.0
0.003880377333244129,0.018179007919977924,0.11328125,1,0.0020388745412532284,0.3798079879136034,0.020327792,0.11534816,1.0
0.002341607011440423,0.017939128453924553,0.123046875,1,0.004485523990757102,0.3798079879136034,0.020436637,0.11682001,1.0
0.006690305746972637,0.01770959135305878,0.134765625,1,0.0014272121788772598,0.3800451483130869,0.020552501,0.118671134,1.0
0.005352244597578109,0.017728598545921823,0.09375,1,0.0004077749082506457,0.3796674484176131,0.019925602,0.11210186,1.0
0.003545862045895497,0.017939980869731732,0.12890624999999994,1,0.0004077749082506457,0.37997487856509177,0.020558737,0.11787537,1.0
0.004348698735532214,0.017715868996564854,0.091796875,1,0.0048932988990077475,0.37997487856509177,0.019855581,0.111706495,1.0
0.0006021275172275372,0.017969353522791928,0.08984374999999999,1,0.005572923746092157,0.37997487856509177,0.019918919,0.111514136,1.0
0.0014049642068642535,0.017959240008153545,0.08984374999999999,1,0.007000135924969417,0.37997487856509177,0.019889198,0.11145203,1.0
0.005218438482638656,0.01816837791694406,0.1171875,1,0.0005436998776675275,0.3800627157500857,0.020385072,0.11601677,1.0
0.0020739947815615173,0.017974871130529042,0.095703125,1,0.0027184993883376373,0.3800627157500857,0.020024464,0.11251994,1.0
0.00367966816083495,0.01770165086886481,0.115234375,1,0.0008835123012097322,0.3798343390691016,0.020286776,0.11558813,1.0
0.0018063825516826122,0.01772518678314678,0.08203125,1,0.0027184993883376373,0.3798343390691016,0.019761942,0.110243216,1.0
0.013514417608884726,0.01771887764644586,0.087890625,1,0.005233111322549952,0.3806116981562975,0.019651383,0.11094162,1.0
0.007091724091790996,0.018221817669505976,0.1015625,1,0.005233111322549952,0.3804931179565557,0.02006106,0.11338556,1.0
0.0008697397471064428,0.0177145462823813,0.09765625,1,0.006116623623759684,0.3804931179565557,0.019986518,0.11274251,1.0
0.0010035458620458956,0.018204844937030017,0.09765625,1,0.0004757373929590866,0.3803569703198153,0.020138755,0.11301105,1.0
0.0014049642068642535,0.017932248240623748,0.126953125,1,0.0019029495718363464,0.3803569703198153,0.020539738,0.117602624,1.0
0.002408510068910149,0.01783256598029551,0.1171875,1,0.001834987087127905,0.3795269089216229,0.02035167,0.11589934,1.0
0.0004014183448183582,0.018423642858453125,0.119140625,1,0.002242761995378551,0.3795269089216229,0.020517886,0.116387144,1.0
0.005017729310229478,0.043120618854379913,0.099609375,1,0.00733994834851162,0.3795269089216229,0.024648704,0.11896826,1.0
0.011105907539974577,0.017786632105838685,0.1015625,1,0.0015631371482941413,0.3796937995731113,0.019964203,0.11321646,1.0
6.690305746972637e-05,0.017978973644044386,0.14453125,1,0.0016310996330025824,0.3796937995731113,0.02085717,0.120403826,1.0
0.005084632367699204,0.018011375942448817,0.115234375,1,0.006796248470844094,0.3796937995731113,0.020257555,0.11544187,1.0
0.011507325884792936,0.01819078217575788,0.099609375,1,0.0004077749082506457,0.3803569703198153,0.02001255,0.11309795,1.0
0.007894560781427709,0.018004046426234866,0.107421875,1,0.008427348103846677,0.3803569703198153,0.020068184,0.11414768,1.0
0.007560045494079079,0.018276164426079468,0.111328125,1,0.004281636536631779,0.3803262273050673,0.020233057,0.11496831,1.0
0.0018063825516826122,0.017712257776889118,0.1328125,1,0.006116623623759684,0.3803262273050673,0.0205407,0.11835392,1.0
0.0006021275172275372,0.017955080806887482,0.11328125,1,0.006796248470844094,0.3803262273050673,0.020280346,0.11527929,1.0
0.007292433264200173,0.017954889748172078,0.099609375,1,0.00020388745412532286,0.38040088891231216,0.020033598,0.11314228,1.0
0.010905198367565398,0.017700844643076738,0.091796875,1,0.006252548593176565,0.3800275808760881,0.019740134,0.11152738,1.0
0.0015387703218037064,0.017956260751921062,0.087890625,1,0.0012912872094603778,0.3798782576615984,0.01991921,0.11129375,1.0
0.0004683214022880847,0.01795299595738864,0.150390625,1,0.001834987087127905,0.3798782576615984,0.020938285,0.121344596,1.0
0.005753662942396468,0.017725944719369422,0.115234375,1,0.0042136740519233395,0.37996170298734266,0.02022291,0.11546434,1.0
0.0013380611493945273,0.017712043623164163,0.107421875,1,0.005572923746092157,0.37996170298734266,0.020144448,0.114259824,1.0
0.0041479895631230355,0.018170168829957662,0.103515625,1,0.009786597798015495,0.37996170298734266,0.02007734,0.113557175,1.0
0.0041479895631230355,0.017981940302998926,0.08984374999999999,1,0.00027184993883376383,0.3803481866013158,0.01992686,0.11163912,1.0
0.011373519769853482,0.017835593526093426,0.115234375,1,0.0004077749082506457,0.3806863597635424,0.020200327,0.11556193,1.0
0.0055529537699872894,0.01826713427734381,0.12109375,1,0.006116623623759684,0.3806863597635424,0.020397455,0.11656329,1.0
0.00013380611493945274,0.017772025562068864,0.146484375,1,0.0063205110778850075,0.3806863597635424,0.020794213,0.120634615,1.0
0.010570683080216766,0.01799552016861675,0.12890624999999994,1,0.001834987087127905,0.38014176921658016,0.020448327,0.11771361,1.0
0.002876831471198234,0.017703460677795317,0.130859375,1,0.004757373929590866,0.38014176921658016,0.02050735,0.1180353,1.0
0.005486050712517562,0.01787636251659542,0.125,1,0.010398260160391463,0.38014176921658016,0.02034285,0.11691168,1.0
0.012377065631899378,0.01802820800532112,0.10546875,1,0.0025825744189207555,0.3795708275141199,0.020042121,0.113831714,1.0
0.002274703953970697,0.017804797380626163,0.091796875,1,0.004961261383716189,0.3795708275141199,0.019903183,0.11172669,1.0
0.0013380611493945273,0.018124190865028054,0.115234375,1,0.001087399755335055,0.3799792704243415,0.02039709,0.115750276,1.0
0.0009366428045761694,0.017714063386726986,0.126953125,1,0.0020388745412532284,0.3799792704243415,0.020505846,0.11751486,1.0
0.017394794942128856,0.018361699943282645,0.130859375,1,0.005844773684925921,0.3803525784605655,0.020400956,0.11787316,1.0
0.0013380611493945273,0.030639309356924438,0.10546875,1,0.007271985863803182,0.3803525784605655,0.022485897,0.11706315,1.0
0.0020739947815615173,0.017957575067919326,0.0859375,1,6.796248470844094e-05,0.3806512248895447,0.01989147,0.11108895,1.0
0.0011373519769853485,0.01771259580384714,0.109375,1,0.0012912872094603778,0.3806512248895447,0.02022504,0.11478026,1.0
0.0031444437010771393,0.01819782195457924,0.091796875,1,0.0024466494495038733,0.3802383901200735,0.019989267,0.1119502,1.0
0.0017394794942128856,0.01798615409246939,0.1015625,1,0.0042136740519233395,0.3802383901200735,0.02010899,0.113446206,1.0
0.002542316183849602,0.01798447235586459,0.115234375,1,0.006796248470844094,0.3802383901200735,0.020288765,0.115549065,1.0
0.003278249816016592,0.01798981150216424,0.107421875,1,0.0006796248470844093,0.3800978506240832,0.02022142,0.114445515,1.0
0.0039472803907138546,0.0179559731140748,0.109375,1,0.004757373929590866,0.3800978506240832,0.020191163,0.114615664,1.0
0.00943333110323142,0.017723146024120725,0.119140625,1,0.0065243985320103315,0.3798694739430991,0.020205319,0.11593371,1.0
0.006757208804442363,0.017751118279783415,0.099609375,1,0.013388609487562866,0.3798694739430991,0.019857876,0.112654954,1.0
0.0028099284137285073,0.018249575771443708,0.119140625,1,0.0004757373929590866,0.3800978506240832,0.0204681,0.11640785,1.0
0.0038134742757744023,0.017771506974127056,0.10546875,1,0.0,0.3802867005718201,0.020148568,0.11410804,1.0
6.690305746972637e-05,0.018157248221885296,0.142578125,1,6.796248470844094e-05,0.38004954017233655,0.020875104,0.120218106,1.0
0.0002007091724091791,0.01832586698618626,0.12109375,1,0.00027184993883376383,0.38004954017233655,0.0205549,0.11679703,1.0
0.00220780089650097,0.017699561820273317,0.11328125,1,6.796248470844094e-05,0.3798123797728529,0.020285875,0.11532725,1.0
0.0038134742757744023,0.017939191440314244,0.115234375,1,0.0040097865977980155,0.3798123797728529,0.020293891,0.115547426,1.0
0.002676122298789055,0.01774390423861724,0.107421875,1,0.006728285986135653,0.3798123797728529,0.020117983,0.114188224,1.0
0.0256238710109052,0.017940354588977244,0.11328125,1,0.008155498165012914,0.3804404156455594,0.01989071,0.114710316,1.0
0.008229076068776342,0.018148092100370248,0.119140625,1,0.005369036291966834,0.3796498809806144,0.020315431,0.11607283,1.0
0.003211346758546865,0.01771994001688535,0.095703125,1,0.003058311811879842,0.380317443586568,0.019955866,0.112451434,1.0
0.0012042550344550744,0.01771367916974986,0.0859375,1,0.0005436998776675275,0.3797069751508604,0.019856565,0.11093201,1.0
0.0,0.018186129581105888,0.13671875,1,0.0005436998776675275,0.3797069751508604,0.020782433,0.1192335,1.0
0.00033451528734863183,0.018001913287170594,0.09375,1,0.0009514747859181732,0.3797069751508604,0.020044498,0.11226387,1.0
0.0004683214022880847,0.01794674140889212,0.11328125,1,0.0014272121788772598,0.3797069751508604,0.020342566,0.1153725,1.0
0.0046163109654111184,0.017946439074221592,0.10546875,1,0.0020388745412532284,0.3798782576615984,0.020147383,0.11402814,1.0
0.002341607011440423,0.0180561613650669,0.15625,1,0.0009514747859181732,0.3798079879136034,0.021034323,0.12228963,1.0
0.0009366428045761694,0.01808513720387204,0.12109375,1,0.0019029495718363464,0.3798079879136034,0.020481855,0.11664834,1.0
0.00943333110323142,0.017713700165213092,0.126953125,1,0.011553622400434959,0.3798079879136034,0.020273738,0.1170309,1.0
0.0020739947815615173,0.017934217615074816,0.1015625,1,0.0012233247247519367,0.3804052807715618,0.020127364,0.11353346,1.0
0.0011373519769853485,0.017946346694183376,0.1171875,1,0.002378686964795433,0.3804052807715618,0.020383067,0.116033375,1.0
0.006690305746972637,0.017943692867630975,0.119140625,1,0.0025825744189207555,0.37995731112809294,0.020330712,0.11617267,1.0
0.0086304944135947,0.01771058023937696,0.115234375,1,0.011417697431018078,0.37995731112809294,0.020096831,0.11518422,1.0
0.004482504850471665,0.017934650121617376,0.1015625,1,0.0,0.3801242017795814,0.020106174,0.113487676,1.0
0.00956713721817087,0.017716110444392013,0.15625,1,0.00217479951067011,0.38004954017233655,0.02084978,0.12204209,1.0
0.00715862714926072,0.01794475103897782,0.126953125,1,0.00217479951067011,0.38049750981580543,0.020453215,0.117489226,1.0
0.00013380611493945274,0.017723576431116963,0.14843749999999994,1,0.002378686964795433,0.38049750981580543,0.020861402,0.12103349,1.0
0.005753662942396468,0.017952838491414408,0.1171875,1,0.008223460649721353,0.38049750981580543,0.020250134,0.1157721,1.0
0.0024754131263798754,0.017714623965595255,0.13671875,1,0.010738072583933668,0.38049750981580543,0.020542182,0.11884917,1.0
0.00073593363216699,0.01771596137660307,0.1015625,1,0.011553622400434959,0.38049750981580543,0.019991063,0.11321237,1.0
0.0012042550344550744,0.017709746719486687,0.08984374999999999,1,0.0010194372706266142,0.38077858880778587,0.019910619,0.11166106,1.0
0.005619856827457015,0.018204924719790298,0.091796875,1,0.006796248470844094,0.38077858880778587,0.019903705,0.11182812,1.0
0.005753662942396468,0.017952292609370403,0.087890625,1,6.796248470844094e-05,0.3801373773573305,0.019868858,0.11126677,1.0
0.006355790459624005,0.017703076460818194,0.107421875,1,0.0028544243577545195,0.3802998761495692,0.020097777,0.114267394,1.0
0.0015387703218037064,0.0181776789071554,0.1328125,1,0.004417561506048661,0.3802998761495692,0.020649917,0.11851983,1.0
0.004214892620592761,0.017946460069684825,0.111328125,1,0.00869919804268044,0.3802998761495692,0.020172343,0.11482631,1.0
0.005352244597578109,0.017703460677795317,0.123046875,1,0.003534049204838929,0.37996170298734266,0.020358548,0.116743326,1.0
0.0077607546664882595,0.03188565674206851,0.1015625,1,0.00027184993883376383,0.3805370365490527,0.022635944,0.11682682,1.0
0.00026761222987890554,0.0177600875416757,0.12109375,1,0.0006116623623759683,0.3805370365490527,0.02044402,0.11670164,1.0
0.004081086505653309,0.017976128758776574,0.125,1,0.004825336414299307,0.3805370365490527,0.02044338,0.117174506,1.0
0.0038134742757744023,0.017943835636780946,0.111328125,1,0.0029903493271714013,0.3801198099203317,0.020242162,0.11498442,1.0
0.004214892620592761,0.017961751065555975,0.107421875,1,0.0012912872094603778,0.38025156569782254,0.020195045,0.114417136,1.0
0.006757208804442363,0.017718361158050373,0.11328125,1,0.004689411444882425,0.38051068539355454,0.020168208,0.115172476,1.0
0.007426239379139626,0.017731756263591768,0.091796875,1,0.005301073807258394,0.3817184466872206,0.019803382,0.11182141,1.0
0.0018063825516826122,0.017946808594374457,0.11328125,1,0.00720402337909474,0.3817184466872206,0.020252474,0.11539042,1.0
0.0054191476550478354,0.01771024851105791,0.12109375,1,0.004689411444882425,0.3806424411710454,0.020312414,0.11646919,1.0
0.01030307085033786,0.017724074023595538,0.087890625,1,0.003398124235422047,0.3827461417516492,0.01971452,0.11129808,1.0
0.0020739947815615173,0.0179338711899315,0.1171875,1,0.0008155498165012912,0.3804052807715618,0.020384341,0.116056696,1.0
0.01251087174683883,0.01797273799146477,0.103515625,1,0.004961261383716189,0.3803481866013158,0.019969508,0.11351521,1.0
0.01010236167792868,0.017947092033128078,0.103515625,1,0.0029223868424629604,0.38060291443779815,0.020022593,0.11364898,1.0
0.004014183448183582,0.017715224435843658,0.11328125,1,0.007000135924969417,0.38060291443779815,0.02018223,0.115172006,1.0
0.007894560781427709,0.017730089223811224,0.111328125,1,0.0014951746635857009,0.3800934587648335,0.020158805,0.11488666,1.0
0.0019401886666220649,0.018133586334823936,0.09375,1,0.003534049204838929,0.3800934587648335,0.020015053,0.11222637,1.0
0.0008697397471064428,0.018181926289367042,0.11328125,1,0.004485523990757102,0.3800934587648335,0.020344846,0.11537178,1.0
0.007693851609018532,0.017945878495353326,0.115234375,1,0.0006116623623759683,0.37990021695784704,0.020275287,0.11557622,1.0
0.004883923195290025,0.0177133012514117,0.111328125,1,0.0037379366589642524,0.3800846750463341,0.020175353,0.114879675,1.0
0.00033451528734863183,0.017992878939342285,0.11328125,1,0.004077749082506457,0.3800846750463341,0.020322368,0.11534873,1.0
0.002743025356258781,0.018188936674539875,0.12109375,1,0.0068642109555525355,0.3800846750463341,0.020418026,0.11651721,1.0
0.0014049642068642535,0.017718902841001742,0.115234375,1,0.008359385619138236,0.3800846750463341,0.02023945,0.115446165,1.0
0.0013380611493945273,0.018255536383454996,0.10546875,1,0.00027184993883376383,0.3798958250985973,0.020272948,0.11422773,1.0
0.00809526995383689,0.0183487541406544,0.111328125,1,0.008563273073263558,0.3798958250985973,0.020191893,0.11480039,1.0
0.006757208804442363,0.01819427162174688,0.09765625,1,0.015427484028816094,0.3798958250985973,0.019885495,0.11239046,1.0
0.0033451528734863185,0.017715188743556168,0.11328125,1,0.01882560826423814,0.3798958250985973,0.020061918,0.114758104,1.0
0.0010035458620458956,0.01776173568553934,0.103515625,1,0.0,0.3807302783560392,0.020155646,0.11390029,1.0
0.002341607011440423,0.01770448105730835,0.1328125,1,0.001970912056544787,0.3803701458975643,0.02057755,0.118468516,1.0
0.01030307085033786,0.017733333022880417,0.12109375,1,0.0024466494495038733,0.3806468330302951,0.02026926,0.116436996,1.0
0.004081086505653309,0.017933298013785296,0.07421874999999999,1,0.006592361016718771,0.3806468330302951,0.019594885,0.10896215,1.0
0.006021275172275372,0.017958946071668314,0.1015625,1,0.001155362240043496,0.3801769040905777,0.020074762,0.11343187,1.0
0.002408510068910149,0.017961297563550187,0.125,1,0.0036020116895473697,0.3801769040905777,0.020480178,0.11720413,1.0
0.0021408978390312443,0.01819600374746344,0.12109375,1,0.005844773684925921,0.3801769040905777,0.020439409,0.11657214,1.0
0.006422693517093731,0.017970218535877047,0.13867187499999994,1,0.0025146119342123146,0.37993974369109423,0.020655975,0.11932394,1.0
0.010838295310095673,0.0177334589956598,0.11328125,1,0.007136060894386298,0.3799177843948457,0.020084746,0.11495143,1.0
0.004950826252759751,0.017712654591144187,0.130859375,1,0.001970912056544787,0.3815735153319807,0.020505376,0.11823119,1.0
0.014919381815748981,0.01770822454840244,0.130859375,1,0.0009514747859181732,0.38047994237880667,0.02037108,0.11792763,1.0
0.01177493811467184,0.017798284587931902,0.099609375,1,0.0006116623623759683,0.3807127109190405,0.019932657,0.113029905,1.0
0.002876831471198234,0.017972118625299453,0.09375,1,0.001834987087127905,0.3797684611803561,0.019991197,0.11218246,1.0
0.00033451528734863183,0.01795100558747434,0.08007812499999999,1,0.002242761995378551,0.3797684611803561,0.019799538,0.110022545,1.0
0.0047501170803505716,0.017978841372626026,0.10546875,1,0.007136060894386298,0.3797684611803561,0.020094708,0.11386968,1.0
0.0014049642068642535,0.01570428946530818,0.12109375,1,0.008563273073263558,0.3797684611803561,0.0199598,0.11586042,1.0
0.005285341540108383,0.01819830694977988,0.16015624999999994,1,0.013932309365230391,0.3797684611803561,0.020854779,0.12233074,1.0
0.002542316183849602,0.018267801933074555,0.103515625,1,0.0025146119342123146,0.3807478457930381,0.020198338,0.113916755,1.0
0.0004014183448183582,0.01593458240285027,0.103515625,1,0.0029903493271714013,0.3807478457930381,0.019792855,0.1133845,1.0
0.00073593363216699,0.018190817868045373,0.09765625,1,0.0037379366589642524,0.3807478457930381,0.020102523,0.11295887,1.0
0.005820565999866194,0.018024105491805786,0.123046875,1,0.0007475873317928503,0.37985629836535,0.020442411,0.11688216,1.0
0.012109453402020472,0.015927593013140662,0.126953125,1,0.0019029495718363464,0.3808883852890283,0.020008273,0.11694574,1.0
0.00026761222987890554,0.015721816478013437,0.123046875,1,0.002242761995378551,0.3808883852890283,0.020079017,0.11651242,1.0
0.0008697397471064428,0.015752633618943933,0.1015625,1,0.0031262742965882826,0.3808883852890283,0.019718759,0.11302778,1.0
