time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.00943333110323142,0.017723146024120725,0.119140625,1,0.0065243985320103315,0.3798694739430991,0.03321326076900927,0.12109375,1.0
0.006757208804442363,0.017751118279783415,0.099609375,1,0.013388609487562866,0.3798694739430991,0.03321326076900927,0.12109375,1.0
0.0028099284137285073,0.018249575771443708,0.119140625,1,0.0004757373929590866,0.3800978506240832,0.03321326076900927,0.12109375,1.0
0.0038134742757744023,0.017771506974127056,0.10546875,1,0.0,0.3802867005718201,0.03321326076900927,0.12109375,1.0
6.690305746972637e-05,0.018157248221885296,0.142578125,1,6.796248470844094e-05,0.38004954017233655,0.03321326076900927,0.12109375,1.0
0.0002007091724091791,0.01832586698618626,0.12109375,1,0.00027184993883376383,0.38004954017233655,0.03321326076900927,0.12109375,1.0
0.00220780089650097,0.017699561820273317,0.11328125,1,6.796248470844094e-05,0.3798123797728529,0.03321326076900927,0.12109375,1.0
0.0038134742757744023,0.017939191440314244,0.115234375,1,0.0040097865977980155,0.3798123797728529,0.03321326076900927,0.12109375,1.0
0.002676122298789055,0.01774390423861724,0.107421875,1,0.006728285986135653,0.3798123797728529,0.03321326076900927,0.12109375,1.0
0.0256238710109052,0.017940354588977244,0.11328125,1,0.008155498165012914,0.3804404156455594,0.03321326076900927,0.12109375,1.0
0.008229076068776342,0.018148092100370248,0.119140625,1,0.005369036291966834,0.3796498809806144,0.03321326076900927,0.12109375,1.0
0.003211346758546865,0.01771994001688535,0.095703125,1,0.003058311811879842,0.380317443586568,0.03321326076900927,0.12109375,1.0
0.0012042550344550744,0.01771367916974986,0.0859375,1,0.0005436998776675275,0.3797069751508604,0.03321326076900927,0.12109375,1.0
0.0,0.018186129581105888,0.13671875,1,0.0005436998776675275,0.3797069751508604,0.03321326076900927,0.12109375,1.0
0.00033451528734863183,0.018001913287170594,0.09375,1,0.0009514747859181732,0.3797069751508604,0.03321326076900927,0.12109375,1.0
0.0004683214022880847,0.01794674140889212,0.11328125,1,0.0014272121788772598,0.3797069751508604,0.03321326076900927,0.12109375,1.0
0.0046163109654111184,0.017946439074221592,0.10546875,1,0.0020388745412532284,0.3798782576615984,0.03321326076900927,0.12109375,1.0
0.002341607011440423,0.0180561613650669,0.15625,1,0.0009514747859181732,0.3798079879136034,0.03321326076900927,0.12109375,1.0
0.0009366428045761694,0.01808513720387204,0.12109375,1,0.0019029495718363464,0.3798079879136034,0.03321326076900927,0.12109375,1.0
0.00943333110323142,0.017713700165213092,0.126953125,1,0.011553622400434959,0.3798079879136034,0.03321326076900927,0.12109375,1.0
0.0020739947815615173,0.017934217615074816,0.1015625,1,0.0012233247247519367,0.3804052807715618,0.03321326076900927,0.12109375,1.0
0.0011373519769853485,0.017946346694183376,0.1171875,1,0.002378686964795433,0.3804052807715618,0.03321326076900927,0.12109375,1.0
0.006690305746972637,0.017943692867630975,0.119140625,1,0.0025825744189207555,0.37995731112809294,0.03321326076900927,0.12109375,1.0
0.0086304944135947,0.01771058023937696,0.115234375,1,0.011417697431018078,0.37995731112809294,0.03321326076900927,0.12109375,1.0
0.004482504850471665,0.017934650121617376,0.1015625,1,0.0,0.3801242017795814,0.03321326076900927,0.12109375,1.0
0.00956713721817087,0.017716110444392013,0.15625,1,0.00217479951067011,0.38004954017233655,0.03321326076900927,0.12109375,1.0
0.00715862714926072,0.01794475103897782,0.126953125,1,0.00217479951067011,0.38049750981580543,0.03321326076900927,0.12109375,1.0
0.00013380611493945274,0.017723576431116963,0.14843749999999994,1,0.002378686964795433,0.38049750981580543,0.03321326076900927,0.12109375,1.0
0.005753662942396468,0.017952838491414408,0.1171875,1,0.008223460649721353,0.38049750981580543,0.03321326076900927,0.12109375,1.0
0.0024754131263798754,0.017714623965595255,0.13671875,1,0.010738072583933668,0.38049750981580543,0.03321326076900927,0.12109375,1.0
0.00073593363216699,0.01771596137660307,0.1015625,1,0.011553622400434959,0.38049750981580543,0.03321326076900927,0.12109375,1.0
0.0012042550344550744,0.017709746719486687,0.08984374999999999,1,0.0010194372706266142,0.38077858880778587,0.03321326076900927,0.12109375,1.0
0.005619856827457015,0.018204924719790298,0.091796875,1,0.006796248470844094,0.38077858880778587,0.03321326076900927,0.12109375,1.0
0.005753662942396468,0.017952292609370403,0.087890625,1,6.796248470844094e-05,0.3801373773573305,0.03321326076900927,0.12109375,1.0
0.006355790459624005,0.017703076460818194,0.107421875,1,0.0028544243577545195,0.3802998761495692,0.03321326076900927,0.12109375,1.0
0.0015387703218037064,0.0181776789071554,0.1328125,1,0.004417561506048661,0.3802998761495692,0.03321326076900927,0.12109375,1.0
0.004214892620592761,0.017946460069684825,0.111328125,1,0.00869919804268044,0.3802998761495692,0.03321326076900927,0.12109375,1.0
0.005352244597578109,0.017703460677795317,0.123046875,1,0.003534049204838929,0.37996170298734266,0.03321326076900927,0.12109375,1.0
0.0077607546664882595,0.03188565674206851,0.1015625,1,0.00027184993883376383,0.3805370365490527,0.03321326076900927,0.12109375,1.0
0.00026761222987890554,0.0177600875416757,0.12109375,1,0.0006116623623759683,0.3805370365490527,0.03321326076900927,0.12109375,1.0
0.004081086505653309,0.017976128758776574,0.125,1,0.004825336414299307,0.3805370365490527,0.03321326076900927,0.12109375,1.0
0.0038134742757744023,0.017943835636780946,0.111328125,1,0.0029903493271714013,0.3801198099203317,0.03321326076900927,0.12109375,1.0
0.004214892620592761,0.017961751065555975,0.107421875,1,0.0012912872094603778,0.38025156569782254,0.03321326076900927,0.12109375,1.0
0.006757208804442363,0.017718361158050373,0.11328125,1,0.004689411444882425,0.38051068539355454,0.03321326076900927,0.12109375,1.0
0.007426239379139626,0.017731756263591768,0.091796875,1,0.005301073807258394,0.3817184466872206,0.03321326076900927,0.12109375,1.0
0.0018063825516826122,0.017946808594374457,0.11328125,1,0.00720402337909474,0.3817184466872206,0.03321326076900927,0.12109375,1.0
0.0054191476550478354,0.01771024851105791,0.12109375,1,0.004689411444882425,0.3806424411710454,0.03321326076900927,0.12109375,1.0
0.01030307085033786,0.017724074023595538,0.087890625,1,0.003398124235422047,0.3827461417516492,0.03321326076900927,0.12109375,1.0
0.0020739947815615173,0.0179338711899315,0.1171875,1,0.0008155498165012912,0.3804052807715618,0.03321326076900927,0.12109375,1.0
0.01251087174683883,0.01797273799146477,0.103515625,1,0.004961261383716189,0.3803481866013158,0.03321326076900927,0.12109375,1.0
0.01010236167792868,0.017947092033128078,0.103515625,1,0.0029223868424629604,0.38060291443779815,0.03321326076900927,0.12109375,1.0
0.004014183448183582,0.017715224435843658,0.11328125,1,0.007000135924969417,0.38060291443779815,0.03321326076900927,0.12109375,1.0
0.007894560781427709,0.017730089223811224,0.111328125,1,0.0014951746635857009,0.3800934587648335,0.03321326076900927,0.12109375,1.0
0.0019401886666220649,0.018133586334823936,0.09375,1,0.003534049204838929,0.3800934587648335,0.03321326076900927,0.12109375,1.0
0.0008697397471064428,0.018181926289367042,0.11328125,1,0.004485523990757102,0.3800934587648335,0.03321326076900927,0.12109375,1.0
0.007693851609018532,0.017945878495353326,0.115234375,1,0.0006116623623759683,0.37990021695784704,0.03321326076900927,0.12109375,1.0
0.004883923195290025,0.0177133012514117,0.111328125,1,0.0037379366589642524,0.3800846750463341,0.03321326076900927,0.12109375,1.0
0.00033451528734863183,0.017992878939342285,0.11328125,1,0.004077749082506457,0.3800846750463341,0.03321326076900927,0.12109375,1.0
0.002743025356258781,0.018188936674539875,0.12109375,1,0.0068642109555525355,0.3800846750463341,0.03321326076900927,0.12109375,1.0
0.0014049642068642535,0.017718902841001742,0.115234375,1,0.008359385619138236,0.3800846750463341,0.03321326076900927,0.12109375,1.0
0.0013380611493945273,0.018255536383454996,0.10546875,1,0.00027184993883376383,0.3798958250985973,0.03321326076900927,0.12109375,1.0
0.00809526995383689,0.0183487541406544,0.111328125,1,0.008563273073263558,0.3798958250985973,0.03321326076900927,0.12109375,1.0
0.006757208804442363,0.01819427162174688,0.09765625,1,0.015427484028816094,0.3798958250985973,0.03321326076900927,0.12109375,1.0
0.0033451528734863185,0.017715188743556168,0.11328125,1,0.01882560826423814,0.3798958250985973,0.03321326076900927,0.12109375,1.0
0.0010035458620458956,0.01776173568553934,0.103515625,1,0.0,0.3807302783560392,0.03321326076900927,0.12109375,1.0
0.002341607011440423,0.01770448105730835,0.1328125,1,0.001970912056544787,0.3803701458975643,0.03321326076900927,0.12109375,1.0
0.01030307085033786,0.017733333022880417,0.12109375,1,0.0024466494495038733,0.3806468330302951,0.03321326076900927,0.12109375,1.0
0.004081086505653309,0.017933298013785296,0.07421874999999999,1,0.006592361016718771,0.3806468330302951,0.03321326076900927,0.12109375,1.0
0.006021275172275372,0.017958946071668314,0.1015625,1,0.001155362240043496,0.3801769040905777,0.03321326076900927,0.12109375,1.0
0.002408510068910149,0.017961297563550187,0.125,1,0.0036020116895473697,0.3801769040905777,0.03321326076900927,0.12109375,1.0
0.0021408978390312443,0.01819600374746344,0.12109375,1,0.005844773684925921,0.3801769040905777,0.03321326076900927,0.12109375,1.0
0.006422693517093731,0.017970218535877047,0.13867187499999994,1,0.0025146119342123146,0.37993974369109423,0.03321326076900927,0.12109375,1.0
0.010838295310095673,0.0177334589956598,0.11328125,1,0.007136060894386298,0.3799177843948457,0.03321326076900927,0.12109375,1.0
0.004950826252759751,0.017712654591144187,0.130859375,1,0.001970912056544787,0.3815735153319807,0.03321326076900927,0.12109375,1.0
0.014919381815748981,0.01770822454840244,0.130859375,1,0.0009514747859181732,0.38047994237880667,0.03321326076900927,0.12109375,1.0
0.01177493811467184,0.017798284587931902,0.099609375,1,0.0006116623623759683,0.3807127109190405,0.03321326076900927,0.12109375,1.0
0.002876831471198234,0.017972118625299453,0.09375,1,0.001834987087127905,0.3797684611803561,0.03321326076900927,0.12109375,1.0
0.00033451528734863183,0.01795100558747434,0.08007812499999999,1,0.002242761995378551,0.3797684611803561,0.03321326076900927,0.12109375,1.0
