time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0062219843446845524,0.10463142009746164,0.04296875,1,0.002310724480086992,0.039842947113230914,0.13716472992884848,0.0673828125,1.0
0.008162173011306617,0.0433280918229362,0.06640625,1,0.004145711567214897,0.040031797060967794,0.13424660722077547,0.0673828125,1.0
0.007493142436609353,0.0503846376212335,0.05859375,1,0.001155362240043496,0.039597002995248015,0.13480351663444673,0.0673828125,1.0
0.009366428045761693,0.06582749157838902,0.04296875,1,0.0013592496941688187,0.039715583194989766,0.13598553384932316,0.0673828125,1.0
0.00033451528734863183,0.042693081937967683,0.06445312499999999,1,0.0017670246024194644,0.039715583194989766,0.1344242987237913,0.0673828125,1.0
0.0030775406436074127,0.040879027724788436,0.054687499999999986,1,0.004961261383716189,0.039715583194989766,0.1348324732973985,0.0673828125,1.0
0.002341607011440423,0.06068991432303636,0.060546875,1,0.0019029495718363464,0.03961457043224679,0.1351377403280441,0.0673828125,1.0
0.002676122298789055,0.052471336820384434,0.0625,1,0.004689411444882425,0.03961457043224679,0.1348318339951861,0.0673828125,1.0
0.0008028366896367164,0.044181441928229384,0.06640625,1,0.005572923746092157,0.03961457043224679,0.1344347857327422,0.0673828125,1.0
0.0036127651033652244,0.13569336393013387,0.041015625,1,0.009242897920347968,0.03961457043224679,0.13819745571829462,0.0673828125,1.0
0.00073593363216699,0.03842123371302922,0.076171875,1,0.010058447736849259,0.03961457043224679,0.13386285077877064,0.0673828125,1.0
0.00033451528734863183,0.11948805132755858,0.025390625,1,0.010466222645099905,0.03961457043224679,0.13861688189054372,0.0673828125,1.0
0.0016725764367431593,0.12025449911099224,0.0390625,1,0.012233247247519369,0.03961457043224679,0.13799700296784162,0.0673828125,1.0
0.005753662942396468,0.046507903018839614,0.06640625,1,0.0012912872094603778,0.03972436691348916,0.13434462192707403,0.0673828125,1.0
0.00662340268950291,0.12778902762520694,0.048828125,1,0.00033981242354220466,0.03961457043224679,0.13744155137338504,0.0673828125,1.0
0.006757208804442363,0.04477322005485892,0.054687499999999986,1,0.003941824113089574,0.039583827417498926,0.1348720586856051,0.0673828125,1.0
0.007894560781427709,0.04511849674633201,0.060546875,1,0.004961261383716189,0.03964531344699465,0.13460139070089167,0.0673828125,1.0
0.0028099284137285073,0.04099413325240618,0.07421874999999999,1,0.007815685741470709,0.03964531344699465,0.13396228553863027,0.0673828125,1.0
0.004817020137820298,0.0486071302109005,0.056640624999999986,1,6.796248470844094e-05,0.03964092158774496,0.13487151431112904,0.0673828125,1.0
0.0005352244597578111,0.06338393459024676,0.068359375,1,0.0006116623623759683,0.03964092158774496,0.13485890754853386,0.0673828125,1.0
0.0077607546664882595,0.04199200772839642,0.08203125,1,0.005572923746092157,0.03958821927674862,0.13349241684190266,0.0673828125,1.0
0.007693851609018532,0.045149733796527126,0.072265625,1,0.0024466494495038733,0.03959261113599832,0.13400669782481606,0.0673828125,1.0
0.007626948551548805,0.04615845242927619,0.06445312499999999,1,0.0,0.039597002995248015,0.13437025892492943,0.0673828125,1.0
0.002609219241319328,0.03866898017915525,0.0859375,1,0.002650536903629197,0.039597002995248015,0.13324506215927984,0.0673828125,1.0
0.0006021275172275372,0.05402194416003348,0.06640625,1,6.796248470844094e-05,0.0396101785729971,0.13465480975635818,0.0673828125,1.0
0.0061550812872148255,0.0421664443355587,0.05859375,1,0.0012912872094603778,0.039992270327720535,0.1345693137330069,0.0673828125,1.0
0.0010704489195156222,0.09920427341322677,0.046874999999999986,1,0.002378686964795433,0.039992270327720535,0.13693180895563134,0.0673828125,1.0
0.006824111861912089,0.04102352270183696,0.07421874999999999,1,6.796248470844094e-05,0.040062540075715664,0.13375696109458773,0.0673828125,1.0
0.007693851609018532,0.0747708177749515,0.05859375,1,0.0006796248470844093,0.04004936449796657,0.13553044186431545,0.0673828125,1.0
0.0016725764367431593,0.054200707932167684,0.0703125,1,0.0024466494495038733,0.04004936449796657,0.13449297146950673,0.0673828125,1.0
0.0041479895631230355,0.06278102886810479,0.04296875,1,0.001155362240043496,0.03967166460249282,0.1359878798080703,0.0673828125,1.0
0.003211346758546865,0.09774763756790712,0.037109374999999986,1,0.004485523990757102,0.03967166460249282,0.13734777643197754,0.0673828125,1.0
0.004081086505653309,0.05271430261953277,0.07421874999999999,1,0.001087399755335055,0.03955747626200076,0.13419435728586854,0.0673828125,1.0
0.0047501170803505716,0.0946813719367034,0.044921874999999986,1,0.0006116623623759683,0.0396101785729971,0.13680318374563222,0.0673828125,1.0
0.004817020137820298,0.05094914893976489,0.060546875,1,0.005504961261383716,0.0396101785729971,0.13485115706629608,0.0673828125,1.0
0.005686759884926741,0.04704842702062957,0.068359375,1,0.005572923746092157,0.03968044832099221,0.1343422173193181,0.0673828125,1.0
0.009500234160701143,0.04383112422603453,0.06445312499999999,1,0.00020388745412532286,0.0396013948544977,0.13426514331150724,0.0673828125,1.0
0.0,0.04129072986283183,0.0703125,1,0.00027184993883376383,0.0396013948544977,0.134081859245,0.0673828125,1.0
0.00026761222987890554,0.04272091142448039,0.07421874999999999,1,0.0006116623623759683,0.0396013948544977,0.13394221322922223,0.0673828125,1.0
0.0006021275172275372,0.05325563494665713,0.078125,1,0.0012233247247519367,0.0396013948544977,0.13409065320284902,0.0673828125,1.0
0.02060614170067572,0.20975799719976368,0.037109374999999986,1,0.005708848715509039,0.0396892320394916,0.1394535437904701,0.0673828125,1.0
0.0016725764367431593,0.04739676695018808,0.06640625,1,0.007475873317928503,0.0396892320394916,0.13455212989596915,0.0673828125,1.0
0.002609219241319328,0.10819391980076952,0.044921874999999986,1,0.010194372706266141,0.0396892320394916,0.13736089609590102,0.0673828125,1.0
0.00013380611493945274,0.14954441534923474,0.0390625,1,0.010330297675683022,0.0396892320394916,0.13868916202951725,0.0673828125,1.0
0.00956713721817087,0.17909957357311376,0.037109374999999986,1,0.001087399755335055,0.04000983776471932,0.13907015612242252,0.0673828125,1.0
0.00294373452866796,0.19758986233050108,0.0390625,1,0.00013592496941688191,0.0399395680167242,0.13943034657482506,0.0673828125,1.0
0.002876831471198234,0.043145286424130035,0.06445312499999999,1,0.003058311811879842,0.0399395680167242,0.13441317329767738,0.0673828125,1.0
0.0073593363216699,0.039601359307596326,0.08984374999999999,1,0.010534185129808346,0.0399395680167242,0.13313324500397766,0.0673828125,1.0
0.0,0.04499767625362278,0.06445312499999999,1,0.010602147614516787,0.0399395680167242,0.13465151371550005,0.0673828125,1.0
0.0018732856091523387,0.1875573817820052,0.0234375,1,0.012573059671061574,0.0399395680167242,0.14017979961337207,0.0673828125,1.0
0.0028099284137285073,0.0382779669705797,0.076171875,1,0.015427484028816094,0.0399395680167242,0.1339092678828529,0.0673828125,1.0
0.003278249816016592,0.062219960805543276,0.05859375,1,0.00027184993883376383,0.0400274052017181,0.1352314044492135,0.0673828125,1.0
0.00220780089650097,0.0900947975188393,0.05078125,1,0.0025146119342123146,0.0400274052017181,0.13647530238768463,0.0673828125,1.0
0.0005352244597578111,0.0429739088559605,0.0625,1,0.0031262742965882826,0.0400274052017181,0.13454440695048225,0.0673828125,1.0
0.0006021275172275372,0.03889611959812005,0.068359375,1,0.003805899143672693,0.0400274052017181,0.13414568572438296,0.0673828125,1.0
0.0006021275172275372,0.037967723309053895,0.068359375,1,0.004417561506048661,0.0400274052017181,0.1341261652961258,0.0673828125,1.0
0.0046832140228808454,0.044074054332895365,0.072265625,1,0.009174935435639528,0.0400274052017181,0.13414032399001358,0.0673828125,1.0
0.00033451528734863183,0.07707233835478958,0.048828125,1,0.009582710343890171,0.0400274052017181,0.13634552484068535,0.0673828125,1.0
0.013915835953703085,0.04006678253740893,0.0625,1,0.002310724480086992,0.040176728416207716,0.1341895567231522,0.0673828125,1.0
0.0008697397471064428,0.046939212819994455,0.08203125,1,0.003262199266005165,0.040176728416207716,0.13373445695499014,0.0673828125,1.0
0.015789121562855418,0.05932965185303975,0.072265625,1,0.0038738616283811337,0.03962335415074618,0.13431872105109505,0.0673828125,1.0
0.0006690305746972638,0.04377040534637042,0.07421874999999999,1,0.00033981242354220466,0.03964531344699465,0.13396348333739044,0.0673828125,1.0
0.0017394794942128856,0.046775515392274834,0.078125,1,0.00217479951067011,0.03964531344699465,0.13388336715483679,0.0673828125,1.0
0.00441560179300194,0.04278417075519545,0.07421874999999999,1,0.00020388745412532286,0.03973754249123825,0.1338607120367959,0.0673828125,1.0
0.02615909547066301,0.040976707017924434,0.05859375,1,0.0033301617507136057,0.0401064586682126,0.13419064103441664,0.0673828125,1.0
0.0018732856091523387,0.054869281164657314,0.05859375,1,0.005233111322549952,0.0401064586682126,0.13511440745923625,0.0673828125,1.0
0.002341607011440423,0.08081781981879475,0.054687499999999986,1,0.007679760772053826,0.0401064586682126,0.1361072338772948,0.0673828125,1.0
0.0024754131263798754,0.0658865182237167,0.068359375,1,0.010262335190974584,0.0401064586682126,0.13505680828144123,0.0673828125,1.0
0.003010637586137686,0.08176063159291531,0.056640624999999986,1,0.013320647002854423,0.0401064586682126,0.1361199175274181,0.0673828125,1.0
0.0004014183448183582,0.10777230780408108,0.054687499999999986,1,0.00027184993883376383,0.0399439598759739,0.1367691584489133,0.0673828125,1.0
0.007626948551548805,0.07655679055605924,0.05078125,1,0.005029223868424629,0.040159160979208935,0.13602644591876262,0.0673828125,1.0
0.0012042550344550744,0.0473461489878844,0.078125,1,0.006252548593176565,0.040159160979208935,0.13397836975808303,0.0673828125,1.0
0.0016056733792734327,0.07549130229027982,0.046874999999999986,1,0.007883648226179148,0.040159160979208935,0.13634005105651908,0.0673828125,1.0
0.00026761222987890554,0.1940452528614124,0.03515625,1,0.008223460649721353,0.040159160979208935,0.13971912670163184,0.0673828125,1.0
0.0013380611493945273,0.08770408401210318,0.033203125,1,0.009582710343890171,0.040159160979208935,0.1373677526534009,0.0673828125,1.0
0.0046163109654111184,0.06766821632851062,0.05859375,1,0.003398124235422047,0.03991760872047573,0.13542316626557654,0.0673828125,1.0
0.0037465712183046775,0.047436343398378544,0.06445312499999999,1,0.0007475873317928503,0.040225038867954366,0.1344932859785904,0.0673828125,1.0
0.004883923195290025,0.05487452793091874,0.060546875,1,0.0025825744189207555,0.0400230133424684,0.13492188592146398,0.0673828125,1.0
0.00367966816083495,0.13439904611059958,0.04296875,1,0.0014272121788772598,0.03946963907700686,0.13795300817131778,0.0673828125,1.0
0.003278249816016592,0.07006625305282171,0.044921874999999986,1,0.004757373929590866,0.03946963907700686,0.1361916755510339,0.0673828125,1.0
0.018197631631765573,0.07310251196797568,0.05078125,1,0.008495310588555117,0.03992639243897511,0.1357817066051577,0.0673828125,1.0
0.006422693517093731,0.08170383886487541,0.046874999999999986,1,0.005029223868424629,0.0396892320394916,0.13638464291371527,0.0673828125,1.0
0.0034789589884257712,0.04278819348595052,0.072265625,1,0.0012912872094603778,0.039693623898741294,0.13398978589127447,0.0673828125,1.0
0.0004683214022880847,0.09124703483959663,0.03515625,1,0.001834987087127905,0.039693623898741294,0.13726878204100396,0.0673828125,1.0
0.0018732856091523387,0.07150764829138195,0.06640625,1,0.003805899143672693,0.039693623898741294,0.13522337993913197,0.0673828125,1.0
0.007024821034321269,0.053393180425376184,0.06640625,1,0.0020388745412532284,0.03959261113599832,0.13454949264069,0.0673828125,1.0
0.00294373452866796,0.04302664106141153,0.076171875,1,0.0050971863531330715,0.03959261113599832,0.13388563449333118,0.0673828125,1.0
0.004014183448183582,0.18418100056160136,0.03125,1,0.0040097865977980155,0.03951355766950381,0.13959244341165106,0.0673828125,1.0
0.0019401886666220649,0.03871915303763842,0.08203125,1,0.001834987087127905,0.03950477395100442,0.13343197372620702,0.0673828125,1.0
0.0068910149193818155,0.0989377570029722,0.048828125,1,0.008903085496805763,0.03950477395100442,0.13682746203641932,0.0673828125,1.0
0.0,0.059315143987947114,0.078125,1,0.008903085496805763,0.03950477395100442,0.1344164652341568,0.0673828125,1.0
0.0018063825516826122,0.10428696222905456,0.05078125,1,0.001087399755335055,0.040036188920217486,0.1368487184535399,0.0673828125,1.0
0.023014651769585868,0.03787449295457655,0.072265625,1,0.0010194372706266142,0.040031797060967794,0.13346412334474805,0.0673828125,1.0
0.008697397471064428,0.03686785917132632,0.0625,1,0.009854560282723936,0.040031797060967794,0.1343114121519417,0.0673828125,1.0
0.0019401886666220649,0.043034060858117375,0.0703125,1,0.011893434823977164,0.040031797060967794,0.13429633167614557,0.0673828125,1.0
0.00515153542516893,0.03974113450451052,0.0703125,1,0.01719450863123556,0.040031797060967794,0.13422080126688435,0.0673828125,1.0
0.00073593363216699,0.044606369108562006,0.07421874999999999,1,0.01794209596302841,0.040031797060967794,0.13428251534597196,0.0673828125,1.0
0.0041479895631230355,0.0436430972555228,0.068359375,1,0.022223732499660188,0.040031797060967794,0.13453869519413336,0.0673828125,1.0
0.004482504850471665,0.042198531702014666,0.078125,1,0.0029223868424629604,0.03979902852073397,0.13370044629224936,0.0673828125,1.0
0.0012042550344550744,0.06979085976071307,0.05078125,1,0.004145711567214897,0.03979902852073397,0.1359339860525421,0.0673828125,1.0
0.0020739947815615173,0.0449037425511272,0.068359375,1,0.0063205110778850075,0.03979902852073397,0.13435342372973086,0.0673828125,1.0
0.011841841172141569,0.04208499663504661,0.06445312499999999,1,0.0036020116895473697,0.03985173083173031,0.13422281429484512,0.0673828125,1.0
0.0038134742757744023,0.042857377736389375,0.076171875,1,0.0015631371482941413,0.03999666218697023,0.1338032733241245,0.0673828125,1.0
0.00515153542516893,0.04209761280890213,0.0703125,1,0.0068642109555525355,0.03999666218697023,0.13412329956318797,0.0673828125,1.0
0.002007091724091791,0.06133824792897129,0.0859375,1,0.008903085496805763,0.03999666218697023,0.1340643374700064,0.0673828125,1.0
0.003010637586137686,0.07737408935143844,0.060546875,1,0.012029359793394048,0.03999666218697023,0.13578712597522674,0.0673828125,1.0
0.002274703953970697,0.06873302854037401,0.06640625,1,0.0008835123012097322,0.03999666218697023,0.1350841692052573,0.0673828125,1.0
0.0046832140228808454,0.09396199388228732,0.05078125,1,0.0006796248470844093,0.03949159837325534,0.13650808079570748,0.0673828125,1.0
0.005084632367699204,0.050030358075126936,0.0625,1,0.0042136740519233395,0.03991321686122603,0.1347021697548359,0.0673828125,1.0
0.004482504850471665,0.042871469891310035,0.0703125,1,0.008835123012097322,0.03991321686122603,0.13419357509281676,0.0673828125,1.0
0.02174349367766107,0.13023052495840626,0.033203125,1,0.006932173440260976,0.03997031103147207,0.13804509593748043,0.0673828125,1.0
0.002542316183849602,0.07337673581278234,0.052734375,1,0.002310724480086992,0.0404490236896888,0.1358905493597789,0.0673828125,1.0
0.004281795678062489,0.07662627084252965,0.05078125,1,0.0024466494495038733,0.040150377260709545,0.13604915561910697,0.0673828125,1.0
0.002609219241319328,0.06437701370243504,0.06640625,1,0.0014272121788772598,0.03997470289072176,0.13495637410313116,0.0673828125,1.0
0.0004683214022880847,0.0804184000267415,0.056640624999999986,1,0.001970912056544787,0.03997470289072176,0.135945005245875,0.0673828125,1.0
0.0018732856091523387,0.06145351092256327,0.054687499999999986,1,0.0004757373929590866,0.04012841796446108,0.1354228535957503,0.0673828125,1.0
0.00013380611493945274,0.0897048613775275,0.054687499999999986,1,0.0006116623623759683,0.04012841796446108,0.13628624945060047,0.0673828125,1.0
0.00013380611493945274,0.09067564330776444,0.03125,1,0.0008155498165012912,0.04012841796446108,0.13742463287173284,0.0673828125,1.0
0.005686759884926741,0.07388175648624866,0.056640624999999986,1,0.0036020116895473697,0.039702407617240684,0.13568430221818134,0.0673828125,1.0
0.002542316183849602,0.08816427937157127,0.056640624999999986,1,0.006252548593176565,0.039702407617240684,0.13619759467775278,0.0673828125,1.0
0.0041479895631230355,0.0689503714761952,0.05078125,1,0.0014272121788772598,0.039992270327720535,0.135808415702605,0.0673828125,1.0
0.002743025356258781,0.07278195953400342,0.052734375,1,0.0042136740519233395,0.039992270327720535,0.13590191575726368,0.0673828125,1.0
0.0068910149193818155,0.042643528445649816,0.068359375,1,0.0019029495718363464,0.04007571565346474,0.1341174711961774,0.0673828125,1.0
0.00013380611493945274,0.054322550903936256,0.072265625,1,0.0020388745412532284,0.04007571565346474,0.13442491737631174,0.0673828125,1.0
0.007091724091790996,0.057271670248496186,0.08007812499999999,1,0.009242897920347968,0.04007571565346474,0.1341332974251142,0.0673828125,1.0
0.0002007091724091791,0.04205058297126465,0.087890625,1,0.00013592496941688191,0.03962774600999587,0.13326039751599522,0.0673828125,1.0
0.003545862045895497,0.08396494107844746,0.05859375,1,0.003805899143672693,0.03962774600999587,0.13592710909457356,0.0673828125,1.0
0.0012042550344550744,0.07933030384615491,0.05859375,1,0.005029223868424629,0.03962774600999587,0.13585786629671798,0.0673828125,1.0
0.00515153542516893,0.04658182384578338,0.07421874999999999,1,0.0012233247247519367,0.04001862148321871,0.13398379292522183,0.0673828125,1.0
0.006355790459624005,0.21436880458128896,0.037109374999999986,1,0.0025146119342123146,0.03983416339473153,0.13976222537516875,0.0673828125,1.0
0.00883120358600388,0.1333372236527003,0.044921874999999986,1,0.00720402337909474,0.03962774600999587,0.13782514884189184,0.0673828125,1.0
0.0010035458620458956,0.06581429173065567,0.0703125,1,0.008291423134429795,0.03962774600999587,0.13495759639849741,0.0673828125,1.0
0.01759550411453803,0.06050757502351393,0.0703125,1,0.00366997417425581,0.03957065183974984,0.13441035039484722,0.0673828125,1.0
0.0004683214022880847,0.057508125354496585,0.060546875,1,0.0042136740519233395,0.03957065183974984,0.13511363355628642,0.0673828125,1.0
0.0010035458620458956,0.06220156458066025,0.0625,1,0.005233111322549952,0.03957065183974984,0.1351711510270675,0.0673828125,1.0
0.00976784639058005,0.12510981335866708,0.056640624999999986,1,0.003805899143672693,0.03963652972849527,0.13699762084718609,0.0673828125,1.0
0.006489596574563458,0.047780469538466576,0.068359375,1,0.010466222645099905,0.03963652972849527,0.1344323068884838,0.0673828125,1.0
0.005084632367699204,0.06192601172303105,0.072265625,1,0.004281636536631779,0.040510509719184525,0.1346022167103212,0.0673828125,1.0
0.006824111861912089,0.04720075120591695,0.068359375,1,0.011281772461601195,0.040510509719184525,0.13441894487098166,0.0673828125,1.0
0.0004683214022880847,0.07608294604594468,0.048828125,1,0.011757509854560285,0.040510509719184525,0.13634794897137098,0.0673828125,1.0
0.006824111861912089,0.14405167463877352,0.0625,1,0.0028544243577545195,0.039869298268729085,0.13720923350667885,0.0673828125,1.0
0.0039472803907138546,0.11074278583338593,0.041015625,1,0.0068642109555525355,0.039869298268729085,0.13753389352040096,0.0673828125,1.0
0.0024754131263798754,0.07293092654472016,0.046874999999999986,1,0.002310724480086992,0.040163552838458634,0.13615715303594128,0.0673828125,1.0
0.0062219843446845524,0.04992377880512732,0.068359375,1,0.006048661139051244,0.0400230133424684,0.1344294004906194,0.0673828125,1.0
0.002676122298789055,0.15424587694189903,0.037109374999999986,1,0.008835123012097322,0.0400230133424684,0.1388118998631636,0.0673828125,1.0
0.003211346758546865,0.06806397871086903,0.0625,1,0.0025825744189207555,0.03995713545372299,0.13526154564384613,0.0673828125,1.0
0.006489596574563458,0.07011741899671571,0.046874999999999986,1,0.00217479951067011,0.04012402610521138,0.13599620265339823,0.0673828125,1.0
0.01431725429852144,0.16827590628685904,0.048828125,1,0.007407910833220063,0.03996152731297268,0.13830541014030945,0.0673828125,1.0
0.003211346758546865,0.0662900867193044,0.052734375,1,0.0029223868424629604,0.0400274052017181,0.1356782020890635,0.0673828125,1.0
0.002007091724091791,0.09475076194268192,0.046874999999999986,1,0.004961261383716189,0.0400274052017181,0.13683352010647104,0.0673828125,1.0
0.004214892620592761,0.056661426611954974,0.08007812499999999,1,0.00013592496941688191,0.03967166460249282,0.1340168460009133,0.0673828125,1.0
0.0010704489195156222,0.07131033082839051,0.05859375,1,0.0012233247247519367,0.03967166460249282,0.1355625709884844,0.0673828125,1.0
0.007626948551548805,0.04977148821258112,0.056640624999999986,1,0.005504961261383716,0.03953990882500198,0.13494754620206245,0.0673828125,1.0
0.002007091724091791,0.055003784400754194,0.076171875,1,0.007611798287345386,0.03953990882500198,0.1343194737747025,0.0673828125,1.0
0.0031444437010771393,0.05101663885632102,0.060546875,1,0.01080603506864211,0.03953990882500198,0.13497270921628818,0.0673828125,1.0
0.008362882183715795,0.06353669338162303,0.068359375,1,0.005640886230800598,0.04023821444570345,0.13479971082298375,0.0673828125,1.0
0.0006690305746972638,0.19083591994465984,0.037109374999999986,1,6.796248470844094e-05,0.04005814821646597,0.139445767110631,0.0673828125,1.0
0.01177493811467184,0.0645717886148292,0.056640624999999986,1,0.003805899143672693,0.040677400370672925,0.13529308467901308,0.0673828125,1.0
0.00033451528734863183,0.057528427967440975,0.095703125,1,0.004145711567214897,0.040677400370672925,0.1334285897384549,0.0673828125,1.0
0.0031444437010771393,0.06673188585388946,0.07421874999999999,1,0.00733994834851162,0.040677400370672925,0.13473950264080253,0.0673828125,1.0
