time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.008362882,0.016085748,0.16796875,1,0.014679896999999999,0.094995916,0.06502931755046694,0.18963050964544773,1.0
0.00963404,0.015080356999999999,0.17578125,1,0.002242762,0.095883071,0.06502931755046694,0.1894793478288989,1.0
0.002073995,0.015074581,0.16015625,1,0.004417562,0.095883071,0.06502931755046694,0.18960968351351684,1.0
0.010905198,0.015050167,0.162109375,1,0.0018349870000000002,0.094565513,0.06502931755046694,0.18965594863668625,1.0
0.001806383,0.016222917,0.166015625,1,0.00135925,0.094824633,0.06502931755046694,0.18951168066923066,1.0
0.011172811000000001,0.016081236000000002,0.171875,1,0.000951,0.09509253599999999,0.06502931755046694,0.18953011773298326,1.0
0.002609219,0.016430541,0.16796875,1,0.0036699740000000003,0.09509253599999999,0.06502931755046694,0.189508501081507,1.0
0.0038134740000000003,0.014887781999999999,0.177734375,1,0.001767025,0.094894903,0.06502931755046694,0.1893954245327131,1.0
0.001204255,0.016130275,0.169921875,1,0.0029903490000000002,0.094894903,0.06502931755046694,0.18946781471230015,1.0
0.011574228999999998,0.015986634,0.1796875,1,0.000272,0.09503105,0.06502931755046694,0.18943468881881256,1.0
0.003010638,0.015021901,0.173828125,1,0.002446649,0.095650303,0.06502931755046694,0.18943950223304099,1.0
0.002676122,0.014971858999999999,0.166015625,1,6.8e-05,0.094521595,0.06502931755046694,0.18951733608300161,1.0
0.0008029999999999999,0.014886173999999999,0.169921875,1,0.000884,0.094521595,0.06502931755046694,0.18945618749230256,1.0
0.002475413,0.016210528000000002,0.169921875,1,0.0,0.094714837,0.06502931755046694,0.18946235576348894,1.0
0.0034789590000000002,0.01544888,0.173828125,1,0.003534049,0.094714837,0.06502931755046694,0.18944793169093213,1.0
0.012644678000000001,0.016437543,0.16796875,1,0.009378823,0.094587473,0.06502931755046694,0.18963970799787958,1.0
0.000602,0.015003425,0.14453125,1,0.010058448000000001,0.094587473,0.06502931755046694,0.1898188222639631,1.0
0.0023416070000000003,0.016250778,0.16796875,1,0.000816,0.094482068,0.06502931755046694,0.1894893761455381,1.0
0.0034120559999999997,0.016614951,0.1796875,1,0.001563137,0.096581377,0.06502931755046694,0.18936089102091772,1.0
0.001873286,0.015272808,0.166015625,1,0.000204,0.127636214,0.06502931755046694,0.18954237475223393,1.0
0.000669,0.016553303999999998,0.166015625,1,0.000204,0.09483780900000001,0.06502931755046694,0.18949250640053364,1.0
0.000134,0.016694703999999998,0.16796875,1,0.00033999999999999997,0.09483780900000001,0.06502931755046694,0.18946354126718948,1.0
0.021676591000000002,0.014978334,0.166015625,1,0.01121381,0.09491686199999999,0.06502931755046694,0.18976911840675362,1.0
0.000535,0.014873075,0.18359375,1,0.01175751,0.09491686199999999,0.06502931755046694,0.18935000533794713,1.0
0.001271158,0.016413359,0.162109375,1,0.01311676,0.09491686199999999,0.06502931755046694,0.18962234853926055,1.0
0.001940189,0.014954686000000002,0.181640625,1,0.001019437,0.09498713199999999,0.06502931755046694,0.18932469163977064,1.0
0.003345153,0.01539005,0.173828125,1,0.004417562,0.09498713199999999,0.06502931755046694,0.18945224812138553,1.0
0.012377066,0.014961908999999999,0.16796875,1,0.008563273,0.09515841400000001,0.06502931755046694,0.18963876621875722,1.0
0.005352245,0.016115488,0.166015625,1,0.000136,0.094978348,0.06502931755046694,0.1895398808307042,1.0
0.0020070920000000003,0.014872546,0.173828125,1,0.001970912,0.094697269,0.06502931755046694,0.1894266551277525,1.0
0.00020099999999999998,0.014976278,0.16796875,1,0.0021748,0.094697269,0.06502931755046694,0.18948156325539225,1.0
0.0074931419999999995,0.015010373,0.169921875,1,0.001495175,0.094829025,0.06502931755046694,0.1895251174146694,1.0
0.002140898,0.016536913,0.16796875,1,0.0036699740000000003,0.094829025,0.06502931755046694,0.1895032428707382,1.0
0.003010638,0.015988532,0.169921875,1,0.006796248,0.094829025,0.06502931755046694,0.189508231769742,1.0
0.002609219,0.015071589,0.18359375,1,0.009514748,0.094829025,0.06502931755046694,0.18935635752496996,1.0
0.000602,0.014869796999999999,0.1640625,1,0.01012641,0.094829025,0.06502931755046694,0.1895803674973671,1.0
0.007091724000000001,0.016837769,0.171875,1,0.000204,0.09511449599999999,0.06502931755046694,0.18948274331668294,1.0
0.0059543719999999994,0.015632384,0.171875,1,0.0006799999999999999,0.095206725,0.06502931755046694,0.18947921281880778,1.0
0.000602,0.015070446999999999,0.185546875,1,0.001291287,0.095206725,0.06502931755046694,0.1892650807233345,1.0
0.017796213,0.016542855,0.169921875,1,0.001019437,0.491918979,0.06502931755046694,0.1902568226517213,1.0
0.00153877,0.014864806999999999,0.17578125,1,0.002650537,0.491918979,0.06502931755046694,0.18999358903384536,1.0
0.005753663000000001,0.016037343,0.169921875,1,0.001767025,0.49173452100000004,0.06502931755046694,0.19011979995596465,1.0
6.69e-05,0.016449385,0.1640625,1,0.0018349870000000002,0.49173452100000004,0.06502931755046694,0.19013801971059144,1.0
0.008295979,0.015041589,0.17578125,1,0.010330298,0.49173452100000004,0.06502931755046694,0.19012828739896573,1.0
0.006288887,0.016407757,0.16796875,1,0.0016311,0.491861885,0.06502931755046694,0.19015302153998884,1.0
0.0028099279999999997,0.015611528999999999,0.1796875,1,0.004553486,0.491861885,0.06502931755046694,0.1899600781926776,1.0
0.005352245,0.014981325,0.18359375,1,0.0018349870000000002,0.492428435,0.06502931755046694,0.18991667350274669,1.0
0.0008029999999999999,0.01537659,0.18359375,1,0.002718499,0.492428435,0.06502931755046694,0.18986649402094483,1.0
0.018264535,0.01485758,0.17578125,1,0.005776811,0.491971681,0.06502931755046694,0.19021669000743727,1.0
0.0030775409999999996,0.014886578999999999,0.171875,1,0.00033999999999999997,0.49254262299999996,0.06502931755046694,0.19005526303807077,1.0
0.003679668,0.016030202,0.1640625,1,0.000816,0.491787223,0.06502931755046694,0.19017622202863674,1.0
0.004415602,0.01610259,0.1875,1,0.005301074,0.491787223,0.06502931755046694,0.18986496029704095,1.0
0.001204255,0.01488538,0.171875,1,0.006524399,0.491787223,0.06502931755046694,0.19007552493263882,1.0
0.0014049639999999999,0.015085236,0.1640625,1,0.008019573,0.491787223,0.06502931755046694,0.19020492128159497,1.0
0.000335,0.014894323999999999,0.1796875,1,0.008427348000000001,0.491787223,0.06502931755046694,0.18996137471179933,1.0
0.001605673,0.014989037,0.1796875,1,0.010058448000000001,0.491787223,0.06502931755046694,0.18998780624218517,1.0
0.00568676,0.016298421,0.16796875,1,0.00190295,0.492380124,0.06502931755046694,0.19014924030072536,1.0
0.001605673,0.015098463000000001,0.171875,1,0.000951,0.491813574,0.06502931755046694,0.19003956878305786,1.0
0.007158627,0.014954918999999999,0.166015625,1,0.001495175,0.493377076,0.06502931755046694,0.19020168187027633,1.0
0.007961464,0.01657144,0.17578125,1,0.0062525490000000005,0.49254262299999996,0.06502931755046694,0.1900892853440567,1.0
0.002676122,0.016120485,0.17578125,1,6.8e-05,0.094785106,0.06502931755046694,0.18939332830506564,1.0
0.0037465709999999998,0.014941358,0.185546875,1,0.003941824,0.094785106,0.06502931755046694,0.1893115593611431,1.0
0.008764301,0.015500793,0.1796875,1,0.01284491,0.094785106,0.06502931755046694,0.18948222606022716,1.0
0.0020070920000000003,0.014963859,0.181640625,1,0.0014272120000000002,0.491861885,0.06502931755046694,0.18990195415047154,1.0
0.001605673,0.014896778999999999,0.169921875,1,0.003058312,0.491861885,0.06502931755046694,0.19008500228505246,1.0
0.006690306,0.016398752,0.1875,1,0.0,0.09498713199999999,0.06502931755046694,0.18928794607493774,1.0
0.000268,0.014992067,0.19921875,1,0.00033999999999999997,0.09498713199999999,0.06502931755046694,0.1890896221383426,1.0
0.004214893,0.016131467,0.17578125,1,0.0046214490000000006,0.09498713199999999,0.06502931755046694,0.18943509796464122,1.0
0.002876831,0.016322513,0.16796875,1,0.00047599999999999997,0.492990593,0.06502931755046694,0.19010636571572995,1.0
0.017194086,0.014861815,0.193359375,1,0.001563137,0.094807066,0.06502931755046694,0.18933451550520444,1.0
0.0,0.014838823000000001,0.16796875,1,0.001563137,0.094807066,0.06502931755046694,0.18947667100371782,1.0
0.006891015,0.014892358999999999,0.17578125,1,0.0006799999999999999,0.095022267,0.06502931755046694,0.1894432808324024,1.0
0.000268,0.016487418,0.16015625,1,6.8e-05,0.09474558,0.06502931755046694,0.18955985383685484,1.0
0.00414799,0.014867801000000002,0.16796875,1,0.001767025,0.09444693300000001,0.06502931755046694,0.18951805343332653,1.0
0.001204255,0.015510363000000001,0.169921875,1,0.003058312,0.09444693300000001,0.06502931755046694,0.18947025917654006,1.0
0.005887469,0.014999228,0.169921875,1,0.00190295,0.094648959,0.06502931755046694,0.1895116229826971,1.0
0.010570683,0.016750069,0.16796875,1,0.003058312,0.094978348,0.06502931755046694,0.18958164626259302,1.0
0.002073995,0.014960735,0.166015625,1,0.000612,0.095048618,0.06502931755046694,0.18951514982186993,1.0
0.000535,0.014961363,0.1796875,1,0.001223325,0.095048618,0.06502931755046694,0.18933603890385411,1.0
0.001271158,0.016670656000000002,0.16015625,1,0.002582574,0.095048618,0.06502931755046694,0.1895839256833404,1.0
0.004750117,0.016945978,0.169921875,1,0.003194237,0.09465774199999999,0.06502931755046694,0.18950031592076225,1.0
0.000335,0.01499834,0.171875,1,0.003534049,0.09465774199999999,0.06502931755046694,0.18944279296602554,1.0
0.010905198,0.015099992,0.171875,1,0.0016311,0.095057402,0.06502931755046694,0.1895353044309306,1.0
0.007560045,0.016317691000000002,0.19140625,1,0.001291287,0.095197941,0.06502931755046694,0.18925674910045556,1.0
0.005419148,0.01648147,0.1796875,1,0.006864210999999999,0.095197941,0.06502931755046694,0.18941094888384283,1.0
0.000268,0.015623843,0.162109375,1,0.007204023,0.095197941,0.06502931755046694,0.18958138441501063,1.0
0.001806383,0.01501474,0.1796875,1,0.00033999999999999997,0.094886119,0.06502931755046694,0.1893430103856715,1.0
0.000468,0.015103196000000001,0.1875,1,0.000884,0.094886119,0.06502931755046694,0.18923717424347855,1.0
0.010570683,0.014933103,0.205078125,1,0.011689547,0.094886119,0.06502931755046694,0.18918563600689334,1.0
0.009567137,0.014908653999999999,0.1796875,1,0.0066603240000000005,0.095162806,0.06502931755046694,0.1894566434189732,1.0
0.000134,0.016813425,0.1875,1,0.006796248,0.095162806,0.06502931755046694,0.18926182373315517,1.0
0.004883923,0.015073541999999999,0.19140625,1,0.003737937,0.09460064800000001,0.06502931755046694,0.18924929197393472,1.0
0.001204255,0.016172427,0.166015625,1,0.0050292240000000005,0.09460064800000001,0.06502931755046694,0.18952717463648386,1.0
0.002140898,0.016871633,0.177734375,1,0.007271985999999999,0.09460064800000001,0.06502931755046694,0.18940307000523163,1.0
0.009567137,0.015522073999999999,0.16796875,1,0.000544,0.09450402699999999,0.06502931755046694,0.18956151915026423,1.0
0.000736,0.015176617,0.181640625,1,0.00135925,0.09450402699999999,0.06502931755046694,0.18931363809839255,1.0
0.007158627,0.016094648,0.1875,1,0.0006799999999999999,0.095079361,0.06502931755046694,0.189297770326651,1.0
0.004616311,0.015065731,0.169921875,1,0.005369036,0.095079361,0.06502931755046694,0.18951952698932376,1.0
0.002475413,0.016656996,0.18359375,1,0.007951610999999999,0.095079361,0.06502931755046694,0.18933983730262252,1.0
0.004415602,0.02736462,0.154296875,1,0.0,0.094846592,0.06502931755046694,0.18962921173294847,1.0
0.014384157,0.015104583000000001,0.169921875,1,0.000204,0.09470166099999999,0.06502931755046694,0.18958469964526295,1.0
0.0009369999999999999,0.016187605,0.18359375,1,0.001155362,0.09470166099999999,0.06502931755046694,0.18928667902145838,1.0
0.008429785,0.014861349,0.1796875,1,0.000408,0.094666526,0.06502931755046694,0.1894087684145708,1.0
0.001204255,0.015368316000000002,0.177734375,1,0.000136,0.094736796,0.06502931755046694,0.1893583187189534,1.0
0.009031913,0.016208642,0.19140625,1,0.005912736,0.094732404,0.06502931755046694,0.1892982411360085,1.0
0.002609219,0.016151705,0.166015625,1,0.000136,0.094495244,0.06502931755046694,0.18951238772659787,1.0
0.012510872,0.016110218,0.1796875,1,0.008495311,0.094648959,0.06502931755046694,0.1894910286361036,1.0
0.002140898,0.01545446,0.177734375,1,0.01067011,0.094648959,0.06502931755046694,0.18942856431140867,1.0
0.002140898,0.014888782,0.1796875,1,0.012912871999999999,0.094648959,0.06502931755046694,0.18942000479916535,1.0
0.002542316,0.016077703999999998,0.171875,1,0.015495446999999999,0.094648959,0.06502931755046694,0.18953001840445208,1.0
0.000134,0.01632598,0.19921875,1,0.015699334,0.094648959,0.06502931755046694,0.18917254294546917,1.0
0.006288887,0.016034863,0.173828125,1,0.0014272120000000002,0.09466213400000001,0.06502931755046694,0.18946082713610182,1.0
0.0030775409999999996,0.01485834,0.17578125,1,0.00135925,0.094561122,0.06502931755046694,0.18940959316050512,1.0
0.0074931419999999995,0.015058752,0.169921875,1,0.000204,0.094736796,0.06502931755046694,0.18951731074010705,1.0
0.003010638,0.016081406,0.17578125,1,0.0032621990000000003,0.094736796,0.06502931755046694,0.18941534554629805,1.0
0.018732856000000003,0.016528779,0.16796875,1,0.00903901,0.094688485,0.06502931755046694,0.1896972045389186,1.0
0.005486051,0.015095173,0.1953125,1,0.0,0.09462260800000001,0.06502931755046694,0.18918570123930037,1.0
0.002542316,0.015118697,0.166015625,1,0.000136,0.09453477,0.06502931755046694,0.18951585320368305,1.0
0.002542316,0.016587103,0.181640625,1,0.002786462,0.09453477,0.06502931755046694,0.18933409610027188,1.0
0.000602,0.015000996,0.171875,1,0.003398124,0.09453477,0.06502931755046694,0.18944449745718875,1.0
0.002609219,0.025980305,0.158203125,1,0.0016311,0.094635783,0.06502931755046694,0.18957830661165445,1.0
0.0014718670000000002,0.01486711,0.166015625,1,0.0006799999999999999,0.094670918,0.06502931755046694,0.18950965914991072,1.0
0.0030775409999999996,0.014998483,0.208984375,1,0.003805899,0.094670918,0.06502931755046694,0.18901846420711702,1.0
0.001271158,0.015914888999999998,0.189453125,1,0.005165149,0.094670918,0.06502931755046694,0.1892427953854741,1.0
0.012109453000000001,0.016345109,0.166015625,1,0.002582574,0.09467531,0.06502931755046694,0.18961920988372807,1.0
0.0010035460000000001,0.015076645,0.16796875,1,0.003602012,0.09467531,0.06502931755046694,0.18949733245438297,1.0
0.003345153,0.028263977000000003,0.130859375,1,0.0014272120000000002,0.094561122,0.06502931755046694,0.1899107059171389,1.0
0.00481702,0.014980282,0.169921875,1,0.000816,0.09517159,0.06502931755046694,0.18949535143554522,1.0
0.00896501,0.016003353,0.16796875,1,0.009990485,0.09517159,0.06502931755046694,0.18960951762656056,1.0
0.004883923,0.015000349,0.18359375,1,0.002310724,0.094820241,0.06502931755046694,0.1893368692098827,1.0
0.000535,0.014871912,0.17578125,1,0.0028544240000000004,0.094820241,0.06502931755046694,0.18939356257905252,1.0
0.00153877,0.014894353999999999,0.1640625,1,0.004485524,0.094820241,0.06502931755046694,0.18955650511567626,1.0
0.010369974,0.014871958000000001,0.16796875,1,0.000612,0.095685437,0.06502931755046694,0.18957354799128626,1.0
0.001940189,0.015461265,0.189453125,1,0.002650537,0.095685437,0.06502931755046694,0.18923714734089672,1.0
0.00020099999999999998,0.025529501,0.1484375,1,0.0028544240000000004,0.095685437,0.06502931755046694,0.1896846648970321,1.0
0.006690306,0.015164586,0.1796875,1,0.001970912,0.094569905,0.06502931755046694,0.18939954090988723,1.0
0.000268,0.015043943999999998,0.16796875,1,0.002242762,0.094569905,0.06502931755046694,0.18948223202258366,1.0
0.007024821,0.014960427,0.173828125,1,0.000408,0.09481145699999999,0.06502931755046694,0.18946648456971452,1.0
0.008229076,0.016519512,0.154296875,1,0.0,0.09467970199999999,0.06502931755046694,0.1897091891386428,1.0
0.000335,0.015325955,0.21484375,1,0.000408,0.09467970199999999,0.06502931755046694,0.18889966228866387,1.0
0.007760755,0.01599443,0.16796875,1,0.001155362,0.094468892,0.06502931755046694,0.18954546796213792,1.0
0.009901653,0.015014127,0.166015625,1,0.003534049,0.11053431400000001,0.06502931755046694,0.18962536085947837,1.0
0.0030775409999999996,0.016241353,0.19140625,1,0.000884,0.09446450099999999,0.06502931755046694,0.18921026378495756,1.0
0.010303071,0.016041978000000002,0.1640625,1,0.005504961,0.094890511,0.06502931755046694,0.1896439212250818,1.0
0.012778484,0.01512063,0.1640625,1,0.002038875,0.095852328,0.06502931755046694,0.1896526755287075,1.0
0.0032113470000000002,0.021887957000000003,0.15625,1,0.005369036,0.095852328,0.06502931755046694,0.18964742038525031,1.0
0.008898106999999999,0.016121127,0.1796875,1,0.0032621990000000003,0.09491686199999999,0.06502931755046694,0.18942523402094238,1.0
0.009834749,0.014994802,0.18359375,1,0.013252685,0.09491686199999999,0.06502931755046694,0.18944942436097115,1.0
0.000736,0.015404445,0.171875,1,0.014068233999999999,0.09491686199999999,0.06502931755046694,0.1895068898090472,1.0
0.003010638,0.014949202,0.19140625,1,0.017126546,0.09491686199999999,0.06502931755046694,0.18930990941341877,1.0
0.0023416070000000003,0.015289776000000001,0.171875,1,0.0014272120000000002,0.095298954,0.06502931755046694,0.18944957705285162,1.0
0.0032113470000000002,0.015107955,0.189453125,1,0.004757374,0.095298954,0.06502931755046694,0.18926304002276353,1.0
0.001806383,0.014978478,0.181640625,1,0.000816,0.094631391,0.06502931755046694,0.18932183361176572,1.0
0.002207801,0.016212082,0.16015625,1,0.003058312,0.094631391,0.06502931755046694,0.18959726430289395,1.0
0.006824111999999999,0.014889999,0.162109375,1,0.000884,0.094473284,0.06502931755046694,0.1896109280689279,1.0
0.011774938,0.014859566000000001,0.185546875,1,0.006728286,0.095017875,0.06502931755046694,0.18940706497416473,1.0
0.0030775409999999996,0.016292332,0.177734375,1,0.000544,0.095017875,0.06502931755046694,0.1893756238646526,1.0
0.002876831,0.015254723999999999,0.205078125,1,0.003466087,0.095017875,0.06502931755046694,0.18906108053571893,1.0
0.002475413,0.016351443,0.15234375,1,0.0060486609999999994,0.095017875,0.06502931755046694,0.18971309433799158,1.0
0.0,0.015020602,0.169921875,1,0.0060486609999999994,0.095017875,0.06502931755046694,0.1894783650517308,1.0
0.002475413,0.01613503,0.173828125,1,0.008631236,0.095017875,0.06502931755046694,0.18946541165382483,1.0
0.001338061,0.01508704,0.154296875,1,0.000816,0.094666526,0.06502931755046694,0.18965206496771594,1.0
0.006221984,0.016452968999999998,0.19140625,1,0.001767025,0.094736796,0.06502931755046694,0.18924555492751452,1.0
0.000335,0.015352487,0.19140625,1,0.0021748,0.094736796,0.06502931755046694,0.18919461775579619,1.0
0.003010638,0.014866118999999999,0.166015625,1,0.001970912,0.094354704,0.06502931755046694,0.1895319626937131,1.0
0.000134,0.015091717,0.162109375,1,0.0021068370000000003,0.094354704,0.06502931755046694,0.1895515923277025,1.0
0.001070449,0.016495056,0.169921875,1,0.003194237,0.094354704,0.06502931755046694,0.18946576658468986,1.0
0.001070449,0.015633833,0.171875,1,0.0007480000000000001,0.10180329699999999,0.06502931755046694,0.18943749515938327,1.0
0.019535693,0.016115355,0.166015625,1,0.001699062,0.09475436300000001,0.06502931755046694,0.18968792325241782,1.0
0.0038134740000000003,0.015149241,0.17578125,1,0.0056408859999999995,0.09475436300000001,0.06502931755046694,0.189440795788851,1.0
0.023349167,0.015272178,0.19140625,1,0.003466087,0.094947605,0.06502931755046694,0.18942839848153184,1.0
0.000669,0.014959166999999999,0.16796875,1,0.004145712,0.094947605,0.06502931755046694,0.18949794454145744,1.0
0.002207801,0.014963912,0.16015625,1,0.0016311,0.105009355,0.06502931755046694,0.18960473675526504,1.0
0.017461698,0.015143473000000001,0.173828125,1,0.006456435999999999,0.094899295,0.06502931755046694,0.18960354633905854,1.0
6.69e-05,0.014947315,0.17578125,1,0.006592361,0.094899295,0.06502931755046694,0.18941056127918313,1.0
0.005552954000000001,0.015348055,0.154296875,1,0.000544,0.09481145699999999,0.06502931755046694,0.18969090748246123,1.0
0.000401,0.016496848999999997,0.173828125,1,0.000951,0.09481145699999999,0.06502931755046694,0.18939864569431666,1.0
0.000335,0.014972734,0.1796875,1,0.00135925,0.09481145699999999,0.06502931755046694,0.18933464600307007,1.0
0.002943735,0.027683427000000004,0.142578125,1,0.004417562,0.09481145699999999,0.06502931755046694,0.18978308891629506,1.0
0.005887469,0.015098006,0.16796875,1,0.004349599,0.09453037800000001,0.06502931755046694,0.18954933259718368,1.0
0.007158627,0.016036016,0.1640625,1,0.011621585,0.09453037800000001,0.06502931755046694,0.1896484314645547,1.0
0.003612765,0.014879646000000002,0.185546875,1,0.015359521999999999,0.09453037800000001,0.06502931755046694,0.18937700993203635,1.0
0.012109453000000001,0.016831998,0.16796875,1,0.001223325,0.094886119,0.06502931755046694,0.1895856258864629,1.0
0.00809527,0.016078137,0.173828125,1,0.002310724,0.100973236,0.06502931755046694,0.18948937077970177,1.0
0.008429785,0.014979016000000001,0.1953125,1,0.001019437,0.094890511,0.06502931755046694,0.18922111659722665,1.0
0.005887469,0.015582988,0.169921875,1,0.004213674000000001,0.095061793,0.06502931755046694,0.1895231861536503,1.0
0.004950826,0.016934378,0.169921875,1,0.001563137,0.095263819,0.06502931755046694,0.18949337782895317,1.0
0.001070449,0.014888475,0.16015625,1,0.002718499,0.095263819,0.06502931755046694,0.1895900192713398,1.0
0.00809527,0.015668375,0.17578125,1,0.011009923000000001,0.095263819,0.06502931755046694,0.1895125633025936,1.0
0.000401,0.016698758,0.166015625,1,0.01148566,0.095263819,0.06502931755046694,0.18955558114862406,1.0
0.004616311,0.016685592,0.1796875,1,0.016175071,0.095263819,0.06502931755046694,0.1894567837532555,1.0
0.002876831,0.014883541,0.197265625,1,0.0025146120000000003,0.094692877,0.06502931755046694,0.18915187357014865,1.0
0.006690306,0.014974972,0.1640625,1,0.000884,0.09461821599999999,0.06502931755046694,0.18958547254861505,1.0
0.000401,0.015082817,0.1796875,1,0.00135925,0.09461821599999999,0.06502931755046694,0.18933470961602797,1.0
0.002207801,0.016144133999999997,0.18359375,1,0.000204,0.094956389,0.06502931755046694,0.18929393815391962,1.0
