,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
750,0.608695652,0.44067796600000000,0.987267475,0.015256679000000000,1,0.030096928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015256679000000000,1.0,0.030096928
765,0.608695652,0.474576271,0.206917558,0.015516477000000000,1,0.024596865,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015516477000000000,1.0,0.024596865
780,0.608695652,0.491525424,0.44111832100000000,0.015268209,1,0.033346783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015268209,1.0,0.033346783
795,0.608695652,0.508474576,0.42299691900000000,0.015474284,1,0.026165314,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015474284,1.0,0.026165314
810,0.608695652,0.525423729,0.421153386,0.015684356,1,0.030388099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015684356,1.0,0.030388099
825,0.608695652,0.542372881,0.39217896800000000,0.015276545,1,0.025830958000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015276545,1.0,0.025830958000000000
840,0.608695652,0.559322034,0.37655167,0.015448017,1,0.025032528,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015448017,1.0,0.025032528
855,0.608695652,0.576271186,0.407678737,0.015492571,1,0.030016519,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015492571,1.0,0.030016519
870,0.608695652,0.5932203390000000,0.46237969100000000,0.015459722,1,0.034854254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015459722,1.0,0.034854254
885,0.608695652,0.610169492,0.45439726,0.015651606000000000,1,0.029221931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015651606000000000,1.0,0.029221931
900,0.608695652,0.627118644,0.475989967,0.015456801000000000,1,0.0315807,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015456801000000000,1.0,0.0315807
915,0.608695652,0.644067797,0.637827225,0.015411957000000000,1,0.038004058,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015411957000000000,1.0,0.038004058
930,0.608695652,0.661016949,0.763757472,0.015697067,1,0.032071601,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015697067,1.0,0.032071601
945,0.608695652,0.6779661020000000,0.9304431040000000,0.015461424,1,0.033224119000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015461424,1.0,0.033224119000000000
960,0.608695652,0.6949152540000000,0.94849075,0.015290878,1,0.026393844,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015290878,1.0,0.026393844
975,0.608695652,0.711864407,0.964364627,0.015470033000000000,1,0.027248047,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015470033000000000,1.0,0.027248047
990,0.608695652,0.745762712,0.105763458,0.015673827000000000,1,0.032576259000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015673827000000000,1.0,0.032576259000000000
1005,0.608695652,0.762711864,0.442232251,0.015262209000000000,1,0.031720757,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015262209000000000,1.0,0.031720757
1020,0.608695652,0.796610169,0.10132138,0.015471227000000000,1,0.02888516,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015471227000000000,1.0,0.02888516
1035,0.608695652,0.813559322,0.42417238400000000,0.015454126,1,0.025042428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015454126,1.0,0.025042428
1050,0.608695652,0.830508475,0.844884967,0.015264151,1,0.031187085,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015264151,1.0,0.031187085
1065,0.608695652,0.86440678,0.44459815700000000,0.015268184000000000,1,0.034422429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015268184000000000,1.0,0.034422429
1080,0.608695652,0.8813559320000000,0.986009205,0.015663814000000000,1,0.033659023000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015663814000000000,1.0,0.033659023000000000
1095,0.608695652,0.9152542370000000,0.157953263,0.01526151,1,0.028493612,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01526151,1.0,0.028493612
1110,0.608695652,0.93220339,0.242825903,0.015269606000000000,1,0.036577235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015269606000000000,1.0,0.036577235
1125,0.608695652,0.949152542,0.9733198190000000,0.015658975,1,0.033097007000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015658975,1.0,0.033097007000000000
1140,0.608695652,0.983050847,0.472488412,0.01527024,1,0.03012368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01527024,1.0,0.03012368
1155,0.608695652,1.0,0.79037969,0.015464866,1,0.032686735,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015464866,1.0,0.032686735
1170,0.6521739130000000,0.016949153,0.077691148,0.015469455,1,0.028336911,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015469455,1.0,0.028336911
1185,0.6521739130000000,0.033898305,0.240949566,0.015499029,1,0.023477243,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015499029,1.0,0.023477243
1200,0.6521739130000000,0.050847458,0.47733675300000000,0.015278193,1,0.027448354000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015278193,1.0,0.027448354000000000
1215,0.6521739130000000,0.06779661,0.605081167,0.015258386,1,0.027950274,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015258386,1.0,0.027950274
1230,0.6521739130000000,0.084745763,0.8900515940000000,0.015663695,1,0.0325552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015663695,1.0,0.0325552
1245,0.6521739130000000,0.118644068,0.325105725,0.015283129,1,0.029072352000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015283129,1.0,0.029072352000000000
1260,0.6521739130000000,0.13559322,0.763588155,0.015257166,1,0.023648341,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015257166,1.0,0.023648341
1275,0.6521739130000000,0.169491525,0.33084921300000000,0.015459245,1,0.026139884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015459245,1.0,0.026139884
1290,0.6521739130000000,0.186440678,0.624599138,0.015495278000000000,1,0.028384212000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015495278000000000,1.0,0.028384212000000000
1305,0.6521739130000000,0.20338983100000000,0.647373655,0.015469932000000000,1,0.031607528000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015469932000000000,1.0,0.031607528000000000
1320,0.6521739130000000,0.22033898300000000,0.6821733640000000,0.015474053,1,0.025619821,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015474053,1.0,0.025619821
1335,0.6521739130000000,0.237288136,0.845535438,0.015486468,1,0.034914553,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015486468,1.0,0.034914553
1350,0.6521739130000000,0.254237288,0.814627453,0.015493497,1,0.025106226000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015493497,1.0,0.025106226000000000
1365,0.6521739130000000,0.271186441,0.7776782170000000,0.015363577,1,0.029766596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015363577,1.0,0.029766596
1380,0.6521739130000000,0.288135593,0.745144063,0.015673821,1,0.031471966000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015673821,1.0,0.031471966000000000
1395,0.6521739130000000,0.305084746,0.7372029170000000,0.015480031000000000,1,0.031628162,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015480031000000000,1.0,0.031628162
1410,0.6521739130000000,0.322033898,0.6927300830000000,0.015277433,1,0.027446988,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015277433,1.0,0.027446988
1425,0.6521739130000000,0.33898305100000000,0.705769504,0.015477423,1,0.028351506000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015477423,1.0,0.028351506000000000
1440,0.6521739130000000,0.35593220300000000,0.9065044730000000,0.015676662,1,0.035343349000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015676662,1.0,0.035343349000000000
1455,0.6521739130000000,0.38983050800000000,0.453393565,0.015460834,1,0.034312125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015460834,1.0,0.034312125
1470,0.6521739130000000,0.423728814,0.066925079,0.015286536000000000,1,0.026924847000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015286536000000000,1.0,0.026924847000000000
1485,0.6521739130000000,0.44067796600000000,0.26534107,0.015279807,1,0.029604294,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015279807,1.0,0.029604294
1500,0.6521739130000000,0.45762711900000000,0.525129037,0.015497064,1,0.029479311,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015497064,1.0,0.029479311
1515,0.6521739130000000,0.474576271,0.8224810030000000,0.015304578000000000,1,0.030730551000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015304578000000000,1.0,0.030730551000000000
1530,0.6521739130000000,0.508474576,0.405748626,0.015663462,1,0.022622768000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015663462,1.0,0.022622768000000000
1545,0.6521739130000000,0.525423729,0.646279726,0.015726408,1,0.028807597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015726408,1.0,0.028807597
1560,0.6521739130000000,0.542372881,0.813841556,0.015463765,1,0.030505449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015463765,1.0,0.030505449
1575,0.6521739130000000,0.576271186,0.67142277,0.015249198,1,0.028470626000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015249198,1.0,0.028470626000000000
1590,0.6521739130000000,0.5932203390000000,0.8575844030000000,0.01547703,1,0.029986409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01547703,1.0,0.029986409
1605,0.6521739130000000,0.627118644,0.225625708,0.015256591000000000,1,0.028484428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015256591000000000,1.0,0.028484428
1620,0.6521739130000000,0.644067797,0.759290536,0.015487186000000000,1,0.026187129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015487186000000000,1.0,0.026187129
1635,0.6521739130000000,0.661016949,0.9018266010000000,0.015465896000000000,1,0.030509653000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015465896000000000,1.0,0.030509653000000000
1650,0.6521739130000000,0.6779661020000000,0.904778137,0.015255503,1,0.031169416000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015255503,1.0,0.031169416000000000
1665,0.6521739130000000,0.6949152540000000,0.940751324,0.015662674000000000,1,0.037518803000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015662674000000000,1.0,0.037518803000000000
1680,0.6521739130000000,0.7288135590000000,0.804317313,0.018686095,1,0.036203901000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018686095,1.0,0.036203901000000000
1695,0.6521739130000000,0.762711864,0.618024143,0.01797527,1,0.034826694,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797527,1.0,0.034826694
1710,0.6521739130000000,0.779661017,0.972108877,0.018265031,1,0.045039399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018265031,1.0,0.045039399
1725,0.6521739130000000,0.813559322,0.47205982800000000,0.018031254,1,0.034935163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018031254,1.0,0.034935163
1740,0.6521739130000000,0.847457627,0.08886309700000000,0.017965967,1,0.036074439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017965967,1.0,0.036074439
1755,0.6521739130000000,0.8813559320000000,0.200864085,0.018198061,1,0.032694104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018198061,1.0,0.032694104
1770,0.6521739130000000,0.9152542370000000,0.388640101,0.017975965,1,0.035461278,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017975965,1.0,0.035461278
1785,0.6521739130000000,0.93220339,0.82439891,0.017721876,1,0.028717171,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017721876,1.0,0.028717171
1800,0.6521739130000000,0.949152542,0.9643108710000000,0.017974615,1,0.031026288,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017974615,1.0,0.031026288
1815,0.6521739130000000,0.983050847,0.05454235600000000,0.018488273,1,0.038425763000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018488273,1.0,0.038425763000000000
1830,0.6521739130000000,1.0,0.34832552,0.018070291000000000,1,0.036920476,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018070291000000000,1.0,0.036920476
1845,0.695652174,0.0,0.590691588,0.017975663,1,0.027861964,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017975663,1.0,0.027861964
1860,0.695652174,0.016949153,0.661270326,0.017709407,1,0.039926213000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017709407,1.0,0.039926213000000000
1875,0.695652174,0.033898305,0.7613217990000000,0.017715512,1,0.03182717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017715512,1.0,0.03182717
1890,0.695652174,0.050847458,0.72682897,0.017727700000000000,1,0.032473558,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017727700000000000,1.0,0.032473558
1905,0.695652174,0.06779661,0.7186249510000000,0.017760339,1,0.028779499,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017760339,1.0,0.028779499
1920,0.695652174,0.084745763,0.781085615,0.018163104,1,0.037749936,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018163104,1.0,0.037749936
1935,0.695652174,0.101694915,0.876259297,0.017948746,1,0.033510749,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017948746,1.0,0.033510749
1950,0.695652174,0.13559322,0.10636943800000000,0.018192086,1,0.03460592,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018192086,1.0,0.03460592
1965,0.695652174,0.152542373,0.094935768,0.017730879000000000,1,0.038100812000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017730879000000000,1.0,0.038100812000000000
1980,0.695652174,0.169491525,0.384787625,0.017899745,1,0.039724783,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017899745,1.0,0.039724783
1995,0.695652174,0.186440678,0.556910683,0.017708462,1,0.033685945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017708462,1.0,0.033685945
2010,0.695652174,0.20338983100000000,0.792960772,0.017750881,1,0.040645026,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017750881,1.0,0.040645026
2025,0.695652174,0.22033898300000000,0.92046612,0.017716379000000000,1,0.041190119,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017716379000000000,1.0,0.041190119
2040,0.695652174,0.237288136,0.998907607,0.018435392,1,0.042861804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018435392,1.0,0.042861804
2055,0.695652174,0.271186441,0.21720888300000000,0.017761572,1,0.046926353,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017761572,1.0,0.046926353
2070,0.695652174,0.288135593,0.362497168,0.017801877,1,0.035744958,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017801877,1.0,0.035744958
2085,0.695652174,0.305084746,0.492648507,0.017708577,1,0.036805254,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017708577,1.0,0.036805254
2100,0.695652174,0.322033898,0.72309723,0.018194043,1,0.032686884,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018194043,1.0,0.032686884
2115,0.695652174,0.35593220300000000,0.586999915,0.017990515,1,0.034222481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017990515,1.0,0.034222481
2130,0.695652174,0.38983050800000000,0.15277659,0.017709087,1,0.036806315,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017709087,1.0,0.036806315
2145,0.695652174,0.406779661,0.660906885,0.017982003,1,0.036106639000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017982003,1.0,0.036106639000000000
2160,0.695652174,0.423728814,0.764281515,0.017933945,1,0.039800682000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017933945,1.0,0.039800682000000000
2175,0.695652174,0.45762711900000000,0.142091455,0.017957275,1,0.029098621,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017957275,1.0,0.029098621
2190,0.695652174,0.474576271,0.385879601,0.01795801,1,0.033528043,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795801,1.0,0.033528043
2205,0.695652174,0.491525424,0.48025710300000000,0.017978453000000000,1,0.032299562000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017978453000000000,1.0,0.032299562000000000
2220,0.695652174,0.508474576,0.677285073,0.017739665,1,0.031870563,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017739665,1.0,0.031870563
2235,0.695652174,0.542372881,0.305269154,0.017723436000000000,1,0.034338771000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017723436000000000,1.0,0.034338771000000000
2250,0.695652174,0.559322034,0.631645504,0.017706306,1,0.039295484,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017706306,1.0,0.039295484
2265,0.695652174,0.576271186,0.781450007,0.017714404,1,0.032449202,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017714404,1.0,0.032449202
2280,0.695652174,0.5932203390000000,0.79097779,0.018314605,1,0.040000313000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018314605,1.0,0.040000313000000000
2295,0.695652174,0.610169492,0.771725663,0.017698067000000000,1,0.036159962000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017698067000000000,1.0,0.036159962000000000
2310,0.695652174,0.627118644,0.740318227,0.017939007,1,0.039179981,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017939007,1.0,0.039179981
2325,0.695652174,0.644067797,0.7091652830000000,0.017963158,1,0.032904869000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017963158,1.0,0.032904869000000000
2340,0.695652174,0.661016949,0.720699871,0.018002375,1,0.039318382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018002375,1.0,0.039318382
2355,0.695652174,0.6779661020000000,0.744797934,0.017892105,1,0.041598676,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017892105,1.0,0.041598676
2370,0.695652174,0.6949152540000000,0.7104182610000000,0.017934818,1,0.034748319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017934818,1.0,0.034748319
