,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
785,0.608695652,0.491525424,0.854919112,0.048637068,1,0.054826624000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
800,0.608695652,0.508474576,0.841019787,0.053224005,1,0.05812238,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
815,0.608695652,0.525423729,0.8190430870000000,0.045859918,1,0.06623556900000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
830,0.608695652,0.542372881,0.804178898,0.055981258,1,0.067049525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
845,0.608695652,0.559322034,0.831336912,0.054527318,1,0.057624813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
860,0.608695652,0.576271186,0.8048064140000000,0.047002903,1,0.062919087,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
875,0.608695652,0.5932203390000000,0.854030744,0.044861808000000000,1,0.047410242000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
890,0.608695652,0.610169492,0.898312792,0.053783845,1,0.062523017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
905,0.608695652,0.627118644,0.92193723,0.044551117,1,0.051790092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
920,0.608695652,0.661016949,0.086313183,0.043064819000000000,1,0.05006229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
935,0.608695652,0.6779661020000000,0.157342976,0.04297529,1,0.05752764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
950,0.608695652,0.6949152540000000,0.34805596900000000,0.041292496,1,0.055275015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
965,0.608695652,0.711864407,0.384464652,0.064231796,1,0.070143253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
980,0.608695652,0.7288135590000000,0.534674933,0.074158561,1,0.060084613000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
995,0.608695652,0.745762712,0.7247727980000000,0.078187813,1,0.079875061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1010,0.608695652,0.779661017,0.25829168200000000,0.124753258,1,0.079104017,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1025,0.608695652,0.796610169,0.856625649,0.090319762,1,0.08272376100000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1040,0.608695652,0.830508475,0.27087247,0.202774858,1,0.100003749,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1055,0.608695652,0.847457627,0.620043637,0.113657985,1,0.076072501,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1070,0.608695652,0.8813559320000000,0.413398235,0.134688044,1,0.080658865,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1085,0.608695652,0.898305085,0.588641176,0.061268356000000000,1,0.05827390600000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1100,0.608695652,0.9152542370000000,0.667862066,0.099444695,1,0.07706877200000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1115,0.608695652,0.949152542,0.40711743200000000,0.15801852,1,0.077930985,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1130,0.608695652,0.966101695,0.814648455,0.20862386600000000,1,0.117586676,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1145,0.608695652,1.0,0.218783032,0.163566916,1,0.10947708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1160,0.6521739130000000,0.0,0.512393458,0.09604657,1,0.074435255,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1175,0.6521739130000000,0.016949153,0.668649182,0.072501729,1,0.056188208000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1190,0.6521739130000000,0.033898305,0.660088934,0.051644508,1,0.070951714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1205,0.6521739130000000,0.050847458,0.94163789,0.058000614000000000,1,0.057209053000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1220,0.6521739130000000,0.084745763,0.295549635,0.11638229300000000,1,0.073796125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1235,0.6521739130000000,0.101694915,0.7532084490000000,0.234225495,1,0.140267555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1250,0.6521739130000000,0.118644068,0.9648725770000000,0.069234808,1,0.043900669,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1265,0.6521739130000000,0.152542373,0.763760694,0.068407786,1,0.031327304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1280,0.6521739130000000,0.186440678,0.037933532,0.054549579,1,0.055726728000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1295,0.6521739130000000,0.20338983100000000,0.052297335,0.044627837000000000,1,0.047162979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1310,0.6521739130000000,0.22033898300000000,0.107768995,0.059398744,1,0.05649567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1325,0.6521739130000000,0.237288136,0.093881689,0.04980245,1,0.056140313,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1340,0.6521739130000000,0.254237288,0.241132505,0.044304261,1,0.06242803,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1355,0.6521739130000000,0.271186441,0.202544946,0.044035778,1,0.057395988000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1370,0.6521739130000000,0.288135593,0.17442041600000000,0.045722181000000000,1,0.051540789000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1385,0.6521739130000000,0.305084746,0.1717398,0.052288462,1,0.060784654,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1400,0.6521739130000000,0.322033898,0.12289579,0.043681135,1,0.052317498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1415,0.6521739130000000,0.33898305100000000,0.140280861,0.053974719000000000,1,0.051336741,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1430,0.6521739130000000,0.35593220300000000,0.213600383,0.08954266700000000,1,0.10409218100000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1445,0.6521739130000000,0.372881356,0.668633205,0.107861001,1,0.10258936700000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1460,0.6521739130000000,0.406779661,0.284782881,0.216287525,1,0.144763546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1475,0.6521739130000000,0.423728814,0.6958327210000000,0.127197296,1,0.089615269,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1490,0.6521739130000000,0.44067796600000000,0.824106254,0.054690345,1,0.061650242,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1505,0.6521739130000000,0.45762711900000000,0.9682955670000000,0.067365046,1,0.075937926,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1520,0.6521739130000000,0.491525424,0.555628722,0.096741552,1,0.06815805400000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1535,0.6521739130000000,0.525423729,0.070638522,0.074605245,1,0.07884329400000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1550,0.6521739130000000,0.542372881,0.245142995,0.109531595,1,0.08874448800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1565,0.6521739130000000,0.559322034,0.90981753,0.133169499,1,0.06567603800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1580,0.6521739130000000,0.5932203390000000,0.274091002,0.09911119,1,0.066336176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1595,0.6521739130000000,0.610169492,0.660405564,0.164484621,1,0.098502751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1610,0.6521739130000000,0.644067797,0.17709563900000000,0.17662382400000000,1,0.11199430200000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1625,0.6521739130000000,0.661016949,0.32646184300000000,0.079439314,1,0.055967979,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1640,0.6521739130000000,0.6779661020000000,0.332024094,0.057180764,1,0.060428992,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1655,0.6521739130000000,0.6949152540000000,0.367734392,0.06880169400000000,1,0.08482840800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1670,0.6521739130000000,0.7288135590000000,0.22478361600000000,0.428501274,1,0.226421423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1685,0.6521739130000000,0.762711864,0.019137418,0.179448688,1,0.082178419,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1700,0.6521739130000000,0.779661017,0.39090769300000000,0.107022608,1,0.060321156000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1715,0.6521739130000000,0.796610169,0.759666882,0.183770758,1,0.10357871700000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1730,0.6521739130000000,0.830508475,0.508957228,0.177441558,1,0.075008543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1745,0.6521739130000000,0.86440678,0.379279665,0.316398114,1,0.144894326,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1760,0.6521739130000000,0.898305085,0.55329906,0.338689529,1,0.10737876800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1775,0.6521739130000000,0.93220339,0.243556275,0.111702495,1,0.07082874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1790,0.6521739130000000,0.949152542,0.377565949,0.069014128,1,0.055916500000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1805,0.6521739130000000,0.966101695,0.380510306,0.041661718,1,0.061639712,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1820,0.6521739130000000,0.983050847,0.7708293980000000,0.125244396,1,0.101475285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1835,0.6521739130000000,1.0,0.981771368,0.14965551900000000,1,0.126525517,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1850,0.695652174,0.016949153,0.087429917,0.054701053,1,0.061662312000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1865,0.695652174,0.033898305,0.053971000000000000,0.038114797,1,0.041622622000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1880,0.695652174,0.050847458,0.143987392,0.041011293,1,0.049119792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1895,0.695652174,0.06779661,0.136181973,0.05671177,1,0.077913362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1910,0.695652174,0.084745763,0.201718848,0.068614513,1,0.060426875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1925,0.695652174,0.101694915,0.29150376900000000,0.062859317,1,0.062001447,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1940,0.695652174,0.118644068,0.272892815,0.043696921,1,0.044639876000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1955,0.695652174,0.13559322,0.503422623,0.040468151,1,0.058448229000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1970,0.695652174,0.152542373,0.799534431,0.143005802,1,0.08564001200000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
1985,0.695652174,0.169491525,0.977125349,0.113424538,1,0.091898621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2000,0.695652174,0.20338983100000000,0.204177993,0.120610015,1,0.076476855,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2015,0.695652174,0.22033898300000000,0.34526385,0.06189991,1,0.061055134000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2030,0.695652174,0.237288136,0.42911374700000000,0.055625821,1,0.060745242000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2045,0.695652174,0.254237288,0.42354203,0.056189871000000000,1,0.069278778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2060,0.695652174,0.271186441,0.7868284180000000,0.114162865,1,0.116626434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2075,0.695652174,0.288135593,0.9147227490000000,0.08654041300000000,1,0.07316516300000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2090,0.695652174,0.322033898,0.135140615,0.109057125,1,0.08067658,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2105,0.695652174,0.35593220300000000,0.008374604,0.209085666,1,0.08838522,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2120,0.695652174,0.372881356,0.573960527,0.235728747,1,0.116255825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2135,0.695652174,0.406779661,0.085224045,0.133614714,1,0.07060243600000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2150,0.695652174,0.423728814,0.17940672100000000,0.06295966,1,0.07318978200000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2165,0.695652174,0.44067796600000000,0.5286664530000000,0.18089658400000000,1,0.108331168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2180,0.695652174,0.45762711900000000,0.7053385670000000,0.081674101,1,0.069050964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2195,0.695652174,0.474576271,0.904855015,0.083845951,1,0.073840775,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2210,0.695652174,0.491525424,0.989716354,0.085357272,1,0.084192363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2225,0.695652174,0.525423729,0.562641883,0.158157319,1,0.077999437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2240,0.695652174,0.542372881,0.9465930930000000,0.066535862,1,0.046877012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2255,0.695652174,0.576271186,0.061442027,0.047230737,1,0.053241323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2270,0.695652174,0.5932203390000000,0.21233902300000000,0.043866957000000000,1,0.040177693,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2285,0.695652174,0.610169492,0.188721547,0.043570615,1,0.058324553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2300,0.695652174,0.627118644,0.162450183,0.043711696000000000,1,0.061593061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2315,0.695652174,0.644067797,0.13163477,0.043265404,1,0.056391886000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2330,0.695652174,0.661016949,0.12482581700000000,0.041874234000000000,1,0.053103545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2345,0.695652174,0.6779661020000000,0.164000174,0.054763983000000000,1,0.057874922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2360,0.695652174,0.6949152540000000,0.13614694800000000,0.044528138000000000,1,0.053331966000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2375,0.695652174,0.711864407,0.18850592,0.06836963900000000,1,0.089112607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2390,0.695652174,0.7288135590000000,0.20905848800000000,0.058106481000000000,1,0.067548025,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2405,0.695652174,0.745762712,0.278857238,0.051463592,1,0.052574147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2420,0.695652174,0.762711864,0.267395322,0.047974077000000000,1,0.060839168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
