time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0012042550344550744,0.01772202486638419,0.099609375,1,0.0028544243577545195,0.37973771816560825,0.02284049,0.124558225,1.0
0.0011373519769853485,0.017709918882285184,0.09765625,1,0.0006116623623759683,0.3798475146468506,0.02283313,0.12439403,1.0
0.002609219241319328,0.017932987280929482,0.107421875,1,0.00020388745412532286,0.3801461610758299,0.022861136,0.124972716,1.0
0.002676122298789055,0.01793057070311159,0.1171875,1,0.0012233247247519367,0.3803657540383146,0.022903478,0.12559536,1.0
0.0018732856091523387,0.01795839599053166,0.099609375,1,6.796248470844094e-05,0.38004954017233655,0.02283527,0.12449689,1.0
0.0054191476550478354,0.017938716942845222,0.115234375,1,0.0009514747859181732,0.3800627157500857,0.022864182,0.12543929,1.0
0.0008028366896367164,0.01818136571049877,0.087890625,1,0.001834987087127905,0.3800627157500857,0.022798324,0.123827815,1.0
0.0006690305746972638,0.018179816245312317,0.09375,1,0.0,0.3800539320315863,0.022823304,0.12414447,1.0
0.00441560179300194,0.017986439630769332,0.109375,1,0.004553486475465543,0.3800539320315863,0.022851553,0.12516963,1.0
0.002876831471198234,0.0181060549838891,0.12890624999999994,1,0.007475873317928503,0.3800539320315863,0.022949837,0.1264307,1.0
0.00073593363216699,0.01795739450693554,0.09375,1,0.008223460649721353,0.3800539320315863,0.022825956,0.12433016,1.0
0.0047501170803505716,0.017727605460510994,0.111328125,1,0.003398124235422047,0.3806644004672938,0.022861283,0.12528443,1.0
0.0005352244597578111,0.017940558244970584,0.126953125,1,0.0040097865977980155,0.3806644004672938,0.022969984,0.12627642,1.0
0.0036127651033652244,0.01769997962999162,0.1171875,1,0.007679760772053826,0.3806644004672938,0.022899164,0.12574466,1.0
0.016525055195022408,0.018182526759615444,0.1015625,1,0.004145711567214897,0.3802603494163219,0.022695722,0.124593645,1.0
0.0008697397471064428,0.018253283570250304,0.11328125,1,0.005029223868424629,0.3802603494163219,0.022906464,0.12544708,1.0
0.00026761222987890554,0.017950291741724484,0.119140625,1,0.005369036291966834,0.3802603494163219,0.022937195,0.12582093,1.0
0.007493142436609353,0.01798745371164339,0.091796875,1,0.00020388745412532286,0.3801593366535789,0.022745721,0.12398359,1.0
0.0013380611493945273,0.01793938459857597,0.125,1,0.0015631371482941413,0.3801593366535789,0.022948,0.12608123,1.0
0.0030775406436074127,0.017753923273671077,0.107421875,1,0.004689411444882425,0.3801593366535789,0.022858245,0.12507206,1.0
0.006489596574563458,0.017994999481128617,0.107421875,1,0.00366997417425581,0.37995731112809294,0.02282079,0.12501182,1.0
0.010436876965277312,0.01770957875578084,0.103515625,1,0.007475873317928503,0.3800187971575888,0.022765877,0.12483487,1.0
0.00033451528734863183,0.017731254472020546,0.146484375,1,0.007883648226179148,0.3800187971575888,0.02304884,0.1275324,1.0
0.0030775406436074127,0.01811384430074781,0.107421875,1,0.011009922522767432,0.3800187971575888,0.022859553,0.12520084,1.0
0.001271158091924801,0.01771333274460655,0.115234375,1,0.012369172216936251,0.3800187971575888,0.022911267,0.12572725,1.0
0.016458152137552685,0.018248723355636532,0.11328125,1,0.001970912056544787,0.3796894077138616,0.022739192,0.12523884,1.0
0.008563591356124977,0.017990260805077374,0.125,1,0.004485523990757102,0.3803130517273183,0.022876069,0.12609309,1.0
0.00033451528734863183,0.017740599552704673,0.111328125,1,0.004825336414299307,0.3803130517273183,0.022904277,0.12533921,1.0
0.0020739947815615173,0.01793510572316949,0.111328125,1,0.006932173440260976,0.3803130517273183,0.022887181,0.1253686,1.0
0.00715862714926072,0.017941826370949737,0.09765625,1,0.014204159304064157,0.3803130517273183,0.02278068,0.12465841,1.0
0.00662340268950291,0.017703979265737132,0.095703125,1,0.0009514747859181732,0.3803350110235667,0.022772897,0.12425543,1.0
0.007827657723957986,0.01769794516960453,0.23046875,1,0.0006116623623759683,0.3796410972621149,0.023311758,0.13238563,1.0
6.690305746972637e-05,0.01772553320829009,0.08984374999999999,1,0.0007475873317928503,0.3796410972621149,0.022809822,0.12392327,1.0
0.0031444437010771393,0.017967065017299746,0.115234375,1,0.0040097865977980155,0.3796410972621149,0.022885092,0.12551083,1.0
0.0018063825516826122,0.01794197123964603,0.08984374999999999,1,0.001087399755335055,0.3801681203720783,0.022796754,0.123930015,1.0
0.004883923195290025,0.017984172120740386,0.10546875,1,0.003262199266005165,0.3801242017795814,0.022830565,0.12490219,1.0
0.010838295310095673,0.017951713134585226,0.09765625,1,0.0059806986543428035,0.3808181155410331,0.022743931,0.12446345,1.0
0.0005352244597578111,0.01774511777639199,0.115234375,1,0.006592361016718771,0.3808181155410331,0.022923745,0.12563017,1.0
0.005352244597578109,0.01817940473423299,0.09765625,1,0.00013592496941688191,0.3800056215798397,0.022790827,0.12434685,1.0
0.005820565999866194,0.01802278487716855,0.11328125,1,0.0,0.3797333263063585,0.022848543,0.12528431,1.0
0.003010637586137686,0.017947054241294263,0.11328125,1,0.0031262742965882826,0.3797333263063585,0.02287882,0.12537695,1.0
0.014651769585870075,0.017962271753044105,0.087890625,1,0.014068234334647274,0.3801812959498274,0.022661267,0.12399811,1.0
0.007426239379139626,0.01809533470036334,0.119140625,1,0.00020388745412532286,0.3800056215798397,0.02285889,0.12563962,1.0
0.0017394794942128856,0.017941555529474056,0.087890625,1,0.0020388745412532284,0.3800056215798397,0.022788217,0.12382758,1.0
0.0015387703218037064,0.01773258978348204,0.09765625,1,0.0010194372706266142,0.3801329854980808,0.02283174,0.124408625,1.0
0.0010035458620458956,0.017716255313088302,0.09765625,1,0.0020388745412532284,0.3801329854980808,0.022837684,0.12443569,1.0
0.01712718271224995,0.017727198148524314,0.0859375,1,0.00027184993883376383,0.3796894077138616,0.022617558,0.12354287,1.0
0.0012042550344550744,0.017949678674198142,0.08984374999999999,1,0.0015631371482941413,0.3796894077138616,0.022798829,0.12392983,1.0
0.0047501170803505716,0.018194941377023943,0.099609375,1,0.0033301617507136057,0.3801066343425826,0.022807406,0.12454404,1.0
0.00662340268950291,0.017718923836464968,0.087890625,1,0.004689411444882425,0.3798035960543537,0.022737004,0.12384569,1.0
0.004950826252759751,0.01816062219282652,0.126953125,1,0.0010194372706266142,0.3802076471053256,0.022919064,0.12615693,1.0
0.003880377333244129,0.01771779008145049,0.11328125,1,0.005029223868424629,0.3802076471053256,0.022874933,0.12543163,1.0
0.0013380611493945273,0.017943340143848695,0.11328125,1,0.006388473562593449,0.3802076471053256,0.022901721,0.1254775,1.0
0.0008697397471064428,0.017937289251345516,0.1171875,1,0.0006116623623759683,0.37995731112809294,0.022918157,0.12558284,1.0
0.0008697397471064428,0.017949691271476078,0.107421875,1,0.0014951746635857009,0.37995731112809294,0.022877911,0.12500863,1.0
0.004549407907941393,0.01771313118815953,0.115234375,1,0.004077749082506457,0.3805282528305533,0.022878664,0.12553434,1.0
0.0018732856091523387,0.018265141807883186,0.134765625,1,0.0059806986543428035,0.3805282528305533,0.022988189,0.1267735,1.0
0.00013380611493945274,0.01793972892417296,0.10546875,1,0.006184586108468126,0.3805282528305533,0.022884464,0.12501788,1.0
6.690305746972637e-05,0.01772920111571655,0.076171875,1,0.0063205110778850075,0.3805282528305533,0.02276307,0.12324285,1.0
0.01619053990767378,0.01771261679931037,0.12109375,1,0.00931086040505641,0.3800451483130869,0.022780705,0.12589921,1.0
0.0013380611493945273,0.017944977789980714,0.107421875,1,6.796248470844094e-05,0.3798738658023488,0.022871725,0.12497078,1.0
0.004817020137820298,0.01819545576587311,0.130859375,1,0.0015631371482941413,0.3796015705288677,0.022931397,0.12638718,1.0
0.00715862714926072,0.01824569371029229,0.1328125,1,0.0031262742965882826,0.380172512231328,0.022921177,0.12653926,1.0
0.003880377333244129,0.018179007919977924,0.11328125,1,0.0020388745412532284,0.3798079879136034,0.022870068,0.12534417,1.0
0.002341607011440423,0.017939128453924553,0.123046875,1,0.004485523990757102,0.3798079879136034,0.02292756,0.12600814,1.0
0.006690305746972637,0.01770959135305878,0.134765625,1,0.0014272121788772598,0.3800451483130869,0.022932265,0.12662974,1.0
0.005352244597578109,0.017728598545921823,0.09375,1,0.0004077749082506457,0.3796674484176131,0.022771612,0.12411277,1.0
0.003545862045895497,0.017939980869731732,0.12890624999999994,1,0.0004077749082506457,0.37997487856509177,0.022939304,0.12626965,1.0
0.004348698735532214,0.017715868996564854,0.091796875,1,0.0048932988990077475,0.37997487856509177,0.022778438,0.12411122,1.0
0.0006021275172275372,0.017969353522791928,0.08984374999999999,1,0.005572923746092157,0.37997487856509177,0.022809267,0.124032125,1.0
0.0014049642068642535,0.017959240008153545,0.08984374999999999,1,0.007000135924969417,0.37997487856509177,0.022801545,0.124057636,1.0
0.005218438482638656,0.01816837791694406,0.1171875,1,0.0005436998776675275,0.3800627157500857,0.02287421,0.12554629,1.0
0.0020739947815615173,0.017974871130529042,0.095703125,1,0.0027184993883376373,0.3800627157500857,0.022818126,0.12431654,1.0
0.00367966816083495,0.01770165086886481,0.115234375,1,0.0008835123012097322,0.3798343390691016,0.022880036,0.12544852,1.0
0.0018063825516826122,0.01772518678314678,0.08203125,1,0.0027184993883376373,0.3798343390691016,0.022761805,0.123484015,1.0
0.013514417608884726,0.01771887764644586,0.087890625,1,0.005233111322549952,0.3806116981562975,0.022673376,0.12382956,1.0
0.007091724091790996,0.018221817669505976,0.1015625,1,0.005233111322549952,0.3804931179565557,0.022795644,0.12469843,1.0
0.0008697397471064428,0.0177145462823813,0.09765625,1,0.006116623623759684,0.3804931179565557,0.022843985,0.124538586,1.0
0.0010035458620458956,0.018204844937030017,0.09765625,1,0.0004757373929590866,0.3803569703198153,0.022839056,0.12439922,1.0
0.0014049642068642535,0.017932248240623748,0.126953125,1,0.0019029495718363464,0.3803569703198153,0.02295736,0.12621331,1.0
0.002408510068910149,0.01783256598029551,0.1171875,1,0.001834987087127905,0.3795269089216229,0.022898883,0.12558599,1.0
0.0004014183448183582,0.018423642858453125,0.119140625,1,0.002242761995378551,0.3795269089216229,0.022927875,0.12571855,1.0
0.005017729310229478,0.043120618854379913,0.099609375,1,0.00733994834851162,0.3795269089216229,0.022800408,0.12415274,1.0
0.011105907539974577,0.017786632105838685,0.1015625,1,0.0015631371482941413,0.3796937995731113,0.022745475,0.12456816,1.0
6.690305746972637e-05,0.017978973644044386,0.14453125,1,0.0016310996330025824,0.3796937995731113,0.023037957,0.12726286,1.0
0.005084632367699204,0.018011375942448817,0.115234375,1,0.006796248470844094,0.3796937995731113,0.02286669,0.12555814,1.0
0.011507325884792936,0.01819078217575788,0.099609375,1,0.0004077749082506457,0.3803569703198153,0.022738725,0.12443441,1.0
0.007894560781427709,0.018004046426234866,0.107421875,1,0.008427348103846677,0.3803569703198153,0.022811837,0.12511872,1.0
0.007560045494079079,0.018276164426079468,0.111328125,1,0.004281636536631779,0.3803262273050673,0.022829581,0.125261,1.0
0.0018063825516826122,0.017712257776889118,0.1328125,1,0.006116623623759684,0.3803262273050673,0.022979012,0.12666221,1.0
0.0006021275172275372,0.017955080806887482,0.11328125,1,0.006796248470844094,0.3803262273050673,0.022910554,0.12549588,1.0
0.007292433264200173,0.017954889748172078,0.099609375,1,0.00020388745412532286,0.38040088891231216,0.022782551,0.1244687,1.0
0.010905198367565398,0.017700844643076738,0.091796875,1,0.006252548593176565,0.3800275808760881,0.022711748,0.1240919,1.0
0.0015387703218037064,0.017956260751921062,0.087890625,1,0.0012912872094603778,0.3798782576615984,0.02278884,0.12380824,1.0
0.0004683214022880847,0.01795299595738864,0.150390625,1,0.001834987087127905,0.3798782576615984,0.023059847,0.12762606,1.0
0.005753662942396468,0.017725944719369422,0.115234375,1,0.0042136740519233395,0.37996170298734266,0.022861162,0.12550956,1.0
0.0013380611493945273,0.017712043623164163,0.107421875,1,0.005572923746092157,0.37996170298734266,0.02287478,0.12509972,1.0
0.0041479895631230355,0.018170168829957662,0.103515625,1,0.009786597798015495,0.37996170298734266,0.022831215,0.12492504,1.0
0.0041479895631230355,0.017981940302998926,0.08984374999999999,1,0.00027184993883376383,0.3803481866013158,0.022773877,0.12389863,1.0
0.011373519769853482,0.017835593526093426,0.115234375,1,0.0004077749082506457,0.3806863597635424,0.02280818,0.12540235,1.0
0.0055529537699872894,0.01826713427734381,0.12109375,1,0.006116623623759684,0.3806863597635424,0.02289494,0.12592241,1.0
0.00013380611493945274,0.017772025562068864,0.146484375,1,0.0063205110778850075,0.3806863597635424,0.023056306,0.12752002,1.0
0.010570683080216766,0.01799552016861675,0.12890624999999994,1,0.001834987087127905,0.38014176921658016,0.02286896,0.12625034,1.0
0.002876831471198234,0.017703460677795317,0.130859375,1,0.004757373929590866,0.38014176921658016,0.022957627,0.12649941,1.0
0.005486050712517562,0.01787636251659542,0.125,1,0.010398260160391463,0.38014176921658016,0.022908688,0.12624468,1.0
0.012377065631899378,0.01802820800532112,0.10546875,1,0.0025825744189207555,0.3795708275141199,0.022747934,0.12480986,1.0
0.002274703953970697,0.017804797380626163,0.091796875,1,0.004961261383716189,0.3795708275141199,0.022796232,0.12411442,1.0
0.0013380611493945273,0.018124190865028054,0.115234375,1,0.001087399755335055,0.3799792704243415,0.022905588,0.12546824,1.0
0.0009366428045761694,0.017714063386726986,0.126953125,1,0.0020388745412532284,0.3799792704243415,0.022958824,0.12621194,1.0
0.017394794942128856,0.018361699943282645,0.130859375,1,0.005844773684925921,0.3803525784605655,0.022810278,0.12640396,1.0
0.0013380611493945273,0.030639309356924438,0.10546875,1,0.007271985863803182,0.3803525784605655,0.022870587,0.12479283,1.0
0.0020739947815615173,0.017957575067919326,0.0859375,1,6.796248470844094e-05,0.3806512248895447,0.02278167,0.12368278,1.0
0.0011373519769853485,0.01771259580384714,0.109375,1,0.0012912872094603778,0.3806512248895447,0.022889473,0.1251473,1.0
0.0031444437010771393,0.01819782195457924,0.091796875,1,0.0024466494495038733,0.3802383901200735,0.022792256,0.124065995,1.0
0.0017394794942128856,0.01798615409246939,0.1015625,1,0.0042136740519233395,0.3802383901200735,0.02284819,0.12471403,1.0
0.002542316183849602,0.01798447235586459,0.115234375,1,0.006796248470844094,0.3802383901200735,0.022897864,0.12559599,1.0
0.003278249816016592,0.01798981150216424,0.107421875,1,0.0006796248470844093,0.3800978506240832,0.022853969,0.12497542,1.0
0.0039472803907138546,0.0179559731140748,0.109375,1,0.004757373929590866,0.3800978506240832,0.022856869,0.12517978,1.0
0.00943333110323142,0.017723146024120725,0.119140625,1,0.0065243985320103315,0.3798694739430991,0.022839546,0.1257662,1.0
0.006757208804442363,0.017751118279783415,0.099609375,1,0.013388609487562866,0.3798694739430991,0.022788621,0.12475158,1.0
0.0028099284137285073,0.018249575771443708,0.119140625,1,0.0004757373929590866,0.3800978506240832,0.022907462,0.125682,1.0
0.0038134742757744023,0.017771506974127056,0.10546875,1,0.0,0.3802867005718201,0.022841755,0.124847494,1.0
6.690305746972637e-05,0.018157248221885296,0.142578125,1,6.796248470844094e-05,0.38004954017233655,0.023032434,0.12711787,1.0
0.0002007091724091791,0.01832586698618626,0.12109375,1,0.00027184993883376383,0.38004954017233655,0.022941986,0.12581366,1.0
0.00220780089650097,0.017699561820273317,0.11328125,1,6.796248470844094e-05,0.3798123797728529,0.022886576,0.12532267,1.0
0.0038134742757744023,0.017939191440314244,0.115234375,1,0.0040097865977980155,0.3798123797728529,0.022879742,0.12551157,1.0
0.002676122298789055,0.01774390423861724,0.107421875,1,0.006728285986135653,0.3798123797728529,0.022860087,0.12510943,1.0
0.0256238710109052,0.017940354588977244,0.11328125,1,0.008155498165012914,0.3804404156455594,0.022653978,0.12533341,1.0
0.008229076068776342,0.018148092100370248,0.119140625,1,0.005369036291966834,0.3796498809806144,0.022849504,0.12573525,1.0
0.003211346758546865,0.01771994001688535,0.095703125,1,0.003058311811879842,0.380317443586568,0.022808827,0.124328,1.0
0.0012042550344550744,0.01771367916974986,0.0859375,1,0.0005436998776675275,0.3797069751508604,0.022782292,0.12367445,1.0
0.0,0.018186129581105888,0.13671875,1,0.0005436998776675275,0.3797069751508604,0.02300592,0.1267618,1.0
0.00033451528734863183,0.018001913287170594,0.09375,1,0.0009514747859181732,0.3797069751508604,0.022824004,0.12416036,1.0
0.0004683214022880847,0.01794674140889212,0.11328125,1,0.0014272121788772598,0.3797069751508604,0.022904124,0.12535846,1.0
0.0046163109654111184,0.017946439074221592,0.10546875,1,0.0020388745412532284,0.3798782576615984,0.022830606,0.12487005,1.0
0.002341607011440423,0.0180561613650669,0.15625,1,0.0009514747859181732,0.3798079879136034,0.023063801,0.12794304,1.0
0.0009366428045761694,0.01808513720387204,0.12109375,1,0.0019029495718363464,0.3798079879136034,0.022932878,0.12584072,1.0
0.00943333110323142,0.017713700165213092,0.126953125,1,0.011553622400434959,0.3798079879136034,0.022873547,0.12635015,1.0
0.0020739947815615173,0.017934217615074816,0.1015625,1,0.0012233247247519367,0.3804052807715618,0.022845022,0.12465149,1.0
0.0011373519769853485,0.017946346694183376,0.1171875,1,0.002378686964795433,0.3804052807715618,0.022920178,0.12563398,1.0
0.006690305746972637,0.017943692867630975,0.119140625,1,0.0025825744189207555,0.37995731112809294,0.02286703,0.1256993,1.0
0.0086304944135947,0.01771058023937696,0.115234375,1,0.011417697431018078,0.37995731112809294,0.022834372,0.1256465,1.0
0.004482504850471665,0.017934650121617376,0.1015625,1,0.0,0.3801242017795814,0.022817122,0.12459653,1.0
0.00956713721817087,0.017716110444392013,0.15625,1,0.00217479951067011,0.38004954017233655,0.022992065,0.12792712,1.0
0.00715862714926072,0.01794475103897782,0.126953125,1,0.00217479951067011,0.38049750981580543,0.0228994,0.12617838,1.0
0.00013380611493945274,0.017723576431116963,0.14843749999999994,1,0.002378686964795433,0.38049750981580543,0.023061045,0.12754625,1.0
0.005753662942396468,0.017952838491414408,0.1171875,1,0.008223460649721353,0.38049750981580543,0.022875782,0.12572987,1.0
0.0024754131263798754,0.017714623965595255,0.13671875,1,0.010738072583933668,0.38049750981580543,0.022991786,0.12700166,1.0
0.00073593363216699,0.01771596137660307,0.1015625,1,0.011553622400434959,0.38049750981580543,0.022863891,0.12489763,1.0
0.0012042550344550744,0.017709746719486687,0.08984374999999999,1,0.0010194372706266142,0.38077858880778587,0.022808485,0.12395702,1.0
0.005619856827457015,0.018204924719790298,0.091796875,1,0.006796248470844094,0.38077858880778587,0.02277335,0.12416008,1.0
0.005753662942396468,0.017952292609370403,0.087890625,1,6.796248470844094e-05,0.3801373773573305,0.022747148,0.12375649,1.0
0.006355790459624005,0.017703076460818194,0.107421875,1,0.0028544243577545195,0.3802998761495692,0.022824937,0.12501116,1.0
0.0015387703218037064,0.0181776789071554,0.1328125,1,0.004417561506048661,0.3802998761495692,0.022980824,0.12661731,1.0
0.004214892620592761,0.017946460069684825,0.111328125,1,0.00869919804268044,0.3802998761495692,0.02286568,0.12539028,1.0
0.005352244597578109,0.017703460677795317,0.123046875,1,0.003534049204838929,0.37996170298734266,0.022897508,0.12597272,1.0
0.0077607546664882595,0.03188565674206851,0.1015625,1,0.00027184993883376383,0.3805370365490527,0.022786807,0.1243329,1.0
0.00026761222987890554,0.0177600875416757,0.12109375,1,0.0006116623623759683,0.3805370365490527,0.022945859,0.12584668,1.0
0.004081086505653309,0.017976128758776574,0.125,1,0.004825336414299307,0.3805370365490527,0.022924477,0.12614325,1.0
0.0038134742757744023,0.017943835636780946,0.111328125,1,0.0029903493271714013,0.3801198099203317,0.022865854,0.12526135,1.0
0.004214892620592761,0.017961751065555975,0.107421875,1,0.0012912872094603778,0.38025156569782254,0.02284595,0.124987036,1.0
0.006757208804442363,0.017718361158050373,0.11328125,1,0.004689411444882425,0.38051068539355454,0.022847842,0.1254112,1.0
0.007426239379139626,0.017731756263591768,0.091796875,1,0.005301073807258394,0.3817184466872206,0.022762619,0.12415158,1.0
0.0018063825516826122,0.017946808594374457,0.11328125,1,0.00720402337909474,0.3817184466872206,0.022910912,0.12554011,1.0
0.0054191476550478354,0.01771024851105791,0.12109375,1,0.004689411444882425,0.3806424411710454,0.022895336,0.12590075,1.0
0.01030307085033786,0.017724074023595538,0.087890625,1,0.003398124235422047,0.3827461417516492,0.022725146,0.12388221,1.0
0.0020739947815615173,0.0179338711899315,0.1171875,1,0.0008155498165012912,0.3804052807715618,0.022909872,0.12559226,1.0
0.01251087174683883,0.01797273799146477,0.103515625,1,0.004961261383716189,0.3803481866013158,0.022746421,0.12476861,1.0
0.01010236167792868,0.017947092033128078,0.103515625,1,0.0029223868424629604,0.38060291443779815,0.022772767,0.124750964,1.0
0.004014183448183582,0.017715224435843658,0.11328125,1,0.007000135924969417,0.38060291443779815,0.02287793,0.12548687,1.0
0.007894560781427709,0.017730089223811224,0.111328125,1,0.0014951746635857009,0.3800934587648335,0.02282289,0.12519932,1.0
0.0019401886666220649,0.018133586334823936,0.09375,1,0.003534049204838929,0.3800934587648335,0.022811973,0.12421489,1.0
0.0008697397471064428,0.018181926289367042,0.11328125,1,0.004485523990757102,0.3800934587648335,0.022904737,0.12543102,1.0
0.007693851609018532,0.017945878495353326,0.115234375,1,0.0006116623623759683,0.37990021695784704,0.022839097,0.12540859,1.0
0.004883923195290025,0.0177133012514117,0.111328125,1,0.0037379366589642524,0.3800846750463341,0.022854798,0.12527263,1.0
0.00033451528734863183,0.017992878939342285,0.11328125,1,0.004077749082506457,0.3800846750463341,0.022910016,0.12542939,1.0
0.002743025356258781,0.018188936674539875,0.12109375,1,0.0068642109555525355,0.3800846750463341,0.022918781,0.12594321,1.0
0.0014049642068642535,0.017718902841001742,0.115234375,1,0.008359385619138236,0.3800846750463341,0.022908855,0.12563947,1.0
0.0013380611493945273,0.018255536383454996,0.10546875,1,0.00027184993883376383,0.3798958250985973,0.02286388,0.12485151,1.0
0.00809526995383689,0.0183487541406544,0.111328125,1,0.008563273073263558,0.3798958250985973,0.0228219,0.12533647,1.0
0.006757208804442363,0.01819427162174688,0.09765625,1,0.015427484028816094,0.3798958250985973,0.022781532,0.12467064,1.0
0.0033451528734863185,0.017715188743556168,0.11328125,1,0.01882560826423814,0.3798958250985973,0.02288325,0.1257312,1.0
0.0010035458620458956,0.01776173568553934,0.103515625,1,0.0,0.3807302783560392,0.022866666,0.12476514,1.0
0.002341607011440423,0.01770448105730835,0.1328125,1,0.001970912056544787,0.3803701458975643,0.022972167,0.12656787,1.0
0.01030307085033786,0.017733333022880417,0.12109375,1,0.0024466494495038733,0.3806468330302951,0.02284408,0.12581247,1.0
0.004081086505653309,0.017933298013785296,0.07421874999999999,1,0.006592361016718771,0.3806468330302951,0.022714589,0.123098575,1.0
0.006021275172275372,0.017958946071668314,0.1015625,1,0.001155362240043496,0.3801769040905777,0.022802174,0.12461128,1.0
0.002408510068910149,0.017961297563550187,0.125,1,0.0036020116895473697,0.3801769040905777,0.022937968,0.12611808,1.0
0.0021408978390312443,0.01819600374746344,0.12109375,1,0.005844773684925921,0.3801769040905777,0.022925412,0.12592821,1.0
0.006422693517093731,0.017970218535877047,0.13867187499999994,1,0.0025146119342123146,0.37993974369109423,0.02295073,0.12688483,1.0
0.010838295310095673,0.0177334589956598,0.11328125,1,0.007136060894386298,0.3799177843948457,0.022801362,0.12541407,1.0
0.004950826252759751,0.017712654591144187,0.130859375,1,0.001970912056544787,0.3815735153319807,0.02294806,0.1264671,1.0
0.014919381815748981,0.01770822454840244,0.130859375,1,0.0009514747859181732,0.38047994237880667,0.022834953,0.12633128,1.0
0.01177493811467184,0.017798284587931902,0.099609375,1,0.0006116623623759683,0.3807127109190405,0.022739269,0.12445542,1.0
0.002876831471198234,0.017972118625299453,0.09375,1,0.001834987087127905,0.3797684611803561,0.022798669,0.124162525,1.0
0.00033451528734863183,0.01795100558747434,0.08007812499999999,1,0.002242761995378551,0.3797684611803561,0.022768073,0.123359844,1.0
0.0047501170803505716,0.017978841372626026,0.10546875,1,0.007136060894386298,0.3797684611803561,0.022830315,0.12497772,1.0
0.0014049642068642535,0.01570428946530818,0.12109375,1,0.008563273073263558,0.3797684611803561,0.022930462,0.12602699,1.0
0.005285341540108383,0.01819830694977988,0.16015624999999994,1,0.013932309365230391,0.3797684611803561,0.023054706,0.12843953,1.0
0.002542316183849602,0.018267801933074555,0.103515625,1,0.0025146119342123146,0.3807478457930381,0.02285195,0.124799974,1.0
0.0004014183448183582,0.01593458240285027,0.103515625,1,0.0029903493271714013,0.3807478457930381,0.022874296,0.12487032,1.0
0.00073593363216699,0.018190817868045373,0.09765625,1,0.0037379366589642524,0.3807478457930381,0.022846702,0.12448631,1.0
0.005820565999866194,0.018024105491805786,0.123046875,1,0.0007475873317928503,0.37985629836535,0.022890572,0.1258981,1.0
0.012109453402020472,0.015927593013140662,0.126953125,1,0.0019029495718363464,0.3808883852890283,0.022851799,0.1261831,1.0
0.00026761222987890554,0.015721816478013437,0.123046875,1,0.002242761995378551,0.3808883852890283,0.022957861,0.1260502,1.0
0.0008697397471064428,0.015752633618943933,0.1015625,1,0.0031262742965882826,0.3808883852890283,0.02286266,0.12475873,1.0
