time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.000401,0.015082817,0.1796875,1,0.00135925,0.09461821599999999,0.01918101,0.1895879,1.0
0.002207801,0.016144133999999997,0.18359375,1,0.000204,0.094956389,0.01918631,0.18977015,1.0
0.003345153,0.014888933,0.17578125,1,0.000272,0.094732404,0.019197233,0.18929628,1.0
0.005820566,0.016246625,0.173828125,1,0.0006799999999999999,0.09459625599999999,0.019217446,0.1891204,1.0
0.001605673,0.015092333000000001,0.197265625,1,0.002378687,0.09459625599999999,0.019237678,0.19048585,1.0
0.018866662,0.016660891,0.177734375,1,0.007136061,0.09457868900000001,0.019446258,0.18881781,1.0
0.011708035,0.014903804,0.166015625,1,0.003058312,0.12132072,0.0191904,0.1883439,1.0
0.008697396999999999,0.015105635,0.162109375,1,0.007611798,0.09467970199999999,0.019316982,0.18827151,1.0
0.002943735,0.015096112,0.177734375,1,0.010602148,0.09467970199999999,0.019311007,0.18925585,1.0
0.0,0.014957409,0.1796875,1,0.01067011,0.09467970199999999,0.019281913,0.18945336,1.0
0.001070449,0.023432579,0.162109375,1,0.000408,0.095035442,0.01908104,0.1887197,1.0
0.000669,0.016438545,0.173828125,1,0.0010874,0.095035442,0.01915846,0.18927939,1.0
0.002743025,0.015090013000000001,0.1640625,1,0.003873862,0.095035442,0.019207306,0.18862504,1.0
0.002609219,0.015331777,0.173828125,1,0.006592361,0.095035442,0.019251663,0.18911876,1.0
0.0032113470000000002,0.015305171999999999,0.169921875,1,0.00985456,0.095035442,0.019288773,0.1888364,1.0
0.0032113470000000002,0.015901815,0.197265625,1,0.000272,0.094644567,0.01922626,0.19047622,1.0
0.014049642,0.016411616,0.169921875,1,0.000136,0.095474628,0.019295309,0.18865164,1.0
0.005486051,0.014989232,0.19140625,1,0.005708849,0.095474628,0.019306995,0.18998717,1.0
0.010035459,0.027642722999999998,0.138671875,1,0.002650537,0.095259427,0.019136436,0.1871719,1.0
0.0034789590000000002,0.014958247,0.177734375,1,0.0062525490000000005,0.095259427,0.019266732,0.18930277,1.0
0.004348699,0.015103061000000001,0.1875,1,0.010738073,0.095259427,0.019343533,0.18973546,1.0
0.0034120559999999997,0.014881801000000002,0.173828125,1,0.0032621990000000003,0.094697269,0.019228473,0.18914156,1.0
0.004415602,0.016768361000000002,0.17578125,1,0.00047599999999999997,0.094626999,0.019198041,0.18928015,1.0
0.0020070920000000003,0.015029875,0.173828125,1,0.000136,0.095773275,0.01917091,0.18923262,1.0
0.010838295,0.016215262,0.169921875,1,0.0006799999999999999,0.09623002800000001,0.019262102,0.18874066,1.0
0.00394728,0.016716896000000002,0.177734375,1,0.0016311,0.095193549,0.0192069,0.18937995,1.0
0.0008699999999999999,0.027441157,0.14453125,1,0.002582574,0.095193549,0.019040762,0.18778269,1.0
0.004415602,0.014974043999999999,0.197265625,1,0.007136061,0.095193549,0.019322325,0.19031753,1.0
0.0035458620000000003,0.015190958999999999,0.171875,1,0.003126274,0.09493003800000001,0.019221656,0.18903603,1.0
0.001271158,0.016766043,0.18359375,1,0.001019437,0.094881727,0.019180119,0.18979461,1.0
