time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0018732856091523387,0.035155523778408734,0.068359375,1,0.003941824113089574,0.039421328625260224,0.0592374,0.07306602,1.0
0.00013380611493945274,0.0363106437762677,0.0625,1,0.004077749082506457,0.039421328625260224,0.05979021,0.07249876,1.0
0.01806382551682612,0.03694620164282656,0.056640624999999986,1,0.00217479951067011,0.03967605646174252,0.06257398,0.07116609,1.0
0.0004683214022880847,0.03564301114053082,0.0703125,1,0.0027184993883376373,0.03967605646174252,0.058817197,0.073321566,1.0
0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,0.003805899143672693,0.03967605646174252,0.059860375,0.07356797,1.0
0.013782029838763631,0.0644220783647141,0.0625,1,0.00020388745412532286,0.03984733897248061,0.065959685,0.071426444,1.0
0.004081086505653309,0.036684342026316624,0.06445312499999999,1,0.004077749082506457,0.039873690127978784,0.06019229,0.07254029,1.0
0.01431725429852144,0.053300987246782464,0.068359375,1,0.0033301617507136057,0.04007132379421505,0.06392144,0.07222363,1.0
0.0019401886666220649,0.043957714272039636,0.06640625,1,0.0008835123012097322,0.04020307957170589,0.06061815,0.07269983,1.0
0.0,0.03622735687317657,0.07421874999999999,1,0.0008835123012097322,0.04020307957170589,0.058284722,0.07374516,1.0
0.0006021275172275372,0.038072933674850866,0.06445312499999999,1,0.0015631371482941413,0.04020307957170589,0.059698448,0.07266053,1.0
6.690305746972637e-05,0.04713235428534925,0.0625,1,0.0016990621177110235,0.04020307957170589,0.06139259,0.0723014,1.0
0.0034789589884257712,0.06122051796844968,0.052734375,1,0.0013592496941688187,0.03957065183974984,0.06514114,0.070871,1.0
0.010035458620458956,0.04275793272479565,0.1015625,1,0.009854560282723936,0.040115242386711984,0.059119552,0.07605228,1.0
0.003880377333244129,0.04681893820932923,0.06445312499999999,1,0.0017670246024194644,0.0401986877124562,0.061652526,0.07236005,1.0
0.006088178229745099,0.05496888994086424,0.06445312499999999,1,0.004689411444882425,0.039526733247252886,0.06365993,0.07210398,1.0
0.002542316183849602,0.0478950459804109,0.054687499999999986,1,0.00733994834851162,0.039526733247252886,0.06323147,0.07135116,1.0
0.00026761222987890554,0.06099430654895969,0.046874999999999986,1,0.007611798287345386,0.039526733247252886,0.06597622,0.07037076,1.0
0.004883923195290025,0.046975581161403226,0.06445312499999999,1,0.0016990621177110235,0.0396101785729971,0.061783362,0.07231562,1.0
0.0009366428045761694,0.05497823922064102,0.068359375,1,0.002650536903629197,0.0396101785729971,0.062383994,0.07272378,1.0
0.004348698735532214,0.08260608320494099,0.037109374999999986,1,0.001970912056544787,0.0396013948544977,0.07051356,0.06879052,1.0
0.005084632367699204,0.060647774328785375,0.054687499999999986,1,0.003058311811879842,0.04116489674738904,0.06530909,0.07102227,1.0
0.00220780089650097,0.1012012443011673,0.037109374999999986,1,0.005369036291966834,0.04116489674738904,0.07387804,0.06851631,1.0
0.0055529537699872894,0.03767687105736825,0.060546875,1,0.002650536903629197,0.0400274052017181,0.060768634,0.072058246,1.0
0.002542316183849602,0.05054773877779736,0.0703125,1,0.0006796248470844093,0.04011963424596169,0.06142837,0.07295757,1.0
0.0018063825516826122,0.042291016717547314,0.056640624999999986,1,0.00033981242354220466,0.039987878468470836,0.06118366,0.07171585,1.0
0.0046163109654111184,0.1129657728830084,0.029296875,1,0.0050971863531330715,0.039987878468470836,0.07690067,0.06737919,1.0
0.012243259516959927,0.1284955900488668,0.03125,1,0.002310724480086992,0.03991321686122603,0.080042206,0.06699695,1.0
0.012042550344550745,0.04031948393285749,0.0625,1,0.001834987087127905,0.03974193435048794,0.06177293,0.07195513,1.0
0.005017729310229478,0.05400639282041827,0.056640624999999986,1,0.004281636536631779,0.03953112510650258,0.06406081,0.07134868,1.0
0.005352244597578109,0.04650587695663782,0.0625,1,0.0027184993883376373,0.039693623898741294,0.062072236,0.07209873,1.0
0.0006021275172275372,0.05362965232774717,0.06640625,1,0.0033301617507136057,0.039693623898741294,0.06237811,0.072556905,1.0
0.005954372114805646,0.051439579865831975,0.054687499999999986,1,0.0024466494495038733,0.03962335415074618,0.06371806,0.07116232,1.0
0.0,0.04568502782842624,0.0625,1,0.0025146119342123146,0.03962335415074618,0.06121156,0.07232788,1.0
0.00367966816083495,0.06201450970009612,0.056640624999999986,1,0.006252548593176565,0.03962335415074618,0.06549758,0.07124196,1.0
0.0062219843446845524,0.10463142009746164,0.04296875,1,0.002310724480086992,0.039842947113230914,0.074025474,0.0689095,1.0
0.008162173011306617,0.0433280918229362,0.06640625,1,0.004145711567214897,0.040031797060967794,0.061689653,0.07245402,1.0
0.007493142436609353,0.0503846376212335,0.05859375,1,0.001155362240043496,0.039597002995248015,0.06320871,0.07153426,1.0
0.009366428045761693,0.06582749157838902,0.04296875,1,0.0013592496941688187,0.039715583194989766,0.06764291,0.069527425,1.0
0.00033451528734863183,0.042693081937967683,0.06445312499999999,1,0.0017670246024194644,0.039715583194989766,0.06046783,0.07257957,1.0
0.0030775406436074127,0.040879027724788436,0.054687499999999986,1,0.004961261383716189,0.039715583194989766,0.06182212,0.07147315,1.0
0.002341607011440423,0.06068991432303636,0.060546875,1,0.0019029495718363464,0.03961457043224679,0.064214356,0.07174243,1.0
0.002676122298789055,0.052471336820384434,0.0625,1,0.004689411444882425,0.03961457043224679,0.06297894,0.07208362,1.0
0.0008028366896367164,0.044181441928229384,0.06640625,1,0.005572923746092157,0.03961457043224679,0.061036035,0.072724625,1.0
0.0036127651033652244,0.13569336393013387,0.041015625,1,0.009242897920347968,0.03961457043224679,0.0800124,0.06820069,1.0
0.00073593363216699,0.03842123371302922,0.076171875,1,0.010058447736849259,0.03961457043224679,0.059617847,0.07384757,1.0
0.00033451528734863183,0.11948805132755858,0.025390625,1,0.010466222645099905,0.03961457043224679,0.078457996,0.06700078,1.0
0.0016725764367431593,0.12025449911099224,0.0390625,1,0.012233247247519369,0.03961457043224679,0.077644855,0.06835617,1.0
0.005753662942396468,0.046507903018839614,0.06640625,1,0.0012912872094603778,0.03972436691348916,0.06158373,0.072496116,1.0
0.00662340268950291,0.12778902762520694,0.048828125,1,0.00033981242354220466,0.03961457043224679,0.07725515,0.06907168,1.0
0.006757208804442363,0.04477322005485892,0.054687499999999986,1,0.003941824113089574,0.039583827417498926,0.06284696,0.07125435,1.0
0.007894560781427709,0.04511849674633201,0.060546875,1,0.004961261383716189,0.03964531344699465,0.06260997,0.07181302,1.0
0.0028099284137285073,0.04099413325240618,0.07421874999999999,1,0.007815685741470709,0.03964531344699465,0.060257502,0.073517635,1.0
0.004817020137820298,0.0486071302109005,0.056640624999999986,1,6.796248470844094e-05,0.03964092158774496,0.062619016,0.07147389,1.0
0.0005352244597578111,0.06338393459024676,0.068359375,1,0.0006116623623759683,0.03964092158774496,0.06354246,0.07258368,1.0
0.0077607546664882595,0.04199200772839642,0.08203125,1,0.005572923746092157,0.03958821927674862,0.06005685,0.07412579,1.0
0.007693851609018532,0.045149733796527126,0.072265625,1,0.0024466494495038733,0.03959261113599832,0.0611677,0.073054686,1.0
0.007626948551548805,0.04615845242927619,0.06445312499999999,1,0.0,0.039597002995248015,0.061800227,0.07222749,1.0
0.002609219241319328,0.03866898017915525,0.0859375,1,0.002650536903629197,0.039597002995248015,0.05810334,0.07481353,1.0
0.0006021275172275372,0.05402194416003348,0.06640625,1,6.796248470844094e-05,0.0396101785729971,0.062063996,0.07255904,1.0
0.0061550812872148255,0.0421664443355587,0.05859375,1,0.0012912872094603778,0.039992270327720535,0.061648566,0.071746945,1.0
0.0010704489195156222,0.09920427341322677,0.046874999999999986,1,0.002378686964795433,0.039992270327720535,0.0720607,0.06962496,1.0
0.006824111861912089,0.04102352270183696,0.07421874999999999,1,6.796248470844094e-05,0.040062540075715664,0.059895262,0.07338244,1.0
0.007693851609018532,0.0747708177749515,0.05859375,1,0.0006796248470844093,0.04004936449796657,0.0673896,0.07105986,1.0
0.0016725764367431593,0.054200707932167684,0.0703125,1,0.0024466494495038733,0.04004936449796657,0.062147465,0.07291586,1.0
0.0041479895631230355,0.06278102886810479,0.04296875,1,0.001155362240043496,0.03967166460249282,0.06641729,0.06979334,1.0
0.003211346758546865,0.09774763756790712,0.037109374999999986,1,0.004485523990757102,0.03967166460249282,0.073265515,0.068540215,1.0
0.004081086505653309,0.05271430261953277,0.07421874999999999,1,0.001087399755335055,0.03955747626200076,0.061654605,0.07326038,1.0
0.0047501170803505716,0.0946813719367034,0.044921874999999986,1,0.0006116623623759683,0.0396101785729971,0.07173086,0.069365315,1.0
0.004817020137820298,0.05094914893976489,0.060546875,1,0.005504961261383716,0.0396101785729971,0.06327698,0.071821004,1.0
0.005686759884926741,0.04704842702062957,0.068359375,1,0.005572923746092157,0.03968044832099221,0.061976288,0.072679535,1.0
0.009500234160701143,0.04383112422603453,0.06445312499999999,1,0.00020388745412532286,0.0396013948544977,0.06166614,0.07219739,1.0
0.0,0.04129072986283183,0.0703125,1,0.00027184993883376383,0.0396013948544977,0.059442166,0.073237896,1.0
0.00026761222987890554,0.04272091142448039,0.07421874999999999,1,0.0006116623623759683,0.0396013948544977,0.05938693,0.07360743,1.0
0.0006021275172275372,0.05325563494665713,0.078125,1,0.0012233247247519367,0.0396013948544977,0.06093865,0.073796764,1.0
0.02060614170067572,0.20975799719976368,0.037109374999999986,1,0.005708848715509039,0.0396892320394916,0.094885014,0.06575519,1.0
0.0016725764367431593,0.04739676695018808,0.06640625,1,0.007475873317928503,0.0396892320394916,0.061925612,0.07262219,1.0
0.002609219241319328,0.10819391980076952,0.044921874999999986,1,0.010194372706266141,0.0396892320394916,0.074892156,0.06916554,1.0
0.00013380611493945274,0.14954441534923474,0.0390625,1,0.010330297675683022,0.0396892320394916,0.082259044,0.06787081,1.0
0.00956713721817087,0.17909957357311376,0.037109374999999986,1,0.001087399755335055,0.04000983776471932,0.087678276,0.0667699,1.0
0.00294373452866796,0.19758986233050108,0.0390625,1,0.00013592496941688191,0.0399395680167242,0.089692816,0.066892035,1.0
0.002876831471198234,0.043145286424130035,0.06445312499999999,1,0.003058311811879842,0.0399395680167242,0.061032146,0.072466366,1.0
0.0073593363216699,0.039601359307596326,0.08984374999999999,1,0.010534185129808346,0.0399395680167242,0.059429735,0.07499148,1.0
0.0,0.04499767625362278,0.06445312499999999,1,0.010602147614516787,0.0399395680167242,0.06185502,0.07252182,1.0
0.0018732856091523387,0.1875573817820052,0.0234375,1,0.012573059671061574,0.0399395680167242,0.09079191,0.06545958,1.0
0.0028099284137285073,0.0382779669705797,0.076171875,1,0.015427484028816094,0.0399395680167242,0.060495704,0.07375212,1.0
0.003278249816016592,0.062219960805543276,0.05859375,1,0.00027184993883376383,0.0400274052017181,0.06461037,0.07147752,1.0
0.00220780089650097,0.0900947975188393,0.05078125,1,0.0025146119342123146,0.0400274052017181,0.070281096,0.070161656,1.0
0.0005352244597578111,0.0429739088559605,0.0625,1,0.0031262742965882826,0.0400274052017181,0.06089778,0.07235837,1.0
0.0006021275172275372,0.03889611959812005,0.068359375,1,0.003805899143672693,0.0400274052017181,0.059719734,0.0730462,1.0
0.0006021275172275372,0.037967723309053895,0.068359375,1,0.004417561506048661,0.0400274052017181,0.059630983,0.07306232,1.0
0.0046832140228808454,0.044074054332895365,0.072265625,1,0.009174935435639528,0.0400274052017181,0.061387815,0.07317586,1.0
0.00033451528734863183,0.07707233835478958,0.048828125,1,0.009582710343890171,0.0400274052017181,0.068807915,0.07025978,1.0
0.013915835953703085,0.04006678253740893,0.0625,1,0.002310724480086992,0.040176728416207716,0.062040914,0.071885325,1.0
0.0008697397471064428,0.046939212819994455,0.08203125,1,0.003262199266005165,0.040176728416207716,0.059765596,0.07431282,1.0
0.015789121562855418,0.05932965185303975,0.072265625,1,0.0038738616283811337,0.03962335415074618,0.064822115,0.07245458,1.0
0.0006690305746972638,0.04377040534637042,0.07421874999999999,1,0.00033981242354220466,0.03964531344699465,0.05958936,0.073572055,1.0
0.0017394794942128856,0.046775515392274834,0.078125,1,0.00217479951067011,0.03964531344699465,0.0600828,0.073874384,1.0
0.00441560179300194,0.04278417075519545,0.07421874999999999,1,0.00020388745412532286,0.03973754249123825,0.059892002,0.07344277,1.0
0.02615909547066301,0.040976707017924434,0.05859375,1,0.0033301617507136057,0.0401064586682126,0.064276084,0.070968755,1.0
0.0018732856091523387,0.054869281164657314,0.05859375,1,0.005233111322549952,0.0401064586682126,0.06374222,0.07166021,1.0
0.002341607011440423,0.08081781981879475,0.054687499999999986,1,0.007679760772053826,0.0401064586682126,0.068928234,0.07072709,1.0
0.0024754131263798754,0.0658865182237167,0.068359375,1,0.010262335190974584,0.0401064586682126,0.06535942,0.07243047,1.0
0.003010637586137686,0.08176063159291531,0.056640624999999986,1,0.013320647002854423,0.0401064586682126,0.069643594,0.07086999,1.0
0.0004014183448183582,0.10777230780408108,0.054687499999999986,1,0.00027184993883376383,0.0399439598759739,0.07244672,0.07031056,1.0
0.007626948551548805,0.07655679055605924,0.05078125,1,0.005029223868424629,0.040159160979208935,0.068950206,0.07019868,1.0
0.0012042550344550744,0.0473461489878844,0.078125,1,0.006252548593176565,0.040159160979208935,0.06060131,0.07387349,1.0
0.0016056733792734327,0.07549130229027982,0.046874999999999986,1,0.007883648226179148,0.040159160979208935,0.06869563,0.07004081,1.0
0.00026761222987890554,0.1940452528614124,0.03515625,1,0.008223460649721353,0.040159160979208935,0.09006214,0.066635065,1.0
0.0013380611493945273,0.08770408401210318,0.033203125,1,0.009582710343890171,0.040159160979208935,0.07227971,0.06838365,1.0
0.0046163109654111184,0.06766821632851062,0.05859375,1,0.003398124235422047,0.03991760872047573,0.06608095,0.07130986,1.0
0.0037465712183046775,0.047436343398378544,0.06445312499999999,1,0.0007475873317928503,0.040225038867954366,0.061623815,0.072356634,1.0
0.004883923195290025,0.05487452793091874,0.060546875,1,0.0025825744189207555,0.0400230133424684,0.06363445,0.0717527,1.0
0.00367966816083495,0.13439904611059958,0.04296875,1,0.0014272121788772598,0.03946963907700686,0.078698575,0.06844793,1.0
0.003278249816016592,0.07006625305282171,0.044921874999999986,1,0.004757373929590866,0.03946963907700686,0.067782626,0.069881245,1.0
0.018197631631765573,0.07310251196797568,0.05078125,1,0.008495310588555117,0.03992639243897511,0.070119984,0.06983476,1.0
0.006422693517093731,0.08170383886487541,0.046874999999999986,1,0.005029223868424629,0.0396892320394916,0.070042156,0.06973811,1.0
0.0034789589884257712,0.04278819348595052,0.072265625,1,0.0012912872094603778,0.039693623898741294,0.06008417,0.073272005,1.0
0.0004683214022880847,0.09124703483959663,0.03515625,1,0.001834987087127905,0.039693623898741294,0.071673505,0.06857598,1.0
0.0018732856091523387,0.07150764829138195,0.06640625,1,0.003805899143672693,0.039693623898741294,0.06567393,0.07216017,1.0
0.007024821034321269,0.053393180425376184,0.06640625,1,0.0020388745412532284,0.03959261113599832,0.06301614,0.07230981,1.0
0.00294373452866796,0.04302664106141153,0.076171875,1,0.0050971863531330715,0.03959261113599832,0.06011931,0.07368557,1.0
0.004014183448183582,0.18418100056160136,0.03125,1,0.0040097865977980155,0.03951355766950381,0.08872517,0.06627366,1.0
0.0019401886666220649,0.03871915303763842,0.08203125,1,0.001834987087127905,0.03950477395100442,0.058303036,0.07443252,1.0
0.0068910149193818155,0.0989377570029722,0.048828125,1,0.008903085496805763,0.03950477395100442,0.073322,0.069583304,1.0
0.0,0.059315143987947114,0.078125,1,0.008903085496805763,0.03950477395100442,0.06279205,0.073679514,1.0
0.0018063825516826122,0.10428696222905456,0.05078125,1,0.001087399755335055,0.040036188920217486,0.072504066,0.06991113,1.0
0.023014651769585868,0.03787449295457655,0.072265625,1,0.0010194372706266142,0.040031797060967794,0.061747845,0.07259173,1.0
0.008697397471064428,0.03686785917132632,0.0625,1,0.009854560282723936,0.040031797060967794,0.06168636,0.072131276,1.0
0.0019401886666220649,0.043034060858117375,0.0703125,1,0.011893434823977164,0.040031797060967794,0.061357453,0.073092334,1.0
0.00515153542516893,0.03974113450451052,0.0703125,1,0.01719450863123556,0.040031797060967794,0.061822608,0.07301207,1.0
0.00073593363216699,0.044606369108562006,0.07421874999999999,1,0.01794209596302841,0.040031797060967794,0.061798923,0.07350001,1.0
0.0041479895631230355,0.0436430972555228,0.068359375,1,0.022223732499660188,0.040031797060967794,0.06313634,0.07275663,1.0
0.004482504850471665,0.042198531702014666,0.078125,1,0.0029223868424629604,0.03979902852073397,0.05974204,0.0738522,1.0
0.0012042550344550744,0.06979085976071307,0.05078125,1,0.004145711567214897,0.03979902852073397,0.06684059,0.0705846,1.0
0.0020739947815615173,0.0449037425511272,0.068359375,1,0.0063205110778850075,0.03979902852073397,0.061229724,0.07286279,1.0
0.011841841172141569,0.04208499663504661,0.06445312499999999,1,0.0036020116895473697,0.03985173083173031,0.062071595,0.072128385,1.0
0.0038134742757744023,0.042857377736389375,0.076171875,1,0.0015631371482941413,0.03999666218697023,0.059804782,0.073666334,1.0
0.00515153542516893,0.04209761280890213,0.0703125,1,0.0068642109555525355,0.03999666218697023,0.061026808,0.07299808,1.0
0.002007091724091791,0.06133824792897129,0.0859375,1,0.008903085496805763,0.03999666218697023,0.06266331,0.07437915,1.0
0.003010637586137686,0.07737408935143844,0.060546875,1,0.012029359793394048,0.03999666218697023,0.06835915,0.071365885,1.0
0.002274703953970697,0.06873302854037401,0.06640625,1,0.0008835123012097322,0.03999666218697023,0.0649186,0.07220735,1.0
0.0046832140228808454,0.09396199388228732,0.05078125,1,0.0006796248470844093,0.03949159837325534,0.07103701,0.06999358,1.0
0.005084632367699204,0.050030358075126936,0.0625,1,0.0042136740519233395,0.03991321686122603,0.062824786,0.07203736,1.0
0.004482504850471665,0.042871469891310035,0.0703125,1,0.008835123012097322,0.03991321686122603,0.061299752,0.073003404,1.0
0.02174349367766107,0.13023052495840626,0.033203125,1,0.006932173440260976,0.03997031103147207,0.081917666,0.06678076,1.0
0.002542316183849602,0.07337673581278234,0.052734375,1,0.002310724480086992,0.0404490236896888,0.06724947,0.07067445,1.0
0.004281795678062489,0.07662627084252965,0.05078125,1,0.0024466494495038733,0.040150377260709545,0.068228744,0.07033761,1.0
0.002609219241319328,0.06437701370243504,0.06640625,1,0.0014272121788772598,0.03997470289072176,0.064275004,0.072276294,1.0
0.0004683214022880847,0.0804184000267415,0.056640624999999986,1,0.001970912056544787,0.03997470289072176,0.06776157,0.071029805,1.0
0.0018732856091523387,0.06145351092256327,0.054687499999999986,1,0.0004757373929590866,0.04012841796446108,0.06469962,0.07113897,1.0
0.00013380611493945274,0.0897048613775275,0.054687499999999986,1,0.0006116623623759683,0.04012841796446108,0.06935079,0.07066553,1.0
0.00013380611493945274,0.09067564330776444,0.03125,1,0.0008155498165012912,0.04012841796446108,0.07180414,0.068195924,1.0
0.005686759884926741,0.07388175648624866,0.056640624999999986,1,0.0036020116895473697,0.039702407617240684,0.067493826,0.07094253,1.0
0.002542316183849602,0.08816427937157127,0.056640624999999986,1,0.006252548593176565,0.039702407617240684,0.06985103,0.07078578,1.0
0.0041479895631230355,0.0689503714761952,0.05078125,1,0.0014272121788772598,0.039992270327720535,0.06676734,0.070492625,1.0
0.002743025356258781,0.07278195953400342,0.052734375,1,0.0042136740519233395,0.039992270327720535,0.06738009,0.07067087,1.0
0.0068910149193818155,0.042643528445649816,0.068359375,1,0.0019029495718363464,0.04007571565346474,0.060959958,0.072729304,1.0
0.00013380611493945274,0.054322550903936256,0.072265625,1,0.0020388745412532284,0.04007571565346474,0.061734654,0.07318041,1.0
0.007091724091790996,0.057271670248496186,0.08007812499999999,1,0.009242897920347968,0.04007571565346474,0.06322772,0.07364206,1.0
0.0002007091724091791,0.04205058297126465,0.087890625,1,0.00013592496941688191,0.03962774600999587,0.05789455,0.075056,1.0
0.003545862045895497,0.08396494107844746,0.05859375,1,0.003805899143672693,0.03962774600999587,0.06878399,0.07103757,1.0
0.0012042550344550744,0.07933030384615491,0.05859375,1,0.005029223868424629,0.03962774600999587,0.06782585,0.071215585,1.0
0.00515153542516893,0.04658182384578338,0.07421874999999999,1,0.0012233247247519367,0.04001862148321871,0.060768068,0.07333751,1.0
0.006355790459624005,0.21436880458128896,0.037109374999999986,1,0.0025146119342123146,0.03983416339473153,0.0934716,0.0662375,1.0
0.00883120358600388,0.1333372236527003,0.044921874999999986,1,0.00720402337909474,0.03962774600999587,0.07966817,0.068452634,1.0
0.0010035458620458956,0.06581429173065567,0.0703125,1,0.008291423134429795,0.03962774600999587,0.06472468,0.07269917,1.0
0.01759550411453803,0.06050757502351393,0.0703125,1,0.00366997417425581,0.03957065183974984,0.06542134,0.07215631,1.0
0.0004683214022880847,0.057508125354496585,0.060546875,1,0.0042136740519233395,0.03957065183974984,0.06369125,0.071871065,1.0
0.0010035458620458956,0.06220156458066025,0.0625,1,0.005233111322549952,0.03957065183974984,0.06449858,0.07196062,1.0
0.00976784639058005,0.12510981335866708,0.056640624999999986,1,0.003805899143672693,0.03963652972849527,0.076848835,0.06980377,1.0
0.006489596574563458,0.047780469538466576,0.068359375,1,0.010466222645099905,0.03963652972849527,0.0627734,0.072618365,1.0
0.005084632367699204,0.06192601172303105,0.072265625,1,0.004281636536631779,0.040510509719184525,0.063957766,0.072831094,1.0
0.006824111861912089,0.04720075120591695,0.068359375,1,0.011281772461601195,0.040510509719184525,0.06283878,0.072616324,1.0
0.0004683214022880847,0.07608294604594468,0.048828125,1,0.011757509854560285,0.040510509719184525,0.06892255,0.07026841,1.0
0.006824111861912089,0.14405167463877352,0.0625,1,0.0028544243577545195,0.039869298268729085,0.07905085,0.07017645,1.0
0.0039472803907138546,0.11074278583338593,0.041015625,1,0.0068642109555525355,0.039869298268729085,0.07549999,0.06866642,1.0
0.0024754131263798754,0.07293092654472016,0.046874999999999986,1,0.002310724480086992,0.040163552838458634,0.067720346,0.07007187,1.0
0.0062219843446845524,0.04992377880512732,0.068359375,1,0.006048661139051244,0.0400230133424684,0.06260632,0.07260219,1.0
0.002676122298789055,0.15424587694189903,0.037109374999999986,1,0.008835123012097322,0.0400230133424684,0.08342091,0.06748399,1.0
0.003211346758546865,0.06806397871086903,0.0625,1,0.0025825744189207555,0.03995713545372299,0.0654972,0.0717692,1.0
0.006489596574563458,0.07011741899671571,0.046874999999999986,1,0.00217479951067011,0.04012402610521138,0.06773911,0.06996686,1.0
0.01431725429852144,0.16827590628685904,0.048828125,1,0.007407910833220063,0.03996152731297268,0.08602924,0.067988455,1.0
0.003211346758546865,0.0662900867193044,0.052734375,1,0.0029223868424629604,0.0400274052017181,0.06617474,0.07078086,1.0
0.002007091724091791,0.09475076194268192,0.046874999999999986,1,0.004961261383716189,0.0400274052017181,0.07171705,0.06966529,1.0
0.004214892620592761,0.056661426611954974,0.08007812499999999,1,0.00013592496941688191,0.03967166460249282,0.06168037,0.07379502,1.0
0.0010704489195156222,0.07131033082839051,0.05859375,1,0.0012233247247519367,0.03967166460249282,0.065988176,0.071386375,1.0
0.007626948551548805,0.04977148821258112,0.056640624999999986,1,0.005504961261383716,0.03953990882500198,0.06381234,0.07132296,1.0
0.002007091724091791,0.055003784400754194,0.076171875,1,0.007611798287345386,0.03953990882500198,0.062349316,0.07348286,1.0
0.0031444437010771393,0.05101663885632102,0.060546875,1,0.01080603506864211,0.03953990882500198,0.06368574,0.071869865,1.0
0.008362882183715795,0.06353669338162303,0.068359375,1,0.005640886230800598,0.04023821444570345,0.06518481,0.07225632,1.0
0.0006690305746972638,0.19083591994465984,0.037109374999999986,1,6.796248470844094e-05,0.04005814821646597,0.088426016,0.066904046,1.0
0.01177493811467184,0.0645717886148292,0.056640624999999986,1,0.003805899143672693,0.040677400370672925,0.06673431,0.07088193,1.0
0.00033451528734863183,0.057528427967440975,0.095703125,1,0.004145711567214897,0.040677400370672925,0.060321704,0.07555757,1.0
0.0031444437010771393,0.06673188585388946,0.07421874999999999,1,0.00733994834851162,0.040677400370672925,0.064705424,0.07301092,1.0
0.0006021275172275372,0.04802494911051386,0.07421874999999999,1,0.008019573195596031,0.040677400370672925,0.06123718,0.0734715,1.0
0.019268080551281198,0.10081306128103527,0.068359375,1,0.00944678537447329,0.04013280982371077,0.073441155,0.07109817,1.0
0.0,0.055284741490619065,0.05859375,1,0.009514747859181731,0.04013280982371077,0.064069405,0.07171374,1.0
0.00441560179300194,0.06833227133731294,0.06445312499999999,1,0.014000271849938834,0.04013280982371077,0.06684249,0.07188667,1.0
0.0006021275172275372,0.26127799598840945,0.03125,1,0.014611934212314803,0.04013280982371077,0.102742605,0.06496242,1.0
0.0013380611493945273,0.06031718186429606,0.05078125,1,0.016039146391192062,0.04013280982371077,0.06661983,0.07072661,1.0
0.006088178229745099,0.04259854146658471,0.076171875,1,0.002242761995378551,0.03966288088399343,0.06012346,0.07357777,1.0
0.010503780022747041,0.11780046538669772,0.04296875,1,0.0006796248470844093,0.03961457043224679,0.076646805,0.06849463,1.0
0.014584866528400346,0.03859003093876765,0.0703125,1,0.005369036291966834,0.04004936449796657,0.061472964,0.072695486,1.0
0.0030775406436074127,0.07962726157854813,0.054687499999999986,1,0.0015631371482941413,0.039583827417498926,0.06809223,0.070737325,1.0
0.0028099284137285073,0.07959972182942801,0.056640624999999986,1,0.004417561506048661,0.039583827417498926,0.068196006,0.070944205,1.0
0.00294373452866796,0.08531820156145653,0.0390625,1,0.0,0.04004497263871688,0.07039435,0.069005825,1.0
0.0046163109654111184,0.048213383393012274,0.025390625,1,0.004689411444882425,0.04004497263871688,0.066087104,0.06820434,1.0
0.00715862714926072,0.21693156751101805,0.041015625,1,0.0005436998776675275,0.03938619375126266,0.093393154,0.0665689,1.0
